TOTAL_CASH_CHANGE_1dt_day_1,TOTAL_CASH_CHANGE_1dt_day_2,TOTAL_CASH_CHANGE_1dt_day_3,TOTAL_CASH_CHANGE_1dt_day_4,TOTAL_CASH_CHANGE_1dt_day_5,TOTAL_CASH_CHANGE_1dt_day_6,TOTAL_CASH_CHANGE_1dt_day_7,TOTAL_CASH_CHANGE_1dt_day_8,TOTAL_CASH_CHANGE_1dt_day_9,TOTAL_CASH_CHANGE_1dt_day_10,TOTAL_CASH_CHANGE_1dt_day_11,TOTAL_CASH_CHANGE_1dt_day_12,TOTAL_CASH_CHANGE_1dt_day_13,TOTAL_CASH_CHANGE_1dt_day_14,TOTAL_CASH_OUT_1dt_day_1,TOTAL_CASH_OUT_1dt_day_2,TOTAL_CASH_OUT_1dt_day_3,TOTAL_CASH_OUT_1dt_day_4,TOTAL_CASH_OUT_1dt_day_5,TOTAL_CASH_OUT_1dt_day_6,TOTAL_CASH_OUT_1dt_day_7,TOTAL_CASH_OUT_1dt_day_8,TOTAL_CASH_OUT_1dt_day_9,TOTAL_CASH_OUT_1dt_day_10,TOTAL_CASH_OUT_1dt_day_11,TOTAL_CASH_OUT_1dt_day_12,TOTAL_CASH_OUT_1dt_day_13,TOTAL_CASH_OUT_1dt_day_14
6.546641588211059570e-01,2.291325628757476807e-01,7.603776454925537109e-01,3.967597186565399170e-01,7.363668084144592285e-01,2.138403207063674927e-01,7.124035954475402832e-01,5.359355211257934570e-01,6.856949925422668457e-01,2.114507853984832764e-01,7.302017211914062500e-01,2.570552229881286621e-01,7.657496929168701172e-01,2.970409691333770752e-01,7.506304979324340820e-01,3.140350282192230225e-01,7.223368287086486816e-01,4.321043193340301514e-01,8.199227452278137207e-01,1.859142445027828217e-02,5.185885429382324219e-01,4.849788546562194824e-01,7.116804718971252441e-01,1.885871589183807373e-01,7.369291782379150391e-01,2.505863010883331299e-01,5.033272504806518555e-01,3.823119997978210449e-01
7.603776454925537109e-01,3.967597186565399170e-01,7.363668084144592285e-01,2.138403207063674927e-01,7.124035954475402832e-01,5.359355211257934570e-01,6.856949925422668457e-01,2.114507853984832764e-01,7.302017211914062500e-01,2.570552229881286621e-01,7.657496929168701172e-01,2.970409691333770752e-01,7.506304979324340820e-01,3.140350282192230225e-01,7.223368287086486816e-01,4.321043193340301514e-01,8.199227452278137207e-01,1.859142445027828217e-02,5.185885429382324219e-01,4.849788546562194824e-01,7.116804718971252441e-01,1.885871589183807373e-01,7.369291782379150391e-01,2.505863010883331299e-01,5.033272504806518555e-01,3.823119997978210449e-01,8.224578499794006348e-01,2.483195625245571136e-02
7.363668084144592285e-01,2.138403207063674927e-01,7.124035954475402832e-01,5.359355211257934570e-01,6.856949925422668457e-01,2.114507853984832764e-01,7.302017211914062500e-01,2.570552229881286621e-01,7.657496929168701172e-01,2.970409691333770752e-01,7.506304979324340820e-01,3.140350282192230225e-01,7.223368287086486816e-01,4.321043193340301514e-01,8.199227452278137207e-01,1.859142445027828217e-02,5.185885429382324219e-01,4.849788546562194824e-01,7.116804718971252441e-01,1.885871589183807373e-01,7.369291782379150391e-01,2.505863010883331299e-01,5.033272504806518555e-01,3.823119997978210449e-01,8.224578499794006348e-01,2.483195625245571136e-02,7.378636598587036133e-01,7.012262344360351562e-01
7.124035954475402832e-01,5.359355211257934570e-01,6.856949925422668457e-01,2.114507853984832764e-01,7.302017211914062500e-01,2.570552229881286621e-01,7.657496929168701172e-01,2.970409691333770752e-01,7.506304979324340820e-01,3.140350282192230225e-01,7.223368287086486816e-01,4.321043193340301514e-01,8.199227452278137207e-01,1.859142445027828217e-02,5.185885429382324219e-01,4.849788546562194824e-01,7.116804718971252441e-01,1.885871589183807373e-01,7.369291782379150391e-01,2.505863010883331299e-01,5.033272504806518555e-01,3.823119997978210449e-01,8.224578499794006348e-01,2.483195625245571136e-02,7.378636598587036133e-01,7.012262344360351562e-01,7.419439554214477539e-01,2.803924083709716797e-01
6.856949925422668457e-01,2.114507853984832764e-01,7.302017211914062500e-01,2.570552229881286621e-01,7.657496929168701172e-01,2.970409691333770752e-01,7.506304979324340820e-01,3.140350282192230225e-01,7.223368287086486816e-01,4.321043193340301514e-01,8.199227452278137207e-01,1.859142445027828217e-02,5.185885429382324219e-01,4.849788546562194824e-01,7.116804718971252441e-01,1.885871589183807373e-01,7.369291782379150391e-01,2.505863010883331299e-01,5.033272504806518555e-01,3.823119997978210449e-01,8.224578499794006348e-01,2.483195625245571136e-02,7.378636598587036133e-01,7.012262344360351562e-01,7.419439554214477539e-01,2.803924083709716797e-01,7.070205807685852051e-01,1.522068232297897339e-01
7.302017211914062500e-01,2.570552229881286621e-01,7.657496929168701172e-01,2.970409691333770752e-01,7.506304979324340820e-01,3.140350282192230225e-01,7.223368287086486816e-01,4.321043193340301514e-01,8.199227452278137207e-01,1.859142445027828217e-02,5.185885429382324219e-01,4.849788546562194824e-01,7.116804718971252441e-01,1.885871589183807373e-01,7.369291782379150391e-01,2.505863010883331299e-01,5.033272504806518555e-01,3.823119997978210449e-01,8.224578499794006348e-01,2.483195625245571136e-02,7.378636598587036133e-01,7.012262344360351562e-01,7.419439554214477539e-01,2.803924083709716797e-01,7.070205807685852051e-01,1.522068232297897339e-01,7.391961812973022461e-01,2.318827956914901733e-01
7.657496929168701172e-01,2.970409691333770752e-01,7.506304979324340820e-01,3.140350282192230225e-01,7.223368287086486816e-01,4.321043193340301514e-01,8.199227452278137207e-01,1.859142445027828217e-02,5.185885429382324219e-01,4.849788546562194824e-01,7.116804718971252441e-01,1.885871589183807373e-01,7.369291782379150391e-01,2.505863010883331299e-01,5.033272504806518555e-01,3.823119997978210449e-01,8.224578499794006348e-01,2.483195625245571136e-02,7.378636598587036133e-01,7.012262344360351562e-01,7.419439554214477539e-01,2.803924083709716797e-01,7.070205807685852051e-01,1.522068232297897339e-01,7.391961812973022461e-01,2.318827956914901733e-01,6.783540248870849609e-01,1.579599827527999878e-01
7.506304979324340820e-01,3.140350282192230225e-01,7.223368287086486816e-01,4.321043193340301514e-01,8.199227452278137207e-01,1.859142445027828217e-02,5.185885429382324219e-01,4.849788546562194824e-01,7.116804718971252441e-01,1.885871589183807373e-01,7.369291782379150391e-01,2.505863010883331299e-01,5.033272504806518555e-01,3.823119997978210449e-01,8.224578499794006348e-01,2.483195625245571136e-02,7.378636598587036133e-01,7.012262344360351562e-01,7.419439554214477539e-01,2.803924083709716797e-01,7.070205807685852051e-01,1.522068232297897339e-01,7.391961812973022461e-01,2.318827956914901733e-01,6.783540248870849609e-01,1.579599827527999878e-01,7.867116332054138184e-01,3.199648559093475342e-01
7.223368287086486816e-01,4.321043193340301514e-01,8.199227452278137207e-01,1.859142445027828217e-02,5.185885429382324219e-01,4.849788546562194824e-01,7.116804718971252441e-01,1.885871589183807373e-01,7.369291782379150391e-01,2.505863010883331299e-01,5.033272504806518555e-01,3.823119997978210449e-01,8.224578499794006348e-01,2.483195625245571136e-02,7.378636598587036133e-01,7.012262344360351562e-01,7.419439554214477539e-01,2.803924083709716797e-01,7.070205807685852051e-01,1.522068232297897339e-01,7.391961812973022461e-01,2.318827956914901733e-01,6.783540248870849609e-01,1.579599827527999878e-01,7.867116332054138184e-01,3.199648559093475342e-01,6.213856339454650879e-01,1.995669007301330566e-01
8.199227452278137207e-01,1.859142445027828217e-02,5.185885429382324219e-01,4.849788546562194824e-01,7.116804718971252441e-01,1.885871589183807373e-01,7.369291782379150391e-01,2.505863010883331299e-01,5.033272504806518555e-01,3.823119997978210449e-01,8.224578499794006348e-01,2.483195625245571136e-02,7.378636598587036133e-01,7.012262344360351562e-01,7.419439554214477539e-01,2.803924083709716797e-01,7.070205807685852051e-01,1.522068232297897339e-01,7.391961812973022461e-01,2.318827956914901733e-01,6.783540248870849609e-01,1.579599827527999878e-01,7.867116332054138184e-01,3.199648559093475342e-01,6.213856339454650879e-01,1.995669007301330566e-01,7.261425852775573730e-01,3.723031282424926758e-01
5.185885429382324219e-01,4.849788546562194824e-01,7.116804718971252441e-01,1.885871589183807373e-01,7.369291782379150391e-01,2.505863010883331299e-01,5.033272504806518555e-01,3.823119997978210449e-01,8.224578499794006348e-01,2.483195625245571136e-02,7.378636598587036133e-01,7.012262344360351562e-01,7.419439554214477539e-01,2.803924083709716797e-01,7.070205807685852051e-01,1.522068232297897339e-01,7.391961812973022461e-01,2.318827956914901733e-01,6.783540248870849609e-01,1.579599827527999878e-01,7.867116332054138184e-01,3.199648559093475342e-01,6.213856339454650879e-01,1.995669007301330566e-01,7.261425852775573730e-01,3.723031282424926758e-01,7.289780378341674805e-01,3.442941308021545410e-01
7.116804718971252441e-01,1.885871589183807373e-01,7.369291782379150391e-01,2.505863010883331299e-01,5.033272504806518555e-01,3.823119997978210449e-01,8.224578499794006348e-01,2.483195625245571136e-02,7.378636598587036133e-01,7.012262344360351562e-01,7.419439554214477539e-01,2.803924083709716797e-01,7.070205807685852051e-01,1.522068232297897339e-01,7.391961812973022461e-01,2.318827956914901733e-01,6.783540248870849609e-01,1.579599827527999878e-01,7.867116332054138184e-01,3.199648559093475342e-01,6.213856339454650879e-01,1.995669007301330566e-01,7.261425852775573730e-01,3.723031282424926758e-01,7.289780378341674805e-01,3.442941308021545410e-01,7.868112921714782715e-01,4.507732987403869629e-01
7.369291782379150391e-01,2.505863010883331299e-01,5.033272504806518555e-01,3.823119997978210449e-01,8.224578499794006348e-01,2.483195625245571136e-02,7.378636598587036133e-01,7.012262344360351562e-01,7.419439554214477539e-01,2.803924083709716797e-01,7.070205807685852051e-01,1.522068232297897339e-01,7.391961812973022461e-01,2.318827956914901733e-01,6.783540248870849609e-01,1.579599827527999878e-01,7.867116332054138184e-01,3.199648559093475342e-01,6.213856339454650879e-01,1.995669007301330566e-01,7.261425852775573730e-01,3.723031282424926758e-01,7.289780378341674805e-01,3.442941308021545410e-01,7.868112921714782715e-01,4.507732987403869629e-01,6.492215394973754883e-01,1.155639514327049255e-01
5.033272504806518555e-01,3.823119997978210449e-01,8.224578499794006348e-01,2.483195625245571136e-02,7.378636598587036133e-01,7.012262344360351562e-01,7.419439554214477539e-01,2.803924083709716797e-01,7.070205807685852051e-01,1.522068232297897339e-01,7.391961812973022461e-01,2.318827956914901733e-01,6.783540248870849609e-01,1.579599827527999878e-01,7.867116332054138184e-01,3.199648559093475342e-01,6.213856339454650879e-01,1.995669007301330566e-01,7.261425852775573730e-01,3.723031282424926758e-01,7.289780378341674805e-01,3.442941308021545410e-01,7.868112921714782715e-01,4.507732987403869629e-01,6.492215394973754883e-01,1.155639514327049255e-01,6.834487318992614746e-01,2.550759911537170410e-01
8.224578499794006348e-01,2.483195625245571136e-02,7.378636598587036133e-01,7.012262344360351562e-01,7.419439554214477539e-01,2.803924083709716797e-01,7.070205807685852051e-01,1.522068232297897339e-01,7.391961812973022461e-01,2.318827956914901733e-01,6.783540248870849609e-01,1.579599827527999878e-01,7.867116332054138184e-01,3.199648559093475342e-01,6.213856339454650879e-01,1.995669007301330566e-01,7.261425852775573730e-01,3.723031282424926758e-01,7.289780378341674805e-01,3.442941308021545410e-01,7.868112921714782715e-01,4.507732987403869629e-01,6.492215394973754883e-01,1.155639514327049255e-01,6.834487318992614746e-01,2.550759911537170410e-01,7.665340304374694824e-01,4.345912635326385498e-01
7.378636598587036133e-01,7.012262344360351562e-01,7.419439554214477539e-01,2.803924083709716797e-01,7.070205807685852051e-01,1.522068232297897339e-01,7.391961812973022461e-01,2.318827956914901733e-01,6.783540248870849609e-01,1.579599827527999878e-01,7.867116332054138184e-01,3.199648559093475342e-01,6.213856339454650879e-01,1.995669007301330566e-01,7.261425852775573730e-01,3.723031282424926758e-01,7.289780378341674805e-01,3.442941308021545410e-01,7.868112921714782715e-01,4.507732987403869629e-01,6.492215394973754883e-01,1.155639514327049255e-01,6.834487318992614746e-01,2.550759911537170410e-01,7.665340304374694824e-01,4.345912635326385498e-01,7.517278194427490234e-01,6.095643639564514160e-01
7.419439554214477539e-01,2.803924083709716797e-01,7.070205807685852051e-01,1.522068232297897339e-01,7.391961812973022461e-01,2.318827956914901733e-01,6.783540248870849609e-01,1.579599827527999878e-01,7.867116332054138184e-01,3.199648559093475342e-01,6.213856339454650879e-01,1.995669007301330566e-01,7.261425852775573730e-01,3.723031282424926758e-01,7.289780378341674805e-01,3.442941308021545410e-01,7.868112921714782715e-01,4.507732987403869629e-01,6.492215394973754883e-01,1.155639514327049255e-01,6.834487318992614746e-01,2.550759911537170410e-01,7.665340304374694824e-01,4.345912635326385498e-01,7.517278194427490234e-01,6.095643639564514160e-01,7.347552776336669922e-01,5.282002687454223633e-01
7.070205807685852051e-01,1.522068232297897339e-01,7.391961812973022461e-01,2.318827956914901733e-01,6.783540248870849609e-01,1.579599827527999878e-01,7.867116332054138184e-01,3.199648559093475342e-01,6.213856339454650879e-01,1.995669007301330566e-01,7.261425852775573730e-01,3.723031282424926758e-01,7.289780378341674805e-01,3.442941308021545410e-01,7.868112921714782715e-01,4.507732987403869629e-01,6.492215394973754883e-01,1.155639514327049255e-01,6.834487318992614746e-01,2.550759911537170410e-01,7.665340304374694824e-01,4.345912635326385498e-01,7.517278194427490234e-01,6.095643639564514160e-01,7.347552776336669922e-01,5.282002687454223633e-01,6.162835955619812012e-01,3.456979691982269287e-01
7.391961812973022461e-01,2.318827956914901733e-01,6.783540248870849609e-01,1.579599827527999878e-01,7.867116332054138184e-01,3.199648559093475342e-01,6.213856339454650879e-01,1.995669007301330566e-01,7.261425852775573730e-01,3.723031282424926758e-01,7.289780378341674805e-01,3.442941308021545410e-01,7.868112921714782715e-01,4.507732987403869629e-01,6.492215394973754883e-01,1.155639514327049255e-01,6.834487318992614746e-01,2.550759911537170410e-01,7.665340304374694824e-01,4.345912635326385498e-01,7.517278194427490234e-01,6.095643639564514160e-01,7.347552776336669922e-01,5.282002687454223633e-01,6.162835955619812012e-01,3.456979691982269287e-01,6.173933744430541992e-01,3.645764887332916260e-01
6.783540248870849609e-01,1.579599827527999878e-01,7.867116332054138184e-01,3.199648559093475342e-01,6.213856339454650879e-01,1.995669007301330566e-01,7.261425852775573730e-01,3.723031282424926758e-01,7.289780378341674805e-01,3.442941308021545410e-01,7.868112921714782715e-01,4.507732987403869629e-01,6.492215394973754883e-01,1.155639514327049255e-01,6.834487318992614746e-01,2.550759911537170410e-01,7.665340304374694824e-01,4.345912635326385498e-01,7.517278194427490234e-01,6.095643639564514160e-01,7.347552776336669922e-01,5.282002687454223633e-01,6.162835955619812012e-01,3.456979691982269287e-01,6.173933744430541992e-01,3.645764887332916260e-01,6.648065447807312012e-01,2.768156230449676514e-01
7.867116332054138184e-01,3.199648559093475342e-01,6.213856339454650879e-01,1.995669007301330566e-01,7.261425852775573730e-01,3.723031282424926758e-01,7.289780378341674805e-01,3.442941308021545410e-01,7.868112921714782715e-01,4.507732987403869629e-01,6.492215394973754883e-01,1.155639514327049255e-01,6.834487318992614746e-01,2.550759911537170410e-01,7.665340304374694824e-01,4.345912635326385498e-01,7.517278194427490234e-01,6.095643639564514160e-01,7.347552776336669922e-01,5.282002687454223633e-01,6.162835955619812012e-01,3.456979691982269287e-01,6.173933744430541992e-01,3.645764887332916260e-01,6.648065447807312012e-01,2.768156230449676514e-01,7.228788137435913086e-01,4.550978839397430420e-01
6.213856339454650879e-01,1.995669007301330566e-01,7.261425852775573730e-01,3.723031282424926758e-01,7.289780378341674805e-01,3.442941308021545410e-01,7.868112921714782715e-01,4.507732987403869629e-01,6.492215394973754883e-01,1.155639514327049255e-01,6.834487318992614746e-01,2.550759911537170410e-01,7.665340304374694824e-01,4.345912635326385498e-01,7.517278194427490234e-01,6.095643639564514160e-01,7.347552776336669922e-01,5.282002687454223633e-01,6.162835955619812012e-01,3.456979691982269287e-01,6.173933744430541992e-01,3.645764887332916260e-01,6.648065447807312012e-01,2.768156230449676514e-01,7.228788137435913086e-01,4.550978839397430420e-01,8.537594079971313477e-01,9.783371090888977051e-01
7.261425852775573730e-01,3.723031282424926758e-01,7.289780378341674805e-01,3.442941308021545410e-01,7.868112921714782715e-01,4.507732987403869629e-01,6.492215394973754883e-01,1.155639514327049255e-01,6.834487318992614746e-01,2.550759911537170410e-01,7.665340304374694824e-01,4.345912635326385498e-01,7.517278194427490234e-01,6.095643639564514160e-01,7.347552776336669922e-01,5.282002687454223633e-01,6.162835955619812012e-01,3.456979691982269287e-01,6.173933744430541992e-01,3.645764887332916260e-01,6.648065447807312012e-01,2.768156230449676514e-01,7.228788137435913086e-01,4.550978839397430420e-01,8.537594079971313477e-01,9.783371090888977051e-01,8.329119682312011719e-01,5.056611821055412292e-02
7.289780378341674805e-01,3.442941308021545410e-01,7.868112921714782715e-01,4.507732987403869629e-01,6.492215394973754883e-01,1.155639514327049255e-01,6.834487318992614746e-01,2.550759911537170410e-01,7.665340304374694824e-01,4.345912635326385498e-01,7.517278194427490234e-01,6.095643639564514160e-01,7.347552776336669922e-01,5.282002687454223633e-01,6.162835955619812012e-01,3.456979691982269287e-01,6.173933744430541992e-01,3.645764887332916260e-01,6.648065447807312012e-01,2.768156230449676514e-01,7.228788137435913086e-01,4.550978839397430420e-01,8.537594079971313477e-01,9.783371090888977051e-01,8.329119682312011719e-01,5.056611821055412292e-02,8.323715925216674805e-01,4.923586174845695496e-02
7.868112921714782715e-01,4.507732987403869629e-01,6.492215394973754883e-01,1.155639514327049255e-01,6.834487318992614746e-01,2.550759911537170410e-01,7.665340304374694824e-01,4.345912635326385498e-01,7.517278194427490234e-01,6.095643639564514160e-01,7.347552776336669922e-01,5.282002687454223633e-01,6.162835955619812012e-01,3.456979691982269287e-01,6.173933744430541992e-01,3.645764887332916260e-01,6.648065447807312012e-01,2.768156230449676514e-01,7.228788137435913086e-01,4.550978839397430420e-01,8.537594079971313477e-01,9.783371090888977051e-01,8.329119682312011719e-01,5.056611821055412292e-02,8.323715925216674805e-01,4.923586174845695496e-02,3.982937633991241455e-01,5.147962570190429688e-01
6.492215394973754883e-01,1.155639514327049255e-01,6.834487318992614746e-01,2.550759911537170410e-01,7.665340304374694824e-01,4.345912635326385498e-01,7.517278194427490234e-01,6.095643639564514160e-01,7.347552776336669922e-01,5.282002687454223633e-01,6.162835955619812012e-01,3.456979691982269287e-01,6.173933744430541992e-01,3.645764887332916260e-01,6.648065447807312012e-01,2.768156230449676514e-01,7.228788137435913086e-01,4.550978839397430420e-01,8.537594079971313477e-01,9.783371090888977051e-01,8.329119682312011719e-01,5.056611821055412292e-02,8.323715925216674805e-01,4.923586174845695496e-02,3.982937633991241455e-01,5.147962570190429688e-01,5.756880640983581543e-01,6.537945270538330078e-01
6.834487318992614746e-01,2.550759911537170410e-01,7.665340304374694824e-01,4.345912635326385498e-01,7.517278194427490234e-01,6.095643639564514160e-01,7.347552776336669922e-01,5.282002687454223633e-01,6.162835955619812012e-01,3.456979691982269287e-01,6.173933744430541992e-01,3.645764887332916260e-01,6.648065447807312012e-01,2.768156230449676514e-01,7.228788137435913086e-01,4.550978839397430420e-01,8.537594079971313477e-01,9.783371090888977051e-01,8.329119682312011719e-01,5.056611821055412292e-02,8.323715925216674805e-01,4.923586174845695496e-02,3.982937633991241455e-01,5.147962570190429688e-01,5.756880640983581543e-01,6.537945270538330078e-01,6.887620687484741211e-01,7.266148924827575684e-01
7.665340304374694824e-01,4.345912635326385498e-01,7.517278194427490234e-01,6.095643639564514160e-01,7.347552776336669922e-01,5.282002687454223633e-01,6.162835955619812012e-01,3.456979691982269287e-01,6.173933744430541992e-01,3.645764887332916260e-01,6.648065447807312012e-01,2.768156230449676514e-01,7.228788137435913086e-01,4.550978839397430420e-01,8.537594079971313477e-01,9.783371090888977051e-01,8.329119682312011719e-01,5.056611821055412292e-02,8.323715925216674805e-01,4.923586174845695496e-02,3.982937633991241455e-01,5.147962570190429688e-01,5.756880640983581543e-01,6.537945270538330078e-01,6.887620687484741211e-01,7.266148924827575684e-01,5.706496834754943848e-01,4.486395418643951416e-01
7.517278194427490234e-01,6.095643639564514160e-01,7.347552776336669922e-01,5.282002687454223633e-01,6.162835955619812012e-01,3.456979691982269287e-01,6.173933744430541992e-01,3.645764887332916260e-01,6.648065447807312012e-01,2.768156230449676514e-01,7.228788137435913086e-01,4.550978839397430420e-01,8.537594079971313477e-01,9.783371090888977051e-01,8.329119682312011719e-01,5.056611821055412292e-02,8.323715925216674805e-01,4.923586174845695496e-02,3.982937633991241455e-01,5.147962570190429688e-01,5.756880640983581543e-01,6.537945270538330078e-01,6.887620687484741211e-01,7.266148924827575684e-01,5.706496834754943848e-01,4.486395418643951416e-01,7.584739327430725098e-01,6.752898097038269043e-01
7.347552776336669922e-01,5.282002687454223633e-01,6.162835955619812012e-01,3.456979691982269287e-01,6.173933744430541992e-01,3.645764887332916260e-01,6.648065447807312012e-01,2.768156230449676514e-01,7.228788137435913086e-01,4.550978839397430420e-01,8.537594079971313477e-01,9.783371090888977051e-01,8.329119682312011719e-01,5.056611821055412292e-02,8.323715925216674805e-01,4.923586174845695496e-02,3.982937633991241455e-01,5.147962570190429688e-01,5.756880640983581543e-01,6.537945270538330078e-01,6.887620687484741211e-01,7.266148924827575684e-01,5.706496834754943848e-01,4.486395418643951416e-01,7.584739327430725098e-01,6.752898097038269043e-01,5.774817466735839844e-01,5.901294350624084473e-01
6.162835955619812012e-01,3.456979691982269287e-01,6.173933744430541992e-01,3.645764887332916260e-01,6.648065447807312012e-01,2.768156230449676514e-01,7.228788137435913086e-01,4.550978839397430420e-01,8.537594079971313477e-01,9.783371090888977051e-01,8.329119682312011719e-01,5.056611821055412292e-02,8.323715925216674805e-01,4.923586174845695496e-02,3.982937633991241455e-01,5.147962570190429688e-01,5.756880640983581543e-01,6.537945270538330078e-01,6.887620687484741211e-01,7.266148924827575684e-01,5.706496834754943848e-01,4.486395418643951416e-01,7.584739327430725098e-01,6.752898097038269043e-01,5.774817466735839844e-01,5.901294350624084473e-01,5.977143645286560059e-01,4.086021780967712402e-01
6.173933744430541992e-01,3.645764887332916260e-01,6.648065447807312012e-01,2.768156230449676514e-01,7.228788137435913086e-01,4.550978839397430420e-01,8.537594079971313477e-01,9.783371090888977051e-01,8.329119682312011719e-01,5.056611821055412292e-02,8.323715925216674805e-01,4.923586174845695496e-02,3.982937633991241455e-01,5.147962570190429688e-01,5.756880640983581543e-01,6.537945270538330078e-01,6.887620687484741211e-01,7.266148924827575684e-01,5.706496834754943848e-01,4.486395418643951416e-01,7.584739327430725098e-01,6.752898097038269043e-01,5.774817466735839844e-01,5.901294350624084473e-01,5.977143645286560059e-01,4.086021780967712402e-01,7.300168871879577637e-01,4.679748415946960449e-01
6.648065447807312012e-01,2.768156230449676514e-01,7.228788137435913086e-01,4.550978839397430420e-01,8.537594079971313477e-01,9.783371090888977051e-01,8.329119682312011719e-01,5.056611821055412292e-02,8.323715925216674805e-01,4.923586174845695496e-02,3.982937633991241455e-01,5.147962570190429688e-01,5.756880640983581543e-01,6.537945270538330078e-01,6.887620687484741211e-01,7.266148924827575684e-01,5.706496834754943848e-01,4.486395418643951416e-01,7.584739327430725098e-01,6.752898097038269043e-01,5.774817466735839844e-01,5.901294350624084473e-01,5.977143645286560059e-01,4.086021780967712402e-01,7.300168871879577637e-01,4.679748415946960449e-01,9.317041635513305664e-01,8.532273173332214355e-01
7.228788137435913086e-01,4.550978839397430420e-01,8.537594079971313477e-01,9.783371090888977051e-01,8.329119682312011719e-01,5.056611821055412292e-02,8.323715925216674805e-01,4.923586174845695496e-02,3.982937633991241455e-01,5.147962570190429688e-01,5.756880640983581543e-01,6.537945270538330078e-01,6.887620687484741211e-01,7.266148924827575684e-01,5.706496834754943848e-01,4.486395418643951416e-01,7.584739327430725098e-01,6.752898097038269043e-01,5.774817466735839844e-01,5.901294350624084473e-01,5.977143645286560059e-01,4.086021780967712402e-01,7.300168871879577637e-01,4.679748415946960449e-01,9.317041635513305664e-01,8.532273173332214355e-01,6.560639739036560059e-01,2.501470446586608887e-01
8.537594079971313477e-01,9.783371090888977051e-01,8.329119682312011719e-01,5.056611821055412292e-02,8.323715925216674805e-01,4.923586174845695496e-02,3.982937633991241455e-01,5.147962570190429688e-01,5.756880640983581543e-01,6.537945270538330078e-01,6.887620687484741211e-01,7.266148924827575684e-01,5.706496834754943848e-01,4.486395418643951416e-01,7.584739327430725098e-01,6.752898097038269043e-01,5.774817466735839844e-01,5.901294350624084473e-01,5.977143645286560059e-01,4.086021780967712402e-01,7.300168871879577637e-01,4.679748415946960449e-01,9.317041635513305664e-01,8.532273173332214355e-01,6.560639739036560059e-01,2.501470446586608887e-01,7.129158973693847656e-01,2.947945892810821533e-01
8.329119682312011719e-01,5.056611821055412292e-02,8.323715925216674805e-01,4.923586174845695496e-02,3.982937633991241455e-01,5.147962570190429688e-01,5.756880640983581543e-01,6.537945270538330078e-01,6.887620687484741211e-01,7.266148924827575684e-01,5.706496834754943848e-01,4.486395418643951416e-01,7.584739327430725098e-01,6.752898097038269043e-01,5.774817466735839844e-01,5.901294350624084473e-01,5.977143645286560059e-01,4.086021780967712402e-01,7.300168871879577637e-01,4.679748415946960449e-01,9.317041635513305664e-01,8.532273173332214355e-01,6.560639739036560059e-01,2.501470446586608887e-01,7.129158973693847656e-01,2.947945892810821533e-01,6.107041835784912109e-01,3.546484112739562988e-01
8.323715925216674805e-01,4.923586174845695496e-02,3.982937633991241455e-01,5.147962570190429688e-01,5.756880640983581543e-01,6.537945270538330078e-01,6.887620687484741211e-01,7.266148924827575684e-01,5.706496834754943848e-01,4.486395418643951416e-01,7.584739327430725098e-01,6.752898097038269043e-01,5.774817466735839844e-01,5.901294350624084473e-01,5.977143645286560059e-01,4.086021780967712402e-01,7.300168871879577637e-01,4.679748415946960449e-01,9.317041635513305664e-01,8.532273173332214355e-01,6.560639739036560059e-01,2.501470446586608887e-01,7.129158973693847656e-01,2.947945892810821533e-01,6.107041835784912109e-01,3.546484112739562988e-01,7.448565363883972168e-01,2.567264139652252197e-01
3.982937633991241455e-01,5.147962570190429688e-01,5.756880640983581543e-01,6.537945270538330078e-01,6.887620687484741211e-01,7.266148924827575684e-01,5.706496834754943848e-01,4.486395418643951416e-01,7.584739327430725098e-01,6.752898097038269043e-01,5.774817466735839844e-01,5.901294350624084473e-01,5.977143645286560059e-01,4.086021780967712402e-01,7.300168871879577637e-01,4.679748415946960449e-01,9.317041635513305664e-01,8.532273173332214355e-01,6.560639739036560059e-01,2.501470446586608887e-01,7.129158973693847656e-01,2.947945892810821533e-01,6.107041835784912109e-01,3.546484112739562988e-01,7.448565363883972168e-01,2.567264139652252197e-01,6.757748126983642578e-01,4.079923629760742188e-01
5.756880640983581543e-01,6.537945270538330078e-01,6.887620687484741211e-01,7.266148924827575684e-01,5.706496834754943848e-01,4.486395418643951416e-01,7.584739327430725098e-01,6.752898097038269043e-01,5.774817466735839844e-01,5.901294350624084473e-01,5.977143645286560059e-01,4.086021780967712402e-01,7.300168871879577637e-01,4.679748415946960449e-01,9.317041635513305664e-01,8.532273173332214355e-01,6.560639739036560059e-01,2.501470446586608887e-01,7.129158973693847656e-01,2.947945892810821533e-01,6.107041835784912109e-01,3.546484112739562988e-01,7.448565363883972168e-01,2.567264139652252197e-01,6.757748126983642578e-01,4.079923629760742188e-01,7.844217419624328613e-01,8.336337208747863770e-01
