TOTAL_CASH_CHANGE_1dt_day_1,TOTAL_CASH_CHANGE_1dt_day_2,TOTAL_CASH_CHANGE_1dt_day_3,TOTAL_CASH_CHANGE_1dt_day_4,TOTAL_CASH_CHANGE_1dt_day_5,TOTAL_CASH_CHANGE_1dt_day_6,TOTAL_CASH_CHANGE_1dt_day_7,TOTAL_CASH_CHANGE_1dt_day_8,TOTAL_CASH_CHANGE_1dt_day_9,TOTAL_CASH_CHANGE_1dt_day_10,TOTAL_CASH_CHANGE_1dt_day_11,TOTAL_CASH_CHANGE_1dt_day_12,TOTAL_CASH_CHANGE_1dt_day_13,TOTAL_CASH_CHANGE_1dt_day_14,TOTAL_CASH_OUT_1dt_day_1,TOTAL_CASH_OUT_1dt_day_2,TOTAL_CASH_OUT_1dt_day_3,TOTAL_CASH_OUT_1dt_day_4,TOTAL_CASH_OUT_1dt_day_5,TOTAL_CASH_OUT_1dt_day_6,TOTAL_CASH_OUT_1dt_day_7,TOTAL_CASH_OUT_1dt_day_8,TOTAL_CASH_OUT_1dt_day_9,TOTAL_CASH_OUT_1dt_day_10,TOTAL_CASH_OUT_1dt_day_11,TOTAL_CASH_OUT_1dt_day_12,TOTAL_CASH_OUT_1dt_day_13,TOTAL_CASH_OUT_1dt_day_14
5.729736089706420898e-01,1.091777607798576355e-01,6.579538583755493164e-01,2.543254196643829346e-01,5.950350165367126465e-01,8.678391575813293457e-02,5.224238038063049316e-01,1.253130137920379639e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.204842090606689453e-01,2.562801241874694824e-01,6.286884546279907227e-01,1.754777729511260986e-01,8.003622293472290039e-01,4.552642703056335449e-01,7.443364262580871582e-01,4.857709407806396484e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00
6.579538583755493164e-01,2.543254196643829346e-01,5.950350165367126465e-01,8.678391575813293457e-02,5.224238038063049316e-01,1.253130137920379639e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.204842090606689453e-01,2.562801241874694824e-01,6.286884546279907227e-01,1.754777729511260986e-01,8.003622293472290039e-01,4.552642703056335449e-01,7.443364262580871582e-01,4.857709407806396484e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.064227223396301270e-01,2.188349217176437378e-01
5.950350165367126465e-01,8.678391575813293457e-02,5.224238038063049316e-01,1.253130137920379639e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.204842090606689453e-01,2.562801241874694824e-01,6.286884546279907227e-01,1.754777729511260986e-01,8.003622293472290039e-01,4.552642703056335449e-01,7.443364262580871582e-01,4.857709407806396484e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.064227223396301270e-01,2.188349217176437378e-01,6.045029163360595703e-01,1.298153698444366455e-01
5.224238038063049316e-01,1.253130137920379639e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.204842090606689453e-01,2.562801241874694824e-01,6.286884546279907227e-01,1.754777729511260986e-01,8.003622293472290039e-01,4.552642703056335449e-01,7.443364262580871582e-01,4.857709407806396484e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.064227223396301270e-01,2.188349217176437378e-01,6.045029163360595703e-01,1.298153698444366455e-01,5.726693868637084961e-01,4.226057231426239014e-02
6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.204842090606689453e-01,2.562801241874694824e-01,6.286884546279907227e-01,1.754777729511260986e-01,8.003622293472290039e-01,4.552642703056335449e-01,7.443364262580871582e-01,4.857709407806396484e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.064227223396301270e-01,2.188349217176437378e-01,6.045029163360595703e-01,1.298153698444366455e-01,5.726693868637084961e-01,4.226057231426239014e-02,7.182663083076477051e-01,3.160397410392761230e-01
6.107339262962341309e-01,0.000000000000000000e+00,5.204842090606689453e-01,2.562801241874694824e-01,6.286884546279907227e-01,1.754777729511260986e-01,8.003622293472290039e-01,4.552642703056335449e-01,7.443364262580871582e-01,4.857709407806396484e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.064227223396301270e-01,2.188349217176437378e-01,6.045029163360595703e-01,1.298153698444366455e-01,5.726693868637084961e-01,4.226057231426239014e-02,7.182663083076477051e-01,3.160397410392761230e-01,6.107339262962341309e-01,0.000000000000000000e+00
5.204842090606689453e-01,2.562801241874694824e-01,6.286884546279907227e-01,1.754777729511260986e-01,8.003622293472290039e-01,4.552642703056335449e-01,7.443364262580871582e-01,4.857709407806396484e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.064227223396301270e-01,2.188349217176437378e-01,6.045029163360595703e-01,1.298153698444366455e-01,5.726693868637084961e-01,4.226057231426239014e-02,7.182663083076477051e-01,3.160397410392761230e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00
6.286884546279907227e-01,1.754777729511260986e-01,8.003622293472290039e-01,4.552642703056335449e-01,7.443364262580871582e-01,4.857709407806396484e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.064227223396301270e-01,2.188349217176437378e-01,6.045029163360595703e-01,1.298153698444366455e-01,5.726693868637084961e-01,4.226057231426239014e-02,7.182663083076477051e-01,3.160397410392761230e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.253366470336914062e-01,1.723334044218063354e-01
8.003622293472290039e-01,4.552642703056335449e-01,7.443364262580871582e-01,4.857709407806396484e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.064227223396301270e-01,2.188349217176437378e-01,6.045029163360595703e-01,1.298153698444366455e-01,5.726693868637084961e-01,4.226057231426239014e-02,7.182663083076477051e-01,3.160397410392761230e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.253366470336914062e-01,1.723334044218063354e-01,5.415349602699279785e-01,2.101190946996212006e-02
7.443364262580871582e-01,4.857709407806396484e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.064227223396301270e-01,2.188349217176437378e-01,6.045029163360595703e-01,1.298153698444366455e-01,5.726693868637084961e-01,4.226057231426239014e-02,7.182663083076477051e-01,3.160397410392761230e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.253366470336914062e-01,1.723334044218063354e-01,5.415349602699279785e-01,2.101190946996212006e-02,5.993165373802185059e-01,3.419988602399826050e-02
6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.064227223396301270e-01,2.188349217176437378e-01,6.045029163360595703e-01,1.298153698444366455e-01,5.726693868637084961e-01,4.226057231426239014e-02,7.182663083076477051e-01,3.160397410392761230e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.253366470336914062e-01,1.723334044218063354e-01,5.415349602699279785e-01,2.101190946996212006e-02,5.993165373802185059e-01,3.419988602399826050e-02,6.516751050949096680e-01,2.121086418628692627e-01
6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.064227223396301270e-01,2.188349217176437378e-01,6.045029163360595703e-01,1.298153698444366455e-01,5.726693868637084961e-01,4.226057231426239014e-02,7.182663083076477051e-01,3.160397410392761230e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.253366470336914062e-01,1.723334044218063354e-01,5.415349602699279785e-01,2.101190946996212006e-02,5.993165373802185059e-01,3.419988602399826050e-02,6.516751050949096680e-01,2.121086418628692627e-01,5.751358866691589355e-01,7.783705741167068481e-02
6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.064227223396301270e-01,2.188349217176437378e-01,6.045029163360595703e-01,1.298153698444366455e-01,5.726693868637084961e-01,4.226057231426239014e-02,7.182663083076477051e-01,3.160397410392761230e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.253366470336914062e-01,1.723334044218063354e-01,5.415349602699279785e-01,2.101190946996212006e-02,5.993165373802185059e-01,3.419988602399826050e-02,6.516751050949096680e-01,2.121086418628692627e-01,5.751358866691589355e-01,7.783705741167068481e-02,6.107339262962341309e-01,0.000000000000000000e+00
6.107339262962341309e-01,0.000000000000000000e+00,6.064227223396301270e-01,2.188349217176437378e-01,6.045029163360595703e-01,1.298153698444366455e-01,5.726693868637084961e-01,4.226057231426239014e-02,7.182663083076477051e-01,3.160397410392761230e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.253366470336914062e-01,1.723334044218063354e-01,5.415349602699279785e-01,2.101190946996212006e-02,5.993165373802185059e-01,3.419988602399826050e-02,6.516751050949096680e-01,2.121086418628692627e-01,5.751358866691589355e-01,7.783705741167068481e-02,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00
6.064227223396301270e-01,2.188349217176437378e-01,6.045029163360595703e-01,1.298153698444366455e-01,5.726693868637084961e-01,4.226057231426239014e-02,7.182663083076477051e-01,3.160397410392761230e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.253366470336914062e-01,1.723334044218063354e-01,5.415349602699279785e-01,2.101190946996212006e-02,5.993165373802185059e-01,3.419988602399826050e-02,6.516751050949096680e-01,2.121086418628692627e-01,5.751358866691589355e-01,7.783705741167068481e-02,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.460261106491088867e-01,5.286867544054985046e-02
6.045029163360595703e-01,1.298153698444366455e-01,5.726693868637084961e-01,4.226057231426239014e-02,7.182663083076477051e-01,3.160397410392761230e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.253366470336914062e-01,1.723334044218063354e-01,5.415349602699279785e-01,2.101190946996212006e-02,5.993165373802185059e-01,3.419988602399826050e-02,6.516751050949096680e-01,2.121086418628692627e-01,5.751358866691589355e-01,7.783705741167068481e-02,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.460261106491088867e-01,5.286867544054985046e-02,6.365134119987487793e-01,1.529023796319961548e-01
5.726693868637084961e-01,4.226057231426239014e-02,7.182663083076477051e-01,3.160397410392761230e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.253366470336914062e-01,1.723334044218063354e-01,5.415349602699279785e-01,2.101190946996212006e-02,5.993165373802185059e-01,3.419988602399826050e-02,6.516751050949096680e-01,2.121086418628692627e-01,5.751358866691589355e-01,7.783705741167068481e-02,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.460261106491088867e-01,5.286867544054985046e-02,6.365134119987487793e-01,1.529023796319961548e-01,6.796118617057800293e-01,3.269661664962768555e-01
7.182663083076477051e-01,3.160397410392761230e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.253366470336914062e-01,1.723334044218063354e-01,5.415349602699279785e-01,2.101190946996212006e-02,5.993165373802185059e-01,3.419988602399826050e-02,6.516751050949096680e-01,2.121086418628692627e-01,5.751358866691589355e-01,7.783705741167068481e-02,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.460261106491088867e-01,5.286867544054985046e-02,6.365134119987487793e-01,1.529023796319961548e-01,6.796118617057800293e-01,3.269661664962768555e-01,6.139806509017944336e-01,9.038771688938140869e-02
6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.253366470336914062e-01,1.723334044218063354e-01,5.415349602699279785e-01,2.101190946996212006e-02,5.993165373802185059e-01,3.419988602399826050e-02,6.516751050949096680e-01,2.121086418628692627e-01,5.751358866691589355e-01,7.783705741167068481e-02,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.460261106491088867e-01,5.286867544054985046e-02,6.365134119987487793e-01,1.529023796319961548e-01,6.796118617057800293e-01,3.269661664962768555e-01,6.139806509017944336e-01,9.038771688938140869e-02,6.160128712654113770e-01,1.436709761619567871e-01
6.107339262962341309e-01,0.000000000000000000e+00,6.253366470336914062e-01,1.723334044218063354e-01,5.415349602699279785e-01,2.101190946996212006e-02,5.993165373802185059e-01,3.419988602399826050e-02,6.516751050949096680e-01,2.121086418628692627e-01,5.751358866691589355e-01,7.783705741167068481e-02,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.460261106491088867e-01,5.286867544054985046e-02,6.365134119987487793e-01,1.529023796319961548e-01,6.796118617057800293e-01,3.269661664962768555e-01,6.139806509017944336e-01,9.038771688938140869e-02,6.160128712654113770e-01,1.436709761619567871e-01,6.107339262962341309e-01,0.000000000000000000e+00
6.253366470336914062e-01,1.723334044218063354e-01,5.415349602699279785e-01,2.101190946996212006e-02,5.993165373802185059e-01,3.419988602399826050e-02,6.516751050949096680e-01,2.121086418628692627e-01,5.751358866691589355e-01,7.783705741167068481e-02,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.460261106491088867e-01,5.286867544054985046e-02,6.365134119987487793e-01,1.529023796319961548e-01,6.796118617057800293e-01,3.269661664962768555e-01,6.139806509017944336e-01,9.038771688938140869e-02,6.160128712654113770e-01,1.436709761619567871e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00
5.415349602699279785e-01,2.101190946996212006e-02,5.993165373802185059e-01,3.419988602399826050e-02,6.516751050949096680e-01,2.121086418628692627e-01,5.751358866691589355e-01,7.783705741167068481e-02,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.460261106491088867e-01,5.286867544054985046e-02,6.365134119987487793e-01,1.529023796319961548e-01,6.796118617057800293e-01,3.269661664962768555e-01,6.139806509017944336e-01,9.038771688938140869e-02,6.160128712654113770e-01,1.436709761619567871e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.657243132591247559e-01,1.107266545295715332e-01
5.993165373802185059e-01,3.419988602399826050e-02,6.516751050949096680e-01,2.121086418628692627e-01,5.751358866691589355e-01,7.783705741167068481e-02,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.460261106491088867e-01,5.286867544054985046e-02,6.365134119987487793e-01,1.529023796319961548e-01,6.796118617057800293e-01,3.269661664962768555e-01,6.139806509017944336e-01,9.038771688938140869e-02,6.160128712654113770e-01,1.436709761619567871e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.657243132591247559e-01,1.107266545295715332e-01,5.022498965263366699e-01,4.437772557139396667e-02
6.516751050949096680e-01,2.121086418628692627e-01,5.751358866691589355e-01,7.783705741167068481e-02,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.460261106491088867e-01,5.286867544054985046e-02,6.365134119987487793e-01,1.529023796319961548e-01,6.796118617057800293e-01,3.269661664962768555e-01,6.139806509017944336e-01,9.038771688938140869e-02,6.160128712654113770e-01,1.436709761619567871e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.657243132591247559e-01,1.107266545295715332e-01,5.022498965263366699e-01,4.437772557139396667e-02,5.992813110351562500e-01,1.277081370353698730e-01
5.751358866691589355e-01,7.783705741167068481e-02,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.460261106491088867e-01,5.286867544054985046e-02,6.365134119987487793e-01,1.529023796319961548e-01,6.796118617057800293e-01,3.269661664962768555e-01,6.139806509017944336e-01,9.038771688938140869e-02,6.160128712654113770e-01,1.436709761619567871e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.657243132591247559e-01,1.107266545295715332e-01,5.022498965263366699e-01,4.437772557139396667e-02,5.992813110351562500e-01,1.277081370353698730e-01,5.367276668548583984e-01,2.217248268425464630e-02
6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.460261106491088867e-01,5.286867544054985046e-02,6.365134119987487793e-01,1.529023796319961548e-01,6.796118617057800293e-01,3.269661664962768555e-01,6.139806509017944336e-01,9.038771688938140869e-02,6.160128712654113770e-01,1.436709761619567871e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.657243132591247559e-01,1.107266545295715332e-01,5.022498965263366699e-01,4.437772557139396667e-02,5.992813110351562500e-01,1.277081370353698730e-01,5.367276668548583984e-01,2.217248268425464630e-02,8.692486286163330078e-01,6.804030537605285645e-01
6.107339262962341309e-01,0.000000000000000000e+00,5.460261106491088867e-01,5.286867544054985046e-02,6.365134119987487793e-01,1.529023796319961548e-01,6.796118617057800293e-01,3.269661664962768555e-01,6.139806509017944336e-01,9.038771688938140869e-02,6.160128712654113770e-01,1.436709761619567871e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.657243132591247559e-01,1.107266545295715332e-01,5.022498965263366699e-01,4.437772557139396667e-02,5.992813110351562500e-01,1.277081370353698730e-01,5.367276668548583984e-01,2.217248268425464630e-02,8.692486286163330078e-01,6.804030537605285645e-01,6.107339262962341309e-01,0.000000000000000000e+00
5.460261106491088867e-01,5.286867544054985046e-02,6.365134119987487793e-01,1.529023796319961548e-01,6.796118617057800293e-01,3.269661664962768555e-01,6.139806509017944336e-01,9.038771688938140869e-02,6.160128712654113770e-01,1.436709761619567871e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.657243132591247559e-01,1.107266545295715332e-01,5.022498965263366699e-01,4.437772557139396667e-02,5.992813110351562500e-01,1.277081370353698730e-01,5.367276668548583984e-01,2.217248268425464630e-02,8.692486286163330078e-01,6.804030537605285645e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00
6.365134119987487793e-01,1.529023796319961548e-01,6.796118617057800293e-01,3.269661664962768555e-01,6.139806509017944336e-01,9.038771688938140869e-02,6.160128712654113770e-01,1.436709761619567871e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.657243132591247559e-01,1.107266545295715332e-01,5.022498965263366699e-01,4.437772557139396667e-02,5.992813110351562500e-01,1.277081370353698730e-01,5.367276668548583984e-01,2.217248268425464630e-02,8.692486286163330078e-01,6.804030537605285645e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.185443162918090820e-01,1.257434189319610596e-01
6.796118617057800293e-01,3.269661664962768555e-01,6.139806509017944336e-01,9.038771688938140869e-02,6.160128712654113770e-01,1.436709761619567871e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.657243132591247559e-01,1.107266545295715332e-01,5.022498965263366699e-01,4.437772557139396667e-02,5.992813110351562500e-01,1.277081370353698730e-01,5.367276668548583984e-01,2.217248268425464630e-02,8.692486286163330078e-01,6.804030537605285645e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.185443162918090820e-01,1.257434189319610596e-01,5.579623579978942871e-01,2.174021303653717041e-02
6.139806509017944336e-01,9.038771688938140869e-02,6.160128712654113770e-01,1.436709761619567871e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.657243132591247559e-01,1.107266545295715332e-01,5.022498965263366699e-01,4.437772557139396667e-02,5.992813110351562500e-01,1.277081370353698730e-01,5.367276668548583984e-01,2.217248268425464630e-02,8.692486286163330078e-01,6.804030537605285645e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.185443162918090820e-01,1.257434189319610596e-01,5.579623579978942871e-01,2.174021303653717041e-02,5.965848565101623535e-01,1.126014366745948792e-01
6.160128712654113770e-01,1.436709761619567871e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.657243132591247559e-01,1.107266545295715332e-01,5.022498965263366699e-01,4.437772557139396667e-02,5.992813110351562500e-01,1.277081370353698730e-01,5.367276668548583984e-01,2.217248268425464630e-02,8.692486286163330078e-01,6.804030537605285645e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.185443162918090820e-01,1.257434189319610596e-01,5.579623579978942871e-01,2.174021303653717041e-02,5.965848565101623535e-01,1.126014366745948792e-01,5.552651286125183105e-01,2.208372019231319427e-02
6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.657243132591247559e-01,1.107266545295715332e-01,5.022498965263366699e-01,4.437772557139396667e-02,5.992813110351562500e-01,1.277081370353698730e-01,5.367276668548583984e-01,2.217248268425464630e-02,8.692486286163330078e-01,6.804030537605285645e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.185443162918090820e-01,1.257434189319610596e-01,5.579623579978942871e-01,2.174021303653717041e-02,5.965848565101623535e-01,1.126014366745948792e-01,5.552651286125183105e-01,2.208372019231319427e-02,5.531423687934875488e-01,6.778252124786376953e-02
6.107339262962341309e-01,0.000000000000000000e+00,5.657243132591247559e-01,1.107266545295715332e-01,5.022498965263366699e-01,4.437772557139396667e-02,5.992813110351562500e-01,1.277081370353698730e-01,5.367276668548583984e-01,2.217248268425464630e-02,8.692486286163330078e-01,6.804030537605285645e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.185443162918090820e-01,1.257434189319610596e-01,5.579623579978942871e-01,2.174021303653717041e-02,5.965848565101623535e-01,1.126014366745948792e-01,5.552651286125183105e-01,2.208372019231319427e-02,5.531423687934875488e-01,6.778252124786376953e-02,6.107339262962341309e-01,0.000000000000000000e+00
5.657243132591247559e-01,1.107266545295715332e-01,5.022498965263366699e-01,4.437772557139396667e-02,5.992813110351562500e-01,1.277081370353698730e-01,5.367276668548583984e-01,2.217248268425464630e-02,8.692486286163330078e-01,6.804030537605285645e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.185443162918090820e-01,1.257434189319610596e-01,5.579623579978942871e-01,2.174021303653717041e-02,5.965848565101623535e-01,1.126014366745948792e-01,5.552651286125183105e-01,2.208372019231319427e-02,5.531423687934875488e-01,6.778252124786376953e-02,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00
5.022498965263366699e-01,4.437772557139396667e-02,5.992813110351562500e-01,1.277081370353698730e-01,5.367276668548583984e-01,2.217248268425464630e-02,8.692486286163330078e-01,6.804030537605285645e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.185443162918090820e-01,1.257434189319610596e-01,5.579623579978942871e-01,2.174021303653717041e-02,5.965848565101623535e-01,1.126014366745948792e-01,5.552651286125183105e-01,2.208372019231319427e-02,5.531423687934875488e-01,6.778252124786376953e-02,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,4.603718519210815430e-01,1.797668337821960449e-01
5.992813110351562500e-01,1.277081370353698730e-01,5.367276668548583984e-01,2.217248268425464630e-02,8.692486286163330078e-01,6.804030537605285645e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.185443162918090820e-01,1.257434189319610596e-01,5.579623579978942871e-01,2.174021303653717041e-02,5.965848565101623535e-01,1.126014366745948792e-01,5.552651286125183105e-01,2.208372019231319427e-02,5.531423687934875488e-01,6.778252124786376953e-02,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,4.603718519210815430e-01,1.797668337821960449e-01,6.107339262962341309e-01,0.000000000000000000e+00
5.367276668548583984e-01,2.217248268425464630e-02,8.692486286163330078e-01,6.804030537605285645e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.185443162918090820e-01,1.257434189319610596e-01,5.579623579978942871e-01,2.174021303653717041e-02,5.965848565101623535e-01,1.126014366745948792e-01,5.552651286125183105e-01,2.208372019231319427e-02,5.531423687934875488e-01,6.778252124786376953e-02,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,4.603718519210815430e-01,1.797668337821960449e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.506316065788269043e-01,2.001105546951293945e-01
8.692486286163330078e-01,6.804030537605285645e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.185443162918090820e-01,1.257434189319610596e-01,5.579623579978942871e-01,2.174021303653717041e-02,5.965848565101623535e-01,1.126014366745948792e-01,5.552651286125183105e-01,2.208372019231319427e-02,5.531423687934875488e-01,6.778252124786376953e-02,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,4.603718519210815430e-01,1.797668337821960449e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.506316065788269043e-01,2.001105546951293945e-01,5.715582966804504395e-01,1.072145327925682068e-01
