TOTAL_CASH_CHANGE_1dt_day_1,TOTAL_CASH_CHANGE_1dt_day_2,TOTAL_CASH_CHANGE_1dt_day_3,TOTAL_CASH_CHANGE_1dt_day_4,TOTAL_CASH_CHANGE_1dt_day_5,TOTAL_CASH_CHANGE_1dt_day_6,TOTAL_CASH_CHANGE_1dt_day_7,TOTAL_CASH_CHANGE_1dt_day_8,TOTAL_CASH_CHANGE_1dt_day_9,TOTAL_CASH_CHANGE_1dt_day_10,TOTAL_CASH_CHANGE_1dt_day_11,TOTAL_CASH_CHANGE_1dt_day_12,TOTAL_CASH_CHANGE_1dt_day_13,TOTAL_CASH_CHANGE_1dt_day_14,TOTAL_CASH_OUT_1dt_day_1,TOTAL_CASH_OUT_1dt_day_2,TOTAL_CASH_OUT_1dt_day_3,TOTAL_CASH_OUT_1dt_day_4,TOTAL_CASH_OUT_1dt_day_5,TOTAL_CASH_OUT_1dt_day_6,TOTAL_CASH_OUT_1dt_day_7,TOTAL_CASH_OUT_1dt_day_8,TOTAL_CASH_OUT_1dt_day_9,TOTAL_CASH_OUT_1dt_day_10,TOTAL_CASH_OUT_1dt_day_11,TOTAL_CASH_OUT_1dt_day_12,TOTAL_CASH_OUT_1dt_day_13,TOTAL_CASH_OUT_1dt_day_14
4.640995264053344727e-01,2.324856817722320557e-01,3.414875566959381104e-01,2.257086783647537231e-01,4.193051159381866455e-01,1.117008700966835022e-01,6.825425624847412109e-01,5.368898510932922363e-01,7.029802799224853516e-01,5.417291522026062012e-01,6.009761095046997070e-01,3.119998872280120850e-01,2.731328606605529785e-01,1.387217938899993896e-01,5.544877052307128906e-01,3.339802920818328857e-01,4.176230430603027344e-01,2.406808733940124512e-01,5.339027643203735352e-01,2.892810702323913574e-01,4.669964909553527832e-01,1.852440237998962402e-01,5.090459585189819336e-01,2.931288182735443115e-01,4.185486733913421631e-01,1.534862071275711060e-01,4.157757759094238281e-01,2.083956003189086914e-01
3.414875566959381104e-01,2.257086783647537231e-01,4.193051159381866455e-01,1.117008700966835022e-01,6.825425624847412109e-01,5.368898510932922363e-01,7.029802799224853516e-01,5.417291522026062012e-01,6.009761095046997070e-01,3.119998872280120850e-01,2.731328606605529785e-01,1.387217938899993896e-01,5.544877052307128906e-01,3.339802920818328857e-01,4.176230430603027344e-01,2.406808733940124512e-01,5.339027643203735352e-01,2.892810702323913574e-01,4.669964909553527832e-01,1.852440237998962402e-01,5.090459585189819336e-01,2.931288182735443115e-01,4.185486733913421631e-01,1.534862071275711060e-01,4.157757759094238281e-01,2.083956003189086914e-01,5.092911124229431152e-01,2.944471538066864014e-01
4.193051159381866455e-01,1.117008700966835022e-01,6.825425624847412109e-01,5.368898510932922363e-01,7.029802799224853516e-01,5.417291522026062012e-01,6.009761095046997070e-01,3.119998872280120850e-01,2.731328606605529785e-01,1.387217938899993896e-01,5.544877052307128906e-01,3.339802920818328857e-01,4.176230430603027344e-01,2.406808733940124512e-01,5.339027643203735352e-01,2.892810702323913574e-01,4.669964909553527832e-01,1.852440237998962402e-01,5.090459585189819336e-01,2.931288182735443115e-01,4.185486733913421631e-01,1.534862071275711060e-01,4.157757759094238281e-01,2.083956003189086914e-01,5.092911124229431152e-01,2.944471538066864014e-01,4.848336577415466309e-01,2.729954719543457031e-01
6.825425624847412109e-01,5.368898510932922363e-01,7.029802799224853516e-01,5.417291522026062012e-01,6.009761095046997070e-01,3.119998872280120850e-01,2.731328606605529785e-01,1.387217938899993896e-01,5.544877052307128906e-01,3.339802920818328857e-01,4.176230430603027344e-01,2.406808733940124512e-01,5.339027643203735352e-01,2.892810702323913574e-01,4.669964909553527832e-01,1.852440237998962402e-01,5.090459585189819336e-01,2.931288182735443115e-01,4.185486733913421631e-01,1.534862071275711060e-01,4.157757759094238281e-01,2.083956003189086914e-01,5.092911124229431152e-01,2.944471538066864014e-01,4.848336577415466309e-01,2.729954719543457031e-01,5.031208395957946777e-01,2.423854172229766846e-01
7.029802799224853516e-01,5.417291522026062012e-01,6.009761095046997070e-01,3.119998872280120850e-01,2.731328606605529785e-01,1.387217938899993896e-01,5.544877052307128906e-01,3.339802920818328857e-01,4.176230430603027344e-01,2.406808733940124512e-01,5.339027643203735352e-01,2.892810702323913574e-01,4.669964909553527832e-01,1.852440237998962402e-01,5.090459585189819336e-01,2.931288182735443115e-01,4.185486733913421631e-01,1.534862071275711060e-01,4.157757759094238281e-01,2.083956003189086914e-01,5.092911124229431152e-01,2.944471538066864014e-01,4.848336577415466309e-01,2.729954719543457031e-01,5.031208395957946777e-01,2.423854172229766846e-01,2.193539291620254517e-01,1.792579740285873413e-01
6.009761095046997070e-01,3.119998872280120850e-01,2.731328606605529785e-01,1.387217938899993896e-01,5.544877052307128906e-01,3.339802920818328857e-01,4.176230430603027344e-01,2.406808733940124512e-01,5.339027643203735352e-01,2.892810702323913574e-01,4.669964909553527832e-01,1.852440237998962402e-01,5.090459585189819336e-01,2.931288182735443115e-01,4.185486733913421631e-01,1.534862071275711060e-01,4.157757759094238281e-01,2.083956003189086914e-01,5.092911124229431152e-01,2.944471538066864014e-01,4.848336577415466309e-01,2.729954719543457031e-01,5.031208395957946777e-01,2.423854172229766846e-01,2.193539291620254517e-01,1.792579740285873413e-01,8.109141588211059570e-01,6.473308801651000977e-01
2.731328606605529785e-01,1.387217938899993896e-01,5.544877052307128906e-01,3.339802920818328857e-01,4.176230430603027344e-01,2.406808733940124512e-01,5.339027643203735352e-01,2.892810702323913574e-01,4.669964909553527832e-01,1.852440237998962402e-01,5.090459585189819336e-01,2.931288182735443115e-01,4.185486733913421631e-01,1.534862071275711060e-01,4.157757759094238281e-01,2.083956003189086914e-01,5.092911124229431152e-01,2.944471538066864014e-01,4.848336577415466309e-01,2.729954719543457031e-01,5.031208395957946777e-01,2.423854172229766846e-01,2.193539291620254517e-01,1.792579740285873413e-01,8.109141588211059570e-01,6.473308801651000977e-01,5.308110713958740234e-01,3.587885200977325439e-01
5.544877052307128906e-01,3.339802920818328857e-01,4.176230430603027344e-01,2.406808733940124512e-01,5.339027643203735352e-01,2.892810702323913574e-01,4.669964909553527832e-01,1.852440237998962402e-01,5.090459585189819336e-01,2.931288182735443115e-01,4.185486733913421631e-01,1.534862071275711060e-01,4.157757759094238281e-01,2.083956003189086914e-01,5.092911124229431152e-01,2.944471538066864014e-01,4.848336577415466309e-01,2.729954719543457031e-01,5.031208395957946777e-01,2.423854172229766846e-01,2.193539291620254517e-01,1.792579740285873413e-01,8.109141588211059570e-01,6.473308801651000977e-01,5.308110713958740234e-01,3.587885200977325439e-01,3.745369911193847656e-01,1.987901628017425537e-01
4.176230430603027344e-01,2.406808733940124512e-01,5.339027643203735352e-01,2.892810702323913574e-01,4.669964909553527832e-01,1.852440237998962402e-01,5.090459585189819336e-01,2.931288182735443115e-01,4.185486733913421631e-01,1.534862071275711060e-01,4.157757759094238281e-01,2.083956003189086914e-01,5.092911124229431152e-01,2.944471538066864014e-01,4.848336577415466309e-01,2.729954719543457031e-01,5.031208395957946777e-01,2.423854172229766846e-01,2.193539291620254517e-01,1.792579740285873413e-01,8.109141588211059570e-01,6.473308801651000977e-01,5.308110713958740234e-01,3.587885200977325439e-01,3.745369911193847656e-01,1.987901628017425537e-01,4.023391008377075195e-01,2.350621372461318970e-01
5.339027643203735352e-01,2.892810702323913574e-01,4.669964909553527832e-01,1.852440237998962402e-01,5.090459585189819336e-01,2.931288182735443115e-01,4.185486733913421631e-01,1.534862071275711060e-01,4.157757759094238281e-01,2.083956003189086914e-01,5.092911124229431152e-01,2.944471538066864014e-01,4.848336577415466309e-01,2.729954719543457031e-01,5.031208395957946777e-01,2.423854172229766846e-01,2.193539291620254517e-01,1.792579740285873413e-01,8.109141588211059570e-01,6.473308801651000977e-01,5.308110713958740234e-01,3.587885200977325439e-01,3.745369911193847656e-01,1.987901628017425537e-01,4.023391008377075195e-01,2.350621372461318970e-01,4.525722861289978027e-01,1.642732024192810059e-01
4.669964909553527832e-01,1.852440237998962402e-01,5.090459585189819336e-01,2.931288182735443115e-01,4.185486733913421631e-01,1.534862071275711060e-01,4.157757759094238281e-01,2.083956003189086914e-01,5.092911124229431152e-01,2.944471538066864014e-01,4.848336577415466309e-01,2.729954719543457031e-01,5.031208395957946777e-01,2.423854172229766846e-01,2.193539291620254517e-01,1.792579740285873413e-01,8.109141588211059570e-01,6.473308801651000977e-01,5.308110713958740234e-01,3.587885200977325439e-01,3.745369911193847656e-01,1.987901628017425537e-01,4.023391008377075195e-01,2.350621372461318970e-01,4.525722861289978027e-01,1.642732024192810059e-01,4.533539116382598877e-01,1.733470112085342407e-01
5.090459585189819336e-01,2.931288182735443115e-01,4.185486733913421631e-01,1.534862071275711060e-01,4.157757759094238281e-01,2.083956003189086914e-01,5.092911124229431152e-01,2.944471538066864014e-01,4.848336577415466309e-01,2.729954719543457031e-01,5.031208395957946777e-01,2.423854172229766846e-01,2.193539291620254517e-01,1.792579740285873413e-01,8.109141588211059570e-01,6.473308801651000977e-01,5.308110713958740234e-01,3.587885200977325439e-01,3.745369911193847656e-01,1.987901628017425537e-01,4.023391008377075195e-01,2.350621372461318970e-01,4.525722861289978027e-01,1.642732024192810059e-01,4.533539116382598877e-01,1.733470112085342407e-01,4.533489942550659180e-01,1.675882935523986816e-01
4.185486733913421631e-01,1.534862071275711060e-01,4.157757759094238281e-01,2.083956003189086914e-01,5.092911124229431152e-01,2.944471538066864014e-01,4.848336577415466309e-01,2.729954719543457031e-01,5.031208395957946777e-01,2.423854172229766846e-01,2.193539291620254517e-01,1.792579740285873413e-01,8.109141588211059570e-01,6.473308801651000977e-01,5.308110713958740234e-01,3.587885200977325439e-01,3.745369911193847656e-01,1.987901628017425537e-01,4.023391008377075195e-01,2.350621372461318970e-01,4.525722861289978027e-01,1.642732024192810059e-01,4.533539116382598877e-01,1.733470112085342407e-01,4.533489942550659180e-01,1.675882935523986816e-01,5.333587527275085449e-01,3.086998164653778076e-01
4.157757759094238281e-01,2.083956003189086914e-01,5.092911124229431152e-01,2.944471538066864014e-01,4.848336577415466309e-01,2.729954719543457031e-01,5.031208395957946777e-01,2.423854172229766846e-01,2.193539291620254517e-01,1.792579740285873413e-01,8.109141588211059570e-01,6.473308801651000977e-01,5.308110713958740234e-01,3.587885200977325439e-01,3.745369911193847656e-01,1.987901628017425537e-01,4.023391008377075195e-01,2.350621372461318970e-01,4.525722861289978027e-01,1.642732024192810059e-01,4.533539116382598877e-01,1.733470112085342407e-01,4.533489942550659180e-01,1.675882935523986816e-01,5.333587527275085449e-01,3.086998164653778076e-01,4.468604922294616699e-01,1.966174393892288208e-01
5.092911124229431152e-01,2.944471538066864014e-01,4.848336577415466309e-01,2.729954719543457031e-01,5.031208395957946777e-01,2.423854172229766846e-01,2.193539291620254517e-01,1.792579740285873413e-01,8.109141588211059570e-01,6.473308801651000977e-01,5.308110713958740234e-01,3.587885200977325439e-01,3.745369911193847656e-01,1.987901628017425537e-01,4.023391008377075195e-01,2.350621372461318970e-01,4.525722861289978027e-01,1.642732024192810059e-01,4.533539116382598877e-01,1.733470112085342407e-01,4.533489942550659180e-01,1.675882935523986816e-01,5.333587527275085449e-01,3.086998164653778076e-01,4.468604922294616699e-01,1.966174393892288208e-01,4.711487293243408203e-01,3.134827315807342529e-01
4.848336577415466309e-01,2.729954719543457031e-01,5.031208395957946777e-01,2.423854172229766846e-01,2.193539291620254517e-01,1.792579740285873413e-01,8.109141588211059570e-01,6.473308801651000977e-01,5.308110713958740234e-01,3.587885200977325439e-01,3.745369911193847656e-01,1.987901628017425537e-01,4.023391008377075195e-01,2.350621372461318970e-01,4.525722861289978027e-01,1.642732024192810059e-01,4.533539116382598877e-01,1.733470112085342407e-01,4.533489942550659180e-01,1.675882935523986816e-01,5.333587527275085449e-01,3.086998164653778076e-01,4.468604922294616699e-01,1.966174393892288208e-01,4.711487293243408203e-01,3.134827315807342529e-01,3.861815333366394043e-01,2.384717315435409546e-01
5.031208395957946777e-01,2.423854172229766846e-01,2.193539291620254517e-01,1.792579740285873413e-01,8.109141588211059570e-01,6.473308801651000977e-01,5.308110713958740234e-01,3.587885200977325439e-01,3.745369911193847656e-01,1.987901628017425537e-01,4.023391008377075195e-01,2.350621372461318970e-01,4.525722861289978027e-01,1.642732024192810059e-01,4.533539116382598877e-01,1.733470112085342407e-01,4.533489942550659180e-01,1.675882935523986816e-01,5.333587527275085449e-01,3.086998164653778076e-01,4.468604922294616699e-01,1.966174393892288208e-01,4.711487293243408203e-01,3.134827315807342529e-01,3.861815333366394043e-01,2.384717315435409546e-01,4.860209524631500244e-01,2.790337800979614258e-01
2.193539291620254517e-01,1.792579740285873413e-01,8.109141588211059570e-01,6.473308801651000977e-01,5.308110713958740234e-01,3.587885200977325439e-01,3.745369911193847656e-01,1.987901628017425537e-01,4.023391008377075195e-01,2.350621372461318970e-01,4.525722861289978027e-01,1.642732024192810059e-01,4.533539116382598877e-01,1.733470112085342407e-01,4.533489942550659180e-01,1.675882935523986816e-01,5.333587527275085449e-01,3.086998164653778076e-01,4.468604922294616699e-01,1.966174393892288208e-01,4.711487293243408203e-01,3.134827315807342529e-01,3.861815333366394043e-01,2.384717315435409546e-01,4.860209524631500244e-01,2.790337800979614258e-01,5.425841212272644043e-01,3.371657133102416992e-01
8.109141588211059570e-01,6.473308801651000977e-01,5.308110713958740234e-01,3.587885200977325439e-01,3.745369911193847656e-01,1.987901628017425537e-01,4.023391008377075195e-01,2.350621372461318970e-01,4.525722861289978027e-01,1.642732024192810059e-01,4.533539116382598877e-01,1.733470112085342407e-01,4.533489942550659180e-01,1.675882935523986816e-01,5.333587527275085449e-01,3.086998164653778076e-01,4.468604922294616699e-01,1.966174393892288208e-01,4.711487293243408203e-01,3.134827315807342529e-01,3.861815333366394043e-01,2.384717315435409546e-01,4.860209524631500244e-01,2.790337800979614258e-01,5.425841212272644043e-01,3.371657133102416992e-01,4.787024557590484619e-01,3.320879042148590088e-01
5.308110713958740234e-01,3.587885200977325439e-01,3.745369911193847656e-01,1.987901628017425537e-01,4.023391008377075195e-01,2.350621372461318970e-01,4.525722861289978027e-01,1.642732024192810059e-01,4.533539116382598877e-01,1.733470112085342407e-01,4.533489942550659180e-01,1.675882935523986816e-01,5.333587527275085449e-01,3.086998164653778076e-01,4.468604922294616699e-01,1.966174393892288208e-01,4.711487293243408203e-01,3.134827315807342529e-01,3.861815333366394043e-01,2.384717315435409546e-01,4.860209524631500244e-01,2.790337800979614258e-01,5.425841212272644043e-01,3.371657133102416992e-01,4.787024557590484619e-01,3.320879042148590088e-01,7.171785831451416016e-01,6.694406270980834961e-01
3.745369911193847656e-01,1.987901628017425537e-01,4.023391008377075195e-01,2.350621372461318970e-01,4.525722861289978027e-01,1.642732024192810059e-01,4.533539116382598877e-01,1.733470112085342407e-01,4.533489942550659180e-01,1.675882935523986816e-01,5.333587527275085449e-01,3.086998164653778076e-01,4.468604922294616699e-01,1.966174393892288208e-01,4.711487293243408203e-01,3.134827315807342529e-01,3.861815333366394043e-01,2.384717315435409546e-01,4.860209524631500244e-01,2.790337800979614258e-01,5.425841212272644043e-01,3.371657133102416992e-01,4.787024557590484619e-01,3.320879042148590088e-01,7.171785831451416016e-01,6.694406270980834961e-01,3.793714940547943115e-01,2.053514719009399414e-01
4.023391008377075195e-01,2.350621372461318970e-01,4.525722861289978027e-01,1.642732024192810059e-01,4.533539116382598877e-01,1.733470112085342407e-01,4.533489942550659180e-01,1.675882935523986816e-01,5.333587527275085449e-01,3.086998164653778076e-01,4.468604922294616699e-01,1.966174393892288208e-01,4.711487293243408203e-01,3.134827315807342529e-01,3.861815333366394043e-01,2.384717315435409546e-01,4.860209524631500244e-01,2.790337800979614258e-01,5.425841212272644043e-01,3.371657133102416992e-01,4.787024557590484619e-01,3.320879042148590088e-01,7.171785831451416016e-01,6.694406270980834961e-01,3.793714940547943115e-01,2.053514719009399414e-01,1.258192360401153564e-01,2.562621831893920898e-01
4.525722861289978027e-01,1.642732024192810059e-01,4.533539116382598877e-01,1.733470112085342407e-01,4.533489942550659180e-01,1.675882935523986816e-01,5.333587527275085449e-01,3.086998164653778076e-01,4.468604922294616699e-01,1.966174393892288208e-01,4.711487293243408203e-01,3.134827315807342529e-01,3.861815333366394043e-01,2.384717315435409546e-01,4.860209524631500244e-01,2.790337800979614258e-01,5.425841212272644043e-01,3.371657133102416992e-01,4.787024557590484619e-01,3.320879042148590088e-01,7.171785831451416016e-01,6.694406270980834961e-01,3.793714940547943115e-01,2.053514719009399414e-01,1.258192360401153564e-01,2.562621831893920898e-01,3.936554491519927979e-01,0.000000000000000000e+00
4.533539116382598877e-01,1.733470112085342407e-01,4.533489942550659180e-01,1.675882935523986816e-01,5.333587527275085449e-01,3.086998164653778076e-01,4.468604922294616699e-01,1.966174393892288208e-01,4.711487293243408203e-01,3.134827315807342529e-01,3.861815333366394043e-01,2.384717315435409546e-01,4.860209524631500244e-01,2.790337800979614258e-01,5.425841212272644043e-01,3.371657133102416992e-01,4.787024557590484619e-01,3.320879042148590088e-01,7.171785831451416016e-01,6.694406270980834961e-01,3.793714940547943115e-01,2.053514719009399414e-01,1.258192360401153564e-01,2.562621831893920898e-01,3.936554491519927979e-01,0.000000000000000000e+00,3.936554491519927979e-01,0.000000000000000000e+00
4.533489942550659180e-01,1.675882935523986816e-01,5.333587527275085449e-01,3.086998164653778076e-01,4.468604922294616699e-01,1.966174393892288208e-01,4.711487293243408203e-01,3.134827315807342529e-01,3.861815333366394043e-01,2.384717315435409546e-01,4.860209524631500244e-01,2.790337800979614258e-01,5.425841212272644043e-01,3.371657133102416992e-01,4.787024557590484619e-01,3.320879042148590088e-01,7.171785831451416016e-01,6.694406270980834961e-01,3.793714940547943115e-01,2.053514719009399414e-01,1.258192360401153564e-01,2.562621831893920898e-01,3.936554491519927979e-01,0.000000000000000000e+00,3.936554491519927979e-01,0.000000000000000000e+00,5.532670617103576660e-01,3.935199975967407227e-01
5.333587527275085449e-01,3.086998164653778076e-01,4.468604922294616699e-01,1.966174393892288208e-01,4.711487293243408203e-01,3.134827315807342529e-01,3.861815333366394043e-01,2.384717315435409546e-01,4.860209524631500244e-01,2.790337800979614258e-01,5.425841212272644043e-01,3.371657133102416992e-01,4.787024557590484619e-01,3.320879042148590088e-01,7.171785831451416016e-01,6.694406270980834961e-01,3.793714940547943115e-01,2.053514719009399414e-01,1.258192360401153564e-01,2.562621831893920898e-01,3.936554491519927979e-01,0.000000000000000000e+00,3.936554491519927979e-01,0.000000000000000000e+00,5.532670617103576660e-01,3.935199975967407227e-01,3.743601441383361816e-01,1.157105937600135803e-01
4.468604922294616699e-01,1.966174393892288208e-01,4.711487293243408203e-01,3.134827315807342529e-01,3.861815333366394043e-01,2.384717315435409546e-01,4.860209524631500244e-01,2.790337800979614258e-01,5.425841212272644043e-01,3.371657133102416992e-01,4.787024557590484619e-01,3.320879042148590088e-01,7.171785831451416016e-01,6.694406270980834961e-01,3.793714940547943115e-01,2.053514719009399414e-01,1.258192360401153564e-01,2.562621831893920898e-01,3.936554491519927979e-01,0.000000000000000000e+00,3.936554491519927979e-01,0.000000000000000000e+00,5.532670617103576660e-01,3.935199975967407227e-01,3.743601441383361816e-01,1.157105937600135803e-01,6.928474903106689453e-01,5.249453186988830566e-01
4.711487293243408203e-01,3.134827315807342529e-01,3.861815333366394043e-01,2.384717315435409546e-01,4.860209524631500244e-01,2.790337800979614258e-01,5.425841212272644043e-01,3.371657133102416992e-01,4.787024557590484619e-01,3.320879042148590088e-01,7.171785831451416016e-01,6.694406270980834961e-01,3.793714940547943115e-01,2.053514719009399414e-01,1.258192360401153564e-01,2.562621831893920898e-01,3.936554491519927979e-01,0.000000000000000000e+00,3.936554491519927979e-01,0.000000000000000000e+00,5.532670617103576660e-01,3.935199975967407227e-01,3.743601441383361816e-01,1.157105937600135803e-01,6.928474903106689453e-01,5.249453186988830566e-01,5.010594725608825684e-01,2.104544937610626221e-01
3.861815333366394043e-01,2.384717315435409546e-01,4.860209524631500244e-01,2.790337800979614258e-01,5.425841212272644043e-01,3.371657133102416992e-01,4.787024557590484619e-01,3.320879042148590088e-01,7.171785831451416016e-01,6.694406270980834961e-01,3.793714940547943115e-01,2.053514719009399414e-01,1.258192360401153564e-01,2.562621831893920898e-01,3.936554491519927979e-01,0.000000000000000000e+00,3.936554491519927979e-01,0.000000000000000000e+00,5.532670617103576660e-01,3.935199975967407227e-01,3.743601441383361816e-01,1.157105937600135803e-01,6.928474903106689453e-01,5.249453186988830566e-01,5.010594725608825684e-01,2.104544937610626221e-01,4.558172225952148438e-01,3.168226182460784912e-01
4.860209524631500244e-01,2.790337800979614258e-01,5.425841212272644043e-01,3.371657133102416992e-01,4.787024557590484619e-01,3.320879042148590088e-01,7.171785831451416016e-01,6.694406270980834961e-01,3.793714940547943115e-01,2.053514719009399414e-01,1.258192360401153564e-01,2.562621831893920898e-01,3.936554491519927979e-01,0.000000000000000000e+00,3.936554491519927979e-01,0.000000000000000000e+00,5.532670617103576660e-01,3.935199975967407227e-01,3.743601441383361816e-01,1.157105937600135803e-01,6.928474903106689453e-01,5.249453186988830566e-01,5.010594725608825684e-01,2.104544937610626221e-01,4.558172225952148438e-01,3.168226182460784912e-01,3.810504674911499023e-01,1.440573632717132568e-01
5.425841212272644043e-01,3.371657133102416992e-01,4.787024557590484619e-01,3.320879042148590088e-01,7.171785831451416016e-01,6.694406270980834961e-01,3.793714940547943115e-01,2.053514719009399414e-01,1.258192360401153564e-01,2.562621831893920898e-01,3.936554491519927979e-01,0.000000000000000000e+00,3.936554491519927979e-01,0.000000000000000000e+00,5.532670617103576660e-01,3.935199975967407227e-01,3.743601441383361816e-01,1.157105937600135803e-01,6.928474903106689453e-01,5.249453186988830566e-01,5.010594725608825684e-01,2.104544937610626221e-01,4.558172225952148438e-01,3.168226182460784912e-01,3.810504674911499023e-01,1.440573632717132568e-01,3.866348564624786377e-01,2.179454565048217773e-01
4.787024557590484619e-01,3.320879042148590088e-01,7.171785831451416016e-01,6.694406270980834961e-01,3.793714940547943115e-01,2.053514719009399414e-01,1.258192360401153564e-01,2.562621831893920898e-01,3.936554491519927979e-01,0.000000000000000000e+00,3.936554491519927979e-01,0.000000000000000000e+00,5.532670617103576660e-01,3.935199975967407227e-01,3.743601441383361816e-01,1.157105937600135803e-01,6.928474903106689453e-01,5.249453186988830566e-01,5.010594725608825684e-01,2.104544937610626221e-01,4.558172225952148438e-01,3.168226182460784912e-01,3.810504674911499023e-01,1.440573632717132568e-01,3.866348564624786377e-01,2.179454565048217773e-01,6.042075753211975098e-01,3.682543337345123291e-01
7.171785831451416016e-01,6.694406270980834961e-01,3.793714940547943115e-01,2.053514719009399414e-01,1.258192360401153564e-01,2.562621831893920898e-01,3.936554491519927979e-01,0.000000000000000000e+00,3.936554491519927979e-01,0.000000000000000000e+00,5.532670617103576660e-01,3.935199975967407227e-01,3.743601441383361816e-01,1.157105937600135803e-01,6.928474903106689453e-01,5.249453186988830566e-01,5.010594725608825684e-01,2.104544937610626221e-01,4.558172225952148438e-01,3.168226182460784912e-01,3.810504674911499023e-01,1.440573632717132568e-01,3.866348564624786377e-01,2.179454565048217773e-01,6.042075753211975098e-01,3.682543337345123291e-01,4.366159141063690186e-01,1.698918789625167847e-01
3.793714940547943115e-01,2.053514719009399414e-01,1.258192360401153564e-01,2.562621831893920898e-01,3.936554491519927979e-01,0.000000000000000000e+00,3.936554491519927979e-01,0.000000000000000000e+00,5.532670617103576660e-01,3.935199975967407227e-01,3.743601441383361816e-01,1.157105937600135803e-01,6.928474903106689453e-01,5.249453186988830566e-01,5.010594725608825684e-01,2.104544937610626221e-01,4.558172225952148438e-01,3.168226182460784912e-01,3.810504674911499023e-01,1.440573632717132568e-01,3.866348564624786377e-01,2.179454565048217773e-01,6.042075753211975098e-01,3.682543337345123291e-01,4.366159141063690186e-01,1.698918789625167847e-01,4.930871725082397461e-01,2.385528236627578735e-01
1.258192360401153564e-01,2.562621831893920898e-01,3.936554491519927979e-01,0.000000000000000000e+00,3.936554491519927979e-01,0.000000000000000000e+00,5.532670617103576660e-01,3.935199975967407227e-01,3.743601441383361816e-01,1.157105937600135803e-01,6.928474903106689453e-01,5.249453186988830566e-01,5.010594725608825684e-01,2.104544937610626221e-01,4.558172225952148438e-01,3.168226182460784912e-01,3.810504674911499023e-01,1.440573632717132568e-01,3.866348564624786377e-01,2.179454565048217773e-01,6.042075753211975098e-01,3.682543337345123291e-01,4.366159141063690186e-01,1.698918789625167847e-01,4.930871725082397461e-01,2.385528236627578735e-01,3.762199878692626953e-01,1.971045136451721191e-01
3.936554491519927979e-01,0.000000000000000000e+00,3.936554491519927979e-01,0.000000000000000000e+00,5.532670617103576660e-01,3.935199975967407227e-01,3.743601441383361816e-01,1.157105937600135803e-01,6.928474903106689453e-01,5.249453186988830566e-01,5.010594725608825684e-01,2.104544937610626221e-01,4.558172225952148438e-01,3.168226182460784912e-01,3.810504674911499023e-01,1.440573632717132568e-01,3.866348564624786377e-01,2.179454565048217773e-01,6.042075753211975098e-01,3.682543337345123291e-01,4.366159141063690186e-01,1.698918789625167847e-01,4.930871725082397461e-01,2.385528236627578735e-01,3.762199878692626953e-01,1.971045136451721191e-01,4.356801807880401611e-01,3.144577145576477051e-01
3.936554491519927979e-01,0.000000000000000000e+00,5.532670617103576660e-01,3.935199975967407227e-01,3.743601441383361816e-01,1.157105937600135803e-01,6.928474903106689453e-01,5.249453186988830566e-01,5.010594725608825684e-01,2.104544937610626221e-01,4.558172225952148438e-01,3.168226182460784912e-01,3.810504674911499023e-01,1.440573632717132568e-01,3.866348564624786377e-01,2.179454565048217773e-01,6.042075753211975098e-01,3.682543337345123291e-01,4.366159141063690186e-01,1.698918789625167847e-01,4.930871725082397461e-01,2.385528236627578735e-01,3.762199878692626953e-01,1.971045136451721191e-01,4.356801807880401611e-01,3.144577145576477051e-01,3.447211980819702148e-01,9.659899026155471802e-02
5.532670617103576660e-01,3.935199975967407227e-01,3.743601441383361816e-01,1.157105937600135803e-01,6.928474903106689453e-01,5.249453186988830566e-01,5.010594725608825684e-01,2.104544937610626221e-01,4.558172225952148438e-01,3.168226182460784912e-01,3.810504674911499023e-01,1.440573632717132568e-01,3.866348564624786377e-01,2.179454565048217773e-01,6.042075753211975098e-01,3.682543337345123291e-01,4.366159141063690186e-01,1.698918789625167847e-01,4.930871725082397461e-01,2.385528236627578735e-01,3.762199878692626953e-01,1.971045136451721191e-01,4.356801807880401611e-01,3.144577145576477051e-01,3.447211980819702148e-01,9.659899026155471802e-02,3.823791146278381348e-01,1.414628326892852783e-01
3.743601441383361816e-01,1.157105937600135803e-01,6.928474903106689453e-01,5.249453186988830566e-01,5.010594725608825684e-01,2.104544937610626221e-01,4.558172225952148438e-01,3.168226182460784912e-01,3.810504674911499023e-01,1.440573632717132568e-01,3.866348564624786377e-01,2.179454565048217773e-01,6.042075753211975098e-01,3.682543337345123291e-01,4.366159141063690186e-01,1.698918789625167847e-01,4.930871725082397461e-01,2.385528236627578735e-01,3.762199878692626953e-01,1.971045136451721191e-01,4.356801807880401611e-01,3.144577145576477051e-01,3.447211980819702148e-01,9.659899026155471802e-02,3.823791146278381348e-01,1.414628326892852783e-01,4.697040319442749023e-01,2.564885318279266357e-01
