TOTAL_CASH_CHANGE_1dt_day_1,TOTAL_CASH_CHANGE_1dt_day_2,TOTAL_CASH_CHANGE_1dt_day_3,TOTAL_CASH_CHANGE_1dt_day_4,TOTAL_CASH_CHANGE_1dt_day_5,TOTAL_CASH_CHANGE_1dt_day_6,TOTAL_CASH_CHANGE_1dt_day_7,TOTAL_CASH_CHANGE_1dt_day_8,TOTAL_CASH_CHANGE_1dt_day_9,TOTAL_CASH_CHANGE_1dt_day_10,TOTAL_CASH_CHANGE_1dt_day_11,TOTAL_CASH_CHANGE_1dt_day_12,TOTAL_CASH_CHANGE_1dt_day_13,TOTAL_CASH_CHANGE_1dt_day_14,TOTAL_CASH_OUT_1dt_day_1,TOTAL_CASH_OUT_1dt_day_2,TOTAL_CASH_OUT_1dt_day_3,TOTAL_CASH_OUT_1dt_day_4,TOTAL_CASH_OUT_1dt_day_5,TOTAL_CASH_OUT_1dt_day_6,TOTAL_CASH_OUT_1dt_day_7,TOTAL_CASH_OUT_1dt_day_8,TOTAL_CASH_OUT_1dt_day_9,TOTAL_CASH_OUT_1dt_day_10,TOTAL_CASH_OUT_1dt_day_11,TOTAL_CASH_OUT_1dt_day_12,TOTAL_CASH_OUT_1dt_day_13,TOTAL_CASH_OUT_1dt_day_14
8.909975290298461914e-01,5.235642194747924805e-01,7.339403629302978516e-01,2.029334455728530884e-01,7.685058712959289551e-01,2.242454141378402710e-01,7.530018687248229980e-01,1.408976614475250244e-01,7.410167455673217773e-01,1.122458651661872864e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.583662271499633789e-01,1.574160456657409668e-01,7.422991394996643066e-01,5.787360668182373047e-02,7.831520438194274902e-01,1.669564545154571533e-01,7.661492824554443359e-01,1.187328249216079712e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.378222942352294922e-01,5.737255793064832687e-03,7.452511787414550781e-01,0.000000000000000000e+00,7.452511787414550781e-01,0.000000000000000000e+00
7.339403629302978516e-01,2.029334455728530884e-01,7.685058712959289551e-01,2.242454141378402710e-01,7.530018687248229980e-01,1.408976614475250244e-01,7.410167455673217773e-01,1.122458651661872864e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.583662271499633789e-01,1.574160456657409668e-01,7.422991394996643066e-01,5.787360668182373047e-02,7.831520438194274902e-01,1.669564545154571533e-01,7.661492824554443359e-01,1.187328249216079712e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.378222942352294922e-01,5.737255793064832687e-03,7.452511787414550781e-01,0.000000000000000000e+00,7.452511787414550781e-01,0.000000000000000000e+00,7.470310330390930176e-01,1.217107325792312622e-01
7.685058712959289551e-01,2.242454141378402710e-01,7.530018687248229980e-01,1.408976614475250244e-01,7.410167455673217773e-01,1.122458651661872864e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.583662271499633789e-01,1.574160456657409668e-01,7.422991394996643066e-01,5.787360668182373047e-02,7.831520438194274902e-01,1.669564545154571533e-01,7.661492824554443359e-01,1.187328249216079712e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.378222942352294922e-01,5.737255793064832687e-03,7.452511787414550781e-01,0.000000000000000000e+00,7.452511787414550781e-01,0.000000000000000000e+00,7.470310330390930176e-01,1.217107325792312622e-01,7.666795849800109863e-01,1.157615259289741516e-01
7.530018687248229980e-01,1.408976614475250244e-01,7.410167455673217773e-01,1.122458651661872864e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.583662271499633789e-01,1.574160456657409668e-01,7.422991394996643066e-01,5.787360668182373047e-02,7.831520438194274902e-01,1.669564545154571533e-01,7.661492824554443359e-01,1.187328249216079712e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.378222942352294922e-01,5.737255793064832687e-03,7.452511787414550781e-01,0.000000000000000000e+00,7.452511787414550781e-01,0.000000000000000000e+00,7.470310330390930176e-01,1.217107325792312622e-01,7.666795849800109863e-01,1.157615259289741516e-01,7.708257436752319336e-01,3.201545178890228271e-01
7.410167455673217773e-01,1.122458651661872864e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.583662271499633789e-01,1.574160456657409668e-01,7.422991394996643066e-01,5.787360668182373047e-02,7.831520438194274902e-01,1.669564545154571533e-01,7.661492824554443359e-01,1.187328249216079712e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.378222942352294922e-01,5.737255793064832687e-03,7.452511787414550781e-01,0.000000000000000000e+00,7.452511787414550781e-01,0.000000000000000000e+00,7.470310330390930176e-01,1.217107325792312622e-01,7.666795849800109863e-01,1.157615259289741516e-01,7.708257436752319336e-01,3.201545178890228271e-01,7.398196458816528320e-01,7.606008648872375488e-02
7.452511787414550781e-01,0.000000000000000000e+00,7.583662271499633789e-01,1.574160456657409668e-01,7.422991394996643066e-01,5.787360668182373047e-02,7.831520438194274902e-01,1.669564545154571533e-01,7.661492824554443359e-01,1.187328249216079712e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.378222942352294922e-01,5.737255793064832687e-03,7.452511787414550781e-01,0.000000000000000000e+00,7.452511787414550781e-01,0.000000000000000000e+00,7.470310330390930176e-01,1.217107325792312622e-01,7.666795849800109863e-01,1.157615259289741516e-01,7.708257436752319336e-01,3.201545178890228271e-01,7.398196458816528320e-01,7.606008648872375488e-02,7.588139772415161133e-01,4.555625095963478088e-02
7.583662271499633789e-01,1.574160456657409668e-01,7.422991394996643066e-01,5.787360668182373047e-02,7.831520438194274902e-01,1.669564545154571533e-01,7.661492824554443359e-01,1.187328249216079712e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.378222942352294922e-01,5.737255793064832687e-03,7.452511787414550781e-01,0.000000000000000000e+00,7.452511787414550781e-01,0.000000000000000000e+00,7.470310330390930176e-01,1.217107325792312622e-01,7.666795849800109863e-01,1.157615259289741516e-01,7.708257436752319336e-01,3.201545178890228271e-01,7.398196458816528320e-01,7.606008648872375488e-02,7.588139772415161133e-01,4.555625095963478088e-02,7.452511787414550781e-01,0.000000000000000000e+00
7.422991394996643066e-01,5.787360668182373047e-02,7.831520438194274902e-01,1.669564545154571533e-01,7.661492824554443359e-01,1.187328249216079712e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.378222942352294922e-01,5.737255793064832687e-03,7.452511787414550781e-01,0.000000000000000000e+00,7.452511787414550781e-01,0.000000000000000000e+00,7.470310330390930176e-01,1.217107325792312622e-01,7.666795849800109863e-01,1.157615259289741516e-01,7.708257436752319336e-01,3.201545178890228271e-01,7.398196458816528320e-01,7.606008648872375488e-02,7.588139772415161133e-01,4.555625095963478088e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.193412184715270996e-01,2.072315849363803864e-02
7.831520438194274902e-01,1.669564545154571533e-01,7.661492824554443359e-01,1.187328249216079712e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.378222942352294922e-01,5.737255793064832687e-03,7.452511787414550781e-01,0.000000000000000000e+00,7.452511787414550781e-01,0.000000000000000000e+00,7.470310330390930176e-01,1.217107325792312622e-01,7.666795849800109863e-01,1.157615259289741516e-01,7.708257436752319336e-01,3.201545178890228271e-01,7.398196458816528320e-01,7.606008648872375488e-02,7.588139772415161133e-01,4.555625095963478088e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.193412184715270996e-01,2.072315849363803864e-02,7.488062977790832520e-01,4.766716435551643372e-02
7.661492824554443359e-01,1.187328249216079712e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.378222942352294922e-01,5.737255793064832687e-03,7.452511787414550781e-01,0.000000000000000000e+00,7.452511787414550781e-01,0.000000000000000000e+00,7.470310330390930176e-01,1.217107325792312622e-01,7.666795849800109863e-01,1.157615259289741516e-01,7.708257436752319336e-01,3.201545178890228271e-01,7.398196458816528320e-01,7.606008648872375488e-02,7.588139772415161133e-01,4.555625095963478088e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.193412184715270996e-01,2.072315849363803864e-02,7.488062977790832520e-01,4.766716435551643372e-02,7.690348029136657715e-01,1.038191989064216614e-01
7.452511787414550781e-01,0.000000000000000000e+00,7.378222942352294922e-01,5.737255793064832687e-03,7.452511787414550781e-01,0.000000000000000000e+00,7.452511787414550781e-01,0.000000000000000000e+00,7.470310330390930176e-01,1.217107325792312622e-01,7.666795849800109863e-01,1.157615259289741516e-01,7.708257436752319336e-01,3.201545178890228271e-01,7.398196458816528320e-01,7.606008648872375488e-02,7.588139772415161133e-01,4.555625095963478088e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.193412184715270996e-01,2.072315849363803864e-02,7.488062977790832520e-01,4.766716435551643372e-02,7.690348029136657715e-01,1.038191989064216614e-01,7.434006929397583008e-01,3.226501122117042542e-02
7.378222942352294922e-01,5.737255793064832687e-03,7.452511787414550781e-01,0.000000000000000000e+00,7.452511787414550781e-01,0.000000000000000000e+00,7.470310330390930176e-01,1.217107325792312622e-01,7.666795849800109863e-01,1.157615259289741516e-01,7.708257436752319336e-01,3.201545178890228271e-01,7.398196458816528320e-01,7.606008648872375488e-02,7.588139772415161133e-01,4.555625095963478088e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.193412184715270996e-01,2.072315849363803864e-02,7.488062977790832520e-01,4.766716435551643372e-02,7.690348029136657715e-01,1.038191989064216614e-01,7.434006929397583008e-01,3.226501122117042542e-02,7.812417745590209961e-01,1.372819244861602783e-01
7.452511787414550781e-01,0.000000000000000000e+00,7.452511787414550781e-01,0.000000000000000000e+00,7.470310330390930176e-01,1.217107325792312622e-01,7.666795849800109863e-01,1.157615259289741516e-01,7.708257436752319336e-01,3.201545178890228271e-01,7.398196458816528320e-01,7.606008648872375488e-02,7.588139772415161133e-01,4.555625095963478088e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.193412184715270996e-01,2.072315849363803864e-02,7.488062977790832520e-01,4.766716435551643372e-02,7.690348029136657715e-01,1.038191989064216614e-01,7.434006929397583008e-01,3.226501122117042542e-02,7.812417745590209961e-01,1.372819244861602783e-01,7.486399412155151367e-01,2.133320458233356476e-02
7.452511787414550781e-01,0.000000000000000000e+00,7.470310330390930176e-01,1.217107325792312622e-01,7.666795849800109863e-01,1.157615259289741516e-01,7.708257436752319336e-01,3.201545178890228271e-01,7.398196458816528320e-01,7.606008648872375488e-02,7.588139772415161133e-01,4.555625095963478088e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.193412184715270996e-01,2.072315849363803864e-02,7.488062977790832520e-01,4.766716435551643372e-02,7.690348029136657715e-01,1.038191989064216614e-01,7.434006929397583008e-01,3.226501122117042542e-02,7.812417745590209961e-01,1.372819244861602783e-01,7.486399412155151367e-01,2.133320458233356476e-02,7.452511787414550781e-01,0.000000000000000000e+00
7.470310330390930176e-01,1.217107325792312622e-01,7.666795849800109863e-01,1.157615259289741516e-01,7.708257436752319336e-01,3.201545178890228271e-01,7.398196458816528320e-01,7.606008648872375488e-02,7.588139772415161133e-01,4.555625095963478088e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.193412184715270996e-01,2.072315849363803864e-02,7.488062977790832520e-01,4.766716435551643372e-02,7.690348029136657715e-01,1.038191989064216614e-01,7.434006929397583008e-01,3.226501122117042542e-02,7.812417745590209961e-01,1.372819244861602783e-01,7.486399412155151367e-01,2.133320458233356476e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.148592472076416016e-01,1.416341662406921387e-01
7.666795849800109863e-01,1.157615259289741516e-01,7.708257436752319336e-01,3.201545178890228271e-01,7.398196458816528320e-01,7.606008648872375488e-02,7.588139772415161133e-01,4.555625095963478088e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.193412184715270996e-01,2.072315849363803864e-02,7.488062977790832520e-01,4.766716435551643372e-02,7.690348029136657715e-01,1.038191989064216614e-01,7.434006929397583008e-01,3.226501122117042542e-02,7.812417745590209961e-01,1.372819244861602783e-01,7.486399412155151367e-01,2.133320458233356476e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.148592472076416016e-01,1.416341662406921387e-01,8.353487253189086914e-01,2.867299914360046387e-01
7.708257436752319336e-01,3.201545178890228271e-01,7.398196458816528320e-01,7.606008648872375488e-02,7.588139772415161133e-01,4.555625095963478088e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.193412184715270996e-01,2.072315849363803864e-02,7.488062977790832520e-01,4.766716435551643372e-02,7.690348029136657715e-01,1.038191989064216614e-01,7.434006929397583008e-01,3.226501122117042542e-02,7.812417745590209961e-01,1.372819244861602783e-01,7.486399412155151367e-01,2.133320458233356476e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.148592472076416016e-01,1.416341662406921387e-01,8.353487253189086914e-01,2.867299914360046387e-01,7.472133040428161621e-01,3.550729528069496155e-02
7.398196458816528320e-01,7.606008648872375488e-02,7.588139772415161133e-01,4.555625095963478088e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.193412184715270996e-01,2.072315849363803864e-02,7.488062977790832520e-01,4.766716435551643372e-02,7.690348029136657715e-01,1.038191989064216614e-01,7.434006929397583008e-01,3.226501122117042542e-02,7.812417745590209961e-01,1.372819244861602783e-01,7.486399412155151367e-01,2.133320458233356476e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.148592472076416016e-01,1.416341662406921387e-01,8.353487253189086914e-01,2.867299914360046387e-01,7.472133040428161621e-01,3.550729528069496155e-02,7.694888114929199219e-01,1.583568304777145386e-01
7.588139772415161133e-01,4.555625095963478088e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.193412184715270996e-01,2.072315849363803864e-02,7.488062977790832520e-01,4.766716435551643372e-02,7.690348029136657715e-01,1.038191989064216614e-01,7.434006929397583008e-01,3.226501122117042542e-02,7.812417745590209961e-01,1.372819244861602783e-01,7.486399412155151367e-01,2.133320458233356476e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.148592472076416016e-01,1.416341662406921387e-01,8.353487253189086914e-01,2.867299914360046387e-01,7.472133040428161621e-01,3.550729528069496155e-02,7.694888114929199219e-01,1.583568304777145386e-01,6.966453790664672852e-01,1.149627789855003357e-01
7.452511787414550781e-01,0.000000000000000000e+00,7.193412184715270996e-01,2.072315849363803864e-02,7.488062977790832520e-01,4.766716435551643372e-02,7.690348029136657715e-01,1.038191989064216614e-01,7.434006929397583008e-01,3.226501122117042542e-02,7.812417745590209961e-01,1.372819244861602783e-01,7.486399412155151367e-01,2.133320458233356476e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.148592472076416016e-01,1.416341662406921387e-01,8.353487253189086914e-01,2.867299914360046387e-01,7.472133040428161621e-01,3.550729528069496155e-02,7.694888114929199219e-01,1.583568304777145386e-01,6.966453790664672852e-01,1.149627789855003357e-01,7.123160362243652344e-01,2.220008336007595062e-02
7.193412184715270996e-01,2.072315849363803864e-02,7.488062977790832520e-01,4.766716435551643372e-02,7.690348029136657715e-01,1.038191989064216614e-01,7.434006929397583008e-01,3.226501122117042542e-02,7.812417745590209961e-01,1.372819244861602783e-01,7.486399412155151367e-01,2.133320458233356476e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.148592472076416016e-01,1.416341662406921387e-01,8.353487253189086914e-01,2.867299914360046387e-01,7.472133040428161621e-01,3.550729528069496155e-02,7.694888114929199219e-01,1.583568304777145386e-01,6.966453790664672852e-01,1.149627789855003357e-01,7.123160362243652344e-01,2.220008336007595062e-02,7.452511787414550781e-01,0.000000000000000000e+00
7.488062977790832520e-01,4.766716435551643372e-02,7.690348029136657715e-01,1.038191989064216614e-01,7.434006929397583008e-01,3.226501122117042542e-02,7.812417745590209961e-01,1.372819244861602783e-01,7.486399412155151367e-01,2.133320458233356476e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.148592472076416016e-01,1.416341662406921387e-01,8.353487253189086914e-01,2.867299914360046387e-01,7.472133040428161621e-01,3.550729528069496155e-02,7.694888114929199219e-01,1.583568304777145386e-01,6.966453790664672852e-01,1.149627789855003357e-01,7.123160362243652344e-01,2.220008336007595062e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.235301136970520020e-01,5.332593247294425964e-02
7.690348029136657715e-01,1.038191989064216614e-01,7.434006929397583008e-01,3.226501122117042542e-02,7.812417745590209961e-01,1.372819244861602783e-01,7.486399412155151367e-01,2.133320458233356476e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.148592472076416016e-01,1.416341662406921387e-01,8.353487253189086914e-01,2.867299914360046387e-01,7.472133040428161621e-01,3.550729528069496155e-02,7.694888114929199219e-01,1.583568304777145386e-01,6.966453790664672852e-01,1.149627789855003357e-01,7.123160362243652344e-01,2.220008336007595062e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.235301136970520020e-01,5.332593247294425964e-02,7.208017706871032715e-01,5.197940021753311157e-02
7.434006929397583008e-01,3.226501122117042542e-02,7.812417745590209961e-01,1.372819244861602783e-01,7.486399412155151367e-01,2.133320458233356476e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.148592472076416016e-01,1.416341662406921387e-01,8.353487253189086914e-01,2.867299914360046387e-01,7.472133040428161621e-01,3.550729528069496155e-02,7.694888114929199219e-01,1.583568304777145386e-01,6.966453790664672852e-01,1.149627789855003357e-01,7.123160362243652344e-01,2.220008336007595062e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.235301136970520020e-01,5.332593247294425964e-02,7.208017706871032715e-01,5.197940021753311157e-02,7.022392153739929199e-01,8.157031238079071045e-02
7.812417745590209961e-01,1.372819244861602783e-01,7.486399412155151367e-01,2.133320458233356476e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.148592472076416016e-01,1.416341662406921387e-01,8.353487253189086914e-01,2.867299914360046387e-01,7.472133040428161621e-01,3.550729528069496155e-02,7.694888114929199219e-01,1.583568304777145386e-01,6.966453790664672852e-01,1.149627789855003357e-01,7.123160362243652344e-01,2.220008336007595062e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.235301136970520020e-01,5.332593247294425964e-02,7.208017706871032715e-01,5.197940021753311157e-02,7.022392153739929199e-01,8.157031238079071045e-02,7.817176580429077148e-01,1.623167991638183594e-01
7.486399412155151367e-01,2.133320458233356476e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.148592472076416016e-01,1.416341662406921387e-01,8.353487253189086914e-01,2.867299914360046387e-01,7.472133040428161621e-01,3.550729528069496155e-02,7.694888114929199219e-01,1.583568304777145386e-01,6.966453790664672852e-01,1.149627789855003357e-01,7.123160362243652344e-01,2.220008336007595062e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.235301136970520020e-01,5.332593247294425964e-02,7.208017706871032715e-01,5.197940021753311157e-02,7.022392153739929199e-01,8.157031238079071045e-02,7.817176580429077148e-01,1.623167991638183594e-01,7.656106948852539062e-01,9.500909596681594849e-02
7.452511787414550781e-01,0.000000000000000000e+00,7.148592472076416016e-01,1.416341662406921387e-01,8.353487253189086914e-01,2.867299914360046387e-01,7.472133040428161621e-01,3.550729528069496155e-02,7.694888114929199219e-01,1.583568304777145386e-01,6.966453790664672852e-01,1.149627789855003357e-01,7.123160362243652344e-01,2.220008336007595062e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.235301136970520020e-01,5.332593247294425964e-02,7.208017706871032715e-01,5.197940021753311157e-02,7.022392153739929199e-01,8.157031238079071045e-02,7.817176580429077148e-01,1.623167991638183594e-01,7.656106948852539062e-01,9.500909596681594849e-02,7.383968234062194824e-01,3.009859938174486160e-03
7.148592472076416016e-01,1.416341662406921387e-01,8.353487253189086914e-01,2.867299914360046387e-01,7.472133040428161621e-01,3.550729528069496155e-02,7.694888114929199219e-01,1.583568304777145386e-01,6.966453790664672852e-01,1.149627789855003357e-01,7.123160362243652344e-01,2.220008336007595062e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.235301136970520020e-01,5.332593247294425964e-02,7.208017706871032715e-01,5.197940021753311157e-02,7.022392153739929199e-01,8.157031238079071045e-02,7.817176580429077148e-01,1.623167991638183594e-01,7.656106948852539062e-01,9.500909596681594849e-02,7.383968234062194824e-01,3.009859938174486160e-03,7.452511787414550781e-01,0.000000000000000000e+00
8.353487253189086914e-01,2.867299914360046387e-01,7.472133040428161621e-01,3.550729528069496155e-02,7.694888114929199219e-01,1.583568304777145386e-01,6.966453790664672852e-01,1.149627789855003357e-01,7.123160362243652344e-01,2.220008336007595062e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.235301136970520020e-01,5.332593247294425964e-02,7.208017706871032715e-01,5.197940021753311157e-02,7.022392153739929199e-01,8.157031238079071045e-02,7.817176580429077148e-01,1.623167991638183594e-01,7.656106948852539062e-01,9.500909596681594849e-02,7.383968234062194824e-01,3.009859938174486160e-03,7.452511787414550781e-01,0.000000000000000000e+00,7.909380793571472168e-01,2.252187579870223999e-01
7.472133040428161621e-01,3.550729528069496155e-02,7.694888114929199219e-01,1.583568304777145386e-01,6.966453790664672852e-01,1.149627789855003357e-01,7.123160362243652344e-01,2.220008336007595062e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.235301136970520020e-01,5.332593247294425964e-02,7.208017706871032715e-01,5.197940021753311157e-02,7.022392153739929199e-01,8.157031238079071045e-02,7.817176580429077148e-01,1.623167991638183594e-01,7.656106948852539062e-01,9.500909596681594849e-02,7.383968234062194824e-01,3.009859938174486160e-03,7.452511787414550781e-01,0.000000000000000000e+00,7.909380793571472168e-01,2.252187579870223999e-01,7.381567358970642090e-01,9.619030356407165527e-02
7.694888114929199219e-01,1.583568304777145386e-01,6.966453790664672852e-01,1.149627789855003357e-01,7.123160362243652344e-01,2.220008336007595062e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.235301136970520020e-01,5.332593247294425964e-02,7.208017706871032715e-01,5.197940021753311157e-02,7.022392153739929199e-01,8.157031238079071045e-02,7.817176580429077148e-01,1.623167991638183594e-01,7.656106948852539062e-01,9.500909596681594849e-02,7.383968234062194824e-01,3.009859938174486160e-03,7.452511787414550781e-01,0.000000000000000000e+00,7.909380793571472168e-01,2.252187579870223999e-01,7.381567358970642090e-01,9.619030356407165527e-02,7.361452579498291016e-01,2.777946554124355316e-02
6.966453790664672852e-01,1.149627789855003357e-01,7.123160362243652344e-01,2.220008336007595062e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.235301136970520020e-01,5.332593247294425964e-02,7.208017706871032715e-01,5.197940021753311157e-02,7.022392153739929199e-01,8.157031238079071045e-02,7.817176580429077148e-01,1.623167991638183594e-01,7.656106948852539062e-01,9.500909596681594849e-02,7.383968234062194824e-01,3.009859938174486160e-03,7.452511787414550781e-01,0.000000000000000000e+00,7.909380793571472168e-01,2.252187579870223999e-01,7.381567358970642090e-01,9.619030356407165527e-02,7.361452579498291016e-01,2.777946554124355316e-02,7.422059178352355957e-01,7.506744563579559326e-02
7.123160362243652344e-01,2.220008336007595062e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.235301136970520020e-01,5.332593247294425964e-02,7.208017706871032715e-01,5.197940021753311157e-02,7.022392153739929199e-01,8.157031238079071045e-02,7.817176580429077148e-01,1.623167991638183594e-01,7.656106948852539062e-01,9.500909596681594849e-02,7.383968234062194824e-01,3.009859938174486160e-03,7.452511787414550781e-01,0.000000000000000000e+00,7.909380793571472168e-01,2.252187579870223999e-01,7.381567358970642090e-01,9.619030356407165527e-02,7.361452579498291016e-01,2.777946554124355316e-02,7.422059178352355957e-01,7.506744563579559326e-02,8.116879463195800781e-01,2.592937946319580078e-01
7.452511787414550781e-01,0.000000000000000000e+00,7.235301136970520020e-01,5.332593247294425964e-02,7.208017706871032715e-01,5.197940021753311157e-02,7.022392153739929199e-01,8.157031238079071045e-02,7.817176580429077148e-01,1.623167991638183594e-01,7.656106948852539062e-01,9.500909596681594849e-02,7.383968234062194824e-01,3.009859938174486160e-03,7.452511787414550781e-01,0.000000000000000000e+00,7.909380793571472168e-01,2.252187579870223999e-01,7.381567358970642090e-01,9.619030356407165527e-02,7.361452579498291016e-01,2.777946554124355316e-02,7.422059178352355957e-01,7.506744563579559326e-02,8.116879463195800781e-01,2.592937946319580078e-01,7.456382513046264648e-01,2.204388938844203949e-02
7.235301136970520020e-01,5.332593247294425964e-02,7.208017706871032715e-01,5.197940021753311157e-02,7.022392153739929199e-01,8.157031238079071045e-02,7.817176580429077148e-01,1.623167991638183594e-01,7.656106948852539062e-01,9.500909596681594849e-02,7.383968234062194824e-01,3.009859938174486160e-03,7.452511787414550781e-01,0.000000000000000000e+00,7.909380793571472168e-01,2.252187579870223999e-01,7.381567358970642090e-01,9.619030356407165527e-02,7.361452579498291016e-01,2.777946554124355316e-02,7.422059178352355957e-01,7.506744563579559326e-02,8.116879463195800781e-01,2.592937946319580078e-01,7.456382513046264648e-01,2.204388938844203949e-02,7.452511787414550781e-01,0.000000000000000000e+00
7.208017706871032715e-01,5.197940021753311157e-02,7.022392153739929199e-01,8.157031238079071045e-02,7.817176580429077148e-01,1.623167991638183594e-01,7.656106948852539062e-01,9.500909596681594849e-02,7.383968234062194824e-01,3.009859938174486160e-03,7.452511787414550781e-01,0.000000000000000000e+00,7.909380793571472168e-01,2.252187579870223999e-01,7.381567358970642090e-01,9.619030356407165527e-02,7.361452579498291016e-01,2.777946554124355316e-02,7.422059178352355957e-01,7.506744563579559326e-02,8.116879463195800781e-01,2.592937946319580078e-01,7.456382513046264648e-01,2.204388938844203949e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.554630041122436523e-01,1.101097688078880310e-01
7.022392153739929199e-01,8.157031238079071045e-02,7.817176580429077148e-01,1.623167991638183594e-01,7.656106948852539062e-01,9.500909596681594849e-02,7.383968234062194824e-01,3.009859938174486160e-03,7.452511787414550781e-01,0.000000000000000000e+00,7.909380793571472168e-01,2.252187579870223999e-01,7.381567358970642090e-01,9.619030356407165527e-02,7.361452579498291016e-01,2.777946554124355316e-02,7.422059178352355957e-01,7.506744563579559326e-02,8.116879463195800781e-01,2.592937946319580078e-01,7.456382513046264648e-01,2.204388938844203949e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.554630041122436523e-01,1.101097688078880310e-01,7.452511787414550781e-01,0.000000000000000000e+00
7.817176580429077148e-01,1.623167991638183594e-01,7.656106948852539062e-01,9.500909596681594849e-02,7.383968234062194824e-01,3.009859938174486160e-03,7.452511787414550781e-01,0.000000000000000000e+00,7.909380793571472168e-01,2.252187579870223999e-01,7.381567358970642090e-01,9.619030356407165527e-02,7.361452579498291016e-01,2.777946554124355316e-02,7.422059178352355957e-01,7.506744563579559326e-02,8.116879463195800781e-01,2.592937946319580078e-01,7.456382513046264648e-01,2.204388938844203949e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.554630041122436523e-01,1.101097688078880310e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.543821334838867188e-01,1.629112809896469116e-01
7.656106948852539062e-01,9.500909596681594849e-02,7.383968234062194824e-01,3.009859938174486160e-03,7.452511787414550781e-01,0.000000000000000000e+00,7.909380793571472168e-01,2.252187579870223999e-01,7.381567358970642090e-01,9.619030356407165527e-02,7.361452579498291016e-01,2.777946554124355316e-02,7.422059178352355957e-01,7.506744563579559326e-02,8.116879463195800781e-01,2.592937946319580078e-01,7.456382513046264648e-01,2.204388938844203949e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.554630041122436523e-01,1.101097688078880310e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.543821334838867188e-01,1.629112809896469116e-01,7.987809181213378906e-01,1.746193915605545044e-01
