TOTAL_CASH_CHANGE_1dt_day_1,TOTAL_CASH_CHANGE_1dt_day_2,TOTAL_CASH_CHANGE_1dt_day_3,TOTAL_CASH_CHANGE_1dt_day_4,TOTAL_CASH_CHANGE_1dt_day_5,TOTAL_CASH_CHANGE_1dt_day_6,TOTAL_CASH_CHANGE_1dt_day_7,TOTAL_CASH_CHANGE_1dt_day_8,TOTAL_CASH_CHANGE_1dt_day_9,TOTAL_CASH_CHANGE_1dt_day_10,TOTAL_CASH_CHANGE_1dt_day_11,TOTAL_CASH_CHANGE_1dt_day_12,TOTAL_CASH_CHANGE_1dt_day_13,TOTAL_CASH_CHANGE_1dt_day_14,TOTAL_CASH_OUT_1dt_day_1,TOTAL_CASH_OUT_1dt_day_2,TOTAL_CASH_OUT_1dt_day_3,TOTAL_CASH_OUT_1dt_day_4,TOTAL_CASH_OUT_1dt_day_5,TOTAL_CASH_OUT_1dt_day_6,TOTAL_CASH_OUT_1dt_day_7,TOTAL_CASH_OUT_1dt_day_8,TOTAL_CASH_OUT_1dt_day_9,TOTAL_CASH_OUT_1dt_day_10,TOTAL_CASH_OUT_1dt_day_11,TOTAL_CASH_OUT_1dt_day_12,TOTAL_CASH_OUT_1dt_day_13,TOTAL_CASH_OUT_1dt_day_14
5.754345059394836426e-01,1.575706303119659424e-01,4.111921787261962891e-01,3.885484933853149414e-01,4.990775585174560547e-01,1.321241632103919983e-02,5.892502069473266602e-01,3.006172776222229004e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,3.449937701225280762e-01,1.713728159666061401e-01,6.093122959136962891e-01,5.287908483296632767e-03,5.676611065864562988e-01,2.236769348382949829e-02,5.424346327781677246e-01,2.951799891889095306e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00
4.111921787261962891e-01,3.885484933853149414e-01,4.990775585174560547e-01,1.321241632103919983e-02,5.892502069473266602e-01,3.006172776222229004e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,3.449937701225280762e-01,1.713728159666061401e-01,6.093122959136962891e-01,5.287908483296632767e-03,5.676611065864562988e-01,2.236769348382949829e-02,5.424346327781677246e-01,2.951799891889095306e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,4.564578533172607422e-01,8.120930194854736328e-01
4.990775585174560547e-01,1.321241632103919983e-02,5.892502069473266602e-01,3.006172776222229004e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,3.449937701225280762e-01,1.713728159666061401e-01,6.093122959136962891e-01,5.287908483296632767e-03,5.676611065864562988e-01,2.236769348382949829e-02,5.424346327781677246e-01,2.951799891889095306e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,4.564578533172607422e-01,8.120930194854736328e-01,6.303825974464416504e-01,3.287309408187866211e-02
5.892502069473266602e-01,3.006172776222229004e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,3.449937701225280762e-01,1.713728159666061401e-01,6.093122959136962891e-01,5.287908483296632767e-03,5.676611065864562988e-01,2.236769348382949829e-02,5.424346327781677246e-01,2.951799891889095306e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,4.564578533172607422e-01,8.120930194854736328e-01,6.303825974464416504e-01,3.287309408187866211e-02,5.583428144454956055e-01,4.537409171462059021e-02
6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,3.449937701225280762e-01,1.713728159666061401e-01,6.093122959136962891e-01,5.287908483296632767e-03,5.676611065864562988e-01,2.236769348382949829e-02,5.424346327781677246e-01,2.951799891889095306e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,4.564578533172607422e-01,8.120930194854736328e-01,6.303825974464416504e-01,3.287309408187866211e-02,5.583428144454956055e-01,4.537409171462059021e-02,4.233905076980590820e-01,5.772712081670761108e-02
6.403601169586181641e-01,0.000000000000000000e+00,3.449937701225280762e-01,1.713728159666061401e-01,6.093122959136962891e-01,5.287908483296632767e-03,5.676611065864562988e-01,2.236769348382949829e-02,5.424346327781677246e-01,2.951799891889095306e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,4.564578533172607422e-01,8.120930194854736328e-01,6.303825974464416504e-01,3.287309408187866211e-02,5.583428144454956055e-01,4.537409171462059021e-02,4.233905076980590820e-01,5.772712081670761108e-02,6.403601169586181641e-01,0.000000000000000000e+00
3.449937701225280762e-01,1.713728159666061401e-01,6.093122959136962891e-01,5.287908483296632767e-03,5.676611065864562988e-01,2.236769348382949829e-02,5.424346327781677246e-01,2.951799891889095306e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,4.564578533172607422e-01,8.120930194854736328e-01,6.303825974464416504e-01,3.287309408187866211e-02,5.583428144454956055e-01,4.537409171462059021e-02,4.233905076980590820e-01,5.772712081670761108e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00
6.093122959136962891e-01,5.287908483296632767e-03,5.676611065864562988e-01,2.236769348382949829e-02,5.424346327781677246e-01,2.951799891889095306e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,4.564578533172607422e-01,8.120930194854736328e-01,6.303825974464416504e-01,3.287309408187866211e-02,5.583428144454956055e-01,4.537409171462059021e-02,4.233905076980590820e-01,5.772712081670761108e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.866722464561462402e-01,6.274618953466415405e-02
5.676611065864562988e-01,2.236769348382949829e-02,5.424346327781677246e-01,2.951799891889095306e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,4.564578533172607422e-01,8.120930194854736328e-01,6.303825974464416504e-01,3.287309408187866211e-02,5.583428144454956055e-01,4.537409171462059021e-02,4.233905076980590820e-01,5.772712081670761108e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.866722464561462402e-01,6.274618953466415405e-02,6.476870775222778320e-01,7.246880978345870972e-02
5.424346327781677246e-01,2.951799891889095306e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,4.564578533172607422e-01,8.120930194854736328e-01,6.303825974464416504e-01,3.287309408187866211e-02,5.583428144454956055e-01,4.537409171462059021e-02,4.233905076980590820e-01,5.772712081670761108e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.866722464561462402e-01,6.274618953466415405e-02,6.476870775222778320e-01,7.246880978345870972e-02,5.697961449623107910e-01,2.491008043289184570e-01
6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,4.564578533172607422e-01,8.120930194854736328e-01,6.303825974464416504e-01,3.287309408187866211e-02,5.583428144454956055e-01,4.537409171462059021e-02,4.233905076980590820e-01,5.772712081670761108e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.866722464561462402e-01,6.274618953466415405e-02,6.476870775222778320e-01,7.246880978345870972e-02,5.697961449623107910e-01,2.491008043289184570e-01,5.299149751663208008e-01,2.220059335231781006e-01
6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,4.564578533172607422e-01,8.120930194854736328e-01,6.303825974464416504e-01,3.287309408187866211e-02,5.583428144454956055e-01,4.537409171462059021e-02,4.233905076980590820e-01,5.772712081670761108e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.866722464561462402e-01,6.274618953466415405e-02,6.476870775222778320e-01,7.246880978345870972e-02,5.697961449623107910e-01,2.491008043289184570e-01,5.299149751663208008e-01,2.220059335231781006e-01,5.945200920104980469e-01,2.788387471809983253e-03
6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,4.564578533172607422e-01,8.120930194854736328e-01,6.303825974464416504e-01,3.287309408187866211e-02,5.583428144454956055e-01,4.537409171462059021e-02,4.233905076980590820e-01,5.772712081670761108e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.866722464561462402e-01,6.274618953466415405e-02,6.476870775222778320e-01,7.246880978345870972e-02,5.697961449623107910e-01,2.491008043289184570e-01,5.299149751663208008e-01,2.220059335231781006e-01,5.945200920104980469e-01,2.788387471809983253e-03,6.403601169586181641e-01,0.000000000000000000e+00
6.403601169586181641e-01,0.000000000000000000e+00,4.564578533172607422e-01,8.120930194854736328e-01,6.303825974464416504e-01,3.287309408187866211e-02,5.583428144454956055e-01,4.537409171462059021e-02,4.233905076980590820e-01,5.772712081670761108e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.866722464561462402e-01,6.274618953466415405e-02,6.476870775222778320e-01,7.246880978345870972e-02,5.697961449623107910e-01,2.491008043289184570e-01,5.299149751663208008e-01,2.220059335231781006e-01,5.945200920104980469e-01,2.788387471809983253e-03,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00
4.564578533172607422e-01,8.120930194854736328e-01,6.303825974464416504e-01,3.287309408187866211e-02,5.583428144454956055e-01,4.537409171462059021e-02,4.233905076980590820e-01,5.772712081670761108e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.866722464561462402e-01,6.274618953466415405e-02,6.476870775222778320e-01,7.246880978345870972e-02,5.697961449623107910e-01,2.491008043289184570e-01,5.299149751663208008e-01,2.220059335231781006e-01,5.945200920104980469e-01,2.788387471809983253e-03,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.703209042549133301e-01,1.246934309601783752e-01
6.303825974464416504e-01,3.287309408187866211e-02,5.583428144454956055e-01,4.537409171462059021e-02,4.233905076980590820e-01,5.772712081670761108e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.866722464561462402e-01,6.274618953466415405e-02,6.476870775222778320e-01,7.246880978345870972e-02,5.697961449623107910e-01,2.491008043289184570e-01,5.299149751663208008e-01,2.220059335231781006e-01,5.945200920104980469e-01,2.788387471809983253e-03,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.703209042549133301e-01,1.246934309601783752e-01,5.291811227798461914e-01,1.275456789880990982e-02
5.583428144454956055e-01,4.537409171462059021e-02,4.233905076980590820e-01,5.772712081670761108e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.866722464561462402e-01,6.274618953466415405e-02,6.476870775222778320e-01,7.246880978345870972e-02,5.697961449623107910e-01,2.491008043289184570e-01,5.299149751663208008e-01,2.220059335231781006e-01,5.945200920104980469e-01,2.788387471809983253e-03,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.703209042549133301e-01,1.246934309601783752e-01,5.291811227798461914e-01,1.275456789880990982e-02,6.028616428375244141e-01,2.310905419290065765e-02
4.233905076980590820e-01,5.772712081670761108e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.866722464561462402e-01,6.274618953466415405e-02,6.476870775222778320e-01,7.246880978345870972e-02,5.697961449623107910e-01,2.491008043289184570e-01,5.299149751663208008e-01,2.220059335231781006e-01,5.945200920104980469e-01,2.788387471809983253e-03,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.703209042549133301e-01,1.246934309601783752e-01,5.291811227798461914e-01,1.275456789880990982e-02,6.028616428375244141e-01,2.310905419290065765e-02,5.447952151298522949e-01,1.058026589453220367e-02
6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.866722464561462402e-01,6.274618953466415405e-02,6.476870775222778320e-01,7.246880978345870972e-02,5.697961449623107910e-01,2.491008043289184570e-01,5.299149751663208008e-01,2.220059335231781006e-01,5.945200920104980469e-01,2.788387471809983253e-03,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.703209042549133301e-01,1.246934309601783752e-01,5.291811227798461914e-01,1.275456789880990982e-02,6.028616428375244141e-01,2.310905419290065765e-02,5.447952151298522949e-01,1.058026589453220367e-02,6.287882924079895020e-01,1.893576681613922119e-01
6.403601169586181641e-01,0.000000000000000000e+00,5.866722464561462402e-01,6.274618953466415405e-02,6.476870775222778320e-01,7.246880978345870972e-02,5.697961449623107910e-01,2.491008043289184570e-01,5.299149751663208008e-01,2.220059335231781006e-01,5.945200920104980469e-01,2.788387471809983253e-03,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.703209042549133301e-01,1.246934309601783752e-01,5.291811227798461914e-01,1.275456789880990982e-02,6.028616428375244141e-01,2.310905419290065765e-02,5.447952151298522949e-01,1.058026589453220367e-02,6.287882924079895020e-01,1.893576681613922119e-01,6.403601169586181641e-01,0.000000000000000000e+00
5.866722464561462402e-01,6.274618953466415405e-02,6.476870775222778320e-01,7.246880978345870972e-02,5.697961449623107910e-01,2.491008043289184570e-01,5.299149751663208008e-01,2.220059335231781006e-01,5.945200920104980469e-01,2.788387471809983253e-03,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.703209042549133301e-01,1.246934309601783752e-01,5.291811227798461914e-01,1.275456789880990982e-02,6.028616428375244141e-01,2.310905419290065765e-02,5.447952151298522949e-01,1.058026589453220367e-02,6.287882924079895020e-01,1.893576681613922119e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00
6.476870775222778320e-01,7.246880978345870972e-02,5.697961449623107910e-01,2.491008043289184570e-01,5.299149751663208008e-01,2.220059335231781006e-01,5.945200920104980469e-01,2.788387471809983253e-03,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.703209042549133301e-01,1.246934309601783752e-01,5.291811227798461914e-01,1.275456789880990982e-02,6.028616428375244141e-01,2.310905419290065765e-02,5.447952151298522949e-01,1.058026589453220367e-02,6.287882924079895020e-01,1.893576681613922119e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.985924601554870605e-01,1.464925408363342285e-01
5.697961449623107910e-01,2.491008043289184570e-01,5.299149751663208008e-01,2.220059335231781006e-01,5.945200920104980469e-01,2.788387471809983253e-03,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.703209042549133301e-01,1.246934309601783752e-01,5.291811227798461914e-01,1.275456789880990982e-02,6.028616428375244141e-01,2.310905419290065765e-02,5.447952151298522949e-01,1.058026589453220367e-02,6.287882924079895020e-01,1.893576681613922119e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.985924601554870605e-01,1.464925408363342285e-01,6.028393507003784180e-01,4.478404819965362549e-01
5.299149751663208008e-01,2.220059335231781006e-01,5.945200920104980469e-01,2.788387471809983253e-03,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.703209042549133301e-01,1.246934309601783752e-01,5.291811227798461914e-01,1.275456789880990982e-02,6.028616428375244141e-01,2.310905419290065765e-02,5.447952151298522949e-01,1.058026589453220367e-02,6.287882924079895020e-01,1.893576681613922119e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.985924601554870605e-01,1.464925408363342285e-01,6.028393507003784180e-01,4.478404819965362549e-01,5.980858802795410156e-01,1.051892414689064026e-01
5.945200920104980469e-01,2.788387471809983253e-03,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.703209042549133301e-01,1.246934309601783752e-01,5.291811227798461914e-01,1.275456789880990982e-02,6.028616428375244141e-01,2.310905419290065765e-02,5.447952151298522949e-01,1.058026589453220367e-02,6.287882924079895020e-01,1.893576681613922119e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.985924601554870605e-01,1.464925408363342285e-01,6.028393507003784180e-01,4.478404819965362549e-01,5.980858802795410156e-01,1.051892414689064026e-01,5.981555581092834473e-01,9.242183715105056763e-02
6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.703209042549133301e-01,1.246934309601783752e-01,5.291811227798461914e-01,1.275456789880990982e-02,6.028616428375244141e-01,2.310905419290065765e-02,5.447952151298522949e-01,1.058026589453220367e-02,6.287882924079895020e-01,1.893576681613922119e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.985924601554870605e-01,1.464925408363342285e-01,6.028393507003784180e-01,4.478404819965362549e-01,5.980858802795410156e-01,1.051892414689064026e-01,5.981555581092834473e-01,9.242183715105056763e-02,6.669178605079650879e-01,1.194208562374114990e-01
6.403601169586181641e-01,0.000000000000000000e+00,5.703209042549133301e-01,1.246934309601783752e-01,5.291811227798461914e-01,1.275456789880990982e-02,6.028616428375244141e-01,2.310905419290065765e-02,5.447952151298522949e-01,1.058026589453220367e-02,6.287882924079895020e-01,1.893576681613922119e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.985924601554870605e-01,1.464925408363342285e-01,6.028393507003784180e-01,4.478404819965362549e-01,5.980858802795410156e-01,1.051892414689064026e-01,5.981555581092834473e-01,9.242183715105056763e-02,6.669178605079650879e-01,1.194208562374114990e-01,6.403601169586181641e-01,0.000000000000000000e+00
5.703209042549133301e-01,1.246934309601783752e-01,5.291811227798461914e-01,1.275456789880990982e-02,6.028616428375244141e-01,2.310905419290065765e-02,5.447952151298522949e-01,1.058026589453220367e-02,6.287882924079895020e-01,1.893576681613922119e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.985924601554870605e-01,1.464925408363342285e-01,6.028393507003784180e-01,4.478404819965362549e-01,5.980858802795410156e-01,1.051892414689064026e-01,5.981555581092834473e-01,9.242183715105056763e-02,6.669178605079650879e-01,1.194208562374114990e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00
5.291811227798461914e-01,1.275456789880990982e-02,6.028616428375244141e-01,2.310905419290065765e-02,5.447952151298522949e-01,1.058026589453220367e-02,6.287882924079895020e-01,1.893576681613922119e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.985924601554870605e-01,1.464925408363342285e-01,6.028393507003784180e-01,4.478404819965362549e-01,5.980858802795410156e-01,1.051892414689064026e-01,5.981555581092834473e-01,9.242183715105056763e-02,6.669178605079650879e-01,1.194208562374114990e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.778689980506896973e-01,1.174850314855575562e-01
6.028616428375244141e-01,2.310905419290065765e-02,5.447952151298522949e-01,1.058026589453220367e-02,6.287882924079895020e-01,1.893576681613922119e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.985924601554870605e-01,1.464925408363342285e-01,6.028393507003784180e-01,4.478404819965362549e-01,5.980858802795410156e-01,1.051892414689064026e-01,5.981555581092834473e-01,9.242183715105056763e-02,6.669178605079650879e-01,1.194208562374114990e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.778689980506896973e-01,1.174850314855575562e-01,5.167781114578247070e-01,7.848455756902694702e-02
5.447952151298522949e-01,1.058026589453220367e-02,6.287882924079895020e-01,1.893576681613922119e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.985924601554870605e-01,1.464925408363342285e-01,6.028393507003784180e-01,4.478404819965362549e-01,5.980858802795410156e-01,1.051892414689064026e-01,5.981555581092834473e-01,9.242183715105056763e-02,6.669178605079650879e-01,1.194208562374114990e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.778689980506896973e-01,1.174850314855575562e-01,5.167781114578247070e-01,7.848455756902694702e-02,5.599249601364135742e-01,1.468898635357618332e-02
6.287882924079895020e-01,1.893576681613922119e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.985924601554870605e-01,1.464925408363342285e-01,6.028393507003784180e-01,4.478404819965362549e-01,5.980858802795410156e-01,1.051892414689064026e-01,5.981555581092834473e-01,9.242183715105056763e-02,6.669178605079650879e-01,1.194208562374114990e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.778689980506896973e-01,1.174850314855575562e-01,5.167781114578247070e-01,7.848455756902694702e-02,5.599249601364135742e-01,1.468898635357618332e-02,5.735110044479370117e-01,1.210979521274566650e-01
6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.985924601554870605e-01,1.464925408363342285e-01,6.028393507003784180e-01,4.478404819965362549e-01,5.980858802795410156e-01,1.051892414689064026e-01,5.981555581092834473e-01,9.242183715105056763e-02,6.669178605079650879e-01,1.194208562374114990e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.778689980506896973e-01,1.174850314855575562e-01,5.167781114578247070e-01,7.848455756902694702e-02,5.599249601364135742e-01,1.468898635357618332e-02,5.735110044479370117e-01,1.210979521274566650e-01,5.854246020317077637e-01,4.352994635701179504e-02
6.403601169586181641e-01,0.000000000000000000e+00,5.985924601554870605e-01,1.464925408363342285e-01,6.028393507003784180e-01,4.478404819965362549e-01,5.980858802795410156e-01,1.051892414689064026e-01,5.981555581092834473e-01,9.242183715105056763e-02,6.669178605079650879e-01,1.194208562374114990e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.778689980506896973e-01,1.174850314855575562e-01,5.167781114578247070e-01,7.848455756902694702e-02,5.599249601364135742e-01,1.468898635357618332e-02,5.735110044479370117e-01,1.210979521274566650e-01,5.854246020317077637e-01,4.352994635701179504e-02,6.403601169586181641e-01,0.000000000000000000e+00
5.985924601554870605e-01,1.464925408363342285e-01,6.028393507003784180e-01,4.478404819965362549e-01,5.980858802795410156e-01,1.051892414689064026e-01,5.981555581092834473e-01,9.242183715105056763e-02,6.669178605079650879e-01,1.194208562374114990e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.778689980506896973e-01,1.174850314855575562e-01,5.167781114578247070e-01,7.848455756902694702e-02,5.599249601364135742e-01,1.468898635357618332e-02,5.735110044479370117e-01,1.210979521274566650e-01,5.854246020317077637e-01,4.352994635701179504e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00
6.028393507003784180e-01,4.478404819965362549e-01,5.980858802795410156e-01,1.051892414689064026e-01,5.981555581092834473e-01,9.242183715105056763e-02,6.669178605079650879e-01,1.194208562374114990e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.778689980506896973e-01,1.174850314855575562e-01,5.167781114578247070e-01,7.848455756902694702e-02,5.599249601364135742e-01,1.468898635357618332e-02,5.735110044479370117e-01,1.210979521274566650e-01,5.854246020317077637e-01,4.352994635701179504e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,3.360913991928100586e-01,7.424749433994293213e-02
5.980858802795410156e-01,1.051892414689064026e-01,5.981555581092834473e-01,9.242183715105056763e-02,6.669178605079650879e-01,1.194208562374114990e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.778689980506896973e-01,1.174850314855575562e-01,5.167781114578247070e-01,7.848455756902694702e-02,5.599249601364135742e-01,1.468898635357618332e-02,5.735110044479370117e-01,1.210979521274566650e-01,5.854246020317077637e-01,4.352994635701179504e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,3.360913991928100586e-01,7.424749433994293213e-02,6.403601169586181641e-01,0.000000000000000000e+00
5.981555581092834473e-01,9.242183715105056763e-02,6.669178605079650879e-01,1.194208562374114990e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.778689980506896973e-01,1.174850314855575562e-01,5.167781114578247070e-01,7.848455756902694702e-02,5.599249601364135742e-01,1.468898635357618332e-02,5.735110044479370117e-01,1.210979521274566650e-01,5.854246020317077637e-01,4.352994635701179504e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,3.360913991928100586e-01,7.424749433994293213e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.972102284431457520e-01,6.468165665864944458e-02
6.669178605079650879e-01,1.194208562374114990e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.778689980506896973e-01,1.174850314855575562e-01,5.167781114578247070e-01,7.848455756902694702e-02,5.599249601364135742e-01,1.468898635357618332e-02,5.735110044479370117e-01,1.210979521274566650e-01,5.854246020317077637e-01,4.352994635701179504e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,3.360913991928100586e-01,7.424749433994293213e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.972102284431457520e-01,6.468165665864944458e-02,5.039767026901245117e-01,7.146664708852767944e-02
