TOTAL_CASH_CHANGE_1dt_day_1,TOTAL_CASH_CHANGE_1dt_day_2,TOTAL_CASH_CHANGE_1dt_day_3,TOTAL_CASH_CHANGE_1dt_day_4,TOTAL_CASH_CHANGE_1dt_day_5,TOTAL_CASH_CHANGE_1dt_day_6,TOTAL_CASH_CHANGE_1dt_day_7,TOTAL_CASH_CHANGE_1dt_day_8,TOTAL_CASH_CHANGE_1dt_day_9,TOTAL_CASH_CHANGE_1dt_day_10,TOTAL_CASH_CHANGE_1dt_day_11,TOTAL_CASH_CHANGE_1dt_day_12,TOTAL_CASH_CHANGE_1dt_day_13,TOTAL_CASH_CHANGE_1dt_day_14,TOTAL_CASH_OUT_1dt_day_1,TOTAL_CASH_OUT_1dt_day_2,TOTAL_CASH_OUT_1dt_day_3,TOTAL_CASH_OUT_1dt_day_4,TOTAL_CASH_OUT_1dt_day_5,TOTAL_CASH_OUT_1dt_day_6,TOTAL_CASH_OUT_1dt_day_7,TOTAL_CASH_OUT_1dt_day_8,TOTAL_CASH_OUT_1dt_day_9,TOTAL_CASH_OUT_1dt_day_10,TOTAL_CASH_OUT_1dt_day_11,TOTAL_CASH_OUT_1dt_day_12,TOTAL_CASH_OUT_1dt_day_13,TOTAL_CASH_OUT_1dt_day_14
4.194698035717010498e-01,2.113838046789169312e-01,5.967576503753662109e-01,5.666638612747192383e-01,5.681231617927551270e-01,4.401466846466064453e-01,2.332861572504043579e-01,1.559344083070755005e-01,7.911816835403442383e-01,6.673127412796020508e-01,6.720136404037475586e-01,4.250600039958953857e-01,4.330528676509857178e-01,1.856523454189300537e-01,4.389405846595764160e-01,2.272907346487045288e-01,3.928857445716857910e-01,1.550611257553100586e-01,4.942977428436279297e-01,2.164213806390762329e-01,3.875383436679840088e-01,2.927012443542480469e-01,5.574221611022949219e-01,3.692385852336883545e-01,5.756601095199584961e-01,4.421805739402770996e-01,3.765235543251037598e-01,1.552796810865402222e-01
5.967576503753662109e-01,5.666638612747192383e-01,5.681231617927551270e-01,4.401466846466064453e-01,2.332861572504043579e-01,1.559344083070755005e-01,7.911816835403442383e-01,6.673127412796020508e-01,6.720136404037475586e-01,4.250600039958953857e-01,4.330528676509857178e-01,1.856523454189300537e-01,4.389405846595764160e-01,2.272907346487045288e-01,3.928857445716857910e-01,1.550611257553100586e-01,4.942977428436279297e-01,2.164213806390762329e-01,3.875383436679840088e-01,2.927012443542480469e-01,5.574221611022949219e-01,3.692385852336883545e-01,5.756601095199584961e-01,4.421805739402770996e-01,3.765235543251037598e-01,1.552796810865402222e-01,4.174731373786926270e-01,3.332864642143249512e-01
5.681231617927551270e-01,4.401466846466064453e-01,2.332861572504043579e-01,1.559344083070755005e-01,7.911816835403442383e-01,6.673127412796020508e-01,6.720136404037475586e-01,4.250600039958953857e-01,4.330528676509857178e-01,1.856523454189300537e-01,4.389405846595764160e-01,2.272907346487045288e-01,3.928857445716857910e-01,1.550611257553100586e-01,4.942977428436279297e-01,2.164213806390762329e-01,3.875383436679840088e-01,2.927012443542480469e-01,5.574221611022949219e-01,3.692385852336883545e-01,5.756601095199584961e-01,4.421805739402770996e-01,3.765235543251037598e-01,1.552796810865402222e-01,4.174731373786926270e-01,3.332864642143249512e-01,4.436165094375610352e-01,1.585358083248138428e-01
2.332861572504043579e-01,1.559344083070755005e-01,7.911816835403442383e-01,6.673127412796020508e-01,6.720136404037475586e-01,4.250600039958953857e-01,4.330528676509857178e-01,1.856523454189300537e-01,4.389405846595764160e-01,2.272907346487045288e-01,3.928857445716857910e-01,1.550611257553100586e-01,4.942977428436279297e-01,2.164213806390762329e-01,3.875383436679840088e-01,2.927012443542480469e-01,5.574221611022949219e-01,3.692385852336883545e-01,5.756601095199584961e-01,4.421805739402770996e-01,3.765235543251037598e-01,1.552796810865402222e-01,4.174731373786926270e-01,3.332864642143249512e-01,4.436165094375610352e-01,1.585358083248138428e-01,3.976781368255615234e-01,2.709540426731109619e-01
7.911816835403442383e-01,6.673127412796020508e-01,6.720136404037475586e-01,4.250600039958953857e-01,4.330528676509857178e-01,1.856523454189300537e-01,4.389405846595764160e-01,2.272907346487045288e-01,3.928857445716857910e-01,1.550611257553100586e-01,4.942977428436279297e-01,2.164213806390762329e-01,3.875383436679840088e-01,2.927012443542480469e-01,5.574221611022949219e-01,3.692385852336883545e-01,5.756601095199584961e-01,4.421805739402770996e-01,3.765235543251037598e-01,1.552796810865402222e-01,4.174731373786926270e-01,3.332864642143249512e-01,4.436165094375610352e-01,1.585358083248138428e-01,3.976781368255615234e-01,2.709540426731109619e-01,4.107241630554199219e-01,2.962602972984313965e-01
6.720136404037475586e-01,4.250600039958953857e-01,4.330528676509857178e-01,1.856523454189300537e-01,4.389405846595764160e-01,2.272907346487045288e-01,3.928857445716857910e-01,1.550611257553100586e-01,4.942977428436279297e-01,2.164213806390762329e-01,3.875383436679840088e-01,2.927012443542480469e-01,5.574221611022949219e-01,3.692385852336883545e-01,5.756601095199584961e-01,4.421805739402770996e-01,3.765235543251037598e-01,1.552796810865402222e-01,4.174731373786926270e-01,3.332864642143249512e-01,4.436165094375610352e-01,1.585358083248138428e-01,3.976781368255615234e-01,2.709540426731109619e-01,4.107241630554199219e-01,2.962602972984313965e-01,4.927417337894439697e-01,2.831335067749023438e-01
4.330528676509857178e-01,1.856523454189300537e-01,4.389405846595764160e-01,2.272907346487045288e-01,3.928857445716857910e-01,1.550611257553100586e-01,4.942977428436279297e-01,2.164213806390762329e-01,3.875383436679840088e-01,2.927012443542480469e-01,5.574221611022949219e-01,3.692385852336883545e-01,5.756601095199584961e-01,4.421805739402770996e-01,3.765235543251037598e-01,1.552796810865402222e-01,4.174731373786926270e-01,3.332864642143249512e-01,4.436165094375610352e-01,1.585358083248138428e-01,3.976781368255615234e-01,2.709540426731109619e-01,4.107241630554199219e-01,2.962602972984313965e-01,4.927417337894439697e-01,2.831335067749023438e-01,5.765713453292846680e-01,3.610539138317108154e-01
4.389405846595764160e-01,2.272907346487045288e-01,3.928857445716857910e-01,1.550611257553100586e-01,4.942977428436279297e-01,2.164213806390762329e-01,3.875383436679840088e-01,2.927012443542480469e-01,5.574221611022949219e-01,3.692385852336883545e-01,5.756601095199584961e-01,4.421805739402770996e-01,3.765235543251037598e-01,1.552796810865402222e-01,4.174731373786926270e-01,3.332864642143249512e-01,4.436165094375610352e-01,1.585358083248138428e-01,3.976781368255615234e-01,2.709540426731109619e-01,4.107241630554199219e-01,2.962602972984313965e-01,4.927417337894439697e-01,2.831335067749023438e-01,5.765713453292846680e-01,3.610539138317108154e-01,3.848597109317779541e-01,2.350275665521621704e-01
3.928857445716857910e-01,1.550611257553100586e-01,4.942977428436279297e-01,2.164213806390762329e-01,3.875383436679840088e-01,2.927012443542480469e-01,5.574221611022949219e-01,3.692385852336883545e-01,5.756601095199584961e-01,4.421805739402770996e-01,3.765235543251037598e-01,1.552796810865402222e-01,4.174731373786926270e-01,3.332864642143249512e-01,4.436165094375610352e-01,1.585358083248138428e-01,3.976781368255615234e-01,2.709540426731109619e-01,4.107241630554199219e-01,2.962602972984313965e-01,4.927417337894439697e-01,2.831335067749023438e-01,5.765713453292846680e-01,3.610539138317108154e-01,3.848597109317779541e-01,2.350275665521621704e-01,5.128575563430786133e-01,3.967182934284210205e-01
4.942977428436279297e-01,2.164213806390762329e-01,3.875383436679840088e-01,2.927012443542480469e-01,5.574221611022949219e-01,3.692385852336883545e-01,5.756601095199584961e-01,4.421805739402770996e-01,3.765235543251037598e-01,1.552796810865402222e-01,4.174731373786926270e-01,3.332864642143249512e-01,4.436165094375610352e-01,1.585358083248138428e-01,3.976781368255615234e-01,2.709540426731109619e-01,4.107241630554199219e-01,2.962602972984313965e-01,4.927417337894439697e-01,2.831335067749023438e-01,5.765713453292846680e-01,3.610539138317108154e-01,3.848597109317779541e-01,2.350275665521621704e-01,5.128575563430786133e-01,3.967182934284210205e-01,3.873136639595031738e-01,1.342644542455673218e-01
3.875383436679840088e-01,2.927012443542480469e-01,5.574221611022949219e-01,3.692385852336883545e-01,5.756601095199584961e-01,4.421805739402770996e-01,3.765235543251037598e-01,1.552796810865402222e-01,4.174731373786926270e-01,3.332864642143249512e-01,4.436165094375610352e-01,1.585358083248138428e-01,3.976781368255615234e-01,2.709540426731109619e-01,4.107241630554199219e-01,2.962602972984313965e-01,4.927417337894439697e-01,2.831335067749023438e-01,5.765713453292846680e-01,3.610539138317108154e-01,3.848597109317779541e-01,2.350275665521621704e-01,5.128575563430786133e-01,3.967182934284210205e-01,3.873136639595031738e-01,1.342644542455673218e-01,4.607202708721160889e-01,2.301328331232070923e-01
5.574221611022949219e-01,3.692385852336883545e-01,5.756601095199584961e-01,4.421805739402770996e-01,3.765235543251037598e-01,1.552796810865402222e-01,4.174731373786926270e-01,3.332864642143249512e-01,4.436165094375610352e-01,1.585358083248138428e-01,3.976781368255615234e-01,2.709540426731109619e-01,4.107241630554199219e-01,2.962602972984313965e-01,4.927417337894439697e-01,2.831335067749023438e-01,5.765713453292846680e-01,3.610539138317108154e-01,3.848597109317779541e-01,2.350275665521621704e-01,5.128575563430786133e-01,3.967182934284210205e-01,3.873136639595031738e-01,1.342644542455673218e-01,4.607202708721160889e-01,2.301328331232070923e-01,4.931371212005615234e-01,3.525115251541137695e-01
5.756601095199584961e-01,4.421805739402770996e-01,3.765235543251037598e-01,1.552796810865402222e-01,4.174731373786926270e-01,3.332864642143249512e-01,4.436165094375610352e-01,1.585358083248138428e-01,3.976781368255615234e-01,2.709540426731109619e-01,4.107241630554199219e-01,2.962602972984313965e-01,4.927417337894439697e-01,2.831335067749023438e-01,5.765713453292846680e-01,3.610539138317108154e-01,3.848597109317779541e-01,2.350275665521621704e-01,5.128575563430786133e-01,3.967182934284210205e-01,3.873136639595031738e-01,1.342644542455673218e-01,4.607202708721160889e-01,2.301328331232070923e-01,4.931371212005615234e-01,3.525115251541137695e-01,4.370110929012298584e-01,2.528198957443237305e-01
3.765235543251037598e-01,1.552796810865402222e-01,4.174731373786926270e-01,3.332864642143249512e-01,4.436165094375610352e-01,1.585358083248138428e-01,3.976781368255615234e-01,2.709540426731109619e-01,4.107241630554199219e-01,2.962602972984313965e-01,4.927417337894439697e-01,2.831335067749023438e-01,5.765713453292846680e-01,3.610539138317108154e-01,3.848597109317779541e-01,2.350275665521621704e-01,5.128575563430786133e-01,3.967182934284210205e-01,3.873136639595031738e-01,1.342644542455673218e-01,4.607202708721160889e-01,2.301328331232070923e-01,4.931371212005615234e-01,3.525115251541137695e-01,4.370110929012298584e-01,2.528198957443237305e-01,6.289279460906982422e-01,4.350799918174743652e-01
4.174731373786926270e-01,3.332864642143249512e-01,4.436165094375610352e-01,1.585358083248138428e-01,3.976781368255615234e-01,2.709540426731109619e-01,4.107241630554199219e-01,2.962602972984313965e-01,4.927417337894439697e-01,2.831335067749023438e-01,5.765713453292846680e-01,3.610539138317108154e-01,3.848597109317779541e-01,2.350275665521621704e-01,5.128575563430786133e-01,3.967182934284210205e-01,3.873136639595031738e-01,1.342644542455673218e-01,4.607202708721160889e-01,2.301328331232070923e-01,4.931371212005615234e-01,3.525115251541137695e-01,4.370110929012298584e-01,2.528198957443237305e-01,6.289279460906982422e-01,4.350799918174743652e-01,4.929108917713165283e-01,2.385759353637695312e-01
4.436165094375610352e-01,1.585358083248138428e-01,3.976781368255615234e-01,2.709540426731109619e-01,4.107241630554199219e-01,2.962602972984313965e-01,4.927417337894439697e-01,2.831335067749023438e-01,5.765713453292846680e-01,3.610539138317108154e-01,3.848597109317779541e-01,2.350275665521621704e-01,5.128575563430786133e-01,3.967182934284210205e-01,3.873136639595031738e-01,1.342644542455673218e-01,4.607202708721160889e-01,2.301328331232070923e-01,4.931371212005615234e-01,3.525115251541137695e-01,4.370110929012298584e-01,2.528198957443237305e-01,6.289279460906982422e-01,4.350799918174743652e-01,4.929108917713165283e-01,2.385759353637695312e-01,0.000000000000000000e+00,8.394997566938400269e-02
3.976781368255615234e-01,2.709540426731109619e-01,4.107241630554199219e-01,2.962602972984313965e-01,4.927417337894439697e-01,2.831335067749023438e-01,5.765713453292846680e-01,3.610539138317108154e-01,3.848597109317779541e-01,2.350275665521621704e-01,5.128575563430786133e-01,3.967182934284210205e-01,3.873136639595031738e-01,1.342644542455673218e-01,4.607202708721160889e-01,2.301328331232070923e-01,4.931371212005615234e-01,3.525115251541137695e-01,4.370110929012298584e-01,2.528198957443237305e-01,6.289279460906982422e-01,4.350799918174743652e-01,4.929108917713165283e-01,2.385759353637695312e-01,0.000000000000000000e+00,8.394997566938400269e-02,4.482688009738922119e-01,2.422468215227127075e-01
4.107241630554199219e-01,2.962602972984313965e-01,4.927417337894439697e-01,2.831335067749023438e-01,5.765713453292846680e-01,3.610539138317108154e-01,3.848597109317779541e-01,2.350275665521621704e-01,5.128575563430786133e-01,3.967182934284210205e-01,3.873136639595031738e-01,1.342644542455673218e-01,4.607202708721160889e-01,2.301328331232070923e-01,4.931371212005615234e-01,3.525115251541137695e-01,4.370110929012298584e-01,2.528198957443237305e-01,6.289279460906982422e-01,4.350799918174743652e-01,4.929108917713165283e-01,2.385759353637695312e-01,0.000000000000000000e+00,8.394997566938400269e-02,4.482688009738922119e-01,2.422468215227127075e-01,3.458760380744934082e-01,2.752103209495544434e-01
4.927417337894439697e-01,2.831335067749023438e-01,5.765713453292846680e-01,3.610539138317108154e-01,3.848597109317779541e-01,2.350275665521621704e-01,5.128575563430786133e-01,3.967182934284210205e-01,3.873136639595031738e-01,1.342644542455673218e-01,4.607202708721160889e-01,2.301328331232070923e-01,4.931371212005615234e-01,3.525115251541137695e-01,4.370110929012298584e-01,2.528198957443237305e-01,6.289279460906982422e-01,4.350799918174743652e-01,4.929108917713165283e-01,2.385759353637695312e-01,0.000000000000000000e+00,8.394997566938400269e-02,4.482688009738922119e-01,2.422468215227127075e-01,3.458760380744934082e-01,2.752103209495544434e-01,4.780098199844360352e-01,3.041408360004425049e-01
5.765713453292846680e-01,3.610539138317108154e-01,3.848597109317779541e-01,2.350275665521621704e-01,5.128575563430786133e-01,3.967182934284210205e-01,3.873136639595031738e-01,1.342644542455673218e-01,4.607202708721160889e-01,2.301328331232070923e-01,4.931371212005615234e-01,3.525115251541137695e-01,4.370110929012298584e-01,2.528198957443237305e-01,6.289279460906982422e-01,4.350799918174743652e-01,4.929108917713165283e-01,2.385759353637695312e-01,0.000000000000000000e+00,8.394997566938400269e-02,4.482688009738922119e-01,2.422468215227127075e-01,3.458760380744934082e-01,2.752103209495544434e-01,4.780098199844360352e-01,3.041408360004425049e-01,4.738623499870300293e-01,3.817899525165557861e-01
3.848597109317779541e-01,2.350275665521621704e-01,5.128575563430786133e-01,3.967182934284210205e-01,3.873136639595031738e-01,1.342644542455673218e-01,4.607202708721160889e-01,2.301328331232070923e-01,4.931371212005615234e-01,3.525115251541137695e-01,4.370110929012298584e-01,2.528198957443237305e-01,6.289279460906982422e-01,4.350799918174743652e-01,4.929108917713165283e-01,2.385759353637695312e-01,0.000000000000000000e+00,8.394997566938400269e-02,4.482688009738922119e-01,2.422468215227127075e-01,3.458760380744934082e-01,2.752103209495544434e-01,4.780098199844360352e-01,3.041408360004425049e-01,4.738623499870300293e-01,3.817899525165557861e-01,7.416329979896545410e-01,6.710723042488098145e-01
5.128575563430786133e-01,3.967182934284210205e-01,3.873136639595031738e-01,1.342644542455673218e-01,4.607202708721160889e-01,2.301328331232070923e-01,4.931371212005615234e-01,3.525115251541137695e-01,4.370110929012298584e-01,2.528198957443237305e-01,6.289279460906982422e-01,4.350799918174743652e-01,4.929108917713165283e-01,2.385759353637695312e-01,0.000000000000000000e+00,8.394997566938400269e-02,4.482688009738922119e-01,2.422468215227127075e-01,3.458760380744934082e-01,2.752103209495544434e-01,4.780098199844360352e-01,3.041408360004425049e-01,4.738623499870300293e-01,3.817899525165557861e-01,7.416329979896545410e-01,6.710723042488098145e-01,3.946990966796875000e-01,2.761894464492797852e-01
3.873136639595031738e-01,1.342644542455673218e-01,4.607202708721160889e-01,2.301328331232070923e-01,4.931371212005615234e-01,3.525115251541137695e-01,4.370110929012298584e-01,2.528198957443237305e-01,6.289279460906982422e-01,4.350799918174743652e-01,4.929108917713165283e-01,2.385759353637695312e-01,0.000000000000000000e+00,8.394997566938400269e-02,4.482688009738922119e-01,2.422468215227127075e-01,3.458760380744934082e-01,2.752103209495544434e-01,4.780098199844360352e-01,3.041408360004425049e-01,4.738623499870300293e-01,3.817899525165557861e-01,7.416329979896545410e-01,6.710723042488098145e-01,3.946990966796875000e-01,2.761894464492797852e-01,4.142329096794128418e-01,1.631992161273956299e-01
4.607202708721160889e-01,2.301328331232070923e-01,4.931371212005615234e-01,3.525115251541137695e-01,4.370110929012298584e-01,2.528198957443237305e-01,6.289279460906982422e-01,4.350799918174743652e-01,4.929108917713165283e-01,2.385759353637695312e-01,0.000000000000000000e+00,8.394997566938400269e-02,4.482688009738922119e-01,2.422468215227127075e-01,3.458760380744934082e-01,2.752103209495544434e-01,4.780098199844360352e-01,3.041408360004425049e-01,4.738623499870300293e-01,3.817899525165557861e-01,7.416329979896545410e-01,6.710723042488098145e-01,3.946990966796875000e-01,2.761894464492797852e-01,4.142329096794128418e-01,1.631992161273956299e-01,4.584802687168121338e-01,2.600053250789642334e-01
4.931371212005615234e-01,3.525115251541137695e-01,4.370110929012298584e-01,2.528198957443237305e-01,6.289279460906982422e-01,4.350799918174743652e-01,4.929108917713165283e-01,2.385759353637695312e-01,0.000000000000000000e+00,8.394997566938400269e-02,4.482688009738922119e-01,2.422468215227127075e-01,3.458760380744934082e-01,2.752103209495544434e-01,4.780098199844360352e-01,3.041408360004425049e-01,4.738623499870300293e-01,3.817899525165557861e-01,7.416329979896545410e-01,6.710723042488098145e-01,3.946990966796875000e-01,2.761894464492797852e-01,4.142329096794128418e-01,1.631992161273956299e-01,4.584802687168121338e-01,2.600053250789642334e-01,5.187606811523437500e-01,2.962589561939239502e-01
4.370110929012298584e-01,2.528198957443237305e-01,6.289279460906982422e-01,4.350799918174743652e-01,4.929108917713165283e-01,2.385759353637695312e-01,0.000000000000000000e+00,8.394997566938400269e-02,4.482688009738922119e-01,2.422468215227127075e-01,3.458760380744934082e-01,2.752103209495544434e-01,4.780098199844360352e-01,3.041408360004425049e-01,4.738623499870300293e-01,3.817899525165557861e-01,7.416329979896545410e-01,6.710723042488098145e-01,3.946990966796875000e-01,2.761894464492797852e-01,4.142329096794128418e-01,1.631992161273956299e-01,4.584802687168121338e-01,2.600053250789642334e-01,5.187606811523437500e-01,2.962589561939239502e-01,5.270432233810424805e-01,3.786357045173645020e-01
6.289279460906982422e-01,4.350799918174743652e-01,4.929108917713165283e-01,2.385759353637695312e-01,0.000000000000000000e+00,8.394997566938400269e-02,4.482688009738922119e-01,2.422468215227127075e-01,3.458760380744934082e-01,2.752103209495544434e-01,4.780098199844360352e-01,3.041408360004425049e-01,4.738623499870300293e-01,3.817899525165557861e-01,7.416329979896545410e-01,6.710723042488098145e-01,3.946990966796875000e-01,2.761894464492797852e-01,4.142329096794128418e-01,1.631992161273956299e-01,4.584802687168121338e-01,2.600053250789642334e-01,5.187606811523437500e-01,2.962589561939239502e-01,5.270432233810424805e-01,3.786357045173645020e-01,4.630305767059326172e-01,1.747682243585586548e-01
4.929108917713165283e-01,2.385759353637695312e-01,0.000000000000000000e+00,8.394997566938400269e-02,4.482688009738922119e-01,2.422468215227127075e-01,3.458760380744934082e-01,2.752103209495544434e-01,4.780098199844360352e-01,3.041408360004425049e-01,4.738623499870300293e-01,3.817899525165557861e-01,7.416329979896545410e-01,6.710723042488098145e-01,3.946990966796875000e-01,2.761894464492797852e-01,4.142329096794128418e-01,1.631992161273956299e-01,4.584802687168121338e-01,2.600053250789642334e-01,5.187606811523437500e-01,2.962589561939239502e-01,5.270432233810424805e-01,3.786357045173645020e-01,4.630305767059326172e-01,1.747682243585586548e-01,6.076342463493347168e-01,3.631615638732910156e-01
0.000000000000000000e+00,8.394997566938400269e-02,4.482688009738922119e-01,2.422468215227127075e-01,3.458760380744934082e-01,2.752103209495544434e-01,4.780098199844360352e-01,3.041408360004425049e-01,4.738623499870300293e-01,3.817899525165557861e-01,7.416329979896545410e-01,6.710723042488098145e-01,3.946990966796875000e-01,2.761894464492797852e-01,4.142329096794128418e-01,1.631992161273956299e-01,4.584802687168121338e-01,2.600053250789642334e-01,5.187606811523437500e-01,2.962589561939239502e-01,5.270432233810424805e-01,3.786357045173645020e-01,4.630305767059326172e-01,1.747682243585586548e-01,6.076342463493347168e-01,3.631615638732910156e-01,3.874140083789825439e-01,2.149690687656402588e-01
4.482688009738922119e-01,2.422468215227127075e-01,3.458760380744934082e-01,2.752103209495544434e-01,4.780098199844360352e-01,3.041408360004425049e-01,4.738623499870300293e-01,3.817899525165557861e-01,7.416329979896545410e-01,6.710723042488098145e-01,3.946990966796875000e-01,2.761894464492797852e-01,4.142329096794128418e-01,1.631992161273956299e-01,4.584802687168121338e-01,2.600053250789642334e-01,5.187606811523437500e-01,2.962589561939239502e-01,5.270432233810424805e-01,3.786357045173645020e-01,4.630305767059326172e-01,1.747682243585586548e-01,6.076342463493347168e-01,3.631615638732910156e-01,3.874140083789825439e-01,2.149690687656402588e-01,5.022563934326171875e-01,2.682337462902069092e-01
3.458760380744934082e-01,2.752103209495544434e-01,4.780098199844360352e-01,3.041408360004425049e-01,4.738623499870300293e-01,3.817899525165557861e-01,7.416329979896545410e-01,6.710723042488098145e-01,3.946990966796875000e-01,2.761894464492797852e-01,4.142329096794128418e-01,1.631992161273956299e-01,4.584802687168121338e-01,2.600053250789642334e-01,5.187606811523437500e-01,2.962589561939239502e-01,5.270432233810424805e-01,3.786357045173645020e-01,4.630305767059326172e-01,1.747682243585586548e-01,6.076342463493347168e-01,3.631615638732910156e-01,3.874140083789825439e-01,2.149690687656402588e-01,5.022563934326171875e-01,2.682337462902069092e-01,4.544115066528320312e-01,3.312861621379852295e-01
4.780098199844360352e-01,3.041408360004425049e-01,4.738623499870300293e-01,3.817899525165557861e-01,7.416329979896545410e-01,6.710723042488098145e-01,3.946990966796875000e-01,2.761894464492797852e-01,4.142329096794128418e-01,1.631992161273956299e-01,4.584802687168121338e-01,2.600053250789642334e-01,5.187606811523437500e-01,2.962589561939239502e-01,5.270432233810424805e-01,3.786357045173645020e-01,4.630305767059326172e-01,1.747682243585586548e-01,6.076342463493347168e-01,3.631615638732910156e-01,3.874140083789825439e-01,2.149690687656402588e-01,5.022563934326171875e-01,2.682337462902069092e-01,4.544115066528320312e-01,3.312861621379852295e-01,4.808239638805389404e-01,3.385641872882843018e-01
4.738623499870300293e-01,3.817899525165557861e-01,7.416329979896545410e-01,6.710723042488098145e-01,3.946990966796875000e-01,2.761894464492797852e-01,4.142329096794128418e-01,1.631992161273956299e-01,4.584802687168121338e-01,2.600053250789642334e-01,5.187606811523437500e-01,2.962589561939239502e-01,5.270432233810424805e-01,3.786357045173645020e-01,4.630305767059326172e-01,1.747682243585586548e-01,6.076342463493347168e-01,3.631615638732910156e-01,3.874140083789825439e-01,2.149690687656402588e-01,5.022563934326171875e-01,2.682337462902069092e-01,4.544115066528320312e-01,3.312861621379852295e-01,4.808239638805389404e-01,3.385641872882843018e-01,2.957994043827056885e-01,1.702733039855957031e-01
7.416329979896545410e-01,6.710723042488098145e-01,3.946990966796875000e-01,2.761894464492797852e-01,4.142329096794128418e-01,1.631992161273956299e-01,4.584802687168121338e-01,2.600053250789642334e-01,5.187606811523437500e-01,2.962589561939239502e-01,5.270432233810424805e-01,3.786357045173645020e-01,4.630305767059326172e-01,1.747682243585586548e-01,6.076342463493347168e-01,3.631615638732910156e-01,3.874140083789825439e-01,2.149690687656402588e-01,5.022563934326171875e-01,2.682337462902069092e-01,4.544115066528320312e-01,3.312861621379852295e-01,4.808239638805389404e-01,3.385641872882843018e-01,2.957994043827056885e-01,1.702733039855957031e-01,3.936554491519927979e-01,0.000000000000000000e+00
3.946990966796875000e-01,2.761894464492797852e-01,4.142329096794128418e-01,1.631992161273956299e-01,4.584802687168121338e-01,2.600053250789642334e-01,5.187606811523437500e-01,2.962589561939239502e-01,5.270432233810424805e-01,3.786357045173645020e-01,4.630305767059326172e-01,1.747682243585586548e-01,6.076342463493347168e-01,3.631615638732910156e-01,3.874140083789825439e-01,2.149690687656402588e-01,5.022563934326171875e-01,2.682337462902069092e-01,4.544115066528320312e-01,3.312861621379852295e-01,4.808239638805389404e-01,3.385641872882843018e-01,2.957994043827056885e-01,1.702733039855957031e-01,3.936554491519927979e-01,0.000000000000000000e+00,3.936554491519927979e-01,0.000000000000000000e+00
4.142329096794128418e-01,1.631992161273956299e-01,4.584802687168121338e-01,2.600053250789642334e-01,5.187606811523437500e-01,2.962589561939239502e-01,5.270432233810424805e-01,3.786357045173645020e-01,4.630305767059326172e-01,1.747682243585586548e-01,6.076342463493347168e-01,3.631615638732910156e-01,3.874140083789825439e-01,2.149690687656402588e-01,5.022563934326171875e-01,2.682337462902069092e-01,4.544115066528320312e-01,3.312861621379852295e-01,4.808239638805389404e-01,3.385641872882843018e-01,2.957994043827056885e-01,1.702733039855957031e-01,3.936554491519927979e-01,0.000000000000000000e+00,3.936554491519927979e-01,0.000000000000000000e+00,4.676622748374938965e-01,2.334456592798233032e-01
4.584802687168121338e-01,2.600053250789642334e-01,5.187606811523437500e-01,2.962589561939239502e-01,5.270432233810424805e-01,3.786357045173645020e-01,4.630305767059326172e-01,1.747682243585586548e-01,6.076342463493347168e-01,3.631615638732910156e-01,3.874140083789825439e-01,2.149690687656402588e-01,5.022563934326171875e-01,2.682337462902069092e-01,4.544115066528320312e-01,3.312861621379852295e-01,4.808239638805389404e-01,3.385641872882843018e-01,2.957994043827056885e-01,1.702733039855957031e-01,3.936554491519927979e-01,0.000000000000000000e+00,3.936554491519927979e-01,0.000000000000000000e+00,4.676622748374938965e-01,2.334456592798233032e-01,5.555387735366821289e-01,2.588361203670501709e-01
5.187606811523437500e-01,2.962589561939239502e-01,5.270432233810424805e-01,3.786357045173645020e-01,4.630305767059326172e-01,1.747682243585586548e-01,6.076342463493347168e-01,3.631615638732910156e-01,3.874140083789825439e-01,2.149690687656402588e-01,5.022563934326171875e-01,2.682337462902069092e-01,4.544115066528320312e-01,3.312861621379852295e-01,4.808239638805389404e-01,3.385641872882843018e-01,2.957994043827056885e-01,1.702733039855957031e-01,3.936554491519927979e-01,0.000000000000000000e+00,3.936554491519927979e-01,0.000000000000000000e+00,4.676622748374938965e-01,2.334456592798233032e-01,5.555387735366821289e-01,2.588361203670501709e-01,4.508333802223205566e-01,1.887409090995788574e-01
5.270432233810424805e-01,3.786357045173645020e-01,4.630305767059326172e-01,1.747682243585586548e-01,6.076342463493347168e-01,3.631615638732910156e-01,3.874140083789825439e-01,2.149690687656402588e-01,5.022563934326171875e-01,2.682337462902069092e-01,4.544115066528320312e-01,3.312861621379852295e-01,4.808239638805389404e-01,3.385641872882843018e-01,2.957994043827056885e-01,1.702733039855957031e-01,3.936554491519927979e-01,0.000000000000000000e+00,3.936554491519927979e-01,0.000000000000000000e+00,4.676622748374938965e-01,2.334456592798233032e-01,5.555387735366821289e-01,2.588361203670501709e-01,4.508333802223205566e-01,1.887409090995788574e-01,1.701918691396713257e-01,1.312925666570663452e-01
