TOTAL_CASH_CHANGE_1dt_day_1,TOTAL_CASH_CHANGE_1dt_day_2,TOTAL_CASH_CHANGE_1dt_day_3,TOTAL_CASH_CHANGE_1dt_day_4,TOTAL_CASH_CHANGE_1dt_day_5,TOTAL_CASH_CHANGE_1dt_day_6,TOTAL_CASH_CHANGE_1dt_day_7,TOTAL_CASH_CHANGE_1dt_day_8,TOTAL_CASH_CHANGE_1dt_day_9,TOTAL_CASH_CHANGE_1dt_day_10,TOTAL_CASH_CHANGE_1dt_day_11,TOTAL_CASH_CHANGE_1dt_day_12,TOTAL_CASH_CHANGE_1dt_day_13,TOTAL_CASH_CHANGE_1dt_day_14,TOTAL_CASH_OUT_1dt_day_1,TOTAL_CASH_OUT_1dt_day_2,TOTAL_CASH_OUT_1dt_day_3,TOTAL_CASH_OUT_1dt_day_4,TOTAL_CASH_OUT_1dt_day_5,TOTAL_CASH_OUT_1dt_day_6,TOTAL_CASH_OUT_1dt_day_7,TOTAL_CASH_OUT_1dt_day_8,TOTAL_CASH_OUT_1dt_day_9,TOTAL_CASH_OUT_1dt_day_10,TOTAL_CASH_OUT_1dt_day_11,TOTAL_CASH_OUT_1dt_day_12,TOTAL_CASH_OUT_1dt_day_13,TOTAL_CASH_OUT_1dt_day_14
7.427814006805419922e-01,4.501081705093383789e-01,6.377711296081542969e-01,1.782795488834381104e-01,6.318259835243225098e-01,2.568158805370330811e-01,6.458911299705505371e-01,2.367261797189712524e-01,6.313705444335937500e-01,2.785449326038360596e-01,5.300542116165161133e-01,5.550832301378250122e-02,6.500141620635986328e-01,2.275179773569107056e-01,6.338902115821838379e-01,2.927939593791961670e-01,6.129325032234191895e-01,2.114787250757217407e-01,5.747197866439819336e-01,5.746810883283615112e-02,7.654452323913574219e-01,5.518809556961059570e-01,5.968527197837829590e-01,1.406380087137222290e-01,5.725018382072448730e-01,6.139028444886207581e-02,8.084294795989990234e-01,6.069597005844116211e-01
6.377711296081542969e-01,1.782795488834381104e-01,6.318259835243225098e-01,2.568158805370330811e-01,6.458911299705505371e-01,2.367261797189712524e-01,6.313705444335937500e-01,2.785449326038360596e-01,5.300542116165161133e-01,5.550832301378250122e-02,6.500141620635986328e-01,2.275179773569107056e-01,6.338902115821838379e-01,2.927939593791961670e-01,6.129325032234191895e-01,2.114787250757217407e-01,5.747197866439819336e-01,5.746810883283615112e-02,7.654452323913574219e-01,5.518809556961059570e-01,5.968527197837829590e-01,1.406380087137222290e-01,5.725018382072448730e-01,6.139028444886207581e-02,8.084294795989990234e-01,6.069597005844116211e-01,5.515231490135192871e-01,1.304902881383895874e-01
6.318259835243225098e-01,2.568158805370330811e-01,6.458911299705505371e-01,2.367261797189712524e-01,6.313705444335937500e-01,2.785449326038360596e-01,5.300542116165161133e-01,5.550832301378250122e-02,6.500141620635986328e-01,2.275179773569107056e-01,6.338902115821838379e-01,2.927939593791961670e-01,6.129325032234191895e-01,2.114787250757217407e-01,5.747197866439819336e-01,5.746810883283615112e-02,7.654452323913574219e-01,5.518809556961059570e-01,5.968527197837829590e-01,1.406380087137222290e-01,5.725018382072448730e-01,6.139028444886207581e-02,8.084294795989990234e-01,6.069597005844116211e-01,5.515231490135192871e-01,1.304902881383895874e-01,6.429089903831481934e-01,2.390905767679214478e-01
6.458911299705505371e-01,2.367261797189712524e-01,6.313705444335937500e-01,2.785449326038360596e-01,5.300542116165161133e-01,5.550832301378250122e-02,6.500141620635986328e-01,2.275179773569107056e-01,6.338902115821838379e-01,2.927939593791961670e-01,6.129325032234191895e-01,2.114787250757217407e-01,5.747197866439819336e-01,5.746810883283615112e-02,7.654452323913574219e-01,5.518809556961059570e-01,5.968527197837829590e-01,1.406380087137222290e-01,5.725018382072448730e-01,6.139028444886207581e-02,8.084294795989990234e-01,6.069597005844116211e-01,5.515231490135192871e-01,1.304902881383895874e-01,6.429089903831481934e-01,2.390905767679214478e-01,6.714247465133666992e-01,3.600048422813415527e-01
6.313705444335937500e-01,2.785449326038360596e-01,5.300542116165161133e-01,5.550832301378250122e-02,6.500141620635986328e-01,2.275179773569107056e-01,6.338902115821838379e-01,2.927939593791961670e-01,6.129325032234191895e-01,2.114787250757217407e-01,5.747197866439819336e-01,5.746810883283615112e-02,7.654452323913574219e-01,5.518809556961059570e-01,5.968527197837829590e-01,1.406380087137222290e-01,5.725018382072448730e-01,6.139028444886207581e-02,8.084294795989990234e-01,6.069597005844116211e-01,5.515231490135192871e-01,1.304902881383895874e-01,6.429089903831481934e-01,2.390905767679214478e-01,6.714247465133666992e-01,3.600048422813415527e-01,6.474409103393554688e-01,2.211706489324569702e-01
5.300542116165161133e-01,5.550832301378250122e-02,6.500141620635986328e-01,2.275179773569107056e-01,6.338902115821838379e-01,2.927939593791961670e-01,6.129325032234191895e-01,2.114787250757217407e-01,5.747197866439819336e-01,5.746810883283615112e-02,7.654452323913574219e-01,5.518809556961059570e-01,5.968527197837829590e-01,1.406380087137222290e-01,5.725018382072448730e-01,6.139028444886207581e-02,8.084294795989990234e-01,6.069597005844116211e-01,5.515231490135192871e-01,1.304902881383895874e-01,6.429089903831481934e-01,2.390905767679214478e-01,6.714247465133666992e-01,3.600048422813415527e-01,6.474409103393554688e-01,2.211706489324569702e-01,6.097761392593383789e-01,1.159774512052536011e-01
6.500141620635986328e-01,2.275179773569107056e-01,6.338902115821838379e-01,2.927939593791961670e-01,6.129325032234191895e-01,2.114787250757217407e-01,5.747197866439819336e-01,5.746810883283615112e-02,7.654452323913574219e-01,5.518809556961059570e-01,5.968527197837829590e-01,1.406380087137222290e-01,5.725018382072448730e-01,6.139028444886207581e-02,8.084294795989990234e-01,6.069597005844116211e-01,5.515231490135192871e-01,1.304902881383895874e-01,6.429089903831481934e-01,2.390905767679214478e-01,6.714247465133666992e-01,3.600048422813415527e-01,6.474409103393554688e-01,2.211706489324569702e-01,6.097761392593383789e-01,1.159774512052536011e-01,5.429806709289550781e-01,4.390917345881462097e-02
6.338902115821838379e-01,2.927939593791961670e-01,6.129325032234191895e-01,2.114787250757217407e-01,5.747197866439819336e-01,5.746810883283615112e-02,7.654452323913574219e-01,5.518809556961059570e-01,5.968527197837829590e-01,1.406380087137222290e-01,5.725018382072448730e-01,6.139028444886207581e-02,8.084294795989990234e-01,6.069597005844116211e-01,5.515231490135192871e-01,1.304902881383895874e-01,6.429089903831481934e-01,2.390905767679214478e-01,6.714247465133666992e-01,3.600048422813415527e-01,6.474409103393554688e-01,2.211706489324569702e-01,6.097761392593383789e-01,1.159774512052536011e-01,5.429806709289550781e-01,4.390917345881462097e-02,6.539565324783325195e-01,2.530939280986785889e-01
6.129325032234191895e-01,2.114787250757217407e-01,5.747197866439819336e-01,5.746810883283615112e-02,7.654452323913574219e-01,5.518809556961059570e-01,5.968527197837829590e-01,1.406380087137222290e-01,5.725018382072448730e-01,6.139028444886207581e-02,8.084294795989990234e-01,6.069597005844116211e-01,5.515231490135192871e-01,1.304902881383895874e-01,6.429089903831481934e-01,2.390905767679214478e-01,6.714247465133666992e-01,3.600048422813415527e-01,6.474409103393554688e-01,2.211706489324569702e-01,6.097761392593383789e-01,1.159774512052536011e-01,5.429806709289550781e-01,4.390917345881462097e-02,6.539565324783325195e-01,2.530939280986785889e-01,5.696979165077209473e-01,1.545949578285217285e-01
5.747197866439819336e-01,5.746810883283615112e-02,7.654452323913574219e-01,5.518809556961059570e-01,5.968527197837829590e-01,1.406380087137222290e-01,5.725018382072448730e-01,6.139028444886207581e-02,8.084294795989990234e-01,6.069597005844116211e-01,5.515231490135192871e-01,1.304902881383895874e-01,6.429089903831481934e-01,2.390905767679214478e-01,6.714247465133666992e-01,3.600048422813415527e-01,6.474409103393554688e-01,2.211706489324569702e-01,6.097761392593383789e-01,1.159774512052536011e-01,5.429806709289550781e-01,4.390917345881462097e-02,6.539565324783325195e-01,2.530939280986785889e-01,5.696979165077209473e-01,1.545949578285217285e-01,6.464674472808837891e-01,1.941638439893722534e-01
7.654452323913574219e-01,5.518809556961059570e-01,5.968527197837829590e-01,1.406380087137222290e-01,5.725018382072448730e-01,6.139028444886207581e-02,8.084294795989990234e-01,6.069597005844116211e-01,5.515231490135192871e-01,1.304902881383895874e-01,6.429089903831481934e-01,2.390905767679214478e-01,6.714247465133666992e-01,3.600048422813415527e-01,6.474409103393554688e-01,2.211706489324569702e-01,6.097761392593383789e-01,1.159774512052536011e-01,5.429806709289550781e-01,4.390917345881462097e-02,6.539565324783325195e-01,2.530939280986785889e-01,5.696979165077209473e-01,1.545949578285217285e-01,6.464674472808837891e-01,1.941638439893722534e-01,6.348756551742553711e-01,2.056620121002197266e-01
5.968527197837829590e-01,1.406380087137222290e-01,5.725018382072448730e-01,6.139028444886207581e-02,8.084294795989990234e-01,6.069597005844116211e-01,5.515231490135192871e-01,1.304902881383895874e-01,6.429089903831481934e-01,2.390905767679214478e-01,6.714247465133666992e-01,3.600048422813415527e-01,6.474409103393554688e-01,2.211706489324569702e-01,6.097761392593383789e-01,1.159774512052536011e-01,5.429806709289550781e-01,4.390917345881462097e-02,6.539565324783325195e-01,2.530939280986785889e-01,5.696979165077209473e-01,1.545949578285217285e-01,6.464674472808837891e-01,1.941638439893722534e-01,6.348756551742553711e-01,2.056620121002197266e-01,5.521602034568786621e-01,3.037593141198158264e-02
5.725018382072448730e-01,6.139028444886207581e-02,8.084294795989990234e-01,6.069597005844116211e-01,5.515231490135192871e-01,1.304902881383895874e-01,6.429089903831481934e-01,2.390905767679214478e-01,6.714247465133666992e-01,3.600048422813415527e-01,6.474409103393554688e-01,2.211706489324569702e-01,6.097761392593383789e-01,1.159774512052536011e-01,5.429806709289550781e-01,4.390917345881462097e-02,6.539565324783325195e-01,2.530939280986785889e-01,5.696979165077209473e-01,1.545949578285217285e-01,6.464674472808837891e-01,1.941638439893722534e-01,6.348756551742553711e-01,2.056620121002197266e-01,5.521602034568786621e-01,3.037593141198158264e-02,5.665082931518554688e-01,9.293413907289505005e-02
8.084294795989990234e-01,6.069597005844116211e-01,5.515231490135192871e-01,1.304902881383895874e-01,6.429089903831481934e-01,2.390905767679214478e-01,6.714247465133666992e-01,3.600048422813415527e-01,6.474409103393554688e-01,2.211706489324569702e-01,6.097761392593383789e-01,1.159774512052536011e-01,5.429806709289550781e-01,4.390917345881462097e-02,6.539565324783325195e-01,2.530939280986785889e-01,5.696979165077209473e-01,1.545949578285217285e-01,6.464674472808837891e-01,1.941638439893722534e-01,6.348756551742553711e-01,2.056620121002197266e-01,5.521602034568786621e-01,3.037593141198158264e-02,5.665082931518554688e-01,9.293413907289505005e-02,5.564416646957397461e-01,5.622772872447967529e-02
5.515231490135192871e-01,1.304902881383895874e-01,6.429089903831481934e-01,2.390905767679214478e-01,6.714247465133666992e-01,3.600048422813415527e-01,6.474409103393554688e-01,2.211706489324569702e-01,6.097761392593383789e-01,1.159774512052536011e-01,5.429806709289550781e-01,4.390917345881462097e-02,6.539565324783325195e-01,2.530939280986785889e-01,5.696979165077209473e-01,1.545949578285217285e-01,6.464674472808837891e-01,1.941638439893722534e-01,6.348756551742553711e-01,2.056620121002197266e-01,5.521602034568786621e-01,3.037593141198158264e-02,5.665082931518554688e-01,9.293413907289505005e-02,5.564416646957397461e-01,5.622772872447967529e-02,6.166504621505737305e-01,1.730311661958694458e-01
6.429089903831481934e-01,2.390905767679214478e-01,6.714247465133666992e-01,3.600048422813415527e-01,6.474409103393554688e-01,2.211706489324569702e-01,6.097761392593383789e-01,1.159774512052536011e-01,5.429806709289550781e-01,4.390917345881462097e-02,6.539565324783325195e-01,2.530939280986785889e-01,5.696979165077209473e-01,1.545949578285217285e-01,6.464674472808837891e-01,1.941638439893722534e-01,6.348756551742553711e-01,2.056620121002197266e-01,5.521602034568786621e-01,3.037593141198158264e-02,5.665082931518554688e-01,9.293413907289505005e-02,5.564416646957397461e-01,5.622772872447967529e-02,6.166504621505737305e-01,1.730311661958694458e-01,5.824882388114929199e-01,8.739522844552993774e-02
6.714247465133666992e-01,3.600048422813415527e-01,6.474409103393554688e-01,2.211706489324569702e-01,6.097761392593383789e-01,1.159774512052536011e-01,5.429806709289550781e-01,4.390917345881462097e-02,6.539565324783325195e-01,2.530939280986785889e-01,5.696979165077209473e-01,1.545949578285217285e-01,6.464674472808837891e-01,1.941638439893722534e-01,6.348756551742553711e-01,2.056620121002197266e-01,5.521602034568786621e-01,3.037593141198158264e-02,5.665082931518554688e-01,9.293413907289505005e-02,5.564416646957397461e-01,5.622772872447967529e-02,6.166504621505737305e-01,1.730311661958694458e-01,5.824882388114929199e-01,8.739522844552993774e-02,5.757408142089843750e-01,7.958637923002243042e-02
6.474409103393554688e-01,2.211706489324569702e-01,6.097761392593383789e-01,1.159774512052536011e-01,5.429806709289550781e-01,4.390917345881462097e-02,6.539565324783325195e-01,2.530939280986785889e-01,5.696979165077209473e-01,1.545949578285217285e-01,6.464674472808837891e-01,1.941638439893722534e-01,6.348756551742553711e-01,2.056620121002197266e-01,5.521602034568786621e-01,3.037593141198158264e-02,5.665082931518554688e-01,9.293413907289505005e-02,5.564416646957397461e-01,5.622772872447967529e-02,6.166504621505737305e-01,1.730311661958694458e-01,5.824882388114929199e-01,8.739522844552993774e-02,5.757408142089843750e-01,7.958637923002243042e-02,5.847398638725280762e-01,2.937157452106475830e-01
6.097761392593383789e-01,1.159774512052536011e-01,5.429806709289550781e-01,4.390917345881462097e-02,6.539565324783325195e-01,2.530939280986785889e-01,5.696979165077209473e-01,1.545949578285217285e-01,6.464674472808837891e-01,1.941638439893722534e-01,6.348756551742553711e-01,2.056620121002197266e-01,5.521602034568786621e-01,3.037593141198158264e-02,5.665082931518554688e-01,9.293413907289505005e-02,5.564416646957397461e-01,5.622772872447967529e-02,6.166504621505737305e-01,1.730311661958694458e-01,5.824882388114929199e-01,8.739522844552993774e-02,5.757408142089843750e-01,7.958637923002243042e-02,5.847398638725280762e-01,2.937157452106475830e-01,6.056880354881286621e-01,2.188710570335388184e-01
5.429806709289550781e-01,4.390917345881462097e-02,6.539565324783325195e-01,2.530939280986785889e-01,5.696979165077209473e-01,1.545949578285217285e-01,6.464674472808837891e-01,1.941638439893722534e-01,6.348756551742553711e-01,2.056620121002197266e-01,5.521602034568786621e-01,3.037593141198158264e-02,5.665082931518554688e-01,9.293413907289505005e-02,5.564416646957397461e-01,5.622772872447967529e-02,6.166504621505737305e-01,1.730311661958694458e-01,5.824882388114929199e-01,8.739522844552993774e-02,5.757408142089843750e-01,7.958637923002243042e-02,5.847398638725280762e-01,2.937157452106475830e-01,6.056880354881286621e-01,2.188710570335388184e-01,6.140950322151184082e-01,2.106566429138183594e-01
6.539565324783325195e-01,2.530939280986785889e-01,5.696979165077209473e-01,1.545949578285217285e-01,6.464674472808837891e-01,1.941638439893722534e-01,6.348756551742553711e-01,2.056620121002197266e-01,5.521602034568786621e-01,3.037593141198158264e-02,5.665082931518554688e-01,9.293413907289505005e-02,5.564416646957397461e-01,5.622772872447967529e-02,6.166504621505737305e-01,1.730311661958694458e-01,5.824882388114929199e-01,8.739522844552993774e-02,5.757408142089843750e-01,7.958637923002243042e-02,5.847398638725280762e-01,2.937157452106475830e-01,6.056880354881286621e-01,2.188710570335388184e-01,6.140950322151184082e-01,2.106566429138183594e-01,5.969443321228027344e-01,2.314622849225997925e-01
5.696979165077209473e-01,1.545949578285217285e-01,6.464674472808837891e-01,1.941638439893722534e-01,6.348756551742553711e-01,2.056620121002197266e-01,5.521602034568786621e-01,3.037593141198158264e-02,5.665082931518554688e-01,9.293413907289505005e-02,5.564416646957397461e-01,5.622772872447967529e-02,6.166504621505737305e-01,1.730311661958694458e-01,5.824882388114929199e-01,8.739522844552993774e-02,5.757408142089843750e-01,7.958637923002243042e-02,5.847398638725280762e-01,2.937157452106475830e-01,6.056880354881286621e-01,2.188710570335388184e-01,6.140950322151184082e-01,2.106566429138183594e-01,5.969443321228027344e-01,2.314622849225997925e-01,6.123177409172058105e-01,1.968124359846115112e-01
6.464674472808837891e-01,1.941638439893722534e-01,6.348756551742553711e-01,2.056620121002197266e-01,5.521602034568786621e-01,3.037593141198158264e-02,5.665082931518554688e-01,9.293413907289505005e-02,5.564416646957397461e-01,5.622772872447967529e-02,6.166504621505737305e-01,1.730311661958694458e-01,5.824882388114929199e-01,8.739522844552993774e-02,5.757408142089843750e-01,7.958637923002243042e-02,5.847398638725280762e-01,2.937157452106475830e-01,6.056880354881286621e-01,2.188710570335388184e-01,6.140950322151184082e-01,2.106566429138183594e-01,5.969443321228027344e-01,2.314622849225997925e-01,6.123177409172058105e-01,1.968124359846115112e-01,5.942304730415344238e-01,0.000000000000000000e+00
6.348756551742553711e-01,2.056620121002197266e-01,5.521602034568786621e-01,3.037593141198158264e-02,5.665082931518554688e-01,9.293413907289505005e-02,5.564416646957397461e-01,5.622772872447967529e-02,6.166504621505737305e-01,1.730311661958694458e-01,5.824882388114929199e-01,8.739522844552993774e-02,5.757408142089843750e-01,7.958637923002243042e-02,5.847398638725280762e-01,2.937157452106475830e-01,6.056880354881286621e-01,2.188710570335388184e-01,6.140950322151184082e-01,2.106566429138183594e-01,5.969443321228027344e-01,2.314622849225997925e-01,6.123177409172058105e-01,1.968124359846115112e-01,5.942304730415344238e-01,0.000000000000000000e+00,5.942304730415344238e-01,0.000000000000000000e+00
5.521602034568786621e-01,3.037593141198158264e-02,5.665082931518554688e-01,9.293413907289505005e-02,5.564416646957397461e-01,5.622772872447967529e-02,6.166504621505737305e-01,1.730311661958694458e-01,5.824882388114929199e-01,8.739522844552993774e-02,5.757408142089843750e-01,7.958637923002243042e-02,5.847398638725280762e-01,2.937157452106475830e-01,6.056880354881286621e-01,2.188710570335388184e-01,6.140950322151184082e-01,2.106566429138183594e-01,5.969443321228027344e-01,2.314622849225997925e-01,6.123177409172058105e-01,1.968124359846115112e-01,5.942304730415344238e-01,0.000000000000000000e+00,5.942304730415344238e-01,0.000000000000000000e+00,6.486685276031494141e-01,2.978493571281433105e-01
5.665082931518554688e-01,9.293413907289505005e-02,5.564416646957397461e-01,5.622772872447967529e-02,6.166504621505737305e-01,1.730311661958694458e-01,5.824882388114929199e-01,8.739522844552993774e-02,5.757408142089843750e-01,7.958637923002243042e-02,5.847398638725280762e-01,2.937157452106475830e-01,6.056880354881286621e-01,2.188710570335388184e-01,6.140950322151184082e-01,2.106566429138183594e-01,5.969443321228027344e-01,2.314622849225997925e-01,6.123177409172058105e-01,1.968124359846115112e-01,5.942304730415344238e-01,0.000000000000000000e+00,5.942304730415344238e-01,0.000000000000000000e+00,6.486685276031494141e-01,2.978493571281433105e-01,6.153492927551269531e-01,1.426794826984405518e-01
5.564416646957397461e-01,5.622772872447967529e-02,6.166504621505737305e-01,1.730311661958694458e-01,5.824882388114929199e-01,8.739522844552993774e-02,5.757408142089843750e-01,7.958637923002243042e-02,5.847398638725280762e-01,2.937157452106475830e-01,6.056880354881286621e-01,2.188710570335388184e-01,6.140950322151184082e-01,2.106566429138183594e-01,5.969443321228027344e-01,2.314622849225997925e-01,6.123177409172058105e-01,1.968124359846115112e-01,5.942304730415344238e-01,0.000000000000000000e+00,5.942304730415344238e-01,0.000000000000000000e+00,6.486685276031494141e-01,2.978493571281433105e-01,6.153492927551269531e-01,1.426794826984405518e-01,5.394011735916137695e-01,9.108401834964752197e-02
6.166504621505737305e-01,1.730311661958694458e-01,5.824882388114929199e-01,8.739522844552993774e-02,5.757408142089843750e-01,7.958637923002243042e-02,5.847398638725280762e-01,2.937157452106475830e-01,6.056880354881286621e-01,2.188710570335388184e-01,6.140950322151184082e-01,2.106566429138183594e-01,5.969443321228027344e-01,2.314622849225997925e-01,6.123177409172058105e-01,1.968124359846115112e-01,5.942304730415344238e-01,0.000000000000000000e+00,5.942304730415344238e-01,0.000000000000000000e+00,6.486685276031494141e-01,2.978493571281433105e-01,6.153492927551269531e-01,1.426794826984405518e-01,5.394011735916137695e-01,9.108401834964752197e-02,5.362021327018737793e-01,9.251233190298080444e-02
5.824882388114929199e-01,8.739522844552993774e-02,5.757408142089843750e-01,7.958637923002243042e-02,5.847398638725280762e-01,2.937157452106475830e-01,6.056880354881286621e-01,2.188710570335388184e-01,6.140950322151184082e-01,2.106566429138183594e-01,5.969443321228027344e-01,2.314622849225997925e-01,6.123177409172058105e-01,1.968124359846115112e-01,5.942304730415344238e-01,0.000000000000000000e+00,5.942304730415344238e-01,0.000000000000000000e+00,6.486685276031494141e-01,2.978493571281433105e-01,6.153492927551269531e-01,1.426794826984405518e-01,5.394011735916137695e-01,9.108401834964752197e-02,5.362021327018737793e-01,9.251233190298080444e-02,5.815193057060241699e-01,7.487020641565322876e-02
5.757408142089843750e-01,7.958637923002243042e-02,5.847398638725280762e-01,2.937157452106475830e-01,6.056880354881286621e-01,2.188710570335388184e-01,6.140950322151184082e-01,2.106566429138183594e-01,5.969443321228027344e-01,2.314622849225997925e-01,6.123177409172058105e-01,1.968124359846115112e-01,5.942304730415344238e-01,0.000000000000000000e+00,5.942304730415344238e-01,0.000000000000000000e+00,6.486685276031494141e-01,2.978493571281433105e-01,6.153492927551269531e-01,1.426794826984405518e-01,5.394011735916137695e-01,9.108401834964752197e-02,5.362021327018737793e-01,9.251233190298080444e-02,5.815193057060241699e-01,7.487020641565322876e-02,6.386399865150451660e-01,2.281065881252288818e-01
5.847398638725280762e-01,2.937157452106475830e-01,6.056880354881286621e-01,2.188710570335388184e-01,6.140950322151184082e-01,2.106566429138183594e-01,5.969443321228027344e-01,2.314622849225997925e-01,6.123177409172058105e-01,1.968124359846115112e-01,5.942304730415344238e-01,0.000000000000000000e+00,5.942304730415344238e-01,0.000000000000000000e+00,6.486685276031494141e-01,2.978493571281433105e-01,6.153492927551269531e-01,1.426794826984405518e-01,5.394011735916137695e-01,9.108401834964752197e-02,5.362021327018737793e-01,9.251233190298080444e-02,5.815193057060241699e-01,7.487020641565322876e-02,6.386399865150451660e-01,2.281065881252288818e-01,5.658012628555297852e-01,7.600475102663040161e-02
6.056880354881286621e-01,2.188710570335388184e-01,6.140950322151184082e-01,2.106566429138183594e-01,5.969443321228027344e-01,2.314622849225997925e-01,6.123177409172058105e-01,1.968124359846115112e-01,5.942304730415344238e-01,0.000000000000000000e+00,5.942304730415344238e-01,0.000000000000000000e+00,6.486685276031494141e-01,2.978493571281433105e-01,6.153492927551269531e-01,1.426794826984405518e-01,5.394011735916137695e-01,9.108401834964752197e-02,5.362021327018737793e-01,9.251233190298080444e-02,5.815193057060241699e-01,7.487020641565322876e-02,6.386399865150451660e-01,2.281065881252288818e-01,5.658012628555297852e-01,7.600475102663040161e-02,5.825437307357788086e-01,6.823758035898208618e-02
6.140950322151184082e-01,2.106566429138183594e-01,5.969443321228027344e-01,2.314622849225997925e-01,6.123177409172058105e-01,1.968124359846115112e-01,5.942304730415344238e-01,0.000000000000000000e+00,5.942304730415344238e-01,0.000000000000000000e+00,6.486685276031494141e-01,2.978493571281433105e-01,6.153492927551269531e-01,1.426794826984405518e-01,5.394011735916137695e-01,9.108401834964752197e-02,5.362021327018737793e-01,9.251233190298080444e-02,5.815193057060241699e-01,7.487020641565322876e-02,6.386399865150451660e-01,2.281065881252288818e-01,5.658012628555297852e-01,7.600475102663040161e-02,5.825437307357788086e-01,6.823758035898208618e-02,6.635679602622985840e-01,3.334923088550567627e-01
5.969443321228027344e-01,2.314622849225997925e-01,6.123177409172058105e-01,1.968124359846115112e-01,5.942304730415344238e-01,0.000000000000000000e+00,5.942304730415344238e-01,0.000000000000000000e+00,6.486685276031494141e-01,2.978493571281433105e-01,6.153492927551269531e-01,1.426794826984405518e-01,5.394011735916137695e-01,9.108401834964752197e-02,5.362021327018737793e-01,9.251233190298080444e-02,5.815193057060241699e-01,7.487020641565322876e-02,6.386399865150451660e-01,2.281065881252288818e-01,5.658012628555297852e-01,7.600475102663040161e-02,5.825437307357788086e-01,6.823758035898208618e-02,6.635679602622985840e-01,3.334923088550567627e-01,5.629247426986694336e-01,4.858794435858726501e-02
6.123177409172058105e-01,1.968124359846115112e-01,5.942304730415344238e-01,0.000000000000000000e+00,5.942304730415344238e-01,0.000000000000000000e+00,6.486685276031494141e-01,2.978493571281433105e-01,6.153492927551269531e-01,1.426794826984405518e-01,5.394011735916137695e-01,9.108401834964752197e-02,5.362021327018737793e-01,9.251233190298080444e-02,5.815193057060241699e-01,7.487020641565322876e-02,6.386399865150451660e-01,2.281065881252288818e-01,5.658012628555297852e-01,7.600475102663040161e-02,5.825437307357788086e-01,6.823758035898208618e-02,6.635679602622985840e-01,3.334923088550567627e-01,5.629247426986694336e-01,4.858794435858726501e-02,5.881294608116149902e-01,1.618510037660598755e-01
5.942304730415344238e-01,0.000000000000000000e+00,5.942304730415344238e-01,0.000000000000000000e+00,6.486685276031494141e-01,2.978493571281433105e-01,6.153492927551269531e-01,1.426794826984405518e-01,5.394011735916137695e-01,9.108401834964752197e-02,5.362021327018737793e-01,9.251233190298080444e-02,5.815193057060241699e-01,7.487020641565322876e-02,6.386399865150451660e-01,2.281065881252288818e-01,5.658012628555297852e-01,7.600475102663040161e-02,5.825437307357788086e-01,6.823758035898208618e-02,6.635679602622985840e-01,3.334923088550567627e-01,5.629247426986694336e-01,4.858794435858726501e-02,5.881294608116149902e-01,1.618510037660598755e-01,6.246428489685058594e-01,1.659472733736038208e-01
5.942304730415344238e-01,0.000000000000000000e+00,6.486685276031494141e-01,2.978493571281433105e-01,6.153492927551269531e-01,1.426794826984405518e-01,5.394011735916137695e-01,9.108401834964752197e-02,5.362021327018737793e-01,9.251233190298080444e-02,5.815193057060241699e-01,7.487020641565322876e-02,6.386399865150451660e-01,2.281065881252288818e-01,5.658012628555297852e-01,7.600475102663040161e-02,5.825437307357788086e-01,6.823758035898208618e-02,6.635679602622985840e-01,3.334923088550567627e-01,5.629247426986694336e-01,4.858794435858726501e-02,5.881294608116149902e-01,1.618510037660598755e-01,6.246428489685058594e-01,1.659472733736038208e-01,6.267048120498657227e-01,1.420664787292480469e-01
6.486685276031494141e-01,2.978493571281433105e-01,6.153492927551269531e-01,1.426794826984405518e-01,5.394011735916137695e-01,9.108401834964752197e-02,5.362021327018737793e-01,9.251233190298080444e-02,5.815193057060241699e-01,7.487020641565322876e-02,6.386399865150451660e-01,2.281065881252288818e-01,5.658012628555297852e-01,7.600475102663040161e-02,5.825437307357788086e-01,6.823758035898208618e-02,6.635679602622985840e-01,3.334923088550567627e-01,5.629247426986694336e-01,4.858794435858726501e-02,5.881294608116149902e-01,1.618510037660598755e-01,6.246428489685058594e-01,1.659472733736038208e-01,6.267048120498657227e-01,1.420664787292480469e-01,6.160377264022827148e-01,1.471742093563079834e-01
6.153492927551269531e-01,1.426794826984405518e-01,5.394011735916137695e-01,9.108401834964752197e-02,5.362021327018737793e-01,9.251233190298080444e-02,5.815193057060241699e-01,7.487020641565322876e-02,6.386399865150451660e-01,2.281065881252288818e-01,5.658012628555297852e-01,7.600475102663040161e-02,5.825437307357788086e-01,6.823758035898208618e-02,6.635679602622985840e-01,3.334923088550567627e-01,5.629247426986694336e-01,4.858794435858726501e-02,5.881294608116149902e-01,1.618510037660598755e-01,6.246428489685058594e-01,1.659472733736038208e-01,6.267048120498657227e-01,1.420664787292480469e-01,6.160377264022827148e-01,1.471742093563079834e-01,5.922297835350036621e-01,1.660835444927215576e-01
