TOTAL_CASH_CHANGE_1dt_day_1,TOTAL_CASH_CHANGE_1dt_day_2,TOTAL_CASH_CHANGE_1dt_day_3,TOTAL_CASH_CHANGE_1dt_day_4,TOTAL_CASH_CHANGE_1dt_day_5,TOTAL_CASH_CHANGE_1dt_day_6,TOTAL_CASH_CHANGE_1dt_day_7,TOTAL_CASH_CHANGE_1dt_day_8,TOTAL_CASH_CHANGE_1dt_day_9,TOTAL_CASH_CHANGE_1dt_day_10,TOTAL_CASH_CHANGE_1dt_day_11,TOTAL_CASH_CHANGE_1dt_day_12,TOTAL_CASH_CHANGE_1dt_day_13,TOTAL_CASH_CHANGE_1dt_day_14,TOTAL_CASH_OUT_1dt_day_1,TOTAL_CASH_OUT_1dt_day_2,TOTAL_CASH_OUT_1dt_day_3,TOTAL_CASH_OUT_1dt_day_4,TOTAL_CASH_OUT_1dt_day_5,TOTAL_CASH_OUT_1dt_day_6,TOTAL_CASH_OUT_1dt_day_7,TOTAL_CASH_OUT_1dt_day_8,TOTAL_CASH_OUT_1dt_day_9,TOTAL_CASH_OUT_1dt_day_10,TOTAL_CASH_OUT_1dt_day_11,TOTAL_CASH_OUT_1dt_day_12,TOTAL_CASH_OUT_1dt_day_13,TOTAL_CASH_OUT_1dt_day_14
4.742445647716522217e-01,4.258647933602333069e-02,6.907117366790771484e-01,4.200201928615570068e-01,5.935125350952148438e-01,4.458282589912414551e-01,5.734043121337890625e-01,2.464933395385742188e-01,6.395843029022216797e-01,2.919424697756767273e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.033325552940368652e-01,7.481418550014495850e-02,5.957562923431396484e-01,7.089255750179290771e-02,5.586027503013610840e-01,4.261211305856704712e-02,5.695948600769042969e-01,8.075668662786483765e-02,6.040349006652832031e-01,9.114044159650802612e-02,6.245123744010925293e-01,4.560554027557373047e-02,6.403601169586181641e-01,0.000000000000000000e+00,4.550654888153076172e-01,1.779086738824844360e-01
6.907117366790771484e-01,4.200201928615570068e-01,5.935125350952148438e-01,4.458282589912414551e-01,5.734043121337890625e-01,2.464933395385742188e-01,6.395843029022216797e-01,2.919424697756767273e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.033325552940368652e-01,7.481418550014495850e-02,5.957562923431396484e-01,7.089255750179290771e-02,5.586027503013610840e-01,4.261211305856704712e-02,5.695948600769042969e-01,8.075668662786483765e-02,6.040349006652832031e-01,9.114044159650802612e-02,6.245123744010925293e-01,4.560554027557373047e-02,6.403601169586181641e-01,0.000000000000000000e+00,4.550654888153076172e-01,1.779086738824844360e-01,5.777498483657836914e-01,2.665066346526145935e-02
5.935125350952148438e-01,4.458282589912414551e-01,5.734043121337890625e-01,2.464933395385742188e-01,6.395843029022216797e-01,2.919424697756767273e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.033325552940368652e-01,7.481418550014495850e-02,5.957562923431396484e-01,7.089255750179290771e-02,5.586027503013610840e-01,4.261211305856704712e-02,5.695948600769042969e-01,8.075668662786483765e-02,6.040349006652832031e-01,9.114044159650802612e-02,6.245123744010925293e-01,4.560554027557373047e-02,6.403601169586181641e-01,0.000000000000000000e+00,4.550654888153076172e-01,1.779086738824844360e-01,5.777498483657836914e-01,2.665066346526145935e-02,5.688253045082092285e-01,8.286083489656448364e-02
5.734043121337890625e-01,2.464933395385742188e-01,6.395843029022216797e-01,2.919424697756767273e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.033325552940368652e-01,7.481418550014495850e-02,5.957562923431396484e-01,7.089255750179290771e-02,5.586027503013610840e-01,4.261211305856704712e-02,5.695948600769042969e-01,8.075668662786483765e-02,6.040349006652832031e-01,9.114044159650802612e-02,6.245123744010925293e-01,4.560554027557373047e-02,6.403601169586181641e-01,0.000000000000000000e+00,4.550654888153076172e-01,1.779086738824844360e-01,5.777498483657836914e-01,2.665066346526145935e-02,5.688253045082092285e-01,8.286083489656448364e-02,6.082837581634521484e-01,1.314014382660388947e-02
6.395843029022216797e-01,2.919424697756767273e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.033325552940368652e-01,7.481418550014495850e-02,5.957562923431396484e-01,7.089255750179290771e-02,5.586027503013610840e-01,4.261211305856704712e-02,5.695948600769042969e-01,8.075668662786483765e-02,6.040349006652832031e-01,9.114044159650802612e-02,6.245123744010925293e-01,4.560554027557373047e-02,6.403601169586181641e-01,0.000000000000000000e+00,4.550654888153076172e-01,1.779086738824844360e-01,5.777498483657836914e-01,2.665066346526145935e-02,5.688253045082092285e-01,8.286083489656448364e-02,6.082837581634521484e-01,1.314014382660388947e-02,5.932871103286743164e-01,1.501762419939041138e-01
6.403601169586181641e-01,0.000000000000000000e+00,5.033325552940368652e-01,7.481418550014495850e-02,5.957562923431396484e-01,7.089255750179290771e-02,5.586027503013610840e-01,4.261211305856704712e-02,5.695948600769042969e-01,8.075668662786483765e-02,6.040349006652832031e-01,9.114044159650802612e-02,6.245123744010925293e-01,4.560554027557373047e-02,6.403601169586181641e-01,0.000000000000000000e+00,4.550654888153076172e-01,1.779086738824844360e-01,5.777498483657836914e-01,2.665066346526145935e-02,5.688253045082092285e-01,8.286083489656448364e-02,6.082837581634521484e-01,1.314014382660388947e-02,5.932871103286743164e-01,1.501762419939041138e-01,6.114688515663146973e-01,3.367074951529502869e-02
5.033325552940368652e-01,7.481418550014495850e-02,5.957562923431396484e-01,7.089255750179290771e-02,5.586027503013610840e-01,4.261211305856704712e-02,5.695948600769042969e-01,8.075668662786483765e-02,6.040349006652832031e-01,9.114044159650802612e-02,6.245123744010925293e-01,4.560554027557373047e-02,6.403601169586181641e-01,0.000000000000000000e+00,4.550654888153076172e-01,1.779086738824844360e-01,5.777498483657836914e-01,2.665066346526145935e-02,5.688253045082092285e-01,8.286083489656448364e-02,6.082837581634521484e-01,1.314014382660388947e-02,5.932871103286743164e-01,1.501762419939041138e-01,6.114688515663146973e-01,3.367074951529502869e-02,6.403601169586181641e-01,0.000000000000000000e+00
5.957562923431396484e-01,7.089255750179290771e-02,5.586027503013610840e-01,4.261211305856704712e-02,5.695948600769042969e-01,8.075668662786483765e-02,6.040349006652832031e-01,9.114044159650802612e-02,6.245123744010925293e-01,4.560554027557373047e-02,6.403601169586181641e-01,0.000000000000000000e+00,4.550654888153076172e-01,1.779086738824844360e-01,5.777498483657836914e-01,2.665066346526145935e-02,5.688253045082092285e-01,8.286083489656448364e-02,6.082837581634521484e-01,1.314014382660388947e-02,5.932871103286743164e-01,1.501762419939041138e-01,6.114688515663146973e-01,3.367074951529502869e-02,6.403601169586181641e-01,0.000000000000000000e+00,4.645932018756866455e-01,3.490782380104064941e-01
5.586027503013610840e-01,4.261211305856704712e-02,5.695948600769042969e-01,8.075668662786483765e-02,6.040349006652832031e-01,9.114044159650802612e-02,6.245123744010925293e-01,4.560554027557373047e-02,6.403601169586181641e-01,0.000000000000000000e+00,4.550654888153076172e-01,1.779086738824844360e-01,5.777498483657836914e-01,2.665066346526145935e-02,5.688253045082092285e-01,8.286083489656448364e-02,6.082837581634521484e-01,1.314014382660388947e-02,5.932871103286743164e-01,1.501762419939041138e-01,6.114688515663146973e-01,3.367074951529502869e-02,6.403601169586181641e-01,0.000000000000000000e+00,4.645932018756866455e-01,3.490782380104064941e-01,5.210365056991577148e-01,7.394249737262725830e-02
5.695948600769042969e-01,8.075668662786483765e-02,6.040349006652832031e-01,9.114044159650802612e-02,6.245123744010925293e-01,4.560554027557373047e-02,6.403601169586181641e-01,0.000000000000000000e+00,4.550654888153076172e-01,1.779086738824844360e-01,5.777498483657836914e-01,2.665066346526145935e-02,5.688253045082092285e-01,8.286083489656448364e-02,6.082837581634521484e-01,1.314014382660388947e-02,5.932871103286743164e-01,1.501762419939041138e-01,6.114688515663146973e-01,3.367074951529502869e-02,6.403601169586181641e-01,0.000000000000000000e+00,4.645932018756866455e-01,3.490782380104064941e-01,5.210365056991577148e-01,7.394249737262725830e-02,6.042665839195251465e-01,1.727462410926818848e-01
6.040349006652832031e-01,9.114044159650802612e-02,6.245123744010925293e-01,4.560554027557373047e-02,6.403601169586181641e-01,0.000000000000000000e+00,4.550654888153076172e-01,1.779086738824844360e-01,5.777498483657836914e-01,2.665066346526145935e-02,5.688253045082092285e-01,8.286083489656448364e-02,6.082837581634521484e-01,1.314014382660388947e-02,5.932871103286743164e-01,1.501762419939041138e-01,6.114688515663146973e-01,3.367074951529502869e-02,6.403601169586181641e-01,0.000000000000000000e+00,4.645932018756866455e-01,3.490782380104064941e-01,5.210365056991577148e-01,7.394249737262725830e-02,6.042665839195251465e-01,1.727462410926818848e-01,6.184588074684143066e-01,2.546297945082187653e-02
6.245123744010925293e-01,4.560554027557373047e-02,6.403601169586181641e-01,0.000000000000000000e+00,4.550654888153076172e-01,1.779086738824844360e-01,5.777498483657836914e-01,2.665066346526145935e-02,5.688253045082092285e-01,8.286083489656448364e-02,6.082837581634521484e-01,1.314014382660388947e-02,5.932871103286743164e-01,1.501762419939041138e-01,6.114688515663146973e-01,3.367074951529502869e-02,6.403601169586181641e-01,0.000000000000000000e+00,4.645932018756866455e-01,3.490782380104064941e-01,5.210365056991577148e-01,7.394249737262725830e-02,6.042665839195251465e-01,1.727462410926818848e-01,6.184588074684143066e-01,2.546297945082187653e-02,6.926888227462768555e-01,2.279598265886306763e-01
6.403601169586181641e-01,0.000000000000000000e+00,4.550654888153076172e-01,1.779086738824844360e-01,5.777498483657836914e-01,2.665066346526145935e-02,5.688253045082092285e-01,8.286083489656448364e-02,6.082837581634521484e-01,1.314014382660388947e-02,5.932871103286743164e-01,1.501762419939041138e-01,6.114688515663146973e-01,3.367074951529502869e-02,6.403601169586181641e-01,0.000000000000000000e+00,4.645932018756866455e-01,3.490782380104064941e-01,5.210365056991577148e-01,7.394249737262725830e-02,6.042665839195251465e-01,1.727462410926818848e-01,6.184588074684143066e-01,2.546297945082187653e-02,6.926888227462768555e-01,2.279598265886306763e-01,6.375715732574462891e-01,2.420217543840408325e-02
4.550654888153076172e-01,1.779086738824844360e-01,5.777498483657836914e-01,2.665066346526145935e-02,5.688253045082092285e-01,8.286083489656448364e-02,6.082837581634521484e-01,1.314014382660388947e-02,5.932871103286743164e-01,1.501762419939041138e-01,6.114688515663146973e-01,3.367074951529502869e-02,6.403601169586181641e-01,0.000000000000000000e+00,4.645932018756866455e-01,3.490782380104064941e-01,5.210365056991577148e-01,7.394249737262725830e-02,6.042665839195251465e-01,1.727462410926818848e-01,6.184588074684143066e-01,2.546297945082187653e-02,6.926888227462768555e-01,2.279598265886306763e-01,6.375715732574462891e-01,2.420217543840408325e-02,6.403601169586181641e-01,0.000000000000000000e+00
5.777498483657836914e-01,2.665066346526145935e-02,5.688253045082092285e-01,8.286083489656448364e-02,6.082837581634521484e-01,1.314014382660388947e-02,5.932871103286743164e-01,1.501762419939041138e-01,6.114688515663146973e-01,3.367074951529502869e-02,6.403601169586181641e-01,0.000000000000000000e+00,4.645932018756866455e-01,3.490782380104064941e-01,5.210365056991577148e-01,7.394249737262725830e-02,6.042665839195251465e-01,1.727462410926818848e-01,6.184588074684143066e-01,2.546297945082187653e-02,6.926888227462768555e-01,2.279598265886306763e-01,6.375715732574462891e-01,2.420217543840408325e-02,6.403601169586181641e-01,0.000000000000000000e+00,4.532072246074676514e-01,4.485465586185455322e-02
5.688253045082092285e-01,8.286083489656448364e-02,6.082837581634521484e-01,1.314014382660388947e-02,5.932871103286743164e-01,1.501762419939041138e-01,6.114688515663146973e-01,3.367074951529502869e-02,6.403601169586181641e-01,0.000000000000000000e+00,4.645932018756866455e-01,3.490782380104064941e-01,5.210365056991577148e-01,7.394249737262725830e-02,6.042665839195251465e-01,1.727462410926818848e-01,6.184588074684143066e-01,2.546297945082187653e-02,6.926888227462768555e-01,2.279598265886306763e-01,6.375715732574462891e-01,2.420217543840408325e-02,6.403601169586181641e-01,0.000000000000000000e+00,4.532072246074676514e-01,4.485465586185455322e-02,6.533253192901611328e-01,1.859292089939117432e-01
6.082837581634521484e-01,1.314014382660388947e-02,5.932871103286743164e-01,1.501762419939041138e-01,6.114688515663146973e-01,3.367074951529502869e-02,6.403601169586181641e-01,0.000000000000000000e+00,4.645932018756866455e-01,3.490782380104064941e-01,5.210365056991577148e-01,7.394249737262725830e-02,6.042665839195251465e-01,1.727462410926818848e-01,6.184588074684143066e-01,2.546297945082187653e-02,6.926888227462768555e-01,2.279598265886306763e-01,6.375715732574462891e-01,2.420217543840408325e-02,6.403601169586181641e-01,0.000000000000000000e+00,4.532072246074676514e-01,4.485465586185455322e-02,6.533253192901611328e-01,1.859292089939117432e-01,6.038121581077575684e-01,2.829570695757865906e-02
5.932871103286743164e-01,1.501762419939041138e-01,6.114688515663146973e-01,3.367074951529502869e-02,6.403601169586181641e-01,0.000000000000000000e+00,4.645932018756866455e-01,3.490782380104064941e-01,5.210365056991577148e-01,7.394249737262725830e-02,6.042665839195251465e-01,1.727462410926818848e-01,6.184588074684143066e-01,2.546297945082187653e-02,6.926888227462768555e-01,2.279598265886306763e-01,6.375715732574462891e-01,2.420217543840408325e-02,6.403601169586181641e-01,0.000000000000000000e+00,4.532072246074676514e-01,4.485465586185455322e-02,6.533253192901611328e-01,1.859292089939117432e-01,6.038121581077575684e-01,2.829570695757865906e-02,6.146945357322692871e-01,1.042970269918441772e-01
6.114688515663146973e-01,3.367074951529502869e-02,6.403601169586181641e-01,0.000000000000000000e+00,4.645932018756866455e-01,3.490782380104064941e-01,5.210365056991577148e-01,7.394249737262725830e-02,6.042665839195251465e-01,1.727462410926818848e-01,6.184588074684143066e-01,2.546297945082187653e-02,6.926888227462768555e-01,2.279598265886306763e-01,6.375715732574462891e-01,2.420217543840408325e-02,6.403601169586181641e-01,0.000000000000000000e+00,4.532072246074676514e-01,4.485465586185455322e-02,6.533253192901611328e-01,1.859292089939117432e-01,6.038121581077575684e-01,2.829570695757865906e-02,6.146945357322692871e-01,1.042970269918441772e-01,7.321501970291137695e-01,3.443713486194610596e-01
6.403601169586181641e-01,0.000000000000000000e+00,4.645932018756866455e-01,3.490782380104064941e-01,5.210365056991577148e-01,7.394249737262725830e-02,6.042665839195251465e-01,1.727462410926818848e-01,6.184588074684143066e-01,2.546297945082187653e-02,6.926888227462768555e-01,2.279598265886306763e-01,6.375715732574462891e-01,2.420217543840408325e-02,6.403601169586181641e-01,0.000000000000000000e+00,4.532072246074676514e-01,4.485465586185455322e-02,6.533253192901611328e-01,1.859292089939117432e-01,6.038121581077575684e-01,2.829570695757865906e-02,6.146945357322692871e-01,1.042970269918441772e-01,7.321501970291137695e-01,3.443713486194610596e-01,6.787397861480712891e-01,1.263430714607238770e-01
4.645932018756866455e-01,3.490782380104064941e-01,5.210365056991577148e-01,7.394249737262725830e-02,6.042665839195251465e-01,1.727462410926818848e-01,6.184588074684143066e-01,2.546297945082187653e-02,6.926888227462768555e-01,2.279598265886306763e-01,6.375715732574462891e-01,2.420217543840408325e-02,6.403601169586181641e-01,0.000000000000000000e+00,4.532072246074676514e-01,4.485465586185455322e-02,6.533253192901611328e-01,1.859292089939117432e-01,6.038121581077575684e-01,2.829570695757865906e-02,6.146945357322692871e-01,1.042970269918441772e-01,7.321501970291137695e-01,3.443713486194610596e-01,6.787397861480712891e-01,1.263430714607238770e-01,6.403601169586181641e-01,0.000000000000000000e+00
5.210365056991577148e-01,7.394249737262725830e-02,6.042665839195251465e-01,1.727462410926818848e-01,6.184588074684143066e-01,2.546297945082187653e-02,6.926888227462768555e-01,2.279598265886306763e-01,6.375715732574462891e-01,2.420217543840408325e-02,6.403601169586181641e-01,0.000000000000000000e+00,4.532072246074676514e-01,4.485465586185455322e-02,6.533253192901611328e-01,1.859292089939117432e-01,6.038121581077575684e-01,2.829570695757865906e-02,6.146945357322692871e-01,1.042970269918441772e-01,7.321501970291137695e-01,3.443713486194610596e-01,6.787397861480712891e-01,1.263430714607238770e-01,6.403601169586181641e-01,0.000000000000000000e+00,5.400315523147583008e-01,4.012949019670486450e-02
6.042665839195251465e-01,1.727462410926818848e-01,6.184588074684143066e-01,2.546297945082187653e-02,6.926888227462768555e-01,2.279598265886306763e-01,6.375715732574462891e-01,2.420217543840408325e-02,6.403601169586181641e-01,0.000000000000000000e+00,4.532072246074676514e-01,4.485465586185455322e-02,6.533253192901611328e-01,1.859292089939117432e-01,6.038121581077575684e-01,2.829570695757865906e-02,6.146945357322692871e-01,1.042970269918441772e-01,7.321501970291137695e-01,3.443713486194610596e-01,6.787397861480712891e-01,1.263430714607238770e-01,6.403601169586181641e-01,0.000000000000000000e+00,5.400315523147583008e-01,4.012949019670486450e-02,6.027507185935974121e-01,5.247407406568527222e-02
6.184588074684143066e-01,2.546297945082187653e-02,6.926888227462768555e-01,2.279598265886306763e-01,6.375715732574462891e-01,2.420217543840408325e-02,6.403601169586181641e-01,0.000000000000000000e+00,4.532072246074676514e-01,4.485465586185455322e-02,6.533253192901611328e-01,1.859292089939117432e-01,6.038121581077575684e-01,2.829570695757865906e-02,6.146945357322692871e-01,1.042970269918441772e-01,7.321501970291137695e-01,3.443713486194610596e-01,6.787397861480712891e-01,1.263430714607238770e-01,6.403601169586181641e-01,0.000000000000000000e+00,5.400315523147583008e-01,4.012949019670486450e-02,6.027507185935974121e-01,5.247407406568527222e-02,5.674471855163574219e-01,2.043031714856624603e-02
6.926888227462768555e-01,2.279598265886306763e-01,6.375715732574462891e-01,2.420217543840408325e-02,6.403601169586181641e-01,0.000000000000000000e+00,4.532072246074676514e-01,4.485465586185455322e-02,6.533253192901611328e-01,1.859292089939117432e-01,6.038121581077575684e-01,2.829570695757865906e-02,6.146945357322692871e-01,1.042970269918441772e-01,7.321501970291137695e-01,3.443713486194610596e-01,6.787397861480712891e-01,1.263430714607238770e-01,6.403601169586181641e-01,0.000000000000000000e+00,5.400315523147583008e-01,4.012949019670486450e-02,6.027507185935974121e-01,5.247407406568527222e-02,5.674471855163574219e-01,2.043031714856624603e-02,6.464654803276062012e-01,2.584918439388275146e-01
6.375715732574462891e-01,2.420217543840408325e-02,6.403601169586181641e-01,0.000000000000000000e+00,4.532072246074676514e-01,4.485465586185455322e-02,6.533253192901611328e-01,1.859292089939117432e-01,6.038121581077575684e-01,2.829570695757865906e-02,6.146945357322692871e-01,1.042970269918441772e-01,7.321501970291137695e-01,3.443713486194610596e-01,6.787397861480712891e-01,1.263430714607238770e-01,6.403601169586181641e-01,0.000000000000000000e+00,5.400315523147583008e-01,4.012949019670486450e-02,6.027507185935974121e-01,5.247407406568527222e-02,5.674471855163574219e-01,2.043031714856624603e-02,6.464654803276062012e-01,2.584918439388275146e-01,4.976529479026794434e-01,1.365020275115966797e-01
6.403601169586181641e-01,0.000000000000000000e+00,4.532072246074676514e-01,4.485465586185455322e-02,6.533253192901611328e-01,1.859292089939117432e-01,6.038121581077575684e-01,2.829570695757865906e-02,6.146945357322692871e-01,1.042970269918441772e-01,7.321501970291137695e-01,3.443713486194610596e-01,6.787397861480712891e-01,1.263430714607238770e-01,6.403601169586181641e-01,0.000000000000000000e+00,5.400315523147583008e-01,4.012949019670486450e-02,6.027507185935974121e-01,5.247407406568527222e-02,5.674471855163574219e-01,2.043031714856624603e-02,6.464654803276062012e-01,2.584918439388275146e-01,4.976529479026794434e-01,1.365020275115966797e-01,6.403601169586181641e-01,0.000000000000000000e+00
4.532072246074676514e-01,4.485465586185455322e-02,6.533253192901611328e-01,1.859292089939117432e-01,6.038121581077575684e-01,2.829570695757865906e-02,6.146945357322692871e-01,1.042970269918441772e-01,7.321501970291137695e-01,3.443713486194610596e-01,6.787397861480712891e-01,1.263430714607238770e-01,6.403601169586181641e-01,0.000000000000000000e+00,5.400315523147583008e-01,4.012949019670486450e-02,6.027507185935974121e-01,5.247407406568527222e-02,5.674471855163574219e-01,2.043031714856624603e-02,6.464654803276062012e-01,2.584918439388275146e-01,4.976529479026794434e-01,1.365020275115966797e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00
6.533253192901611328e-01,1.859292089939117432e-01,6.038121581077575684e-01,2.829570695757865906e-02,6.146945357322692871e-01,1.042970269918441772e-01,7.321501970291137695e-01,3.443713486194610596e-01,6.787397861480712891e-01,1.263430714607238770e-01,6.403601169586181641e-01,0.000000000000000000e+00,5.400315523147583008e-01,4.012949019670486450e-02,6.027507185935974121e-01,5.247407406568527222e-02,5.674471855163574219e-01,2.043031714856624603e-02,6.464654803276062012e-01,2.584918439388275146e-01,4.976529479026794434e-01,1.365020275115966797e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00
6.038121581077575684e-01,2.829570695757865906e-02,6.146945357322692871e-01,1.042970269918441772e-01,7.321501970291137695e-01,3.443713486194610596e-01,6.787397861480712891e-01,1.263430714607238770e-01,6.403601169586181641e-01,0.000000000000000000e+00,5.400315523147583008e-01,4.012949019670486450e-02,6.027507185935974121e-01,5.247407406568527222e-02,5.674471855163574219e-01,2.043031714856624603e-02,6.464654803276062012e-01,2.584918439388275146e-01,4.976529479026794434e-01,1.365020275115966797e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,4.783376455307006836e-01,8.055577427148818970e-02
6.146945357322692871e-01,1.042970269918441772e-01,7.321501970291137695e-01,3.443713486194610596e-01,6.787397861480712891e-01,1.263430714607238770e-01,6.403601169586181641e-01,0.000000000000000000e+00,5.400315523147583008e-01,4.012949019670486450e-02,6.027507185935974121e-01,5.247407406568527222e-02,5.674471855163574219e-01,2.043031714856624603e-02,6.464654803276062012e-01,2.584918439388275146e-01,4.976529479026794434e-01,1.365020275115966797e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,4.783376455307006836e-01,8.055577427148818970e-02,6.316475272178649902e-01,2.365862131118774414e-01
7.321501970291137695e-01,3.443713486194610596e-01,6.787397861480712891e-01,1.263430714607238770e-01,6.403601169586181641e-01,0.000000000000000000e+00,5.400315523147583008e-01,4.012949019670486450e-02,6.027507185935974121e-01,5.247407406568527222e-02,5.674471855163574219e-01,2.043031714856624603e-02,6.464654803276062012e-01,2.584918439388275146e-01,4.976529479026794434e-01,1.365020275115966797e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,4.783376455307006836e-01,8.055577427148818970e-02,6.316475272178649902e-01,2.365862131118774414e-01,6.145198345184326172e-01,2.581874132156372070e-01
6.787397861480712891e-01,1.263430714607238770e-01,6.403601169586181641e-01,0.000000000000000000e+00,5.400315523147583008e-01,4.012949019670486450e-02,6.027507185935974121e-01,5.247407406568527222e-02,5.674471855163574219e-01,2.043031714856624603e-02,6.464654803276062012e-01,2.584918439388275146e-01,4.976529479026794434e-01,1.365020275115966797e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,4.783376455307006836e-01,8.055577427148818970e-02,6.316475272178649902e-01,2.365862131118774414e-01,6.145198345184326172e-01,2.581874132156372070e-01,6.043280363082885742e-01,1.966718956828117371e-02
6.403601169586181641e-01,0.000000000000000000e+00,5.400315523147583008e-01,4.012949019670486450e-02,6.027507185935974121e-01,5.247407406568527222e-02,5.674471855163574219e-01,2.043031714856624603e-02,6.464654803276062012e-01,2.584918439388275146e-01,4.976529479026794434e-01,1.365020275115966797e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,4.783376455307006836e-01,8.055577427148818970e-02,6.316475272178649902e-01,2.365862131118774414e-01,6.145198345184326172e-01,2.581874132156372070e-01,6.043280363082885742e-01,1.966718956828117371e-02,6.403601169586181641e-01,0.000000000000000000e+00
5.400315523147583008e-01,4.012949019670486450e-02,6.027507185935974121e-01,5.247407406568527222e-02,5.674471855163574219e-01,2.043031714856624603e-02,6.464654803276062012e-01,2.584918439388275146e-01,4.976529479026794434e-01,1.365020275115966797e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,4.783376455307006836e-01,8.055577427148818970e-02,6.316475272178649902e-01,2.365862131118774414e-01,6.145198345184326172e-01,2.581874132156372070e-01,6.043280363082885742e-01,1.966718956828117371e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00
6.027507185935974121e-01,5.247407406568527222e-02,5.674471855163574219e-01,2.043031714856624603e-02,6.464654803276062012e-01,2.584918439388275146e-01,4.976529479026794434e-01,1.365020275115966797e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,4.783376455307006836e-01,8.055577427148818970e-02,6.316475272178649902e-01,2.365862131118774414e-01,6.145198345184326172e-01,2.581874132156372070e-01,6.043280363082885742e-01,1.966718956828117371e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00
5.674471855163574219e-01,2.043031714856624603e-02,6.464654803276062012e-01,2.584918439388275146e-01,4.976529479026794434e-01,1.365020275115966797e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,4.783376455307006836e-01,8.055577427148818970e-02,6.316475272178649902e-01,2.365862131118774414e-01,6.145198345184326172e-01,2.581874132156372070e-01,6.043280363082885742e-01,1.966718956828117371e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00
6.464654803276062012e-01,2.584918439388275146e-01,4.976529479026794434e-01,1.365020275115966797e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,4.783376455307006836e-01,8.055577427148818970e-02,6.316475272178649902e-01,2.365862131118774414e-01,6.145198345184326172e-01,2.581874132156372070e-01,6.043280363082885742e-01,1.966718956828117371e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.597187280654907227e-01,1.459291875362396240e-01
4.976529479026794434e-01,1.365020275115966797e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,4.783376455307006836e-01,8.055577427148818970e-02,6.316475272178649902e-01,2.365862131118774414e-01,6.145198345184326172e-01,2.581874132156372070e-01,6.043280363082885742e-01,1.966718956828117371e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.597187280654907227e-01,1.459291875362396240e-01,4.127286076545715332e-01,5.263294279575347900e-02
