TOTAL_CASH_CHANGE_1dt_day_1,TOTAL_CASH_CHANGE_1dt_day_2,TOTAL_CASH_CHANGE_1dt_day_3,TOTAL_CASH_CHANGE_1dt_day_4,TOTAL_CASH_CHANGE_1dt_day_5,TOTAL_CASH_CHANGE_1dt_day_6,TOTAL_CASH_CHANGE_1dt_day_7,TOTAL_CASH_CHANGE_1dt_day_8,TOTAL_CASH_CHANGE_1dt_day_9,TOTAL_CASH_CHANGE_1dt_day_10,TOTAL_CASH_CHANGE_1dt_day_11,TOTAL_CASH_CHANGE_1dt_day_12,TOTAL_CASH_CHANGE_1dt_day_13,TOTAL_CASH_CHANGE_1dt_day_14,TOTAL_CASH_OUT_1dt_day_1,TOTAL_CASH_OUT_1dt_day_2,TOTAL_CASH_OUT_1dt_day_3,TOTAL_CASH_OUT_1dt_day_4,TOTAL_CASH_OUT_1dt_day_5,TOTAL_CASH_OUT_1dt_day_6,TOTAL_CASH_OUT_1dt_day_7,TOTAL_CASH_OUT_1dt_day_8,TOTAL_CASH_OUT_1dt_day_9,TOTAL_CASH_OUT_1dt_day_10,TOTAL_CASH_OUT_1dt_day_11,TOTAL_CASH_OUT_1dt_day_12,TOTAL_CASH_OUT_1dt_day_13,TOTAL_CASH_OUT_1dt_day_14
3.419315814971923828e-01,1.518545150756835938e-01,3.938468992710113525e-01,2.497175633907318115e-01,4.242277741432189941e-01,1.380892544984817505e-01,4.265688955783843994e-01,3.952961564064025879e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.100655972957611084e-01,1.828564554452896118e-01,3.947721719741821289e-01,9.034022688865661621e-02,3.214820027351379395e-01,7.540488988161087036e-02,4.207868576049804688e-01,1.897409260272979736e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00
3.938468992710113525e-01,2.497175633907318115e-01,4.242277741432189941e-01,1.380892544984817505e-01,4.265688955783843994e-01,3.952961564064025879e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.100655972957611084e-01,1.828564554452896118e-01,3.947721719741821289e-01,9.034022688865661621e-02,3.214820027351379395e-01,7.540488988161087036e-02,4.207868576049804688e-01,1.897409260272979736e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.210744559764862061e-01,3.075069487094879150e-01
4.242277741432189941e-01,1.380892544984817505e-01,4.265688955783843994e-01,3.952961564064025879e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.100655972957611084e-01,1.828564554452896118e-01,3.947721719741821289e-01,9.034022688865661621e-02,3.214820027351379395e-01,7.540488988161087036e-02,4.207868576049804688e-01,1.897409260272979736e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.210744559764862061e-01,3.075069487094879150e-01,3.602566719055175781e-01,1.356065571308135986e-01
4.265688955783843994e-01,3.952961564064025879e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.100655972957611084e-01,1.828564554452896118e-01,3.947721719741821289e-01,9.034022688865661621e-02,3.214820027351379395e-01,7.540488988161087036e-02,4.207868576049804688e-01,1.897409260272979736e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.210744559764862061e-01,3.075069487094879150e-01,3.602566719055175781e-01,1.356065571308135986e-01,3.369387090206146240e-01,1.944190114736557007e-01
3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.100655972957611084e-01,1.828564554452896118e-01,3.947721719741821289e-01,9.034022688865661621e-02,3.214820027351379395e-01,7.540488988161087036e-02,4.207868576049804688e-01,1.897409260272979736e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.210744559764862061e-01,3.075069487094879150e-01,3.602566719055175781e-01,1.356065571308135986e-01,3.369387090206146240e-01,1.944190114736557007e-01,4.580408930778503418e-01,3.348729312419891357e-01
3.443979918956756592e-01,0.000000000000000000e+00,3.100655972957611084e-01,1.828564554452896118e-01,3.947721719741821289e-01,9.034022688865661621e-02,3.214820027351379395e-01,7.540488988161087036e-02,4.207868576049804688e-01,1.897409260272979736e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.210744559764862061e-01,3.075069487094879150e-01,3.602566719055175781e-01,1.356065571308135986e-01,3.369387090206146240e-01,1.944190114736557007e-01,4.580408930778503418e-01,3.348729312419891357e-01,3.443979918956756592e-01,0.000000000000000000e+00
3.100655972957611084e-01,1.828564554452896118e-01,3.947721719741821289e-01,9.034022688865661621e-02,3.214820027351379395e-01,7.540488988161087036e-02,4.207868576049804688e-01,1.897409260272979736e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.210744559764862061e-01,3.075069487094879150e-01,3.602566719055175781e-01,1.356065571308135986e-01,3.369387090206146240e-01,1.944190114736557007e-01,4.580408930778503418e-01,3.348729312419891357e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00
3.947721719741821289e-01,9.034022688865661621e-02,3.214820027351379395e-01,7.540488988161087036e-02,4.207868576049804688e-01,1.897409260272979736e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.210744559764862061e-01,3.075069487094879150e-01,3.602566719055175781e-01,1.356065571308135986e-01,3.369387090206146240e-01,1.944190114736557007e-01,4.580408930778503418e-01,3.348729312419891357e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,1.866711527109146118e-01,5.959318578243255615e-02
3.214820027351379395e-01,7.540488988161087036e-02,4.207868576049804688e-01,1.897409260272979736e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.210744559764862061e-01,3.075069487094879150e-01,3.602566719055175781e-01,1.356065571308135986e-01,3.369387090206146240e-01,1.944190114736557007e-01,4.580408930778503418e-01,3.348729312419891357e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,1.866711527109146118e-01,5.959318578243255615e-02,3.300504684448242188e-01,2.437607645988464355e-01
4.207868576049804688e-01,1.897409260272979736e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.210744559764862061e-01,3.075069487094879150e-01,3.602566719055175781e-01,1.356065571308135986e-01,3.369387090206146240e-01,1.944190114736557007e-01,4.580408930778503418e-01,3.348729312419891357e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,1.866711527109146118e-01,5.959318578243255615e-02,3.300504684448242188e-01,2.437607645988464355e-01,3.995049297809600830e-01,1.503695249557495117e-01
3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.210744559764862061e-01,3.075069487094879150e-01,3.602566719055175781e-01,1.356065571308135986e-01,3.369387090206146240e-01,1.944190114736557007e-01,4.580408930778503418e-01,3.348729312419891357e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,1.866711527109146118e-01,5.959318578243255615e-02,3.300504684448242188e-01,2.437607645988464355e-01,3.995049297809600830e-01,1.503695249557495117e-01,4.906676411628723145e-01,2.882264256477355957e-01
3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.210744559764862061e-01,3.075069487094879150e-01,3.602566719055175781e-01,1.356065571308135986e-01,3.369387090206146240e-01,1.944190114736557007e-01,4.580408930778503418e-01,3.348729312419891357e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,1.866711527109146118e-01,5.959318578243255615e-02,3.300504684448242188e-01,2.437607645988464355e-01,3.995049297809600830e-01,1.503695249557495117e-01,4.906676411628723145e-01,2.882264256477355957e-01,4.437697231769561768e-01,6.932324767112731934e-01
3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.210744559764862061e-01,3.075069487094879150e-01,3.602566719055175781e-01,1.356065571308135986e-01,3.369387090206146240e-01,1.944190114736557007e-01,4.580408930778503418e-01,3.348729312419891357e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,1.866711527109146118e-01,5.959318578243255615e-02,3.300504684448242188e-01,2.437607645988464355e-01,3.995049297809600830e-01,1.503695249557495117e-01,4.906676411628723145e-01,2.882264256477355957e-01,4.437697231769561768e-01,6.932324767112731934e-01,3.443979918956756592e-01,0.000000000000000000e+00
3.443979918956756592e-01,0.000000000000000000e+00,3.210744559764862061e-01,3.075069487094879150e-01,3.602566719055175781e-01,1.356065571308135986e-01,3.369387090206146240e-01,1.944190114736557007e-01,4.580408930778503418e-01,3.348729312419891357e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,1.866711527109146118e-01,5.959318578243255615e-02,3.300504684448242188e-01,2.437607645988464355e-01,3.995049297809600830e-01,1.503695249557495117e-01,4.906676411628723145e-01,2.882264256477355957e-01,4.437697231769561768e-01,6.932324767112731934e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00
3.210744559764862061e-01,3.075069487094879150e-01,3.602566719055175781e-01,1.356065571308135986e-01,3.369387090206146240e-01,1.944190114736557007e-01,4.580408930778503418e-01,3.348729312419891357e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,1.866711527109146118e-01,5.959318578243255615e-02,3.300504684448242188e-01,2.437607645988464355e-01,3.995049297809600830e-01,1.503695249557495117e-01,4.906676411628723145e-01,2.882264256477355957e-01,4.437697231769561768e-01,6.932324767112731934e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.897506594657897949e-01,1.102837994694709778e-01
3.602566719055175781e-01,1.356065571308135986e-01,3.369387090206146240e-01,1.944190114736557007e-01,4.580408930778503418e-01,3.348729312419891357e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,1.866711527109146118e-01,5.959318578243255615e-02,3.300504684448242188e-01,2.437607645988464355e-01,3.995049297809600830e-01,1.503695249557495117e-01,4.906676411628723145e-01,2.882264256477355957e-01,4.437697231769561768e-01,6.932324767112731934e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.897506594657897949e-01,1.102837994694709778e-01,3.147853314876556396e-01,8.004700392484664917e-02
3.369387090206146240e-01,1.944190114736557007e-01,4.580408930778503418e-01,3.348729312419891357e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,1.866711527109146118e-01,5.959318578243255615e-02,3.300504684448242188e-01,2.437607645988464355e-01,3.995049297809600830e-01,1.503695249557495117e-01,4.906676411628723145e-01,2.882264256477355957e-01,4.437697231769561768e-01,6.932324767112731934e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.897506594657897949e-01,1.102837994694709778e-01,3.147853314876556396e-01,8.004700392484664917e-02,4.667725563049316406e-01,2.191958874464035034e-01
4.580408930778503418e-01,3.348729312419891357e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,1.866711527109146118e-01,5.959318578243255615e-02,3.300504684448242188e-01,2.437607645988464355e-01,3.995049297809600830e-01,1.503695249557495117e-01,4.906676411628723145e-01,2.882264256477355957e-01,4.437697231769561768e-01,6.932324767112731934e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.897506594657897949e-01,1.102837994694709778e-01,3.147853314876556396e-01,8.004700392484664917e-02,4.667725563049316406e-01,2.191958874464035034e-01,3.846896886825561523e-01,1.568315178155899048e-01
3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,1.866711527109146118e-01,5.959318578243255615e-02,3.300504684448242188e-01,2.437607645988464355e-01,3.995049297809600830e-01,1.503695249557495117e-01,4.906676411628723145e-01,2.882264256477355957e-01,4.437697231769561768e-01,6.932324767112731934e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.897506594657897949e-01,1.102837994694709778e-01,3.147853314876556396e-01,8.004700392484664917e-02,4.667725563049316406e-01,2.191958874464035034e-01,3.846896886825561523e-01,1.568315178155899048e-01,4.383001923561096191e-01,2.245280593633651733e-01
3.443979918956756592e-01,0.000000000000000000e+00,1.866711527109146118e-01,5.959318578243255615e-02,3.300504684448242188e-01,2.437607645988464355e-01,3.995049297809600830e-01,1.503695249557495117e-01,4.906676411628723145e-01,2.882264256477355957e-01,4.437697231769561768e-01,6.932324767112731934e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.897506594657897949e-01,1.102837994694709778e-01,3.147853314876556396e-01,8.004700392484664917e-02,4.667725563049316406e-01,2.191958874464035034e-01,3.846896886825561523e-01,1.568315178155899048e-01,4.383001923561096191e-01,2.245280593633651733e-01,3.443979918956756592e-01,0.000000000000000000e+00
1.866711527109146118e-01,5.959318578243255615e-02,3.300504684448242188e-01,2.437607645988464355e-01,3.995049297809600830e-01,1.503695249557495117e-01,4.906676411628723145e-01,2.882264256477355957e-01,4.437697231769561768e-01,6.932324767112731934e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.897506594657897949e-01,1.102837994694709778e-01,3.147853314876556396e-01,8.004700392484664917e-02,4.667725563049316406e-01,2.191958874464035034e-01,3.846896886825561523e-01,1.568315178155899048e-01,4.383001923561096191e-01,2.245280593633651733e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00
3.300504684448242188e-01,2.437607645988464355e-01,3.995049297809600830e-01,1.503695249557495117e-01,4.906676411628723145e-01,2.882264256477355957e-01,4.437697231769561768e-01,6.932324767112731934e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.897506594657897949e-01,1.102837994694709778e-01,3.147853314876556396e-01,8.004700392484664917e-02,4.667725563049316406e-01,2.191958874464035034e-01,3.846896886825561523e-01,1.568315178155899048e-01,4.383001923561096191e-01,2.245280593633651733e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.790501058101654053e-01,1.356417238712310791e-01
3.995049297809600830e-01,1.503695249557495117e-01,4.906676411628723145e-01,2.882264256477355957e-01,4.437697231769561768e-01,6.932324767112731934e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.897506594657897949e-01,1.102837994694709778e-01,3.147853314876556396e-01,8.004700392484664917e-02,4.667725563049316406e-01,2.191958874464035034e-01,3.846896886825561523e-01,1.568315178155899048e-01,4.383001923561096191e-01,2.245280593633651733e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.790501058101654053e-01,1.356417238712310791e-01,3.459353744983673096e-01,1.405384093523025513e-01
4.906676411628723145e-01,2.882264256477355957e-01,4.437697231769561768e-01,6.932324767112731934e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.897506594657897949e-01,1.102837994694709778e-01,3.147853314876556396e-01,8.004700392484664917e-02,4.667725563049316406e-01,2.191958874464035034e-01,3.846896886825561523e-01,1.568315178155899048e-01,4.383001923561096191e-01,2.245280593633651733e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.790501058101654053e-01,1.356417238712310791e-01,3.459353744983673096e-01,1.405384093523025513e-01,2.905860841274261475e-01,2.744969427585601807e-01
4.437697231769561768e-01,6.932324767112731934e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.897506594657897949e-01,1.102837994694709778e-01,3.147853314876556396e-01,8.004700392484664917e-02,4.667725563049316406e-01,2.191958874464035034e-01,3.846896886825561523e-01,1.568315178155899048e-01,4.383001923561096191e-01,2.245280593633651733e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.790501058101654053e-01,1.356417238712310791e-01,3.459353744983673096e-01,1.405384093523025513e-01,2.905860841274261475e-01,2.744969427585601807e-01,2.493696212768554688e-01,7.564472407102584839e-02
3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.897506594657897949e-01,1.102837994694709778e-01,3.147853314876556396e-01,8.004700392484664917e-02,4.667725563049316406e-01,2.191958874464035034e-01,3.846896886825561523e-01,1.568315178155899048e-01,4.383001923561096191e-01,2.245280593633651733e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.790501058101654053e-01,1.356417238712310791e-01,3.459353744983673096e-01,1.405384093523025513e-01,2.905860841274261475e-01,2.744969427585601807e-01,2.493696212768554688e-01,7.564472407102584839e-02,2.323487102985382080e-01,8.878115564584732056e-02
3.443979918956756592e-01,0.000000000000000000e+00,3.897506594657897949e-01,1.102837994694709778e-01,3.147853314876556396e-01,8.004700392484664917e-02,4.667725563049316406e-01,2.191958874464035034e-01,3.846896886825561523e-01,1.568315178155899048e-01,4.383001923561096191e-01,2.245280593633651733e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.790501058101654053e-01,1.356417238712310791e-01,3.459353744983673096e-01,1.405384093523025513e-01,2.905860841274261475e-01,2.744969427585601807e-01,2.493696212768554688e-01,7.564472407102584839e-02,2.323487102985382080e-01,8.878115564584732056e-02,3.443979918956756592e-01,0.000000000000000000e+00
3.897506594657897949e-01,1.102837994694709778e-01,3.147853314876556396e-01,8.004700392484664917e-02,4.667725563049316406e-01,2.191958874464035034e-01,3.846896886825561523e-01,1.568315178155899048e-01,4.383001923561096191e-01,2.245280593633651733e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.790501058101654053e-01,1.356417238712310791e-01,3.459353744983673096e-01,1.405384093523025513e-01,2.905860841274261475e-01,2.744969427585601807e-01,2.493696212768554688e-01,7.564472407102584839e-02,2.323487102985382080e-01,8.878115564584732056e-02,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00
3.147853314876556396e-01,8.004700392484664917e-02,4.667725563049316406e-01,2.191958874464035034e-01,3.846896886825561523e-01,1.568315178155899048e-01,4.383001923561096191e-01,2.245280593633651733e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.790501058101654053e-01,1.356417238712310791e-01,3.459353744983673096e-01,1.405384093523025513e-01,2.905860841274261475e-01,2.744969427585601807e-01,2.493696212768554688e-01,7.564472407102584839e-02,2.323487102985382080e-01,8.878115564584732056e-02,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.589290976524353027e-01,1.453988999128341675e-01
4.667725563049316406e-01,2.191958874464035034e-01,3.846896886825561523e-01,1.568315178155899048e-01,4.383001923561096191e-01,2.245280593633651733e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.790501058101654053e-01,1.356417238712310791e-01,3.459353744983673096e-01,1.405384093523025513e-01,2.905860841274261475e-01,2.744969427585601807e-01,2.493696212768554688e-01,7.564472407102584839e-02,2.323487102985382080e-01,8.878115564584732056e-02,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.589290976524353027e-01,1.453988999128341675e-01,3.702305853366851807e-01,1.885245889425277710e-01
3.846896886825561523e-01,1.568315178155899048e-01,4.383001923561096191e-01,2.245280593633651733e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.790501058101654053e-01,1.356417238712310791e-01,3.459353744983673096e-01,1.405384093523025513e-01,2.905860841274261475e-01,2.744969427585601807e-01,2.493696212768554688e-01,7.564472407102584839e-02,2.323487102985382080e-01,8.878115564584732056e-02,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.589290976524353027e-01,1.453988999128341675e-01,3.702305853366851807e-01,1.885245889425277710e-01,3.569619655609130859e-01,1.202480271458625793e-01
4.383001923561096191e-01,2.245280593633651733e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.790501058101654053e-01,1.356417238712310791e-01,3.459353744983673096e-01,1.405384093523025513e-01,2.905860841274261475e-01,2.744969427585601807e-01,2.493696212768554688e-01,7.564472407102584839e-02,2.323487102985382080e-01,8.878115564584732056e-02,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.589290976524353027e-01,1.453988999128341675e-01,3.702305853366851807e-01,1.885245889425277710e-01,3.569619655609130859e-01,1.202480271458625793e-01,4.466861784458160400e-01,3.000422120094299316e-01
3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.790501058101654053e-01,1.356417238712310791e-01,3.459353744983673096e-01,1.405384093523025513e-01,2.905860841274261475e-01,2.744969427585601807e-01,2.493696212768554688e-01,7.564472407102584839e-02,2.323487102985382080e-01,8.878115564584732056e-02,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.589290976524353027e-01,1.453988999128341675e-01,3.702305853366851807e-01,1.885245889425277710e-01,3.569619655609130859e-01,1.202480271458625793e-01,4.466861784458160400e-01,3.000422120094299316e-01,3.677313327789306641e-01,2.899291515350341797e-01
3.443979918956756592e-01,0.000000000000000000e+00,3.790501058101654053e-01,1.356417238712310791e-01,3.459353744983673096e-01,1.405384093523025513e-01,2.905860841274261475e-01,2.744969427585601807e-01,2.493696212768554688e-01,7.564472407102584839e-02,2.323487102985382080e-01,8.878115564584732056e-02,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.589290976524353027e-01,1.453988999128341675e-01,3.702305853366851807e-01,1.885245889425277710e-01,3.569619655609130859e-01,1.202480271458625793e-01,4.466861784458160400e-01,3.000422120094299316e-01,3.677313327789306641e-01,2.899291515350341797e-01,3.443979918956756592e-01,0.000000000000000000e+00
3.790501058101654053e-01,1.356417238712310791e-01,3.459353744983673096e-01,1.405384093523025513e-01,2.905860841274261475e-01,2.744969427585601807e-01,2.493696212768554688e-01,7.564472407102584839e-02,2.323487102985382080e-01,8.878115564584732056e-02,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.589290976524353027e-01,1.453988999128341675e-01,3.702305853366851807e-01,1.885245889425277710e-01,3.569619655609130859e-01,1.202480271458625793e-01,4.466861784458160400e-01,3.000422120094299316e-01,3.677313327789306641e-01,2.899291515350341797e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00
3.459353744983673096e-01,1.405384093523025513e-01,2.905860841274261475e-01,2.744969427585601807e-01,2.493696212768554688e-01,7.564472407102584839e-02,2.323487102985382080e-01,8.878115564584732056e-02,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.589290976524353027e-01,1.453988999128341675e-01,3.702305853366851807e-01,1.885245889425277710e-01,3.569619655609130859e-01,1.202480271458625793e-01,4.466861784458160400e-01,3.000422120094299316e-01,3.677313327789306641e-01,2.899291515350341797e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.071142733097076416e-01,1.243101134896278381e-01
2.905860841274261475e-01,2.744969427585601807e-01,2.493696212768554688e-01,7.564472407102584839e-02,2.323487102985382080e-01,8.878115564584732056e-02,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.589290976524353027e-01,1.453988999128341675e-01,3.702305853366851807e-01,1.885245889425277710e-01,3.569619655609130859e-01,1.202480271458625793e-01,4.466861784458160400e-01,3.000422120094299316e-01,3.677313327789306641e-01,2.899291515350341797e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.071142733097076416e-01,1.243101134896278381e-01,3.443979918956756592e-01,0.000000000000000000e+00
2.493696212768554688e-01,7.564472407102584839e-02,2.323487102985382080e-01,8.878115564584732056e-02,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.589290976524353027e-01,1.453988999128341675e-01,3.702305853366851807e-01,1.885245889425277710e-01,3.569619655609130859e-01,1.202480271458625793e-01,4.466861784458160400e-01,3.000422120094299316e-01,3.677313327789306641e-01,2.899291515350341797e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.071142733097076416e-01,1.243101134896278381e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.342794775962829590e-01,1.631924957036972046e-01
2.323487102985382080e-01,8.878115564584732056e-02,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.589290976524353027e-01,1.453988999128341675e-01,3.702305853366851807e-01,1.885245889425277710e-01,3.569619655609130859e-01,1.202480271458625793e-01,4.466861784458160400e-01,3.000422120094299316e-01,3.677313327789306641e-01,2.899291515350341797e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.071142733097076416e-01,1.243101134896278381e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.342794775962829590e-01,1.631924957036972046e-01,1.039047241210937500e-01,9.567081928253173828e-02
