TOTAL_CASH_CHANGE_1dt_day_1,TOTAL_CASH_CHANGE_1dt_day_2,TOTAL_CASH_CHANGE_1dt_day_3,TOTAL_CASH_CHANGE_1dt_day_4,TOTAL_CASH_CHANGE_1dt_day_5,TOTAL_CASH_CHANGE_1dt_day_6,TOTAL_CASH_CHANGE_1dt_day_7,TOTAL_CASH_CHANGE_1dt_day_8,TOTAL_CASH_CHANGE_1dt_day_9,TOTAL_CASH_CHANGE_1dt_day_10,TOTAL_CASH_CHANGE_1dt_day_11,TOTAL_CASH_CHANGE_1dt_day_12,TOTAL_CASH_CHANGE_1dt_day_13,TOTAL_CASH_CHANGE_1dt_day_14,TOTAL_CASH_OUT_1dt_day_1,TOTAL_CASH_OUT_1dt_day_2,TOTAL_CASH_OUT_1dt_day_3,TOTAL_CASH_OUT_1dt_day_4,TOTAL_CASH_OUT_1dt_day_5,TOTAL_CASH_OUT_1dt_day_6,TOTAL_CASH_OUT_1dt_day_7,TOTAL_CASH_OUT_1dt_day_8,TOTAL_CASH_OUT_1dt_day_9,TOTAL_CASH_OUT_1dt_day_10,TOTAL_CASH_OUT_1dt_day_11,TOTAL_CASH_OUT_1dt_day_12,TOTAL_CASH_OUT_1dt_day_13,TOTAL_CASH_OUT_1dt_day_14
7.076372504234313965e-01,1.508887559175491333e-01,8.028007149696350098e-01,2.644423544406890869e-01,7.583348155021667480e-01,3.334670066833496094e-01,7.722973227500915527e-01,1.966962516307830811e-01,7.261279821395874023e-01,2.865950949490070343e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.631543874740600586e-01,1.784410476684570312e-01,7.848824858665466309e-01,2.362854629755020142e-01,8.211923837661743164e-01,3.566663563251495361e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.688887119293212891e-01,2.324009239673614502e-01,6.947764754295349121e-01,5.249651614576578140e-03,7.452511787414550781e-01,0.000000000000000000e+00,8.182190060615539551e-01,3.111669421195983887e-01
8.028007149696350098e-01,2.644423544406890869e-01,7.583348155021667480e-01,3.334670066833496094e-01,7.722973227500915527e-01,1.966962516307830811e-01,7.261279821395874023e-01,2.865950949490070343e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.631543874740600586e-01,1.784410476684570312e-01,7.848824858665466309e-01,2.362854629755020142e-01,8.211923837661743164e-01,3.566663563251495361e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.688887119293212891e-01,2.324009239673614502e-01,6.947764754295349121e-01,5.249651614576578140e-03,7.452511787414550781e-01,0.000000000000000000e+00,8.182190060615539551e-01,3.111669421195983887e-01,7.452511787414550781e-01,0.000000000000000000e+00
7.583348155021667480e-01,3.334670066833496094e-01,7.722973227500915527e-01,1.966962516307830811e-01,7.261279821395874023e-01,2.865950949490070343e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.631543874740600586e-01,1.784410476684570312e-01,7.848824858665466309e-01,2.362854629755020142e-01,8.211923837661743164e-01,3.566663563251495361e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.688887119293212891e-01,2.324009239673614502e-01,6.947764754295349121e-01,5.249651614576578140e-03,7.452511787414550781e-01,0.000000000000000000e+00,8.182190060615539551e-01,3.111669421195983887e-01,7.452511787414550781e-01,0.000000000000000000e+00,6.796506047248840332e-01,6.358814239501953125e-02
7.722973227500915527e-01,1.966962516307830811e-01,7.261279821395874023e-01,2.865950949490070343e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.631543874740600586e-01,1.784410476684570312e-01,7.848824858665466309e-01,2.362854629755020142e-01,8.211923837661743164e-01,3.566663563251495361e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.688887119293212891e-01,2.324009239673614502e-01,6.947764754295349121e-01,5.249651614576578140e-03,7.452511787414550781e-01,0.000000000000000000e+00,8.182190060615539551e-01,3.111669421195983887e-01,7.452511787414550781e-01,0.000000000000000000e+00,6.796506047248840332e-01,6.358814239501953125e-02,7.412213087081909180e-01,1.086327955126762390e-01
7.261279821395874023e-01,2.865950949490070343e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.631543874740600586e-01,1.784410476684570312e-01,7.848824858665466309e-01,2.362854629755020142e-01,8.211923837661743164e-01,3.566663563251495361e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.688887119293212891e-01,2.324009239673614502e-01,6.947764754295349121e-01,5.249651614576578140e-03,7.452511787414550781e-01,0.000000000000000000e+00,8.182190060615539551e-01,3.111669421195983887e-01,7.452511787414550781e-01,0.000000000000000000e+00,6.796506047248840332e-01,6.358814239501953125e-02,7.412213087081909180e-01,1.086327955126762390e-01,7.652082443237304688e-01,2.422584593296051025e-01
7.452511787414550781e-01,0.000000000000000000e+00,7.631543874740600586e-01,1.784410476684570312e-01,7.848824858665466309e-01,2.362854629755020142e-01,8.211923837661743164e-01,3.566663563251495361e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.688887119293212891e-01,2.324009239673614502e-01,6.947764754295349121e-01,5.249651614576578140e-03,7.452511787414550781e-01,0.000000000000000000e+00,8.182190060615539551e-01,3.111669421195983887e-01,7.452511787414550781e-01,0.000000000000000000e+00,6.796506047248840332e-01,6.358814239501953125e-02,7.412213087081909180e-01,1.086327955126762390e-01,7.652082443237304688e-01,2.422584593296051025e-01,7.966518402099609375e-01,1.876639872789382935e-01
7.631543874740600586e-01,1.784410476684570312e-01,7.848824858665466309e-01,2.362854629755020142e-01,8.211923837661743164e-01,3.566663563251495361e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.688887119293212891e-01,2.324009239673614502e-01,6.947764754295349121e-01,5.249651614576578140e-03,7.452511787414550781e-01,0.000000000000000000e+00,8.182190060615539551e-01,3.111669421195983887e-01,7.452511787414550781e-01,0.000000000000000000e+00,6.796506047248840332e-01,6.358814239501953125e-02,7.412213087081909180e-01,1.086327955126762390e-01,7.652082443237304688e-01,2.422584593296051025e-01,7.966518402099609375e-01,1.876639872789382935e-01,7.452511787414550781e-01,0.000000000000000000e+00
7.848824858665466309e-01,2.362854629755020142e-01,8.211923837661743164e-01,3.566663563251495361e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.688887119293212891e-01,2.324009239673614502e-01,6.947764754295349121e-01,5.249651614576578140e-03,7.452511787414550781e-01,0.000000000000000000e+00,8.182190060615539551e-01,3.111669421195983887e-01,7.452511787414550781e-01,0.000000000000000000e+00,6.796506047248840332e-01,6.358814239501953125e-02,7.412213087081909180e-01,1.086327955126762390e-01,7.652082443237304688e-01,2.422584593296051025e-01,7.966518402099609375e-01,1.876639872789382935e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.900748848915100098e-01,2.688957750797271729e-01
8.211923837661743164e-01,3.566663563251495361e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.688887119293212891e-01,2.324009239673614502e-01,6.947764754295349121e-01,5.249651614576578140e-03,7.452511787414550781e-01,0.000000000000000000e+00,8.182190060615539551e-01,3.111669421195983887e-01,7.452511787414550781e-01,0.000000000000000000e+00,6.796506047248840332e-01,6.358814239501953125e-02,7.412213087081909180e-01,1.086327955126762390e-01,7.652082443237304688e-01,2.422584593296051025e-01,7.966518402099609375e-01,1.876639872789382935e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.900748848915100098e-01,2.688957750797271729e-01,7.701706886291503906e-01,1.655069887638092041e-01
7.452511787414550781e-01,0.000000000000000000e+00,7.688887119293212891e-01,2.324009239673614502e-01,6.947764754295349121e-01,5.249651614576578140e-03,7.452511787414550781e-01,0.000000000000000000e+00,8.182190060615539551e-01,3.111669421195983887e-01,7.452511787414550781e-01,0.000000000000000000e+00,6.796506047248840332e-01,6.358814239501953125e-02,7.412213087081909180e-01,1.086327955126762390e-01,7.652082443237304688e-01,2.422584593296051025e-01,7.966518402099609375e-01,1.876639872789382935e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.900748848915100098e-01,2.688957750797271729e-01,7.701706886291503906e-01,1.655069887638092041e-01,8.445106148719787598e-01,4.861278533935546875e-01
7.688887119293212891e-01,2.324009239673614502e-01,6.947764754295349121e-01,5.249651614576578140e-03,7.452511787414550781e-01,0.000000000000000000e+00,8.182190060615539551e-01,3.111669421195983887e-01,7.452511787414550781e-01,0.000000000000000000e+00,6.796506047248840332e-01,6.358814239501953125e-02,7.412213087081909180e-01,1.086327955126762390e-01,7.652082443237304688e-01,2.422584593296051025e-01,7.966518402099609375e-01,1.876639872789382935e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.900748848915100098e-01,2.688957750797271729e-01,7.701706886291503906e-01,1.655069887638092041e-01,8.445106148719787598e-01,4.861278533935546875e-01,7.433875203132629395e-01,1.137911155819892883e-01
6.947764754295349121e-01,5.249651614576578140e-03,7.452511787414550781e-01,0.000000000000000000e+00,8.182190060615539551e-01,3.111669421195983887e-01,7.452511787414550781e-01,0.000000000000000000e+00,6.796506047248840332e-01,6.358814239501953125e-02,7.412213087081909180e-01,1.086327955126762390e-01,7.652082443237304688e-01,2.422584593296051025e-01,7.966518402099609375e-01,1.876639872789382935e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.900748848915100098e-01,2.688957750797271729e-01,7.701706886291503906e-01,1.655069887638092041e-01,8.445106148719787598e-01,4.861278533935546875e-01,7.433875203132629395e-01,1.137911155819892883e-01,7.501655220985412598e-01,9.134899824857711792e-02
7.452511787414550781e-01,0.000000000000000000e+00,8.182190060615539551e-01,3.111669421195983887e-01,7.452511787414550781e-01,0.000000000000000000e+00,6.796506047248840332e-01,6.358814239501953125e-02,7.412213087081909180e-01,1.086327955126762390e-01,7.652082443237304688e-01,2.422584593296051025e-01,7.966518402099609375e-01,1.876639872789382935e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.900748848915100098e-01,2.688957750797271729e-01,7.701706886291503906e-01,1.655069887638092041e-01,8.445106148719787598e-01,4.861278533935546875e-01,7.433875203132629395e-01,1.137911155819892883e-01,7.501655220985412598e-01,9.134899824857711792e-02,7.145056128501892090e-01,4.053856059908866882e-02
8.182190060615539551e-01,3.111669421195983887e-01,7.452511787414550781e-01,0.000000000000000000e+00,6.796506047248840332e-01,6.358814239501953125e-02,7.412213087081909180e-01,1.086327955126762390e-01,7.652082443237304688e-01,2.422584593296051025e-01,7.966518402099609375e-01,1.876639872789382935e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.900748848915100098e-01,2.688957750797271729e-01,7.701706886291503906e-01,1.655069887638092041e-01,8.445106148719787598e-01,4.861278533935546875e-01,7.433875203132629395e-01,1.137911155819892883e-01,7.501655220985412598e-01,9.134899824857711792e-02,7.145056128501892090e-01,4.053856059908866882e-02,7.452511787414550781e-01,0.000000000000000000e+00
7.452511787414550781e-01,0.000000000000000000e+00,6.796506047248840332e-01,6.358814239501953125e-02,7.412213087081909180e-01,1.086327955126762390e-01,7.652082443237304688e-01,2.422584593296051025e-01,7.966518402099609375e-01,1.876639872789382935e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.900748848915100098e-01,2.688957750797271729e-01,7.701706886291503906e-01,1.655069887638092041e-01,8.445106148719787598e-01,4.861278533935546875e-01,7.433875203132629395e-01,1.137911155819892883e-01,7.501655220985412598e-01,9.134899824857711792e-02,7.145056128501892090e-01,4.053856059908866882e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.461407184600830078e-01,9.654726088047027588e-02
6.796506047248840332e-01,6.358814239501953125e-02,7.412213087081909180e-01,1.086327955126762390e-01,7.652082443237304688e-01,2.422584593296051025e-01,7.966518402099609375e-01,1.876639872789382935e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.900748848915100098e-01,2.688957750797271729e-01,7.701706886291503906e-01,1.655069887638092041e-01,8.445106148719787598e-01,4.861278533935546875e-01,7.433875203132629395e-01,1.137911155819892883e-01,7.501655220985412598e-01,9.134899824857711792e-02,7.145056128501892090e-01,4.053856059908866882e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.461407184600830078e-01,9.654726088047027588e-02,8.164186477661132812e-01,3.117821514606475830e-01
7.412213087081909180e-01,1.086327955126762390e-01,7.652082443237304688e-01,2.422584593296051025e-01,7.966518402099609375e-01,1.876639872789382935e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.900748848915100098e-01,2.688957750797271729e-01,7.701706886291503906e-01,1.655069887638092041e-01,8.445106148719787598e-01,4.861278533935546875e-01,7.433875203132629395e-01,1.137911155819892883e-01,7.501655220985412598e-01,9.134899824857711792e-02,7.145056128501892090e-01,4.053856059908866882e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.461407184600830078e-01,9.654726088047027588e-02,8.164186477661132812e-01,3.117821514606475830e-01,7.744036316871643066e-01,2.351904511451721191e-01
7.652082443237304688e-01,2.422584593296051025e-01,7.966518402099609375e-01,1.876639872789382935e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.900748848915100098e-01,2.688957750797271729e-01,7.701706886291503906e-01,1.655069887638092041e-01,8.445106148719787598e-01,4.861278533935546875e-01,7.433875203132629395e-01,1.137911155819892883e-01,7.501655220985412598e-01,9.134899824857711792e-02,7.145056128501892090e-01,4.053856059908866882e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.461407184600830078e-01,9.654726088047027588e-02,8.164186477661132812e-01,3.117821514606475830e-01,7.744036316871643066e-01,2.351904511451721191e-01,7.716472744941711426e-01,2.044357657432556152e-01
7.966518402099609375e-01,1.876639872789382935e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.900748848915100098e-01,2.688957750797271729e-01,7.701706886291503906e-01,1.655069887638092041e-01,8.445106148719787598e-01,4.861278533935546875e-01,7.433875203132629395e-01,1.137911155819892883e-01,7.501655220985412598e-01,9.134899824857711792e-02,7.145056128501892090e-01,4.053856059908866882e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.461407184600830078e-01,9.654726088047027588e-02,8.164186477661132812e-01,3.117821514606475830e-01,7.744036316871643066e-01,2.351904511451721191e-01,7.716472744941711426e-01,2.044357657432556152e-01,8.514825105667114258e-01,5.007061362266540527e-01
7.452511787414550781e-01,0.000000000000000000e+00,7.900748848915100098e-01,2.688957750797271729e-01,7.701706886291503906e-01,1.655069887638092041e-01,8.445106148719787598e-01,4.861278533935546875e-01,7.433875203132629395e-01,1.137911155819892883e-01,7.501655220985412598e-01,9.134899824857711792e-02,7.145056128501892090e-01,4.053856059908866882e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.461407184600830078e-01,9.654726088047027588e-02,8.164186477661132812e-01,3.117821514606475830e-01,7.744036316871643066e-01,2.351904511451721191e-01,7.716472744941711426e-01,2.044357657432556152e-01,8.514825105667114258e-01,5.007061362266540527e-01,7.318991422653198242e-01,8.570569567382335663e-03
7.900748848915100098e-01,2.688957750797271729e-01,7.701706886291503906e-01,1.655069887638092041e-01,8.445106148719787598e-01,4.861278533935546875e-01,7.433875203132629395e-01,1.137911155819892883e-01,7.501655220985412598e-01,9.134899824857711792e-02,7.145056128501892090e-01,4.053856059908866882e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.461407184600830078e-01,9.654726088047027588e-02,8.164186477661132812e-01,3.117821514606475830e-01,7.744036316871643066e-01,2.351904511451721191e-01,7.716472744941711426e-01,2.044357657432556152e-01,8.514825105667114258e-01,5.007061362266540527e-01,7.318991422653198242e-01,8.570569567382335663e-03,7.452511787414550781e-01,0.000000000000000000e+00
7.701706886291503906e-01,1.655069887638092041e-01,8.445106148719787598e-01,4.861278533935546875e-01,7.433875203132629395e-01,1.137911155819892883e-01,7.501655220985412598e-01,9.134899824857711792e-02,7.145056128501892090e-01,4.053856059908866882e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.461407184600830078e-01,9.654726088047027588e-02,8.164186477661132812e-01,3.117821514606475830e-01,7.744036316871643066e-01,2.351904511451721191e-01,7.716472744941711426e-01,2.044357657432556152e-01,8.514825105667114258e-01,5.007061362266540527e-01,7.318991422653198242e-01,8.570569567382335663e-03,7.452511787414550781e-01,0.000000000000000000e+00,7.878400683403015137e-01,2.084140330553054810e-01
8.445106148719787598e-01,4.861278533935546875e-01,7.433875203132629395e-01,1.137911155819892883e-01,7.501655220985412598e-01,9.134899824857711792e-02,7.145056128501892090e-01,4.053856059908866882e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.461407184600830078e-01,9.654726088047027588e-02,8.164186477661132812e-01,3.117821514606475830e-01,7.744036316871643066e-01,2.351904511451721191e-01,7.716472744941711426e-01,2.044357657432556152e-01,8.514825105667114258e-01,5.007061362266540527e-01,7.318991422653198242e-01,8.570569567382335663e-03,7.452511787414550781e-01,0.000000000000000000e+00,7.878400683403015137e-01,2.084140330553054810e-01,7.452511787414550781e-01,0.000000000000000000e+00
7.433875203132629395e-01,1.137911155819892883e-01,7.501655220985412598e-01,9.134899824857711792e-02,7.145056128501892090e-01,4.053856059908866882e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.461407184600830078e-01,9.654726088047027588e-02,8.164186477661132812e-01,3.117821514606475830e-01,7.744036316871643066e-01,2.351904511451721191e-01,7.716472744941711426e-01,2.044357657432556152e-01,8.514825105667114258e-01,5.007061362266540527e-01,7.318991422653198242e-01,8.570569567382335663e-03,7.452511787414550781e-01,0.000000000000000000e+00,7.878400683403015137e-01,2.084140330553054810e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.452511787414550781e-01,0.000000000000000000e+00
7.501655220985412598e-01,9.134899824857711792e-02,7.145056128501892090e-01,4.053856059908866882e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.461407184600830078e-01,9.654726088047027588e-02,8.164186477661132812e-01,3.117821514606475830e-01,7.744036316871643066e-01,2.351904511451721191e-01,7.716472744941711426e-01,2.044357657432556152e-01,8.514825105667114258e-01,5.007061362266540527e-01,7.318991422653198242e-01,8.570569567382335663e-03,7.452511787414550781e-01,0.000000000000000000e+00,7.878400683403015137e-01,2.084140330553054810e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.452511787414550781e-01,0.000000000000000000e+00,7.824072241783142090e-01,2.442310750484466553e-01
7.145056128501892090e-01,4.053856059908866882e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.461407184600830078e-01,9.654726088047027588e-02,8.164186477661132812e-01,3.117821514606475830e-01,7.744036316871643066e-01,2.351904511451721191e-01,7.716472744941711426e-01,2.044357657432556152e-01,8.514825105667114258e-01,5.007061362266540527e-01,7.318991422653198242e-01,8.570569567382335663e-03,7.452511787414550781e-01,0.000000000000000000e+00,7.878400683403015137e-01,2.084140330553054810e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.452511787414550781e-01,0.000000000000000000e+00,7.824072241783142090e-01,2.442310750484466553e-01,7.572627067565917969e-01,1.822327822446823120e-01
7.452511787414550781e-01,0.000000000000000000e+00,7.461407184600830078e-01,9.654726088047027588e-02,8.164186477661132812e-01,3.117821514606475830e-01,7.744036316871643066e-01,2.351904511451721191e-01,7.716472744941711426e-01,2.044357657432556152e-01,8.514825105667114258e-01,5.007061362266540527e-01,7.318991422653198242e-01,8.570569567382335663e-03,7.452511787414550781e-01,0.000000000000000000e+00,7.878400683403015137e-01,2.084140330553054810e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.452511787414550781e-01,0.000000000000000000e+00,7.824072241783142090e-01,2.442310750484466553e-01,7.572627067565917969e-01,1.822327822446823120e-01,7.458514571189880371e-01,8.563338965177536011e-02
7.461407184600830078e-01,9.654726088047027588e-02,8.164186477661132812e-01,3.117821514606475830e-01,7.744036316871643066e-01,2.351904511451721191e-01,7.716472744941711426e-01,2.044357657432556152e-01,8.514825105667114258e-01,5.007061362266540527e-01,7.318991422653198242e-01,8.570569567382335663e-03,7.452511787414550781e-01,0.000000000000000000e+00,7.878400683403015137e-01,2.084140330553054810e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.452511787414550781e-01,0.000000000000000000e+00,7.824072241783142090e-01,2.442310750484466553e-01,7.572627067565917969e-01,1.822327822446823120e-01,7.458514571189880371e-01,8.563338965177536011e-02,7.452511787414550781e-01,0.000000000000000000e+00
8.164186477661132812e-01,3.117821514606475830e-01,7.744036316871643066e-01,2.351904511451721191e-01,7.716472744941711426e-01,2.044357657432556152e-01,8.514825105667114258e-01,5.007061362266540527e-01,7.318991422653198242e-01,8.570569567382335663e-03,7.452511787414550781e-01,0.000000000000000000e+00,7.878400683403015137e-01,2.084140330553054810e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.452511787414550781e-01,0.000000000000000000e+00,7.824072241783142090e-01,2.442310750484466553e-01,7.572627067565917969e-01,1.822327822446823120e-01,7.458514571189880371e-01,8.563338965177536011e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.635756731033325195e-01,1.882156580686569214e-01
7.744036316871643066e-01,2.351904511451721191e-01,7.716472744941711426e-01,2.044357657432556152e-01,8.514825105667114258e-01,5.007061362266540527e-01,7.318991422653198242e-01,8.570569567382335663e-03,7.452511787414550781e-01,0.000000000000000000e+00,7.878400683403015137e-01,2.084140330553054810e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.452511787414550781e-01,0.000000000000000000e+00,7.824072241783142090e-01,2.442310750484466553e-01,7.572627067565917969e-01,1.822327822446823120e-01,7.458514571189880371e-01,8.563338965177536011e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.635756731033325195e-01,1.882156580686569214e-01,7.902524471282958984e-01,2.532895505428314209e-01
7.716472744941711426e-01,2.044357657432556152e-01,8.514825105667114258e-01,5.007061362266540527e-01,7.318991422653198242e-01,8.570569567382335663e-03,7.452511787414550781e-01,0.000000000000000000e+00,7.878400683403015137e-01,2.084140330553054810e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.452511787414550781e-01,0.000000000000000000e+00,7.824072241783142090e-01,2.442310750484466553e-01,7.572627067565917969e-01,1.822327822446823120e-01,7.458514571189880371e-01,8.563338965177536011e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.635756731033325195e-01,1.882156580686569214e-01,7.902524471282958984e-01,2.532895505428314209e-01,8.122403621673583984e-01,2.459864169359207153e-01
8.514825105667114258e-01,5.007061362266540527e-01,7.318991422653198242e-01,8.570569567382335663e-03,7.452511787414550781e-01,0.000000000000000000e+00,7.878400683403015137e-01,2.084140330553054810e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.452511787414550781e-01,0.000000000000000000e+00,7.824072241783142090e-01,2.442310750484466553e-01,7.572627067565917969e-01,1.822327822446823120e-01,7.458514571189880371e-01,8.563338965177536011e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.635756731033325195e-01,1.882156580686569214e-01,7.902524471282958984e-01,2.532895505428314209e-01,8.122403621673583984e-01,2.459864169359207153e-01,7.836259603500366211e-01,1.781034022569656372e-01
7.318991422653198242e-01,8.570569567382335663e-03,7.452511787414550781e-01,0.000000000000000000e+00,7.878400683403015137e-01,2.084140330553054810e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.452511787414550781e-01,0.000000000000000000e+00,7.824072241783142090e-01,2.442310750484466553e-01,7.572627067565917969e-01,1.822327822446823120e-01,7.458514571189880371e-01,8.563338965177536011e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.635756731033325195e-01,1.882156580686569214e-01,7.902524471282958984e-01,2.532895505428314209e-01,8.122403621673583984e-01,2.459864169359207153e-01,7.836259603500366211e-01,1.781034022569656372e-01,7.549131512641906738e-01,7.568749785423278809e-02
7.452511787414550781e-01,0.000000000000000000e+00,7.878400683403015137e-01,2.084140330553054810e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.452511787414550781e-01,0.000000000000000000e+00,7.824072241783142090e-01,2.442310750484466553e-01,7.572627067565917969e-01,1.822327822446823120e-01,7.458514571189880371e-01,8.563338965177536011e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.635756731033325195e-01,1.882156580686569214e-01,7.902524471282958984e-01,2.532895505428314209e-01,8.122403621673583984e-01,2.459864169359207153e-01,7.836259603500366211e-01,1.781034022569656372e-01,7.549131512641906738e-01,7.568749785423278809e-02,7.520846724510192871e-01,7.971470057964324951e-02
7.878400683403015137e-01,2.084140330553054810e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.452511787414550781e-01,0.000000000000000000e+00,7.824072241783142090e-01,2.442310750484466553e-01,7.572627067565917969e-01,1.822327822446823120e-01,7.458514571189880371e-01,8.563338965177536011e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.635756731033325195e-01,1.882156580686569214e-01,7.902524471282958984e-01,2.532895505428314209e-01,8.122403621673583984e-01,2.459864169359207153e-01,7.836259603500366211e-01,1.781034022569656372e-01,7.549131512641906738e-01,7.568749785423278809e-02,7.520846724510192871e-01,7.971470057964324951e-02,7.452511787414550781e-01,0.000000000000000000e+00
7.452511787414550781e-01,0.000000000000000000e+00,7.452511787414550781e-01,0.000000000000000000e+00,7.824072241783142090e-01,2.442310750484466553e-01,7.572627067565917969e-01,1.822327822446823120e-01,7.458514571189880371e-01,8.563338965177536011e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.635756731033325195e-01,1.882156580686569214e-01,7.902524471282958984e-01,2.532895505428314209e-01,8.122403621673583984e-01,2.459864169359207153e-01,7.836259603500366211e-01,1.781034022569656372e-01,7.549131512641906738e-01,7.568749785423278809e-02,7.520846724510192871e-01,7.971470057964324951e-02,7.452511787414550781e-01,0.000000000000000000e+00,6.947283744812011719e-01,7.337329536676406860e-02
7.452511787414550781e-01,0.000000000000000000e+00,7.824072241783142090e-01,2.442310750484466553e-01,7.572627067565917969e-01,1.822327822446823120e-01,7.458514571189880371e-01,8.563338965177536011e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.635756731033325195e-01,1.882156580686569214e-01,7.902524471282958984e-01,2.532895505428314209e-01,8.122403621673583984e-01,2.459864169359207153e-01,7.836259603500366211e-01,1.781034022569656372e-01,7.549131512641906738e-01,7.568749785423278809e-02,7.520846724510192871e-01,7.971470057964324951e-02,7.452511787414550781e-01,0.000000000000000000e+00,6.947283744812011719e-01,7.337329536676406860e-02,7.035526037216186523e-01,6.721793115139007568e-02
7.824072241783142090e-01,2.442310750484466553e-01,7.572627067565917969e-01,1.822327822446823120e-01,7.458514571189880371e-01,8.563338965177536011e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.635756731033325195e-01,1.882156580686569214e-01,7.902524471282958984e-01,2.532895505428314209e-01,8.122403621673583984e-01,2.459864169359207153e-01,7.836259603500366211e-01,1.781034022569656372e-01,7.549131512641906738e-01,7.568749785423278809e-02,7.520846724510192871e-01,7.971470057964324951e-02,7.452511787414550781e-01,0.000000000000000000e+00,6.947283744812011719e-01,7.337329536676406860e-02,7.035526037216186523e-01,6.721793115139007568e-02,7.171534299850463867e-01,3.753090277314186096e-02
7.572627067565917969e-01,1.822327822446823120e-01,7.458514571189880371e-01,8.563338965177536011e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.635756731033325195e-01,1.882156580686569214e-01,7.902524471282958984e-01,2.532895505428314209e-01,8.122403621673583984e-01,2.459864169359207153e-01,7.836259603500366211e-01,1.781034022569656372e-01,7.549131512641906738e-01,7.568749785423278809e-02,7.520846724510192871e-01,7.971470057964324951e-02,7.452511787414550781e-01,0.000000000000000000e+00,6.947283744812011719e-01,7.337329536676406860e-02,7.035526037216186523e-01,6.721793115139007568e-02,7.171534299850463867e-01,3.753090277314186096e-02,7.119653224945068359e-01,6.024167686700820923e-02
