TOTAL_CASH_CHANGE_1dt_day_1,TOTAL_CASH_CHANGE_1dt_day_2,TOTAL_CASH_CHANGE_1dt_day_3,TOTAL_CASH_CHANGE_1dt_day_4,TOTAL_CASH_CHANGE_1dt_day_5,TOTAL_CASH_CHANGE_1dt_day_6,TOTAL_CASH_CHANGE_1dt_day_7,TOTAL_CASH_CHANGE_1dt_day_8,TOTAL_CASH_CHANGE_1dt_day_9,TOTAL_CASH_CHANGE_1dt_day_10,TOTAL_CASH_CHANGE_1dt_day_11,TOTAL_CASH_CHANGE_1dt_day_12,TOTAL_CASH_CHANGE_1dt_day_13,TOTAL_CASH_CHANGE_1dt_day_14,TOTAL_CASH_OUT_1dt_day_1,TOTAL_CASH_OUT_1dt_day_2,TOTAL_CASH_OUT_1dt_day_3,TOTAL_CASH_OUT_1dt_day_4,TOTAL_CASH_OUT_1dt_day_5,TOTAL_CASH_OUT_1dt_day_6,TOTAL_CASH_OUT_1dt_day_7,TOTAL_CASH_OUT_1dt_day_8,TOTAL_CASH_OUT_1dt_day_9,TOTAL_CASH_OUT_1dt_day_10,TOTAL_CASH_OUT_1dt_day_11,TOTAL_CASH_OUT_1dt_day_12,TOTAL_CASH_OUT_1dt_day_13,TOTAL_CASH_OUT_1dt_day_14
6.040834784507751465e-01,1.483439654111862183e-01,6.357586979866027832e-01,1.998902857303619385e-01,6.028833389282226562e-01,2.759563922882080078e-01,6.179950833320617676e-01,2.518281340599060059e-01,6.675767302513122559e-01,3.595730364322662354e-01,5.649008750915527344e-01,8.123426139354705811e-02,5.673008561134338379e-01,8.034566044807434082e-02,6.358605027198791504e-01,2.775248587131500244e-01,6.583780050277709961e-01,2.591535747051239014e-01,5.894324183464050293e-01,1.782449185848236084e-01,5.780255198478698730e-01,9.620765596628189087e-02,5.776554942131042480e-01,1.097691729664802551e-01,5.591825842857360840e-01,1.110644340515136719e-01,6.277602314949035645e-01,1.591244935989379883e-01
6.357586979866027832e-01,1.998902857303619385e-01,6.028833389282226562e-01,2.759563922882080078e-01,6.179950833320617676e-01,2.518281340599060059e-01,6.675767302513122559e-01,3.595730364322662354e-01,5.649008750915527344e-01,8.123426139354705811e-02,5.673008561134338379e-01,8.034566044807434082e-02,6.358605027198791504e-01,2.775248587131500244e-01,6.583780050277709961e-01,2.591535747051239014e-01,5.894324183464050293e-01,1.782449185848236084e-01,5.780255198478698730e-01,9.620765596628189087e-02,5.776554942131042480e-01,1.097691729664802551e-01,5.591825842857360840e-01,1.110644340515136719e-01,6.277602314949035645e-01,1.591244935989379883e-01,6.066168546676635742e-01,1.259990930557250977e-01
6.028833389282226562e-01,2.759563922882080078e-01,6.179950833320617676e-01,2.518281340599060059e-01,6.675767302513122559e-01,3.595730364322662354e-01,5.649008750915527344e-01,8.123426139354705811e-02,5.673008561134338379e-01,8.034566044807434082e-02,6.358605027198791504e-01,2.775248587131500244e-01,6.583780050277709961e-01,2.591535747051239014e-01,5.894324183464050293e-01,1.782449185848236084e-01,5.780255198478698730e-01,9.620765596628189087e-02,5.776554942131042480e-01,1.097691729664802551e-01,5.591825842857360840e-01,1.110644340515136719e-01,6.277602314949035645e-01,1.591244935989379883e-01,6.066168546676635742e-01,1.259990930557250977e-01,5.979603528976440430e-01,1.412307918071746826e-01
6.179950833320617676e-01,2.518281340599060059e-01,6.675767302513122559e-01,3.595730364322662354e-01,5.649008750915527344e-01,8.123426139354705811e-02,5.673008561134338379e-01,8.034566044807434082e-02,6.358605027198791504e-01,2.775248587131500244e-01,6.583780050277709961e-01,2.591535747051239014e-01,5.894324183464050293e-01,1.782449185848236084e-01,5.780255198478698730e-01,9.620765596628189087e-02,5.776554942131042480e-01,1.097691729664802551e-01,5.591825842857360840e-01,1.110644340515136719e-01,6.277602314949035645e-01,1.591244935989379883e-01,6.066168546676635742e-01,1.259990930557250977e-01,5.979603528976440430e-01,1.412307918071746826e-01,6.281847357749938965e-01,1.354505270719528198e-01
6.675767302513122559e-01,3.595730364322662354e-01,5.649008750915527344e-01,8.123426139354705811e-02,5.673008561134338379e-01,8.034566044807434082e-02,6.358605027198791504e-01,2.775248587131500244e-01,6.583780050277709961e-01,2.591535747051239014e-01,5.894324183464050293e-01,1.782449185848236084e-01,5.780255198478698730e-01,9.620765596628189087e-02,5.776554942131042480e-01,1.097691729664802551e-01,5.591825842857360840e-01,1.110644340515136719e-01,6.277602314949035645e-01,1.591244935989379883e-01,6.066168546676635742e-01,1.259990930557250977e-01,5.979603528976440430e-01,1.412307918071746826e-01,6.281847357749938965e-01,1.354505270719528198e-01,5.975335836410522461e-01,9.831988811492919922e-02
5.649008750915527344e-01,8.123426139354705811e-02,5.673008561134338379e-01,8.034566044807434082e-02,6.358605027198791504e-01,2.775248587131500244e-01,6.583780050277709961e-01,2.591535747051239014e-01,5.894324183464050293e-01,1.782449185848236084e-01,5.780255198478698730e-01,9.620765596628189087e-02,5.776554942131042480e-01,1.097691729664802551e-01,5.591825842857360840e-01,1.110644340515136719e-01,6.277602314949035645e-01,1.591244935989379883e-01,6.066168546676635742e-01,1.259990930557250977e-01,5.979603528976440430e-01,1.412307918071746826e-01,6.281847357749938965e-01,1.354505270719528198e-01,5.975335836410522461e-01,9.831988811492919922e-02,5.964480638504028320e-01,1.289835572242736816e-01
5.673008561134338379e-01,8.034566044807434082e-02,6.358605027198791504e-01,2.775248587131500244e-01,6.583780050277709961e-01,2.591535747051239014e-01,5.894324183464050293e-01,1.782449185848236084e-01,5.780255198478698730e-01,9.620765596628189087e-02,5.776554942131042480e-01,1.097691729664802551e-01,5.591825842857360840e-01,1.110644340515136719e-01,6.277602314949035645e-01,1.591244935989379883e-01,6.066168546676635742e-01,1.259990930557250977e-01,5.979603528976440430e-01,1.412307918071746826e-01,6.281847357749938965e-01,1.354505270719528198e-01,5.975335836410522461e-01,9.831988811492919922e-02,5.964480638504028320e-01,1.289835572242736816e-01,4.718808829784393311e-01,6.251398473978042603e-02
6.358605027198791504e-01,2.775248587131500244e-01,6.583780050277709961e-01,2.591535747051239014e-01,5.894324183464050293e-01,1.782449185848236084e-01,5.780255198478698730e-01,9.620765596628189087e-02,5.776554942131042480e-01,1.097691729664802551e-01,5.591825842857360840e-01,1.110644340515136719e-01,6.277602314949035645e-01,1.591244935989379883e-01,6.066168546676635742e-01,1.259990930557250977e-01,5.979603528976440430e-01,1.412307918071746826e-01,6.281847357749938965e-01,1.354505270719528198e-01,5.975335836410522461e-01,9.831988811492919922e-02,5.964480638504028320e-01,1.289835572242736816e-01,4.718808829784393311e-01,6.251398473978042603e-02,5.894394516944885254e-01,1.000138595700263977e-01
6.583780050277709961e-01,2.591535747051239014e-01,5.894324183464050293e-01,1.782449185848236084e-01,5.780255198478698730e-01,9.620765596628189087e-02,5.776554942131042480e-01,1.097691729664802551e-01,5.591825842857360840e-01,1.110644340515136719e-01,6.277602314949035645e-01,1.591244935989379883e-01,6.066168546676635742e-01,1.259990930557250977e-01,5.979603528976440430e-01,1.412307918071746826e-01,6.281847357749938965e-01,1.354505270719528198e-01,5.975335836410522461e-01,9.831988811492919922e-02,5.964480638504028320e-01,1.289835572242736816e-01,4.718808829784393311e-01,6.251398473978042603e-02,5.894394516944885254e-01,1.000138595700263977e-01,6.248422265052795410e-01,1.158848926424980164e-01
5.894324183464050293e-01,1.782449185848236084e-01,5.780255198478698730e-01,9.620765596628189087e-02,5.776554942131042480e-01,1.097691729664802551e-01,5.591825842857360840e-01,1.110644340515136719e-01,6.277602314949035645e-01,1.591244935989379883e-01,6.066168546676635742e-01,1.259990930557250977e-01,5.979603528976440430e-01,1.412307918071746826e-01,6.281847357749938965e-01,1.354505270719528198e-01,5.975335836410522461e-01,9.831988811492919922e-02,5.964480638504028320e-01,1.289835572242736816e-01,4.718808829784393311e-01,6.251398473978042603e-02,5.894394516944885254e-01,1.000138595700263977e-01,6.248422265052795410e-01,1.158848926424980164e-01,5.692182183265686035e-01,8.811015635728836060e-02
5.780255198478698730e-01,9.620765596628189087e-02,5.776554942131042480e-01,1.097691729664802551e-01,5.591825842857360840e-01,1.110644340515136719e-01,6.277602314949035645e-01,1.591244935989379883e-01,6.066168546676635742e-01,1.259990930557250977e-01,5.979603528976440430e-01,1.412307918071746826e-01,6.281847357749938965e-01,1.354505270719528198e-01,5.975335836410522461e-01,9.831988811492919922e-02,5.964480638504028320e-01,1.289835572242736816e-01,4.718808829784393311e-01,6.251398473978042603e-02,5.894394516944885254e-01,1.000138595700263977e-01,6.248422265052795410e-01,1.158848926424980164e-01,5.692182183265686035e-01,8.811015635728836060e-02,5.650653839111328125e-01,8.849890530109405518e-02
5.776554942131042480e-01,1.097691729664802551e-01,5.591825842857360840e-01,1.110644340515136719e-01,6.277602314949035645e-01,1.591244935989379883e-01,6.066168546676635742e-01,1.259990930557250977e-01,5.979603528976440430e-01,1.412307918071746826e-01,6.281847357749938965e-01,1.354505270719528198e-01,5.975335836410522461e-01,9.831988811492919922e-02,5.964480638504028320e-01,1.289835572242736816e-01,4.718808829784393311e-01,6.251398473978042603e-02,5.894394516944885254e-01,1.000138595700263977e-01,6.248422265052795410e-01,1.158848926424980164e-01,5.692182183265686035e-01,8.811015635728836060e-02,5.650653839111328125e-01,8.849890530109405518e-02,6.391932368278503418e-01,2.491544038057327271e-01
5.591825842857360840e-01,1.110644340515136719e-01,6.277602314949035645e-01,1.591244935989379883e-01,6.066168546676635742e-01,1.259990930557250977e-01,5.979603528976440430e-01,1.412307918071746826e-01,6.281847357749938965e-01,1.354505270719528198e-01,5.975335836410522461e-01,9.831988811492919922e-02,5.964480638504028320e-01,1.289835572242736816e-01,4.718808829784393311e-01,6.251398473978042603e-02,5.894394516944885254e-01,1.000138595700263977e-01,6.248422265052795410e-01,1.158848926424980164e-01,5.692182183265686035e-01,8.811015635728836060e-02,5.650653839111328125e-01,8.849890530109405518e-02,6.391932368278503418e-01,2.491544038057327271e-01,6.155691146850585938e-01,1.508841961622238159e-01
6.277602314949035645e-01,1.591244935989379883e-01,6.066168546676635742e-01,1.259990930557250977e-01,5.979603528976440430e-01,1.412307918071746826e-01,6.281847357749938965e-01,1.354505270719528198e-01,5.975335836410522461e-01,9.831988811492919922e-02,5.964480638504028320e-01,1.289835572242736816e-01,4.718808829784393311e-01,6.251398473978042603e-02,5.894394516944885254e-01,1.000138595700263977e-01,6.248422265052795410e-01,1.158848926424980164e-01,5.692182183265686035e-01,8.811015635728836060e-02,5.650653839111328125e-01,8.849890530109405518e-02,6.391932368278503418e-01,2.491544038057327271e-01,6.155691146850585938e-01,1.508841961622238159e-01,5.881792306900024414e-01,8.247548341751098633e-02
6.066168546676635742e-01,1.259990930557250977e-01,5.979603528976440430e-01,1.412307918071746826e-01,6.281847357749938965e-01,1.354505270719528198e-01,5.975335836410522461e-01,9.831988811492919922e-02,5.964480638504028320e-01,1.289835572242736816e-01,4.718808829784393311e-01,6.251398473978042603e-02,5.894394516944885254e-01,1.000138595700263977e-01,6.248422265052795410e-01,1.158848926424980164e-01,5.692182183265686035e-01,8.811015635728836060e-02,5.650653839111328125e-01,8.849890530109405518e-02,6.391932368278503418e-01,2.491544038057327271e-01,6.155691146850585938e-01,1.508841961622238159e-01,5.881792306900024414e-01,8.247548341751098633e-02,6.582022309303283691e-01,3.533327877521514893e-01
5.979603528976440430e-01,1.412307918071746826e-01,6.281847357749938965e-01,1.354505270719528198e-01,5.975335836410522461e-01,9.831988811492919922e-02,5.964480638504028320e-01,1.289835572242736816e-01,4.718808829784393311e-01,6.251398473978042603e-02,5.894394516944885254e-01,1.000138595700263977e-01,6.248422265052795410e-01,1.158848926424980164e-01,5.692182183265686035e-01,8.811015635728836060e-02,5.650653839111328125e-01,8.849890530109405518e-02,6.391932368278503418e-01,2.491544038057327271e-01,6.155691146850585938e-01,1.508841961622238159e-01,5.881792306900024414e-01,8.247548341751098633e-02,6.582022309303283691e-01,3.533327877521514893e-01,6.886779665946960449e-01,2.933549284934997559e-01
6.281847357749938965e-01,1.354505270719528198e-01,5.975335836410522461e-01,9.831988811492919922e-02,5.964480638504028320e-01,1.289835572242736816e-01,4.718808829784393311e-01,6.251398473978042603e-02,5.894394516944885254e-01,1.000138595700263977e-01,6.248422265052795410e-01,1.158848926424980164e-01,5.692182183265686035e-01,8.811015635728836060e-02,5.650653839111328125e-01,8.849890530109405518e-02,6.391932368278503418e-01,2.491544038057327271e-01,6.155691146850585938e-01,1.508841961622238159e-01,5.881792306900024414e-01,8.247548341751098633e-02,6.582022309303283691e-01,3.533327877521514893e-01,6.886779665946960449e-01,2.933549284934997559e-01,5.676116943359375000e-01,1.159805878996849060e-01
5.975335836410522461e-01,9.831988811492919922e-02,5.964480638504028320e-01,1.289835572242736816e-01,4.718808829784393311e-01,6.251398473978042603e-02,5.894394516944885254e-01,1.000138595700263977e-01,6.248422265052795410e-01,1.158848926424980164e-01,5.692182183265686035e-01,8.811015635728836060e-02,5.650653839111328125e-01,8.849890530109405518e-02,6.391932368278503418e-01,2.491544038057327271e-01,6.155691146850585938e-01,1.508841961622238159e-01,5.881792306900024414e-01,8.247548341751098633e-02,6.582022309303283691e-01,3.533327877521514893e-01,6.886779665946960449e-01,2.933549284934997559e-01,5.676116943359375000e-01,1.159805878996849060e-01,5.534424781799316406e-01,1.464510560035705566e-01
5.964480638504028320e-01,1.289835572242736816e-01,4.718808829784393311e-01,6.251398473978042603e-02,5.894394516944885254e-01,1.000138595700263977e-01,6.248422265052795410e-01,1.158848926424980164e-01,5.692182183265686035e-01,8.811015635728836060e-02,5.650653839111328125e-01,8.849890530109405518e-02,6.391932368278503418e-01,2.491544038057327271e-01,6.155691146850585938e-01,1.508841961622238159e-01,5.881792306900024414e-01,8.247548341751098633e-02,6.582022309303283691e-01,3.533327877521514893e-01,6.886779665946960449e-01,2.933549284934997559e-01,5.676116943359375000e-01,1.159805878996849060e-01,5.534424781799316406e-01,1.464510560035705566e-01,6.078235507011413574e-01,1.764412373304367065e-01
4.718808829784393311e-01,6.251398473978042603e-02,5.894394516944885254e-01,1.000138595700263977e-01,6.248422265052795410e-01,1.158848926424980164e-01,5.692182183265686035e-01,8.811015635728836060e-02,5.650653839111328125e-01,8.849890530109405518e-02,6.391932368278503418e-01,2.491544038057327271e-01,6.155691146850585938e-01,1.508841961622238159e-01,5.881792306900024414e-01,8.247548341751098633e-02,6.582022309303283691e-01,3.533327877521514893e-01,6.886779665946960449e-01,2.933549284934997559e-01,5.676116943359375000e-01,1.159805878996849060e-01,5.534424781799316406e-01,1.464510560035705566e-01,6.078235507011413574e-01,1.764412373304367065e-01,5.860837101936340332e-01,2.080511301755905151e-01
5.894394516944885254e-01,1.000138595700263977e-01,6.248422265052795410e-01,1.158848926424980164e-01,5.692182183265686035e-01,8.811015635728836060e-02,5.650653839111328125e-01,8.849890530109405518e-02,6.391932368278503418e-01,2.491544038057327271e-01,6.155691146850585938e-01,1.508841961622238159e-01,5.881792306900024414e-01,8.247548341751098633e-02,6.582022309303283691e-01,3.533327877521514893e-01,6.886779665946960449e-01,2.933549284934997559e-01,5.676116943359375000e-01,1.159805878996849060e-01,5.534424781799316406e-01,1.464510560035705566e-01,6.078235507011413574e-01,1.764412373304367065e-01,5.860837101936340332e-01,2.080511301755905151e-01,6.353632211685180664e-01,2.517557442188262939e-01
6.248422265052795410e-01,1.158848926424980164e-01,5.692182183265686035e-01,8.811015635728836060e-02,5.650653839111328125e-01,8.849890530109405518e-02,6.391932368278503418e-01,2.491544038057327271e-01,6.155691146850585938e-01,1.508841961622238159e-01,5.881792306900024414e-01,8.247548341751098633e-02,6.582022309303283691e-01,3.533327877521514893e-01,6.886779665946960449e-01,2.933549284934997559e-01,5.676116943359375000e-01,1.159805878996849060e-01,5.534424781799316406e-01,1.464510560035705566e-01,6.078235507011413574e-01,1.764412373304367065e-01,5.860837101936340332e-01,2.080511301755905151e-01,6.353632211685180664e-01,2.517557442188262939e-01,5.929821133613586426e-01,2.271145731210708618e-01
5.692182183265686035e-01,8.811015635728836060e-02,5.650653839111328125e-01,8.849890530109405518e-02,6.391932368278503418e-01,2.491544038057327271e-01,6.155691146850585938e-01,1.508841961622238159e-01,5.881792306900024414e-01,8.247548341751098633e-02,6.582022309303283691e-01,3.533327877521514893e-01,6.886779665946960449e-01,2.933549284934997559e-01,5.676116943359375000e-01,1.159805878996849060e-01,5.534424781799316406e-01,1.464510560035705566e-01,6.078235507011413574e-01,1.764412373304367065e-01,5.860837101936340332e-01,2.080511301755905151e-01,6.353632211685180664e-01,2.517557442188262939e-01,5.929821133613586426e-01,2.271145731210708618e-01,7.462731003761291504e-01,4.742780327796936035e-01
5.650653839111328125e-01,8.849890530109405518e-02,6.391932368278503418e-01,2.491544038057327271e-01,6.155691146850585938e-01,1.508841961622238159e-01,5.881792306900024414e-01,8.247548341751098633e-02,6.582022309303283691e-01,3.533327877521514893e-01,6.886779665946960449e-01,2.933549284934997559e-01,5.676116943359375000e-01,1.159805878996849060e-01,5.534424781799316406e-01,1.464510560035705566e-01,6.078235507011413574e-01,1.764412373304367065e-01,5.860837101936340332e-01,2.080511301755905151e-01,6.353632211685180664e-01,2.517557442188262939e-01,5.929821133613586426e-01,2.271145731210708618e-01,7.462731003761291504e-01,4.742780327796936035e-01,5.950293540954589844e-01,1.616104841232299805e-01
6.391932368278503418e-01,2.491544038057327271e-01,6.155691146850585938e-01,1.508841961622238159e-01,5.881792306900024414e-01,8.247548341751098633e-02,6.582022309303283691e-01,3.533327877521514893e-01,6.886779665946960449e-01,2.933549284934997559e-01,5.676116943359375000e-01,1.159805878996849060e-01,5.534424781799316406e-01,1.464510560035705566e-01,6.078235507011413574e-01,1.764412373304367065e-01,5.860837101936340332e-01,2.080511301755905151e-01,6.353632211685180664e-01,2.517557442188262939e-01,5.929821133613586426e-01,2.271145731210708618e-01,7.462731003761291504e-01,4.742780327796936035e-01,5.950293540954589844e-01,1.616104841232299805e-01,6.323205828666687012e-01,1.918786317110061646e-01
6.155691146850585938e-01,1.508841961622238159e-01,5.881792306900024414e-01,8.247548341751098633e-02,6.582022309303283691e-01,3.533327877521514893e-01,6.886779665946960449e-01,2.933549284934997559e-01,5.676116943359375000e-01,1.159805878996849060e-01,5.534424781799316406e-01,1.464510560035705566e-01,6.078235507011413574e-01,1.764412373304367065e-01,5.860837101936340332e-01,2.080511301755905151e-01,6.353632211685180664e-01,2.517557442188262939e-01,5.929821133613586426e-01,2.271145731210708618e-01,7.462731003761291504e-01,4.742780327796936035e-01,5.950293540954589844e-01,1.616104841232299805e-01,6.323205828666687012e-01,1.918786317110061646e-01,6.111379265785217285e-01,2.457040250301361084e-01
5.881792306900024414e-01,8.247548341751098633e-02,6.582022309303283691e-01,3.533327877521514893e-01,6.886779665946960449e-01,2.933549284934997559e-01,5.676116943359375000e-01,1.159805878996849060e-01,5.534424781799316406e-01,1.464510560035705566e-01,6.078235507011413574e-01,1.764412373304367065e-01,5.860837101936340332e-01,2.080511301755905151e-01,6.353632211685180664e-01,2.517557442188262939e-01,5.929821133613586426e-01,2.271145731210708618e-01,7.462731003761291504e-01,4.742780327796936035e-01,5.950293540954589844e-01,1.616104841232299805e-01,6.323205828666687012e-01,1.918786317110061646e-01,6.111379265785217285e-01,2.457040250301361084e-01,5.800170302391052246e-01,8.384107053279876709e-02
6.582022309303283691e-01,3.533327877521514893e-01,6.886779665946960449e-01,2.933549284934997559e-01,5.676116943359375000e-01,1.159805878996849060e-01,5.534424781799316406e-01,1.464510560035705566e-01,6.078235507011413574e-01,1.764412373304367065e-01,5.860837101936340332e-01,2.080511301755905151e-01,6.353632211685180664e-01,2.517557442188262939e-01,5.929821133613586426e-01,2.271145731210708618e-01,7.462731003761291504e-01,4.742780327796936035e-01,5.950293540954589844e-01,1.616104841232299805e-01,6.323205828666687012e-01,1.918786317110061646e-01,6.111379265785217285e-01,2.457040250301361084e-01,5.800170302391052246e-01,8.384107053279876709e-02,6.099338531494140625e-01,1.026402190327644348e-01
6.886779665946960449e-01,2.933549284934997559e-01,5.676116943359375000e-01,1.159805878996849060e-01,5.534424781799316406e-01,1.464510560035705566e-01,6.078235507011413574e-01,1.764412373304367065e-01,5.860837101936340332e-01,2.080511301755905151e-01,6.353632211685180664e-01,2.517557442188262939e-01,5.929821133613586426e-01,2.271145731210708618e-01,7.462731003761291504e-01,4.742780327796936035e-01,5.950293540954589844e-01,1.616104841232299805e-01,6.323205828666687012e-01,1.918786317110061646e-01,6.111379265785217285e-01,2.457040250301361084e-01,5.800170302391052246e-01,8.384107053279876709e-02,6.099338531494140625e-01,1.026402190327644348e-01,5.941781997680664062e-01,1.755273044109344482e-01
5.676116943359375000e-01,1.159805878996849060e-01,5.534424781799316406e-01,1.464510560035705566e-01,6.078235507011413574e-01,1.764412373304367065e-01,5.860837101936340332e-01,2.080511301755905151e-01,6.353632211685180664e-01,2.517557442188262939e-01,5.929821133613586426e-01,2.271145731210708618e-01,7.462731003761291504e-01,4.742780327796936035e-01,5.950293540954589844e-01,1.616104841232299805e-01,6.323205828666687012e-01,1.918786317110061646e-01,6.111379265785217285e-01,2.457040250301361084e-01,5.800170302391052246e-01,8.384107053279876709e-02,6.099338531494140625e-01,1.026402190327644348e-01,5.941781997680664062e-01,1.755273044109344482e-01,5.777155160903930664e-01,1.257091462612152100e-01
5.534424781799316406e-01,1.464510560035705566e-01,6.078235507011413574e-01,1.764412373304367065e-01,5.860837101936340332e-01,2.080511301755905151e-01,6.353632211685180664e-01,2.517557442188262939e-01,5.929821133613586426e-01,2.271145731210708618e-01,7.462731003761291504e-01,4.742780327796936035e-01,5.950293540954589844e-01,1.616104841232299805e-01,6.323205828666687012e-01,1.918786317110061646e-01,6.111379265785217285e-01,2.457040250301361084e-01,5.800170302391052246e-01,8.384107053279876709e-02,6.099338531494140625e-01,1.026402190327644348e-01,5.941781997680664062e-01,1.755273044109344482e-01,5.777155160903930664e-01,1.257091462612152100e-01,6.212900876998901367e-01,1.592856049537658691e-01
6.078235507011413574e-01,1.764412373304367065e-01,5.860837101936340332e-01,2.080511301755905151e-01,6.353632211685180664e-01,2.517557442188262939e-01,5.929821133613586426e-01,2.271145731210708618e-01,7.462731003761291504e-01,4.742780327796936035e-01,5.950293540954589844e-01,1.616104841232299805e-01,6.323205828666687012e-01,1.918786317110061646e-01,6.111379265785217285e-01,2.457040250301361084e-01,5.800170302391052246e-01,8.384107053279876709e-02,6.099338531494140625e-01,1.026402190327644348e-01,5.941781997680664062e-01,1.755273044109344482e-01,5.777155160903930664e-01,1.257091462612152100e-01,6.212900876998901367e-01,1.592856049537658691e-01,5.807237029075622559e-01,7.283334434032440186e-02
5.860837101936340332e-01,2.080511301755905151e-01,6.353632211685180664e-01,2.517557442188262939e-01,5.929821133613586426e-01,2.271145731210708618e-01,7.462731003761291504e-01,4.742780327796936035e-01,5.950293540954589844e-01,1.616104841232299805e-01,6.323205828666687012e-01,1.918786317110061646e-01,6.111379265785217285e-01,2.457040250301361084e-01,5.800170302391052246e-01,8.384107053279876709e-02,6.099338531494140625e-01,1.026402190327644348e-01,5.941781997680664062e-01,1.755273044109344482e-01,5.777155160903930664e-01,1.257091462612152100e-01,6.212900876998901367e-01,1.592856049537658691e-01,5.807237029075622559e-01,7.283334434032440186e-02,9.999998807907104492e-01,1.000000000000000000e+00
6.353632211685180664e-01,2.517557442188262939e-01,5.929821133613586426e-01,2.271145731210708618e-01,7.462731003761291504e-01,4.742780327796936035e-01,5.950293540954589844e-01,1.616104841232299805e-01,6.323205828666687012e-01,1.918786317110061646e-01,6.111379265785217285e-01,2.457040250301361084e-01,5.800170302391052246e-01,8.384107053279876709e-02,6.099338531494140625e-01,1.026402190327644348e-01,5.941781997680664062e-01,1.755273044109344482e-01,5.777155160903930664e-01,1.257091462612152100e-01,6.212900876998901367e-01,1.592856049537658691e-01,5.807237029075622559e-01,7.283334434032440186e-02,9.999998807907104492e-01,1.000000000000000000e+00,5.942304730415344238e-01,0.000000000000000000e+00
5.929821133613586426e-01,2.271145731210708618e-01,7.462731003761291504e-01,4.742780327796936035e-01,5.950293540954589844e-01,1.616104841232299805e-01,6.323205828666687012e-01,1.918786317110061646e-01,6.111379265785217285e-01,2.457040250301361084e-01,5.800170302391052246e-01,8.384107053279876709e-02,6.099338531494140625e-01,1.026402190327644348e-01,5.941781997680664062e-01,1.755273044109344482e-01,5.777155160903930664e-01,1.257091462612152100e-01,6.212900876998901367e-01,1.592856049537658691e-01,5.807237029075622559e-01,7.283334434032440186e-02,9.999998807907104492e-01,1.000000000000000000e+00,5.942304730415344238e-01,0.000000000000000000e+00,5.942304730415344238e-01,0.000000000000000000e+00
7.462731003761291504e-01,4.742780327796936035e-01,5.950293540954589844e-01,1.616104841232299805e-01,6.323205828666687012e-01,1.918786317110061646e-01,6.111379265785217285e-01,2.457040250301361084e-01,5.800170302391052246e-01,8.384107053279876709e-02,6.099338531494140625e-01,1.026402190327644348e-01,5.941781997680664062e-01,1.755273044109344482e-01,5.777155160903930664e-01,1.257091462612152100e-01,6.212900876998901367e-01,1.592856049537658691e-01,5.807237029075622559e-01,7.283334434032440186e-02,9.999998807907104492e-01,1.000000000000000000e+00,5.942304730415344238e-01,0.000000000000000000e+00,5.942304730415344238e-01,0.000000000000000000e+00,6.024117469787597656e-01,1.673374772071838379e-01
5.950293540954589844e-01,1.616104841232299805e-01,6.323205828666687012e-01,1.918786317110061646e-01,6.111379265785217285e-01,2.457040250301361084e-01,5.800170302391052246e-01,8.384107053279876709e-02,6.099338531494140625e-01,1.026402190327644348e-01,5.941781997680664062e-01,1.755273044109344482e-01,5.777155160903930664e-01,1.257091462612152100e-01,6.212900876998901367e-01,1.592856049537658691e-01,5.807237029075622559e-01,7.283334434032440186e-02,9.999998807907104492e-01,1.000000000000000000e+00,5.942304730415344238e-01,0.000000000000000000e+00,5.942304730415344238e-01,0.000000000000000000e+00,6.024117469787597656e-01,1.673374772071838379e-01,6.873528361320495605e-01,3.423158824443817139e-01
6.323205828666687012e-01,1.918786317110061646e-01,6.111379265785217285e-01,2.457040250301361084e-01,5.800170302391052246e-01,8.384107053279876709e-02,6.099338531494140625e-01,1.026402190327644348e-01,5.941781997680664062e-01,1.755273044109344482e-01,5.777155160903930664e-01,1.257091462612152100e-01,6.212900876998901367e-01,1.592856049537658691e-01,5.807237029075622559e-01,7.283334434032440186e-02,9.999998807907104492e-01,1.000000000000000000e+00,5.942304730415344238e-01,0.000000000000000000e+00,5.942304730415344238e-01,0.000000000000000000e+00,6.024117469787597656e-01,1.673374772071838379e-01,6.873528361320495605e-01,3.423158824443817139e-01,5.510100126266479492e-01,2.308575958013534546e-01
6.111379265785217285e-01,2.457040250301361084e-01,5.800170302391052246e-01,8.384107053279876709e-02,6.099338531494140625e-01,1.026402190327644348e-01,5.941781997680664062e-01,1.755273044109344482e-01,5.777155160903930664e-01,1.257091462612152100e-01,6.212900876998901367e-01,1.592856049537658691e-01,5.807237029075622559e-01,7.283334434032440186e-02,9.999998807907104492e-01,1.000000000000000000e+00,5.942304730415344238e-01,0.000000000000000000e+00,5.942304730415344238e-01,0.000000000000000000e+00,6.024117469787597656e-01,1.673374772071838379e-01,6.873528361320495605e-01,3.423158824443817139e-01,5.510100126266479492e-01,2.308575958013534546e-01,5.956795215606689453e-01,7.129631191492080688e-02
