TOTAL_CASH_CHANGE_1dt_day_1,TOTAL_CASH_CHANGE_1dt_day_2,TOTAL_CASH_CHANGE_1dt_day_3,TOTAL_CASH_CHANGE_1dt_day_4,TOTAL_CASH_CHANGE_1dt_day_5,TOTAL_CASH_CHANGE_1dt_day_6,TOTAL_CASH_CHANGE_1dt_day_7,TOTAL_CASH_CHANGE_1dt_day_8,TOTAL_CASH_CHANGE_1dt_day_9,TOTAL_CASH_CHANGE_1dt_day_10,TOTAL_CASH_CHANGE_1dt_day_11,TOTAL_CASH_CHANGE_1dt_day_12,TOTAL_CASH_CHANGE_1dt_day_13,TOTAL_CASH_CHANGE_1dt_day_14,TOTAL_CASH_OUT_1dt_day_1,TOTAL_CASH_OUT_1dt_day_2,TOTAL_CASH_OUT_1dt_day_3,TOTAL_CASH_OUT_1dt_day_4,TOTAL_CASH_OUT_1dt_day_5,TOTAL_CASH_OUT_1dt_day_6,TOTAL_CASH_OUT_1dt_day_7,TOTAL_CASH_OUT_1dt_day_8,TOTAL_CASH_OUT_1dt_day_9,TOTAL_CASH_OUT_1dt_day_10,TOTAL_CASH_OUT_1dt_day_11,TOTAL_CASH_OUT_1dt_day_12,TOTAL_CASH_OUT_1dt_day_13,TOTAL_CASH_OUT_1dt_day_14
5.330063700675964355e-01,6.152121350169181824e-02,5.858409404754638672e-01,6.431738287210464478e-02,3.679316043853759766e-01,2.129359841346740723e-01,6.524044275283813477e-01,1.263348460197448730e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,4.338721036911010742e-01,3.296353518962860107e-01,6.193202137947082520e-01,4.178140461444854736e-01,7.202140688896179199e-01,2.743439972400665283e-01,1.227299869060516357e-01,7.981852442026138306e-02,4.466000199317932129e-01,1.248187050223350525e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.202722191810607910e-01,2.180777788162231445e-01
5.858409404754638672e-01,6.431738287210464478e-02,3.679316043853759766e-01,2.129359841346740723e-01,6.524044275283813477e-01,1.263348460197448730e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,4.338721036911010742e-01,3.296353518962860107e-01,6.193202137947082520e-01,4.178140461444854736e-01,7.202140688896179199e-01,2.743439972400665283e-01,1.227299869060516357e-01,7.981852442026138306e-02,4.466000199317932129e-01,1.248187050223350525e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.202722191810607910e-01,2.180777788162231445e-01,6.248606443405151367e-01,1.043458431959152222e-01
3.679316043853759766e-01,2.129359841346740723e-01,6.524044275283813477e-01,1.263348460197448730e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,4.338721036911010742e-01,3.296353518962860107e-01,6.193202137947082520e-01,4.178140461444854736e-01,7.202140688896179199e-01,2.743439972400665283e-01,1.227299869060516357e-01,7.981852442026138306e-02,4.466000199317932129e-01,1.248187050223350525e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.202722191810607910e-01,2.180777788162231445e-01,6.248606443405151367e-01,1.043458431959152222e-01,4.583055675029754639e-01,5.512553825974464417e-02
6.524044275283813477e-01,1.263348460197448730e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,4.338721036911010742e-01,3.296353518962860107e-01,6.193202137947082520e-01,4.178140461444854736e-01,7.202140688896179199e-01,2.743439972400665283e-01,1.227299869060516357e-01,7.981852442026138306e-02,4.466000199317932129e-01,1.248187050223350525e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.202722191810607910e-01,2.180777788162231445e-01,6.248606443405151367e-01,1.043458431959152222e-01,4.583055675029754639e-01,5.512553825974464417e-02,7.340531349182128906e-01,2.900657653808593750e-01
6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,4.338721036911010742e-01,3.296353518962860107e-01,6.193202137947082520e-01,4.178140461444854736e-01,7.202140688896179199e-01,2.743439972400665283e-01,1.227299869060516357e-01,7.981852442026138306e-02,4.466000199317932129e-01,1.248187050223350525e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.202722191810607910e-01,2.180777788162231445e-01,6.248606443405151367e-01,1.043458431959152222e-01,4.583055675029754639e-01,5.512553825974464417e-02,7.340531349182128906e-01,2.900657653808593750e-01,5.510800480842590332e-01,1.677109152078628540e-01
6.107339262962341309e-01,0.000000000000000000e+00,4.338721036911010742e-01,3.296353518962860107e-01,6.193202137947082520e-01,4.178140461444854736e-01,7.202140688896179199e-01,2.743439972400665283e-01,1.227299869060516357e-01,7.981852442026138306e-02,4.466000199317932129e-01,1.248187050223350525e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.202722191810607910e-01,2.180777788162231445e-01,6.248606443405151367e-01,1.043458431959152222e-01,4.583055675029754639e-01,5.512553825974464417e-02,7.340531349182128906e-01,2.900657653808593750e-01,5.510800480842590332e-01,1.677109152078628540e-01,6.107339262962341309e-01,0.000000000000000000e+00
4.338721036911010742e-01,3.296353518962860107e-01,6.193202137947082520e-01,4.178140461444854736e-01,7.202140688896179199e-01,2.743439972400665283e-01,1.227299869060516357e-01,7.981852442026138306e-02,4.466000199317932129e-01,1.248187050223350525e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.202722191810607910e-01,2.180777788162231445e-01,6.248606443405151367e-01,1.043458431959152222e-01,4.583055675029754639e-01,5.512553825974464417e-02,7.340531349182128906e-01,2.900657653808593750e-01,5.510800480842590332e-01,1.677109152078628540e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00
6.193202137947082520e-01,4.178140461444854736e-01,7.202140688896179199e-01,2.743439972400665283e-01,1.227299869060516357e-01,7.981852442026138306e-02,4.466000199317932129e-01,1.248187050223350525e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.202722191810607910e-01,2.180777788162231445e-01,6.248606443405151367e-01,1.043458431959152222e-01,4.583055675029754639e-01,5.512553825974464417e-02,7.340531349182128906e-01,2.900657653808593750e-01,5.510800480842590332e-01,1.677109152078628540e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,4.471192359924316406e-01,1.152988001704216003e-01
7.202140688896179199e-01,2.743439972400665283e-01,1.227299869060516357e-01,7.981852442026138306e-02,4.466000199317932129e-01,1.248187050223350525e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.202722191810607910e-01,2.180777788162231445e-01,6.248606443405151367e-01,1.043458431959152222e-01,4.583055675029754639e-01,5.512553825974464417e-02,7.340531349182128906e-01,2.900657653808593750e-01,5.510800480842590332e-01,1.677109152078628540e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,4.471192359924316406e-01,1.152988001704216003e-01,3.895513415336608887e-01,1.811370104551315308e-01
1.227299869060516357e-01,7.981852442026138306e-02,4.466000199317932129e-01,1.248187050223350525e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.202722191810607910e-01,2.180777788162231445e-01,6.248606443405151367e-01,1.043458431959152222e-01,4.583055675029754639e-01,5.512553825974464417e-02,7.340531349182128906e-01,2.900657653808593750e-01,5.510800480842590332e-01,1.677109152078628540e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,4.471192359924316406e-01,1.152988001704216003e-01,3.895513415336608887e-01,1.811370104551315308e-01,5.890560746192932129e-01,8.389698714017868042e-02
4.466000199317932129e-01,1.248187050223350525e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.202722191810607910e-01,2.180777788162231445e-01,6.248606443405151367e-01,1.043458431959152222e-01,4.583055675029754639e-01,5.512553825974464417e-02,7.340531349182128906e-01,2.900657653808593750e-01,5.510800480842590332e-01,1.677109152078628540e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,4.471192359924316406e-01,1.152988001704216003e-01,3.895513415336608887e-01,1.811370104551315308e-01,5.890560746192932129e-01,8.389698714017868042e-02,5.896973609924316406e-01,6.478013098239898682e-02
6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.202722191810607910e-01,2.180777788162231445e-01,6.248606443405151367e-01,1.043458431959152222e-01,4.583055675029754639e-01,5.512553825974464417e-02,7.340531349182128906e-01,2.900657653808593750e-01,5.510800480842590332e-01,1.677109152078628540e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,4.471192359924316406e-01,1.152988001704216003e-01,3.895513415336608887e-01,1.811370104551315308e-01,5.890560746192932129e-01,8.389698714017868042e-02,5.896973609924316406e-01,6.478013098239898682e-02,6.507066488265991211e-01,1.711119860410690308e-01
6.107339262962341309e-01,0.000000000000000000e+00,6.202722191810607910e-01,2.180777788162231445e-01,6.248606443405151367e-01,1.043458431959152222e-01,4.583055675029754639e-01,5.512553825974464417e-02,7.340531349182128906e-01,2.900657653808593750e-01,5.510800480842590332e-01,1.677109152078628540e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,4.471192359924316406e-01,1.152988001704216003e-01,3.895513415336608887e-01,1.811370104551315308e-01,5.890560746192932129e-01,8.389698714017868042e-02,5.896973609924316406e-01,6.478013098239898682e-02,6.507066488265991211e-01,1.711119860410690308e-01,6.107339262962341309e-01,0.000000000000000000e+00
6.202722191810607910e-01,2.180777788162231445e-01,6.248606443405151367e-01,1.043458431959152222e-01,4.583055675029754639e-01,5.512553825974464417e-02,7.340531349182128906e-01,2.900657653808593750e-01,5.510800480842590332e-01,1.677109152078628540e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,4.471192359924316406e-01,1.152988001704216003e-01,3.895513415336608887e-01,1.811370104551315308e-01,5.890560746192932129e-01,8.389698714017868042e-02,5.896973609924316406e-01,6.478013098239898682e-02,6.507066488265991211e-01,1.711119860410690308e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00
6.248606443405151367e-01,1.043458431959152222e-01,4.583055675029754639e-01,5.512553825974464417e-02,7.340531349182128906e-01,2.900657653808593750e-01,5.510800480842590332e-01,1.677109152078628540e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,4.471192359924316406e-01,1.152988001704216003e-01,3.895513415336608887e-01,1.811370104551315308e-01,5.890560746192932129e-01,8.389698714017868042e-02,5.896973609924316406e-01,6.478013098239898682e-02,6.507066488265991211e-01,1.711119860410690308e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,4.979870319366455078e-01,1.456370949745178223e-01
4.583055675029754639e-01,5.512553825974464417e-02,7.340531349182128906e-01,2.900657653808593750e-01,5.510800480842590332e-01,1.677109152078628540e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,4.471192359924316406e-01,1.152988001704216003e-01,3.895513415336608887e-01,1.811370104551315308e-01,5.890560746192932129e-01,8.389698714017868042e-02,5.896973609924316406e-01,6.478013098239898682e-02,6.507066488265991211e-01,1.711119860410690308e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,4.979870319366455078e-01,1.456370949745178223e-01,3.261055052280426025e-01,4.290352016687393188e-02
7.340531349182128906e-01,2.900657653808593750e-01,5.510800480842590332e-01,1.677109152078628540e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,4.471192359924316406e-01,1.152988001704216003e-01,3.895513415336608887e-01,1.811370104551315308e-01,5.890560746192932129e-01,8.389698714017868042e-02,5.896973609924316406e-01,6.478013098239898682e-02,6.507066488265991211e-01,1.711119860410690308e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,4.979870319366455078e-01,1.456370949745178223e-01,3.261055052280426025e-01,4.290352016687393188e-02,6.730912923812866211e-01,1.934405267238616943e-01
5.510800480842590332e-01,1.677109152078628540e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,4.471192359924316406e-01,1.152988001704216003e-01,3.895513415336608887e-01,1.811370104551315308e-01,5.890560746192932129e-01,8.389698714017868042e-02,5.896973609924316406e-01,6.478013098239898682e-02,6.507066488265991211e-01,1.711119860410690308e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,4.979870319366455078e-01,1.456370949745178223e-01,3.261055052280426025e-01,4.290352016687393188e-02,6.730912923812866211e-01,1.934405267238616943e-01,5.940307378768920898e-01,1.092159375548362732e-01
6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,4.471192359924316406e-01,1.152988001704216003e-01,3.895513415336608887e-01,1.811370104551315308e-01,5.890560746192932129e-01,8.389698714017868042e-02,5.896973609924316406e-01,6.478013098239898682e-02,6.507066488265991211e-01,1.711119860410690308e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,4.979870319366455078e-01,1.456370949745178223e-01,3.261055052280426025e-01,4.290352016687393188e-02,6.730912923812866211e-01,1.934405267238616943e-01,5.940307378768920898e-01,1.092159375548362732e-01,3.953714668750762939e-01,4.049782752990722656e-01
6.107339262962341309e-01,0.000000000000000000e+00,4.471192359924316406e-01,1.152988001704216003e-01,3.895513415336608887e-01,1.811370104551315308e-01,5.890560746192932129e-01,8.389698714017868042e-02,5.896973609924316406e-01,6.478013098239898682e-02,6.507066488265991211e-01,1.711119860410690308e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,4.979870319366455078e-01,1.456370949745178223e-01,3.261055052280426025e-01,4.290352016687393188e-02,6.730912923812866211e-01,1.934405267238616943e-01,5.940307378768920898e-01,1.092159375548362732e-01,3.953714668750762939e-01,4.049782752990722656e-01,6.107339262962341309e-01,0.000000000000000000e+00
4.471192359924316406e-01,1.152988001704216003e-01,3.895513415336608887e-01,1.811370104551315308e-01,5.890560746192932129e-01,8.389698714017868042e-02,5.896973609924316406e-01,6.478013098239898682e-02,6.507066488265991211e-01,1.711119860410690308e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,4.979870319366455078e-01,1.456370949745178223e-01,3.261055052280426025e-01,4.290352016687393188e-02,6.730912923812866211e-01,1.934405267238616943e-01,5.940307378768920898e-01,1.092159375548362732e-01,3.953714668750762939e-01,4.049782752990722656e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00
3.895513415336608887e-01,1.811370104551315308e-01,5.890560746192932129e-01,8.389698714017868042e-02,5.896973609924316406e-01,6.478013098239898682e-02,6.507066488265991211e-01,1.711119860410690308e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,4.979870319366455078e-01,1.456370949745178223e-01,3.261055052280426025e-01,4.290352016687393188e-02,6.730912923812866211e-01,1.934405267238616943e-01,5.940307378768920898e-01,1.092159375548362732e-01,3.953714668750762939e-01,4.049782752990722656e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.518284678459167480e-01,3.335211873054504395e-01
5.890560746192932129e-01,8.389698714017868042e-02,5.896973609924316406e-01,6.478013098239898682e-02,6.507066488265991211e-01,1.711119860410690308e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,4.979870319366455078e-01,1.456370949745178223e-01,3.261055052280426025e-01,4.290352016687393188e-02,6.730912923812866211e-01,1.934405267238616943e-01,5.940307378768920898e-01,1.092159375548362732e-01,3.953714668750762939e-01,4.049782752990722656e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.518284678459167480e-01,3.335211873054504395e-01,6.113145351409912109e-01,1.043666601181030273e-01
5.896973609924316406e-01,6.478013098239898682e-02,6.507066488265991211e-01,1.711119860410690308e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,4.979870319366455078e-01,1.456370949745178223e-01,3.261055052280426025e-01,4.290352016687393188e-02,6.730912923812866211e-01,1.934405267238616943e-01,5.940307378768920898e-01,1.092159375548362732e-01,3.953714668750762939e-01,4.049782752990722656e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.518284678459167480e-01,3.335211873054504395e-01,6.113145351409912109e-01,1.043666601181030273e-01,6.371507644653320312e-01,1.276746243238449097e-01
6.507066488265991211e-01,1.711119860410690308e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,4.979870319366455078e-01,1.456370949745178223e-01,3.261055052280426025e-01,4.290352016687393188e-02,6.730912923812866211e-01,1.934405267238616943e-01,5.940307378768920898e-01,1.092159375548362732e-01,3.953714668750762939e-01,4.049782752990722656e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.518284678459167480e-01,3.335211873054504395e-01,6.113145351409912109e-01,1.043666601181030273e-01,6.371507644653320312e-01,1.276746243238449097e-01,5.810288190841674805e-01,1.245726570487022400e-01
6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,4.979870319366455078e-01,1.456370949745178223e-01,3.261055052280426025e-01,4.290352016687393188e-02,6.730912923812866211e-01,1.934405267238616943e-01,5.940307378768920898e-01,1.092159375548362732e-01,3.953714668750762939e-01,4.049782752990722656e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.518284678459167480e-01,3.335211873054504395e-01,6.113145351409912109e-01,1.043666601181030273e-01,6.371507644653320312e-01,1.276746243238449097e-01,5.810288190841674805e-01,1.245726570487022400e-01,5.513767600059509277e-01,1.178426072001457214e-01
6.107339262962341309e-01,0.000000000000000000e+00,4.979870319366455078e-01,1.456370949745178223e-01,3.261055052280426025e-01,4.290352016687393188e-02,6.730912923812866211e-01,1.934405267238616943e-01,5.940307378768920898e-01,1.092159375548362732e-01,3.953714668750762939e-01,4.049782752990722656e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.518284678459167480e-01,3.335211873054504395e-01,6.113145351409912109e-01,1.043666601181030273e-01,6.371507644653320312e-01,1.276746243238449097e-01,5.810288190841674805e-01,1.245726570487022400e-01,5.513767600059509277e-01,1.178426072001457214e-01,6.107339262962341309e-01,0.000000000000000000e+00
4.979870319366455078e-01,1.456370949745178223e-01,3.261055052280426025e-01,4.290352016687393188e-02,6.730912923812866211e-01,1.934405267238616943e-01,5.940307378768920898e-01,1.092159375548362732e-01,3.953714668750762939e-01,4.049782752990722656e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.518284678459167480e-01,3.335211873054504395e-01,6.113145351409912109e-01,1.043666601181030273e-01,6.371507644653320312e-01,1.276746243238449097e-01,5.810288190841674805e-01,1.245726570487022400e-01,5.513767600059509277e-01,1.178426072001457214e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00
3.261055052280426025e-01,4.290352016687393188e-02,6.730912923812866211e-01,1.934405267238616943e-01,5.940307378768920898e-01,1.092159375548362732e-01,3.953714668750762939e-01,4.049782752990722656e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.518284678459167480e-01,3.335211873054504395e-01,6.113145351409912109e-01,1.043666601181030273e-01,6.371507644653320312e-01,1.276746243238449097e-01,5.810288190841674805e-01,1.245726570487022400e-01,5.513767600059509277e-01,1.178426072001457214e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00
6.730912923812866211e-01,1.934405267238616943e-01,5.940307378768920898e-01,1.092159375548362732e-01,3.953714668750762939e-01,4.049782752990722656e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.518284678459167480e-01,3.335211873054504395e-01,6.113145351409912109e-01,1.043666601181030273e-01,6.371507644653320312e-01,1.276746243238449097e-01,5.810288190841674805e-01,1.245726570487022400e-01,5.513767600059509277e-01,1.178426072001457214e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.261529326438903809e-01,4.993756115436553955e-01
5.940307378768920898e-01,1.092159375548362732e-01,3.953714668750762939e-01,4.049782752990722656e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.518284678459167480e-01,3.335211873054504395e-01,6.113145351409912109e-01,1.043666601181030273e-01,6.371507644653320312e-01,1.276746243238449097e-01,5.810288190841674805e-01,1.245726570487022400e-01,5.513767600059509277e-01,1.178426072001457214e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.261529326438903809e-01,4.993756115436553955e-01,4.730945229530334473e-01,3.945387303829193115e-01
3.953714668750762939e-01,4.049782752990722656e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.518284678459167480e-01,3.335211873054504395e-01,6.113145351409912109e-01,1.043666601181030273e-01,6.371507644653320312e-01,1.276746243238449097e-01,5.810288190841674805e-01,1.245726570487022400e-01,5.513767600059509277e-01,1.178426072001457214e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.261529326438903809e-01,4.993756115436553955e-01,4.730945229530334473e-01,3.945387303829193115e-01,4.977179765701293945e-01,1.374940276145935059e-01
6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.518284678459167480e-01,3.335211873054504395e-01,6.113145351409912109e-01,1.043666601181030273e-01,6.371507644653320312e-01,1.276746243238449097e-01,5.810288190841674805e-01,1.245726570487022400e-01,5.513767600059509277e-01,1.178426072001457214e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.261529326438903809e-01,4.993756115436553955e-01,4.730945229530334473e-01,3.945387303829193115e-01,4.977179765701293945e-01,1.374940276145935059e-01,4.677650332450866699e-01,4.854227602481842041e-02
6.107339262962341309e-01,0.000000000000000000e+00,6.518284678459167480e-01,3.335211873054504395e-01,6.113145351409912109e-01,1.043666601181030273e-01,6.371507644653320312e-01,1.276746243238449097e-01,5.810288190841674805e-01,1.245726570487022400e-01,5.513767600059509277e-01,1.178426072001457214e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.261529326438903809e-01,4.993756115436553955e-01,4.730945229530334473e-01,3.945387303829193115e-01,4.977179765701293945e-01,1.374940276145935059e-01,4.677650332450866699e-01,4.854227602481842041e-02,6.107339262962341309e-01,0.000000000000000000e+00
6.518284678459167480e-01,3.335211873054504395e-01,6.113145351409912109e-01,1.043666601181030273e-01,6.371507644653320312e-01,1.276746243238449097e-01,5.810288190841674805e-01,1.245726570487022400e-01,5.513767600059509277e-01,1.178426072001457214e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.261529326438903809e-01,4.993756115436553955e-01,4.730945229530334473e-01,3.945387303829193115e-01,4.977179765701293945e-01,1.374940276145935059e-01,4.677650332450866699e-01,4.854227602481842041e-02,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00
6.113145351409912109e-01,1.043666601181030273e-01,6.371507644653320312e-01,1.276746243238449097e-01,5.810288190841674805e-01,1.245726570487022400e-01,5.513767600059509277e-01,1.178426072001457214e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.261529326438903809e-01,4.993756115436553955e-01,4.730945229530334473e-01,3.945387303829193115e-01,4.977179765701293945e-01,1.374940276145935059e-01,4.677650332450866699e-01,4.854227602481842041e-02,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00
6.371507644653320312e-01,1.276746243238449097e-01,5.810288190841674805e-01,1.245726570487022400e-01,5.513767600059509277e-01,1.178426072001457214e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.261529326438903809e-01,4.993756115436553955e-01,4.730945229530334473e-01,3.945387303829193115e-01,4.977179765701293945e-01,1.374940276145935059e-01,4.677650332450866699e-01,4.854227602481842041e-02,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00
5.810288190841674805e-01,1.245726570487022400e-01,5.513767600059509277e-01,1.178426072001457214e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.261529326438903809e-01,4.993756115436553955e-01,4.730945229530334473e-01,3.945387303829193115e-01,4.977179765701293945e-01,1.374940276145935059e-01,4.677650332450866699e-01,4.854227602481842041e-02,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.021893620491027832e-01,2.977964282035827637e-01
5.513767600059509277e-01,1.178426072001457214e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.261529326438903809e-01,4.993756115436553955e-01,4.730945229530334473e-01,3.945387303829193115e-01,4.977179765701293945e-01,1.374940276145935059e-01,4.677650332450866699e-01,4.854227602481842041e-02,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.021893620491027832e-01,2.977964282035827637e-01,5.594073534011840820e-01,6.190833449363708496e-02
