TOTAL_CASH_CHANGE_1dt_day_1,TOTAL_CASH_CHANGE_1dt_day_2,TOTAL_CASH_CHANGE_1dt_day_3,TOTAL_CASH_CHANGE_1dt_day_4,TOTAL_CASH_CHANGE_1dt_day_5,TOTAL_CASH_CHANGE_1dt_day_6,TOTAL_CASH_CHANGE_1dt_day_7,TOTAL_CASH_CHANGE_1dt_day_8,TOTAL_CASH_CHANGE_1dt_day_9,TOTAL_CASH_CHANGE_1dt_day_10,TOTAL_CASH_CHANGE_1dt_day_11,TOTAL_CASH_CHANGE_1dt_day_12,TOTAL_CASH_CHANGE_1dt_day_13,TOTAL_CASH_CHANGE_1dt_day_14,TOTAL_CASH_OUT_1dt_day_1,TOTAL_CASH_OUT_1dt_day_2,TOTAL_CASH_OUT_1dt_day_3,TOTAL_CASH_OUT_1dt_day_4,TOTAL_CASH_OUT_1dt_day_5,TOTAL_CASH_OUT_1dt_day_6,TOTAL_CASH_OUT_1dt_day_7,TOTAL_CASH_OUT_1dt_day_8,TOTAL_CASH_OUT_1dt_day_9,TOTAL_CASH_OUT_1dt_day_10,TOTAL_CASH_OUT_1dt_day_11,TOTAL_CASH_OUT_1dt_day_12,TOTAL_CASH_OUT_1dt_day_13,TOTAL_CASH_OUT_1dt_day_14
5.764932036399841309e-01,2.761254310607910156e-01,5.527684688568115234e-01,2.007343620061874390e-01,6.156703829765319824e-01,3.834131658077239990e-01,5.334361195564270020e-01,2.014098167419433594e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,6.419622302055358887e-01,4.248749315738677979e-01,5.370662212371826172e-01,2.079395353794097900e-01,4.860147833824157715e-01,5.932661890983581543e-02,5.085161924362182617e-01,2.731338441371917725e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00
5.527684688568115234e-01,2.007343620061874390e-01,6.156703829765319824e-01,3.834131658077239990e-01,5.334361195564270020e-01,2.014098167419433594e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,6.419622302055358887e-01,4.248749315738677979e-01,5.370662212371826172e-01,2.079395353794097900e-01,4.860147833824157715e-01,5.932661890983581543e-02,5.085161924362182617e-01,2.731338441371917725e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,6.134710311889648438e-01,4.087028205394744873e-01
6.156703829765319824e-01,3.834131658077239990e-01,5.334361195564270020e-01,2.014098167419433594e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,6.419622302055358887e-01,4.248749315738677979e-01,5.370662212371826172e-01,2.079395353794097900e-01,4.860147833824157715e-01,5.932661890983581543e-02,5.085161924362182617e-01,2.731338441371917725e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,6.134710311889648438e-01,4.087028205394744873e-01,4.171697795391082764e-01,1.683145612478256226e-01
5.334361195564270020e-01,2.014098167419433594e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,6.419622302055358887e-01,4.248749315738677979e-01,5.370662212371826172e-01,2.079395353794097900e-01,4.860147833824157715e-01,5.932661890983581543e-02,5.085161924362182617e-01,2.731338441371917725e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,6.134710311889648438e-01,4.087028205394744873e-01,4.171697795391082764e-01,1.683145612478256226e-01,5.091535449028015137e-01,1.211288571357727051e-01
5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,6.419622302055358887e-01,4.248749315738677979e-01,5.370662212371826172e-01,2.079395353794097900e-01,4.860147833824157715e-01,5.932661890983581543e-02,5.085161924362182617e-01,2.731338441371917725e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,6.134710311889648438e-01,4.087028205394744873e-01,4.171697795391082764e-01,1.683145612478256226e-01,5.091535449028015137e-01,1.211288571357727051e-01,4.522148370742797852e-01,1.542961746454238892e-01
5.088390111923217773e-01,0.000000000000000000e+00,6.419622302055358887e-01,4.248749315738677979e-01,5.370662212371826172e-01,2.079395353794097900e-01,4.860147833824157715e-01,5.932661890983581543e-02,5.085161924362182617e-01,2.731338441371917725e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,6.134710311889648438e-01,4.087028205394744873e-01,4.171697795391082764e-01,1.683145612478256226e-01,5.091535449028015137e-01,1.211288571357727051e-01,4.522148370742797852e-01,1.542961746454238892e-01,5.088390111923217773e-01,0.000000000000000000e+00
6.419622302055358887e-01,4.248749315738677979e-01,5.370662212371826172e-01,2.079395353794097900e-01,4.860147833824157715e-01,5.932661890983581543e-02,5.085161924362182617e-01,2.731338441371917725e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,6.134710311889648438e-01,4.087028205394744873e-01,4.171697795391082764e-01,1.683145612478256226e-01,5.091535449028015137e-01,1.211288571357727051e-01,4.522148370742797852e-01,1.542961746454238892e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00
5.370662212371826172e-01,2.079395353794097900e-01,4.860147833824157715e-01,5.932661890983581543e-02,5.085161924362182617e-01,2.731338441371917725e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,6.134710311889648438e-01,4.087028205394744873e-01,4.171697795391082764e-01,1.683145612478256226e-01,5.091535449028015137e-01,1.211288571357727051e-01,4.522148370742797852e-01,1.542961746454238892e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.522939920425415039e-01,2.084980607032775879e-01
4.860147833824157715e-01,5.932661890983581543e-02,5.085161924362182617e-01,2.731338441371917725e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,6.134710311889648438e-01,4.087028205394744873e-01,4.171697795391082764e-01,1.683145612478256226e-01,5.091535449028015137e-01,1.211288571357727051e-01,4.522148370742797852e-01,1.542961746454238892e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.522939920425415039e-01,2.084980607032775879e-01,5.104244351387023926e-01,1.166780814528465271e-01
5.085161924362182617e-01,2.731338441371917725e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,6.134710311889648438e-01,4.087028205394744873e-01,4.171697795391082764e-01,1.683145612478256226e-01,5.091535449028015137e-01,1.211288571357727051e-01,4.522148370742797852e-01,1.542961746454238892e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.522939920425415039e-01,2.084980607032775879e-01,5.104244351387023926e-01,1.166780814528465271e-01,4.667592942714691162e-01,3.510848432779312134e-02
5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,6.134710311889648438e-01,4.087028205394744873e-01,4.171697795391082764e-01,1.683145612478256226e-01,5.091535449028015137e-01,1.211288571357727051e-01,4.522148370742797852e-01,1.542961746454238892e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.522939920425415039e-01,2.084980607032775879e-01,5.104244351387023926e-01,1.166780814528465271e-01,4.667592942714691162e-01,3.510848432779312134e-02,4.947938323020935059e-01,4.649269580841064453e-02
5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,6.134710311889648438e-01,4.087028205394744873e-01,4.171697795391082764e-01,1.683145612478256226e-01,5.091535449028015137e-01,1.211288571357727051e-01,4.522148370742797852e-01,1.542961746454238892e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.522939920425415039e-01,2.084980607032775879e-01,5.104244351387023926e-01,1.166780814528465271e-01,4.667592942714691162e-01,3.510848432779312134e-02,4.947938323020935059e-01,4.649269580841064453e-02,5.376344323158264160e-01,1.674480736255645752e-01
5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,6.134710311889648438e-01,4.087028205394744873e-01,4.171697795391082764e-01,1.683145612478256226e-01,5.091535449028015137e-01,1.211288571357727051e-01,4.522148370742797852e-01,1.542961746454238892e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.522939920425415039e-01,2.084980607032775879e-01,5.104244351387023926e-01,1.166780814528465271e-01,4.667592942714691162e-01,3.510848432779312134e-02,4.947938323020935059e-01,4.649269580841064453e-02,5.376344323158264160e-01,1.674480736255645752e-01,5.088390111923217773e-01,0.000000000000000000e+00
5.088390111923217773e-01,0.000000000000000000e+00,6.134710311889648438e-01,4.087028205394744873e-01,4.171697795391082764e-01,1.683145612478256226e-01,5.091535449028015137e-01,1.211288571357727051e-01,4.522148370742797852e-01,1.542961746454238892e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.522939920425415039e-01,2.084980607032775879e-01,5.104244351387023926e-01,1.166780814528465271e-01,4.667592942714691162e-01,3.510848432779312134e-02,4.947938323020935059e-01,4.649269580841064453e-02,5.376344323158264160e-01,1.674480736255645752e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00
6.134710311889648438e-01,4.087028205394744873e-01,4.171697795391082764e-01,1.683145612478256226e-01,5.091535449028015137e-01,1.211288571357727051e-01,4.522148370742797852e-01,1.542961746454238892e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.522939920425415039e-01,2.084980607032775879e-01,5.104244351387023926e-01,1.166780814528465271e-01,4.667592942714691162e-01,3.510848432779312134e-02,4.947938323020935059e-01,4.649269580841064453e-02,5.376344323158264160e-01,1.674480736255645752e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.573488831520080566e-01,8.346626162528991699e-02
4.171697795391082764e-01,1.683145612478256226e-01,5.091535449028015137e-01,1.211288571357727051e-01,4.522148370742797852e-01,1.542961746454238892e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.522939920425415039e-01,2.084980607032775879e-01,5.104244351387023926e-01,1.166780814528465271e-01,4.667592942714691162e-01,3.510848432779312134e-02,4.947938323020935059e-01,4.649269580841064453e-02,5.376344323158264160e-01,1.674480736255645752e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.573488831520080566e-01,8.346626162528991699e-02,4.863465726375579834e-01,6.897602975368499756e-02
5.091535449028015137e-01,1.211288571357727051e-01,4.522148370742797852e-01,1.542961746454238892e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.522939920425415039e-01,2.084980607032775879e-01,5.104244351387023926e-01,1.166780814528465271e-01,4.667592942714691162e-01,3.510848432779312134e-02,4.947938323020935059e-01,4.649269580841064453e-02,5.376344323158264160e-01,1.674480736255645752e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.573488831520080566e-01,8.346626162528991699e-02,4.863465726375579834e-01,6.897602975368499756e-02,5.229806900024414062e-01,7.651983946561813354e-02
4.522148370742797852e-01,1.542961746454238892e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.522939920425415039e-01,2.084980607032775879e-01,5.104244351387023926e-01,1.166780814528465271e-01,4.667592942714691162e-01,3.510848432779312134e-02,4.947938323020935059e-01,4.649269580841064453e-02,5.376344323158264160e-01,1.674480736255645752e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.573488831520080566e-01,8.346626162528991699e-02,4.863465726375579834e-01,6.897602975368499756e-02,5.229806900024414062e-01,7.651983946561813354e-02,4.440580308437347412e-01,6.580733507871627808e-02
5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.522939920425415039e-01,2.084980607032775879e-01,5.104244351387023926e-01,1.166780814528465271e-01,4.667592942714691162e-01,3.510848432779312134e-02,4.947938323020935059e-01,4.649269580841064453e-02,5.376344323158264160e-01,1.674480736255645752e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.573488831520080566e-01,8.346626162528991699e-02,4.863465726375579834e-01,6.897602975368499756e-02,5.229806900024414062e-01,7.651983946561813354e-02,4.440580308437347412e-01,6.580733507871627808e-02,3.143396973609924316e-01,1.199258714914321899e-01
5.088390111923217773e-01,0.000000000000000000e+00,4.522939920425415039e-01,2.084980607032775879e-01,5.104244351387023926e-01,1.166780814528465271e-01,4.667592942714691162e-01,3.510848432779312134e-02,4.947938323020935059e-01,4.649269580841064453e-02,5.376344323158264160e-01,1.674480736255645752e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.573488831520080566e-01,8.346626162528991699e-02,4.863465726375579834e-01,6.897602975368499756e-02,5.229806900024414062e-01,7.651983946561813354e-02,4.440580308437347412e-01,6.580733507871627808e-02,3.143396973609924316e-01,1.199258714914321899e-01,5.088390111923217773e-01,0.000000000000000000e+00
4.522939920425415039e-01,2.084980607032775879e-01,5.104244351387023926e-01,1.166780814528465271e-01,4.667592942714691162e-01,3.510848432779312134e-02,4.947938323020935059e-01,4.649269580841064453e-02,5.376344323158264160e-01,1.674480736255645752e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.573488831520080566e-01,8.346626162528991699e-02,4.863465726375579834e-01,6.897602975368499756e-02,5.229806900024414062e-01,7.651983946561813354e-02,4.440580308437347412e-01,6.580733507871627808e-02,3.143396973609924316e-01,1.199258714914321899e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00
5.104244351387023926e-01,1.166780814528465271e-01,4.667592942714691162e-01,3.510848432779312134e-02,4.947938323020935059e-01,4.649269580841064453e-02,5.376344323158264160e-01,1.674480736255645752e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.573488831520080566e-01,8.346626162528991699e-02,4.863465726375579834e-01,6.897602975368499756e-02,5.229806900024414062e-01,7.651983946561813354e-02,4.440580308437347412e-01,6.580733507871627808e-02,3.143396973609924316e-01,1.199258714914321899e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.580678939819335938e-01,1.878456473350524902e-01
4.667592942714691162e-01,3.510848432779312134e-02,4.947938323020935059e-01,4.649269580841064453e-02,5.376344323158264160e-01,1.674480736255645752e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.573488831520080566e-01,8.346626162528991699e-02,4.863465726375579834e-01,6.897602975368499756e-02,5.229806900024414062e-01,7.651983946561813354e-02,4.440580308437347412e-01,6.580733507871627808e-02,3.143396973609924316e-01,1.199258714914321899e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.580678939819335938e-01,1.878456473350524902e-01,4.248417019844055176e-01,6.438333541154861450e-02
4.947938323020935059e-01,4.649269580841064453e-02,5.376344323158264160e-01,1.674480736255645752e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.573488831520080566e-01,8.346626162528991699e-02,4.863465726375579834e-01,6.897602975368499756e-02,5.229806900024414062e-01,7.651983946561813354e-02,4.440580308437347412e-01,6.580733507871627808e-02,3.143396973609924316e-01,1.199258714914321899e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.580678939819335938e-01,1.878456473350524902e-01,4.248417019844055176e-01,6.438333541154861450e-02,4.609044194221496582e-01,1.752954423427581787e-01
5.376344323158264160e-01,1.674480736255645752e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.573488831520080566e-01,8.346626162528991699e-02,4.863465726375579834e-01,6.897602975368499756e-02,5.229806900024414062e-01,7.651983946561813354e-02,4.440580308437347412e-01,6.580733507871627808e-02,3.143396973609924316e-01,1.199258714914321899e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.580678939819335938e-01,1.878456473350524902e-01,4.248417019844055176e-01,6.438333541154861450e-02,4.609044194221496582e-01,1.752954423427581787e-01,5.654370188713073730e-01,1.555845737457275391e-01
5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.573488831520080566e-01,8.346626162528991699e-02,4.863465726375579834e-01,6.897602975368499756e-02,5.229806900024414062e-01,7.651983946561813354e-02,4.440580308437347412e-01,6.580733507871627808e-02,3.143396973609924316e-01,1.199258714914321899e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.580678939819335938e-01,1.878456473350524902e-01,4.248417019844055176e-01,6.438333541154861450e-02,4.609044194221496582e-01,1.752954423427581787e-01,5.654370188713073730e-01,1.555845737457275391e-01,6.511104702949523926e-01,4.065167605876922607e-01
5.088390111923217773e-01,0.000000000000000000e+00,4.573488831520080566e-01,8.346626162528991699e-02,4.863465726375579834e-01,6.897602975368499756e-02,5.229806900024414062e-01,7.651983946561813354e-02,4.440580308437347412e-01,6.580733507871627808e-02,3.143396973609924316e-01,1.199258714914321899e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.580678939819335938e-01,1.878456473350524902e-01,4.248417019844055176e-01,6.438333541154861450e-02,4.609044194221496582e-01,1.752954423427581787e-01,5.654370188713073730e-01,1.555845737457275391e-01,6.511104702949523926e-01,4.065167605876922607e-01,5.088390111923217773e-01,0.000000000000000000e+00
4.573488831520080566e-01,8.346626162528991699e-02,4.863465726375579834e-01,6.897602975368499756e-02,5.229806900024414062e-01,7.651983946561813354e-02,4.440580308437347412e-01,6.580733507871627808e-02,3.143396973609924316e-01,1.199258714914321899e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.580678939819335938e-01,1.878456473350524902e-01,4.248417019844055176e-01,6.438333541154861450e-02,4.609044194221496582e-01,1.752954423427581787e-01,5.654370188713073730e-01,1.555845737457275391e-01,6.511104702949523926e-01,4.065167605876922607e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00
4.863465726375579834e-01,6.897602975368499756e-02,5.229806900024414062e-01,7.651983946561813354e-02,4.440580308437347412e-01,6.580733507871627808e-02,3.143396973609924316e-01,1.199258714914321899e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.580678939819335938e-01,1.878456473350524902e-01,4.248417019844055176e-01,6.438333541154861450e-02,4.609044194221496582e-01,1.752954423427581787e-01,5.654370188713073730e-01,1.555845737457275391e-01,6.511104702949523926e-01,4.065167605876922607e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.372201204299926758e-01,2.309326529502868652e-01
5.229806900024414062e-01,7.651983946561813354e-02,4.440580308437347412e-01,6.580733507871627808e-02,3.143396973609924316e-01,1.199258714914321899e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.580678939819335938e-01,1.878456473350524902e-01,4.248417019844055176e-01,6.438333541154861450e-02,4.609044194221496582e-01,1.752954423427581787e-01,5.654370188713073730e-01,1.555845737457275391e-01,6.511104702949523926e-01,4.065167605876922607e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.372201204299926758e-01,2.309326529502868652e-01,4.536756575107574463e-01,9.545992128551006317e-03
4.440580308437347412e-01,6.580733507871627808e-02,3.143396973609924316e-01,1.199258714914321899e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.580678939819335938e-01,1.878456473350524902e-01,4.248417019844055176e-01,6.438333541154861450e-02,4.609044194221496582e-01,1.752954423427581787e-01,5.654370188713073730e-01,1.555845737457275391e-01,6.511104702949523926e-01,4.065167605876922607e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.372201204299926758e-01,2.309326529502868652e-01,4.536756575107574463e-01,9.545992128551006317e-03,4.648331701755523682e-01,5.881364643573760986e-02
3.143396973609924316e-01,1.199258714914321899e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.580678939819335938e-01,1.878456473350524902e-01,4.248417019844055176e-01,6.438333541154861450e-02,4.609044194221496582e-01,1.752954423427581787e-01,5.654370188713073730e-01,1.555845737457275391e-01,6.511104702949523926e-01,4.065167605876922607e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.372201204299926758e-01,2.309326529502868652e-01,4.536756575107574463e-01,9.545992128551006317e-03,4.648331701755523682e-01,5.881364643573760986e-02,5.311780571937561035e-01,1.445150822401046753e-01
5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.580678939819335938e-01,1.878456473350524902e-01,4.248417019844055176e-01,6.438333541154861450e-02,4.609044194221496582e-01,1.752954423427581787e-01,5.654370188713073730e-01,1.555845737457275391e-01,6.511104702949523926e-01,4.065167605876922607e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.372201204299926758e-01,2.309326529502868652e-01,4.536756575107574463e-01,9.545992128551006317e-03,4.648331701755523682e-01,5.881364643573760986e-02,5.311780571937561035e-01,1.445150822401046753e-01,4.987631440162658691e-01,1.882297694683074951e-01
5.088390111923217773e-01,0.000000000000000000e+00,4.580678939819335938e-01,1.878456473350524902e-01,4.248417019844055176e-01,6.438333541154861450e-02,4.609044194221496582e-01,1.752954423427581787e-01,5.654370188713073730e-01,1.555845737457275391e-01,6.511104702949523926e-01,4.065167605876922607e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.372201204299926758e-01,2.309326529502868652e-01,4.536756575107574463e-01,9.545992128551006317e-03,4.648331701755523682e-01,5.881364643573760986e-02,5.311780571937561035e-01,1.445150822401046753e-01,4.987631440162658691e-01,1.882297694683074951e-01,5.088390111923217773e-01,0.000000000000000000e+00
4.580678939819335938e-01,1.878456473350524902e-01,4.248417019844055176e-01,6.438333541154861450e-02,4.609044194221496582e-01,1.752954423427581787e-01,5.654370188713073730e-01,1.555845737457275391e-01,6.511104702949523926e-01,4.065167605876922607e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.372201204299926758e-01,2.309326529502868652e-01,4.536756575107574463e-01,9.545992128551006317e-03,4.648331701755523682e-01,5.881364643573760986e-02,5.311780571937561035e-01,1.445150822401046753e-01,4.987631440162658691e-01,1.882297694683074951e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00
4.248417019844055176e-01,6.438333541154861450e-02,4.609044194221496582e-01,1.752954423427581787e-01,5.654370188713073730e-01,1.555845737457275391e-01,6.511104702949523926e-01,4.065167605876922607e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.372201204299926758e-01,2.309326529502868652e-01,4.536756575107574463e-01,9.545992128551006317e-03,4.648331701755523682e-01,5.881364643573760986e-02,5.311780571937561035e-01,1.445150822401046753e-01,4.987631440162658691e-01,1.882297694683074951e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.097322225570678711e-01,5.854278802871704102e-02
4.609044194221496582e-01,1.752954423427581787e-01,5.654370188713073730e-01,1.555845737457275391e-01,6.511104702949523926e-01,4.065167605876922607e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.372201204299926758e-01,2.309326529502868652e-01,4.536756575107574463e-01,9.545992128551006317e-03,4.648331701755523682e-01,5.881364643573760986e-02,5.311780571937561035e-01,1.445150822401046753e-01,4.987631440162658691e-01,1.882297694683074951e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.097322225570678711e-01,5.854278802871704102e-02,5.088390111923217773e-01,0.000000000000000000e+00
5.654370188713073730e-01,1.555845737457275391e-01,6.511104702949523926e-01,4.065167605876922607e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.372201204299926758e-01,2.309326529502868652e-01,4.536756575107574463e-01,9.545992128551006317e-03,4.648331701755523682e-01,5.881364643573760986e-02,5.311780571937561035e-01,1.445150822401046753e-01,4.987631440162658691e-01,1.882297694683074951e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.097322225570678711e-01,5.854278802871704102e-02,5.088390111923217773e-01,0.000000000000000000e+00,4.631008803844451904e-01,5.300627648830413818e-02
6.511104702949523926e-01,4.065167605876922607e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.372201204299926758e-01,2.309326529502868652e-01,4.536756575107574463e-01,9.545992128551006317e-03,4.648331701755523682e-01,5.881364643573760986e-02,5.311780571937561035e-01,1.445150822401046753e-01,4.987631440162658691e-01,1.882297694683074951e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.097322225570678711e-01,5.854278802871704102e-02,5.088390111923217773e-01,0.000000000000000000e+00,4.631008803844451904e-01,5.300627648830413818e-02,5.634675621986389160e-01,1.739189624786376953e-01
