TOTAL_CASH_CHANGE_1dt_day_1,TOTAL_CASH_CHANGE_1dt_day_2,TOTAL_CASH_CHANGE_1dt_day_3,TOTAL_CASH_CHANGE_1dt_day_4,TOTAL_CASH_CHANGE_1dt_day_5,TOTAL_CASH_CHANGE_1dt_day_6,TOTAL_CASH_CHANGE_1dt_day_7,TOTAL_CASH_CHANGE_1dt_day_8,TOTAL_CASH_CHANGE_1dt_day_9,TOTAL_CASH_CHANGE_1dt_day_10,TOTAL_CASH_CHANGE_1dt_day_11,TOTAL_CASH_CHANGE_1dt_day_12,TOTAL_CASH_CHANGE_1dt_day_13,TOTAL_CASH_CHANGE_1dt_day_14,TOTAL_CASH_OUT_1dt_day_1,TOTAL_CASH_OUT_1dt_day_2,TOTAL_CASH_OUT_1dt_day_3,TOTAL_CASH_OUT_1dt_day_4,TOTAL_CASH_OUT_1dt_day_5,TOTAL_CASH_OUT_1dt_day_6,TOTAL_CASH_OUT_1dt_day_7,TOTAL_CASH_OUT_1dt_day_8,TOTAL_CASH_OUT_1dt_day_9,TOTAL_CASH_OUT_1dt_day_10,TOTAL_CASH_OUT_1dt_day_11,TOTAL_CASH_OUT_1dt_day_12,TOTAL_CASH_OUT_1dt_day_13,TOTAL_CASH_OUT_1dt_day_14
4.245242476463317871e-01,1.709701120853424072e-01,5.718656182289123535e-01,3.838116824626922607e-01,3.719969987869262695e-01,8.988422900438308716e-02,4.254584610462188721e-01,8.088470995426177979e-02,5.677378773689270020e-01,3.224702775478363037e-01,4.366117119789123535e-01,1.640522778034210205e-01,4.537448585033416748e-01,2.541225254535675049e-01,3.307555615901947021e-01,2.105955332517623901e-01,3.829950988292694092e-01,6.889285892248153687e-02,3.861261308193206787e-01,1.821640580892562866e-01,4.275329709053039551e-01,2.076420336961746216e-01,4.471251070499420166e-01,1.349065005779266357e-01,4.360257983207702637e-01,1.356485337018966675e-01,3.936554491519927979e-01,0.000000000000000000e+00
5.718656182289123535e-01,3.838116824626922607e-01,3.719969987869262695e-01,8.988422900438308716e-02,4.254584610462188721e-01,8.088470995426177979e-02,5.677378773689270020e-01,3.224702775478363037e-01,4.366117119789123535e-01,1.640522778034210205e-01,4.537448585033416748e-01,2.541225254535675049e-01,3.307555615901947021e-01,2.105955332517623901e-01,3.829950988292694092e-01,6.889285892248153687e-02,3.861261308193206787e-01,1.821640580892562866e-01,4.275329709053039551e-01,2.076420336961746216e-01,4.471251070499420166e-01,1.349065005779266357e-01,4.360257983207702637e-01,1.356485337018966675e-01,3.936554491519927979e-01,0.000000000000000000e+00,1.943937987089157104e-01,1.455869972705841064e-01
3.719969987869262695e-01,8.988422900438308716e-02,4.254584610462188721e-01,8.088470995426177979e-02,5.677378773689270020e-01,3.224702775478363037e-01,4.366117119789123535e-01,1.640522778034210205e-01,4.537448585033416748e-01,2.541225254535675049e-01,3.307555615901947021e-01,2.105955332517623901e-01,3.829950988292694092e-01,6.889285892248153687e-02,3.861261308193206787e-01,1.821640580892562866e-01,4.275329709053039551e-01,2.076420336961746216e-01,4.471251070499420166e-01,1.349065005779266357e-01,4.360257983207702637e-01,1.356485337018966675e-01,3.936554491519927979e-01,0.000000000000000000e+00,1.943937987089157104e-01,1.455869972705841064e-01,2.870240807533264160e-01,1.442012637853622437e-01
4.254584610462188721e-01,8.088470995426177979e-02,5.677378773689270020e-01,3.224702775478363037e-01,4.366117119789123535e-01,1.640522778034210205e-01,4.537448585033416748e-01,2.541225254535675049e-01,3.307555615901947021e-01,2.105955332517623901e-01,3.829950988292694092e-01,6.889285892248153687e-02,3.861261308193206787e-01,1.821640580892562866e-01,4.275329709053039551e-01,2.076420336961746216e-01,4.471251070499420166e-01,1.349065005779266357e-01,4.360257983207702637e-01,1.356485337018966675e-01,3.936554491519927979e-01,0.000000000000000000e+00,1.943937987089157104e-01,1.455869972705841064e-01,2.870240807533264160e-01,1.442012637853622437e-01,4.242877066135406494e-01,1.364097893238067627e-01
5.677378773689270020e-01,3.224702775478363037e-01,4.366117119789123535e-01,1.640522778034210205e-01,4.537448585033416748e-01,2.541225254535675049e-01,3.307555615901947021e-01,2.105955332517623901e-01,3.829950988292694092e-01,6.889285892248153687e-02,3.861261308193206787e-01,1.821640580892562866e-01,4.275329709053039551e-01,2.076420336961746216e-01,4.471251070499420166e-01,1.349065005779266357e-01,4.360257983207702637e-01,1.356485337018966675e-01,3.936554491519927979e-01,0.000000000000000000e+00,1.943937987089157104e-01,1.455869972705841064e-01,2.870240807533264160e-01,1.442012637853622437e-01,4.242877066135406494e-01,1.364097893238067627e-01,3.370526731014251709e-01,1.106589883565902710e-01
4.366117119789123535e-01,1.640522778034210205e-01,4.537448585033416748e-01,2.541225254535675049e-01,3.307555615901947021e-01,2.105955332517623901e-01,3.829950988292694092e-01,6.889285892248153687e-02,3.861261308193206787e-01,1.821640580892562866e-01,4.275329709053039551e-01,2.076420336961746216e-01,4.471251070499420166e-01,1.349065005779266357e-01,4.360257983207702637e-01,1.356485337018966675e-01,3.936554491519927979e-01,0.000000000000000000e+00,1.943937987089157104e-01,1.455869972705841064e-01,2.870240807533264160e-01,1.442012637853622437e-01,4.242877066135406494e-01,1.364097893238067627e-01,3.370526731014251709e-01,1.106589883565902710e-01,4.606657624244689941e-01,2.273905128240585327e-01
4.537448585033416748e-01,2.541225254535675049e-01,3.307555615901947021e-01,2.105955332517623901e-01,3.829950988292694092e-01,6.889285892248153687e-02,3.861261308193206787e-01,1.821640580892562866e-01,4.275329709053039551e-01,2.076420336961746216e-01,4.471251070499420166e-01,1.349065005779266357e-01,4.360257983207702637e-01,1.356485337018966675e-01,3.936554491519927979e-01,0.000000000000000000e+00,1.943937987089157104e-01,1.455869972705841064e-01,2.870240807533264160e-01,1.442012637853622437e-01,4.242877066135406494e-01,1.364097893238067627e-01,3.370526731014251709e-01,1.106589883565902710e-01,4.606657624244689941e-01,2.273905128240585327e-01,3.491578698158264160e-01,1.037323102355003357e-01
3.307555615901947021e-01,2.105955332517623901e-01,3.829950988292694092e-01,6.889285892248153687e-02,3.861261308193206787e-01,1.821640580892562866e-01,4.275329709053039551e-01,2.076420336961746216e-01,4.471251070499420166e-01,1.349065005779266357e-01,4.360257983207702637e-01,1.356485337018966675e-01,3.936554491519927979e-01,0.000000000000000000e+00,1.943937987089157104e-01,1.455869972705841064e-01,2.870240807533264160e-01,1.442012637853622437e-01,4.242877066135406494e-01,1.364097893238067627e-01,3.370526731014251709e-01,1.106589883565902710e-01,4.606657624244689941e-01,2.273905128240585327e-01,3.491578698158264160e-01,1.037323102355003357e-01,4.562207758426666260e-01,1.701548844575881958e-01
3.829950988292694092e-01,6.889285892248153687e-02,3.861261308193206787e-01,1.821640580892562866e-01,4.275329709053039551e-01,2.076420336961746216e-01,4.471251070499420166e-01,1.349065005779266357e-01,4.360257983207702637e-01,1.356485337018966675e-01,3.936554491519927979e-01,0.000000000000000000e+00,1.943937987089157104e-01,1.455869972705841064e-01,2.870240807533264160e-01,1.442012637853622437e-01,4.242877066135406494e-01,1.364097893238067627e-01,3.370526731014251709e-01,1.106589883565902710e-01,4.606657624244689941e-01,2.273905128240585327e-01,3.491578698158264160e-01,1.037323102355003357e-01,4.562207758426666260e-01,1.701548844575881958e-01,3.332779705524444580e-01,1.343615204095840454e-01
3.861261308193206787e-01,1.821640580892562866e-01,4.275329709053039551e-01,2.076420336961746216e-01,4.471251070499420166e-01,1.349065005779266357e-01,4.360257983207702637e-01,1.356485337018966675e-01,3.936554491519927979e-01,0.000000000000000000e+00,1.943937987089157104e-01,1.455869972705841064e-01,2.870240807533264160e-01,1.442012637853622437e-01,4.242877066135406494e-01,1.364097893238067627e-01,3.370526731014251709e-01,1.106589883565902710e-01,4.606657624244689941e-01,2.273905128240585327e-01,3.491578698158264160e-01,1.037323102355003357e-01,4.562207758426666260e-01,1.701548844575881958e-01,3.332779705524444580e-01,1.343615204095840454e-01,4.378218948841094971e-01,2.242866903543472290e-01
4.275329709053039551e-01,2.076420336961746216e-01,4.471251070499420166e-01,1.349065005779266357e-01,4.360257983207702637e-01,1.356485337018966675e-01,3.936554491519927979e-01,0.000000000000000000e+00,1.943937987089157104e-01,1.455869972705841064e-01,2.870240807533264160e-01,1.442012637853622437e-01,4.242877066135406494e-01,1.364097893238067627e-01,3.370526731014251709e-01,1.106589883565902710e-01,4.606657624244689941e-01,2.273905128240585327e-01,3.491578698158264160e-01,1.037323102355003357e-01,4.562207758426666260e-01,1.701548844575881958e-01,3.332779705524444580e-01,1.343615204095840454e-01,4.378218948841094971e-01,2.242866903543472290e-01,3.285183906555175781e-01,9.823399782180786133e-02
4.471251070499420166e-01,1.349065005779266357e-01,4.360257983207702637e-01,1.356485337018966675e-01,3.936554491519927979e-01,0.000000000000000000e+00,1.943937987089157104e-01,1.455869972705841064e-01,2.870240807533264160e-01,1.442012637853622437e-01,4.242877066135406494e-01,1.364097893238067627e-01,3.370526731014251709e-01,1.106589883565902710e-01,4.606657624244689941e-01,2.273905128240585327e-01,3.491578698158264160e-01,1.037323102355003357e-01,4.562207758426666260e-01,1.701548844575881958e-01,3.332779705524444580e-01,1.343615204095840454e-01,4.378218948841094971e-01,2.242866903543472290e-01,3.285183906555175781e-01,9.823399782180786133e-02,5.579327344894409180e-01,2.591415047645568848e-01
4.360257983207702637e-01,1.356485337018966675e-01,3.936554491519927979e-01,0.000000000000000000e+00,1.943937987089157104e-01,1.455869972705841064e-01,2.870240807533264160e-01,1.442012637853622437e-01,4.242877066135406494e-01,1.364097893238067627e-01,3.370526731014251709e-01,1.106589883565902710e-01,4.606657624244689941e-01,2.273905128240585327e-01,3.491578698158264160e-01,1.037323102355003357e-01,4.562207758426666260e-01,1.701548844575881958e-01,3.332779705524444580e-01,1.343615204095840454e-01,4.378218948841094971e-01,2.242866903543472290e-01,3.285183906555175781e-01,9.823399782180786133e-02,5.579327344894409180e-01,2.591415047645568848e-01,3.403652608394622803e-01,8.149804174900054932e-02
3.936554491519927979e-01,0.000000000000000000e+00,1.943937987089157104e-01,1.455869972705841064e-01,2.870240807533264160e-01,1.442012637853622437e-01,4.242877066135406494e-01,1.364097893238067627e-01,3.370526731014251709e-01,1.106589883565902710e-01,4.606657624244689941e-01,2.273905128240585327e-01,3.491578698158264160e-01,1.037323102355003357e-01,4.562207758426666260e-01,1.701548844575881958e-01,3.332779705524444580e-01,1.343615204095840454e-01,4.378218948841094971e-01,2.242866903543472290e-01,3.285183906555175781e-01,9.823399782180786133e-02,5.579327344894409180e-01,2.591415047645568848e-01,3.403652608394622803e-01,8.149804174900054932e-02,3.915640711784362793e-01,1.472525745630264282e-01
1.943937987089157104e-01,1.455869972705841064e-01,2.870240807533264160e-01,1.442012637853622437e-01,4.242877066135406494e-01,1.364097893238067627e-01,3.370526731014251709e-01,1.106589883565902710e-01,4.606657624244689941e-01,2.273905128240585327e-01,3.491578698158264160e-01,1.037323102355003357e-01,4.562207758426666260e-01,1.701548844575881958e-01,3.332779705524444580e-01,1.343615204095840454e-01,4.378218948841094971e-01,2.242866903543472290e-01,3.285183906555175781e-01,9.823399782180786133e-02,5.579327344894409180e-01,2.591415047645568848e-01,3.403652608394622803e-01,8.149804174900054932e-02,3.915640711784362793e-01,1.472525745630264282e-01,3.385829329490661621e-01,6.559765338897705078e-02
2.870240807533264160e-01,1.442012637853622437e-01,4.242877066135406494e-01,1.364097893238067627e-01,3.370526731014251709e-01,1.106589883565902710e-01,4.606657624244689941e-01,2.273905128240585327e-01,3.491578698158264160e-01,1.037323102355003357e-01,4.562207758426666260e-01,1.701548844575881958e-01,3.332779705524444580e-01,1.343615204095840454e-01,4.378218948841094971e-01,2.242866903543472290e-01,3.285183906555175781e-01,9.823399782180786133e-02,5.579327344894409180e-01,2.591415047645568848e-01,3.403652608394622803e-01,8.149804174900054932e-02,3.915640711784362793e-01,1.472525745630264282e-01,3.385829329490661621e-01,6.559765338897705078e-02,3.995380699634552002e-01,1.364284604787826538e-01
4.242877066135406494e-01,1.364097893238067627e-01,3.370526731014251709e-01,1.106589883565902710e-01,4.606657624244689941e-01,2.273905128240585327e-01,3.491578698158264160e-01,1.037323102355003357e-01,4.562207758426666260e-01,1.701548844575881958e-01,3.332779705524444580e-01,1.343615204095840454e-01,4.378218948841094971e-01,2.242866903543472290e-01,3.285183906555175781e-01,9.823399782180786133e-02,5.579327344894409180e-01,2.591415047645568848e-01,3.403652608394622803e-01,8.149804174900054932e-02,3.915640711784362793e-01,1.472525745630264282e-01,3.385829329490661621e-01,6.559765338897705078e-02,3.995380699634552002e-01,1.364284604787826538e-01,3.492380976676940918e-01,4.816565662622451782e-02
3.370526731014251709e-01,1.106589883565902710e-01,4.606657624244689941e-01,2.273905128240585327e-01,3.491578698158264160e-01,1.037323102355003357e-01,4.562207758426666260e-01,1.701548844575881958e-01,3.332779705524444580e-01,1.343615204095840454e-01,4.378218948841094971e-01,2.242866903543472290e-01,3.285183906555175781e-01,9.823399782180786133e-02,5.579327344894409180e-01,2.591415047645568848e-01,3.403652608394622803e-01,8.149804174900054932e-02,3.915640711784362793e-01,1.472525745630264282e-01,3.385829329490661621e-01,6.559765338897705078e-02,3.995380699634552002e-01,1.364284604787826538e-01,3.492380976676940918e-01,4.816565662622451782e-02,4.004521369934082031e-01,2.110246270895004272e-01
4.606657624244689941e-01,2.273905128240585327e-01,3.491578698158264160e-01,1.037323102355003357e-01,4.562207758426666260e-01,1.701548844575881958e-01,3.332779705524444580e-01,1.343615204095840454e-01,4.378218948841094971e-01,2.242866903543472290e-01,3.285183906555175781e-01,9.823399782180786133e-02,5.579327344894409180e-01,2.591415047645568848e-01,3.403652608394622803e-01,8.149804174900054932e-02,3.915640711784362793e-01,1.472525745630264282e-01,3.385829329490661621e-01,6.559765338897705078e-02,3.995380699634552002e-01,1.364284604787826538e-01,3.492380976676940918e-01,4.816565662622451782e-02,4.004521369934082031e-01,2.110246270895004272e-01,3.496641218662261963e-01,1.889405399560928345e-01
3.491578698158264160e-01,1.037323102355003357e-01,4.562207758426666260e-01,1.701548844575881958e-01,3.332779705524444580e-01,1.343615204095840454e-01,4.378218948841094971e-01,2.242866903543472290e-01,3.285183906555175781e-01,9.823399782180786133e-02,5.579327344894409180e-01,2.591415047645568848e-01,3.403652608394622803e-01,8.149804174900054932e-02,3.915640711784362793e-01,1.472525745630264282e-01,3.385829329490661621e-01,6.559765338897705078e-02,3.995380699634552002e-01,1.364284604787826538e-01,3.492380976676940918e-01,4.816565662622451782e-02,4.004521369934082031e-01,2.110246270895004272e-01,3.496641218662261963e-01,1.889405399560928345e-01,4.558154642581939697e-01,2.471977174282073975e-01
4.562207758426666260e-01,1.701548844575881958e-01,3.332779705524444580e-01,1.343615204095840454e-01,4.378218948841094971e-01,2.242866903543472290e-01,3.285183906555175781e-01,9.823399782180786133e-02,5.579327344894409180e-01,2.591415047645568848e-01,3.403652608394622803e-01,8.149804174900054932e-02,3.915640711784362793e-01,1.472525745630264282e-01,3.385829329490661621e-01,6.559765338897705078e-02,3.995380699634552002e-01,1.364284604787826538e-01,3.492380976676940918e-01,4.816565662622451782e-02,4.004521369934082031e-01,2.110246270895004272e-01,3.496641218662261963e-01,1.889405399560928345e-01,4.558154642581939697e-01,2.471977174282073975e-01,3.089492917060852051e-01,3.979114443063735962e-02
3.332779705524444580e-01,1.343615204095840454e-01,4.378218948841094971e-01,2.242866903543472290e-01,3.285183906555175781e-01,9.823399782180786133e-02,5.579327344894409180e-01,2.591415047645568848e-01,3.403652608394622803e-01,8.149804174900054932e-02,3.915640711784362793e-01,1.472525745630264282e-01,3.385829329490661621e-01,6.559765338897705078e-02,3.995380699634552002e-01,1.364284604787826538e-01,3.492380976676940918e-01,4.816565662622451782e-02,4.004521369934082031e-01,2.110246270895004272e-01,3.496641218662261963e-01,1.889405399560928345e-01,4.558154642581939697e-01,2.471977174282073975e-01,3.089492917060852051e-01,3.979114443063735962e-02,3.455381393432617188e-01,1.033535376191139221e-01
4.378218948841094971e-01,2.242866903543472290e-01,3.285183906555175781e-01,9.823399782180786133e-02,5.579327344894409180e-01,2.591415047645568848e-01,3.403652608394622803e-01,8.149804174900054932e-02,3.915640711784362793e-01,1.472525745630264282e-01,3.385829329490661621e-01,6.559765338897705078e-02,3.995380699634552002e-01,1.364284604787826538e-01,3.492380976676940918e-01,4.816565662622451782e-02,4.004521369934082031e-01,2.110246270895004272e-01,3.496641218662261963e-01,1.889405399560928345e-01,4.558154642581939697e-01,2.471977174282073975e-01,3.089492917060852051e-01,3.979114443063735962e-02,3.455381393432617188e-01,1.033535376191139221e-01,5.866864919662475586e-01,3.087354600429534912e-01
3.285183906555175781e-01,9.823399782180786133e-02,5.579327344894409180e-01,2.591415047645568848e-01,3.403652608394622803e-01,8.149804174900054932e-02,3.915640711784362793e-01,1.472525745630264282e-01,3.385829329490661621e-01,6.559765338897705078e-02,3.995380699634552002e-01,1.364284604787826538e-01,3.492380976676940918e-01,4.816565662622451782e-02,4.004521369934082031e-01,2.110246270895004272e-01,3.496641218662261963e-01,1.889405399560928345e-01,4.558154642581939697e-01,2.471977174282073975e-01,3.089492917060852051e-01,3.979114443063735962e-02,3.455381393432617188e-01,1.033535376191139221e-01,5.866864919662475586e-01,3.087354600429534912e-01,3.673822879791259766e-01,1.506932377815246582e-01
5.579327344894409180e-01,2.591415047645568848e-01,3.403652608394622803e-01,8.149804174900054932e-02,3.915640711784362793e-01,1.472525745630264282e-01,3.385829329490661621e-01,6.559765338897705078e-02,3.995380699634552002e-01,1.364284604787826538e-01,3.492380976676940918e-01,4.816565662622451782e-02,4.004521369934082031e-01,2.110246270895004272e-01,3.496641218662261963e-01,1.889405399560928345e-01,4.558154642581939697e-01,2.471977174282073975e-01,3.089492917060852051e-01,3.979114443063735962e-02,3.455381393432617188e-01,1.033535376191139221e-01,5.866864919662475586e-01,3.087354600429534912e-01,3.673822879791259766e-01,1.506932377815246582e-01,3.936887383460998535e-01,1.059562563896179199e-01
3.403652608394622803e-01,8.149804174900054932e-02,3.915640711784362793e-01,1.472525745630264282e-01,3.385829329490661621e-01,6.559765338897705078e-02,3.995380699634552002e-01,1.364284604787826538e-01,3.492380976676940918e-01,4.816565662622451782e-02,4.004521369934082031e-01,2.110246270895004272e-01,3.496641218662261963e-01,1.889405399560928345e-01,4.558154642581939697e-01,2.471977174282073975e-01,3.089492917060852051e-01,3.979114443063735962e-02,3.455381393432617188e-01,1.033535376191139221e-01,5.866864919662475586e-01,3.087354600429534912e-01,3.673822879791259766e-01,1.506932377815246582e-01,3.936887383460998535e-01,1.059562563896179199e-01,4.945612251758575439e-01,2.245155125856399536e-01
3.915640711784362793e-01,1.472525745630264282e-01,3.385829329490661621e-01,6.559765338897705078e-02,3.995380699634552002e-01,1.364284604787826538e-01,3.492380976676940918e-01,4.816565662622451782e-02,4.004521369934082031e-01,2.110246270895004272e-01,3.496641218662261963e-01,1.889405399560928345e-01,4.558154642581939697e-01,2.471977174282073975e-01,3.089492917060852051e-01,3.979114443063735962e-02,3.455381393432617188e-01,1.033535376191139221e-01,5.866864919662475586e-01,3.087354600429534912e-01,3.673822879791259766e-01,1.506932377815246582e-01,3.936887383460998535e-01,1.059562563896179199e-01,4.945612251758575439e-01,2.245155125856399536e-01,3.472790420055389404e-01,6.262044608592987061e-02
3.385829329490661621e-01,6.559765338897705078e-02,3.995380699634552002e-01,1.364284604787826538e-01,3.492380976676940918e-01,4.816565662622451782e-02,4.004521369934082031e-01,2.110246270895004272e-01,3.496641218662261963e-01,1.889405399560928345e-01,4.558154642581939697e-01,2.471977174282073975e-01,3.089492917060852051e-01,3.979114443063735962e-02,3.455381393432617188e-01,1.033535376191139221e-01,5.866864919662475586e-01,3.087354600429534912e-01,3.673822879791259766e-01,1.506932377815246582e-01,3.936887383460998535e-01,1.059562563896179199e-01,4.945612251758575439e-01,2.245155125856399536e-01,3.472790420055389404e-01,6.262044608592987061e-02,4.176564216613769531e-01,1.243149265646934509e-01
3.995380699634552002e-01,1.364284604787826538e-01,3.492380976676940918e-01,4.816565662622451782e-02,4.004521369934082031e-01,2.110246270895004272e-01,3.496641218662261963e-01,1.889405399560928345e-01,4.558154642581939697e-01,2.471977174282073975e-01,3.089492917060852051e-01,3.979114443063735962e-02,3.455381393432617188e-01,1.033535376191139221e-01,5.866864919662475586e-01,3.087354600429534912e-01,3.673822879791259766e-01,1.506932377815246582e-01,3.936887383460998535e-01,1.059562563896179199e-01,4.945612251758575439e-01,2.245155125856399536e-01,3.472790420055389404e-01,6.262044608592987061e-02,4.176564216613769531e-01,1.243149265646934509e-01,5.480872988700866699e-01,3.063105642795562744e-01
3.492380976676940918e-01,4.816565662622451782e-02,4.004521369934082031e-01,2.110246270895004272e-01,3.496641218662261963e-01,1.889405399560928345e-01,4.558154642581939697e-01,2.471977174282073975e-01,3.089492917060852051e-01,3.979114443063735962e-02,3.455381393432617188e-01,1.033535376191139221e-01,5.866864919662475586e-01,3.087354600429534912e-01,3.673822879791259766e-01,1.506932377815246582e-01,3.936887383460998535e-01,1.059562563896179199e-01,4.945612251758575439e-01,2.245155125856399536e-01,3.472790420055389404e-01,6.262044608592987061e-02,4.176564216613769531e-01,1.243149265646934509e-01,5.480872988700866699e-01,3.063105642795562744e-01,3.727959394454956055e-01,1.340783238410949707e-01
4.004521369934082031e-01,2.110246270895004272e-01,3.496641218662261963e-01,1.889405399560928345e-01,4.558154642581939697e-01,2.471977174282073975e-01,3.089492917060852051e-01,3.979114443063735962e-02,3.455381393432617188e-01,1.033535376191139221e-01,5.866864919662475586e-01,3.087354600429534912e-01,3.673822879791259766e-01,1.506932377815246582e-01,3.936887383460998535e-01,1.059562563896179199e-01,4.945612251758575439e-01,2.245155125856399536e-01,3.472790420055389404e-01,6.262044608592987061e-02,4.176564216613769531e-01,1.243149265646934509e-01,5.480872988700866699e-01,3.063105642795562744e-01,3.727959394454956055e-01,1.340783238410949707e-01,2.941446006298065186e-01,1.193529590964317322e-01
3.496641218662261963e-01,1.889405399560928345e-01,4.558154642581939697e-01,2.471977174282073975e-01,3.089492917060852051e-01,3.979114443063735962e-02,3.455381393432617188e-01,1.033535376191139221e-01,5.866864919662475586e-01,3.087354600429534912e-01,3.673822879791259766e-01,1.506932377815246582e-01,3.936887383460998535e-01,1.059562563896179199e-01,4.945612251758575439e-01,2.245155125856399536e-01,3.472790420055389404e-01,6.262044608592987061e-02,4.176564216613769531e-01,1.243149265646934509e-01,5.480872988700866699e-01,3.063105642795562744e-01,3.727959394454956055e-01,1.340783238410949707e-01,2.941446006298065186e-01,1.193529590964317322e-01,3.602715432643890381e-01,6.481195986270904541e-02
4.558154642581939697e-01,2.471977174282073975e-01,3.089492917060852051e-01,3.979114443063735962e-02,3.455381393432617188e-01,1.033535376191139221e-01,5.866864919662475586e-01,3.087354600429534912e-01,3.673822879791259766e-01,1.506932377815246582e-01,3.936887383460998535e-01,1.059562563896179199e-01,4.945612251758575439e-01,2.245155125856399536e-01,3.472790420055389404e-01,6.262044608592987061e-02,4.176564216613769531e-01,1.243149265646934509e-01,5.480872988700866699e-01,3.063105642795562744e-01,3.727959394454956055e-01,1.340783238410949707e-01,2.941446006298065186e-01,1.193529590964317322e-01,3.602715432643890381e-01,6.481195986270904541e-02,3.956410288810729980e-01,2.470694333314895630e-01
3.089492917060852051e-01,3.979114443063735962e-02,3.455381393432617188e-01,1.033535376191139221e-01,5.866864919662475586e-01,3.087354600429534912e-01,3.673822879791259766e-01,1.506932377815246582e-01,3.936887383460998535e-01,1.059562563896179199e-01,4.945612251758575439e-01,2.245155125856399536e-01,3.472790420055389404e-01,6.262044608592987061e-02,4.176564216613769531e-01,1.243149265646934509e-01,5.480872988700866699e-01,3.063105642795562744e-01,3.727959394454956055e-01,1.340783238410949707e-01,2.941446006298065186e-01,1.193529590964317322e-01,3.602715432643890381e-01,6.481195986270904541e-02,3.956410288810729980e-01,2.470694333314895630e-01,4.675226807594299316e-01,3.879221081733703613e-01
3.455381393432617188e-01,1.033535376191139221e-01,5.866864919662475586e-01,3.087354600429534912e-01,3.673822879791259766e-01,1.506932377815246582e-01,3.936887383460998535e-01,1.059562563896179199e-01,4.945612251758575439e-01,2.245155125856399536e-01,3.472790420055389404e-01,6.262044608592987061e-02,4.176564216613769531e-01,1.243149265646934509e-01,5.480872988700866699e-01,3.063105642795562744e-01,3.727959394454956055e-01,1.340783238410949707e-01,2.941446006298065186e-01,1.193529590964317322e-01,3.602715432643890381e-01,6.481195986270904541e-02,3.956410288810729980e-01,2.470694333314895630e-01,4.675226807594299316e-01,3.879221081733703613e-01,4.036551117897033691e-01,7.973396033048629761e-02
5.866864919662475586e-01,3.087354600429534912e-01,3.673822879791259766e-01,1.506932377815246582e-01,3.936887383460998535e-01,1.059562563896179199e-01,4.945612251758575439e-01,2.245155125856399536e-01,3.472790420055389404e-01,6.262044608592987061e-02,4.176564216613769531e-01,1.243149265646934509e-01,5.480872988700866699e-01,3.063105642795562744e-01,3.727959394454956055e-01,1.340783238410949707e-01,2.941446006298065186e-01,1.193529590964317322e-01,3.602715432643890381e-01,6.481195986270904541e-02,3.956410288810729980e-01,2.470694333314895630e-01,4.675226807594299316e-01,3.879221081733703613e-01,4.036551117897033691e-01,7.973396033048629761e-02,3.462898731231689453e-01,1.446783244609832764e-01
3.673822879791259766e-01,1.506932377815246582e-01,3.936887383460998535e-01,1.059562563896179199e-01,4.945612251758575439e-01,2.245155125856399536e-01,3.472790420055389404e-01,6.262044608592987061e-02,4.176564216613769531e-01,1.243149265646934509e-01,5.480872988700866699e-01,3.063105642795562744e-01,3.727959394454956055e-01,1.340783238410949707e-01,2.941446006298065186e-01,1.193529590964317322e-01,3.602715432643890381e-01,6.481195986270904541e-02,3.956410288810729980e-01,2.470694333314895630e-01,4.675226807594299316e-01,3.879221081733703613e-01,4.036551117897033691e-01,7.973396033048629761e-02,3.462898731231689453e-01,1.446783244609832764e-01,3.309361040592193604e-01,9.205094724893569946e-02
3.936887383460998535e-01,1.059562563896179199e-01,4.945612251758575439e-01,2.245155125856399536e-01,3.472790420055389404e-01,6.262044608592987061e-02,4.176564216613769531e-01,1.243149265646934509e-01,5.480872988700866699e-01,3.063105642795562744e-01,3.727959394454956055e-01,1.340783238410949707e-01,2.941446006298065186e-01,1.193529590964317322e-01,3.602715432643890381e-01,6.481195986270904541e-02,3.956410288810729980e-01,2.470694333314895630e-01,4.675226807594299316e-01,3.879221081733703613e-01,4.036551117897033691e-01,7.973396033048629761e-02,3.462898731231689453e-01,1.446783244609832764e-01,3.309361040592193604e-01,9.205094724893569946e-02,3.488806784152984619e-01,5.943755805492401123e-02
4.945612251758575439e-01,2.245155125856399536e-01,3.472790420055389404e-01,6.262044608592987061e-02,4.176564216613769531e-01,1.243149265646934509e-01,5.480872988700866699e-01,3.063105642795562744e-01,3.727959394454956055e-01,1.340783238410949707e-01,2.941446006298065186e-01,1.193529590964317322e-01,3.602715432643890381e-01,6.481195986270904541e-02,3.956410288810729980e-01,2.470694333314895630e-01,4.675226807594299316e-01,3.879221081733703613e-01,4.036551117897033691e-01,7.973396033048629761e-02,3.462898731231689453e-01,1.446783244609832764e-01,3.309361040592193604e-01,9.205094724893569946e-02,3.488806784152984619e-01,5.943755805492401123e-02,4.798387885093688965e-01,1.809233278036117554e-01
