TOTAL_CASH_CHANGE_1dt_day_1,TOTAL_CASH_CHANGE_1dt_day_2,TOTAL_CASH_CHANGE_1dt_day_3,TOTAL_CASH_CHANGE_1dt_day_4,TOTAL_CASH_CHANGE_1dt_day_5,TOTAL_CASH_CHANGE_1dt_day_6,TOTAL_CASH_CHANGE_1dt_day_7,TOTAL_CASH_CHANGE_1dt_day_8,TOTAL_CASH_CHANGE_1dt_day_9,TOTAL_CASH_CHANGE_1dt_day_10,TOTAL_CASH_CHANGE_1dt_day_11,TOTAL_CASH_CHANGE_1dt_day_12,TOTAL_CASH_CHANGE_1dt_day_13,TOTAL_CASH_CHANGE_1dt_day_14,TOTAL_CASH_OUT_1dt_day_1,TOTAL_CASH_OUT_1dt_day_2,TOTAL_CASH_OUT_1dt_day_3,TOTAL_CASH_OUT_1dt_day_4,TOTAL_CASH_OUT_1dt_day_5,TOTAL_CASH_OUT_1dt_day_6,TOTAL_CASH_OUT_1dt_day_7,TOTAL_CASH_OUT_1dt_day_8,TOTAL_CASH_OUT_1dt_day_9,TOTAL_CASH_OUT_1dt_day_10,TOTAL_CASH_OUT_1dt_day_11,TOTAL_CASH_OUT_1dt_day_12,TOTAL_CASH_OUT_1dt_day_13,TOTAL_CASH_OUT_1dt_day_14
7.375585436820983887e-01,4.540890157222747803e-01,6.977968215942382812e-01,3.607624769210815430e-01,8.341310024261474609e-01,7.576041221618652344e-01,6.974584460258483887e-01,7.922937870025634766e-01,6.666218042373657227e-01,5.826505422592163086e-01,5.995528697967529297e-01,4.148305952548980713e-01,8.414387106895446777e-01,7.396395206451416016e-01,8.523536324501037598e-01,7.702497243881225586e-01,6.446391940116882324e-01,3.269492089748382568e-01,5.647916197776794434e-01,2.419796288013458252e-01,6.693150997161865234e-01,4.024759232997894287e-01,6.322403550148010254e-01,2.633467912673950195e-01,6.948384046554565430e-01,2.390222549438476562e-01,7.097140550613403320e-01,5.286881327629089355e-01
6.977968215942382812e-01,3.607624769210815430e-01,8.341310024261474609e-01,7.576041221618652344e-01,6.974584460258483887e-01,7.922937870025634766e-01,6.666218042373657227e-01,5.826505422592163086e-01,5.995528697967529297e-01,4.148305952548980713e-01,8.414387106895446777e-01,7.396395206451416016e-01,8.523536324501037598e-01,7.702497243881225586e-01,6.446391940116882324e-01,3.269492089748382568e-01,5.647916197776794434e-01,2.419796288013458252e-01,6.693150997161865234e-01,4.024759232997894287e-01,6.322403550148010254e-01,2.633467912673950195e-01,6.948384046554565430e-01,2.390222549438476562e-01,7.097140550613403320e-01,5.286881327629089355e-01,7.016143202781677246e-01,2.531243562698364258e-01
8.341310024261474609e-01,7.576041221618652344e-01,6.974584460258483887e-01,7.922937870025634766e-01,6.666218042373657227e-01,5.826505422592163086e-01,5.995528697967529297e-01,4.148305952548980713e-01,8.414387106895446777e-01,7.396395206451416016e-01,8.523536324501037598e-01,7.702497243881225586e-01,6.446391940116882324e-01,3.269492089748382568e-01,5.647916197776794434e-01,2.419796288013458252e-01,6.693150997161865234e-01,4.024759232997894287e-01,6.322403550148010254e-01,2.633467912673950195e-01,6.948384046554565430e-01,2.390222549438476562e-01,7.097140550613403320e-01,5.286881327629089355e-01,7.016143202781677246e-01,2.531243562698364258e-01,6.116939783096313477e-01,2.932777106761932373e-01
6.974584460258483887e-01,7.922937870025634766e-01,6.666218042373657227e-01,5.826505422592163086e-01,5.995528697967529297e-01,4.148305952548980713e-01,8.414387106895446777e-01,7.396395206451416016e-01,8.523536324501037598e-01,7.702497243881225586e-01,6.446391940116882324e-01,3.269492089748382568e-01,5.647916197776794434e-01,2.419796288013458252e-01,6.693150997161865234e-01,4.024759232997894287e-01,6.322403550148010254e-01,2.633467912673950195e-01,6.948384046554565430e-01,2.390222549438476562e-01,7.097140550613403320e-01,5.286881327629089355e-01,7.016143202781677246e-01,2.531243562698364258e-01,6.116939783096313477e-01,2.932777106761932373e-01,7.241952419281005859e-01,3.303453028202056885e-01
6.666218042373657227e-01,5.826505422592163086e-01,5.995528697967529297e-01,4.148305952548980713e-01,8.414387106895446777e-01,7.396395206451416016e-01,8.523536324501037598e-01,7.702497243881225586e-01,6.446391940116882324e-01,3.269492089748382568e-01,5.647916197776794434e-01,2.419796288013458252e-01,6.693150997161865234e-01,4.024759232997894287e-01,6.322403550148010254e-01,2.633467912673950195e-01,6.948384046554565430e-01,2.390222549438476562e-01,7.097140550613403320e-01,5.286881327629089355e-01,7.016143202781677246e-01,2.531243562698364258e-01,6.116939783096313477e-01,2.932777106761932373e-01,7.241952419281005859e-01,3.303453028202056885e-01,6.385166645050048828e-01,3.013047873973846436e-01
5.995528697967529297e-01,4.148305952548980713e-01,8.414387106895446777e-01,7.396395206451416016e-01,8.523536324501037598e-01,7.702497243881225586e-01,6.446391940116882324e-01,3.269492089748382568e-01,5.647916197776794434e-01,2.419796288013458252e-01,6.693150997161865234e-01,4.024759232997894287e-01,6.322403550148010254e-01,2.633467912673950195e-01,6.948384046554565430e-01,2.390222549438476562e-01,7.097140550613403320e-01,5.286881327629089355e-01,7.016143202781677246e-01,2.531243562698364258e-01,6.116939783096313477e-01,2.932777106761932373e-01,7.241952419281005859e-01,3.303453028202056885e-01,6.385166645050048828e-01,3.013047873973846436e-01,7.817336916923522949e-01,5.715947151184082031e-01
8.414387106895446777e-01,7.396395206451416016e-01,8.523536324501037598e-01,7.702497243881225586e-01,6.446391940116882324e-01,3.269492089748382568e-01,5.647916197776794434e-01,2.419796288013458252e-01,6.693150997161865234e-01,4.024759232997894287e-01,6.322403550148010254e-01,2.633467912673950195e-01,6.948384046554565430e-01,2.390222549438476562e-01,7.097140550613403320e-01,5.286881327629089355e-01,7.016143202781677246e-01,2.531243562698364258e-01,6.116939783096313477e-01,2.932777106761932373e-01,7.241952419281005859e-01,3.303453028202056885e-01,6.385166645050048828e-01,3.013047873973846436e-01,7.817336916923522949e-01,5.715947151184082031e-01,6.951991915702819824e-01,2.918203473091125488e-01
8.523536324501037598e-01,7.702497243881225586e-01,6.446391940116882324e-01,3.269492089748382568e-01,5.647916197776794434e-01,2.419796288013458252e-01,6.693150997161865234e-01,4.024759232997894287e-01,6.322403550148010254e-01,2.633467912673950195e-01,6.948384046554565430e-01,2.390222549438476562e-01,7.097140550613403320e-01,5.286881327629089355e-01,7.016143202781677246e-01,2.531243562698364258e-01,6.116939783096313477e-01,2.932777106761932373e-01,7.241952419281005859e-01,3.303453028202056885e-01,6.385166645050048828e-01,3.013047873973846436e-01,7.817336916923522949e-01,5.715947151184082031e-01,6.951991915702819824e-01,2.918203473091125488e-01,5.708737373352050781e-01,1.636672317981719971e-01
6.446391940116882324e-01,3.269492089748382568e-01,5.647916197776794434e-01,2.419796288013458252e-01,6.693150997161865234e-01,4.024759232997894287e-01,6.322403550148010254e-01,2.633467912673950195e-01,6.948384046554565430e-01,2.390222549438476562e-01,7.097140550613403320e-01,5.286881327629089355e-01,7.016143202781677246e-01,2.531243562698364258e-01,6.116939783096313477e-01,2.932777106761932373e-01,7.241952419281005859e-01,3.303453028202056885e-01,6.385166645050048828e-01,3.013047873973846436e-01,7.817336916923522949e-01,5.715947151184082031e-01,6.951991915702819824e-01,2.918203473091125488e-01,5.708737373352050781e-01,1.636672317981719971e-01,6.765752434730529785e-01,3.948259949684143066e-01
5.647916197776794434e-01,2.419796288013458252e-01,6.693150997161865234e-01,4.024759232997894287e-01,6.322403550148010254e-01,2.633467912673950195e-01,6.948384046554565430e-01,2.390222549438476562e-01,7.097140550613403320e-01,5.286881327629089355e-01,7.016143202781677246e-01,2.531243562698364258e-01,6.116939783096313477e-01,2.932777106761932373e-01,7.241952419281005859e-01,3.303453028202056885e-01,6.385166645050048828e-01,3.013047873973846436e-01,7.817336916923522949e-01,5.715947151184082031e-01,6.951991915702819824e-01,2.918203473091125488e-01,5.708737373352050781e-01,1.636672317981719971e-01,6.765752434730529785e-01,3.948259949684143066e-01,7.026866078376770020e-01,4.177703559398651123e-01
6.693150997161865234e-01,4.024759232997894287e-01,6.322403550148010254e-01,2.633467912673950195e-01,6.948384046554565430e-01,2.390222549438476562e-01,7.097140550613403320e-01,5.286881327629089355e-01,7.016143202781677246e-01,2.531243562698364258e-01,6.116939783096313477e-01,2.932777106761932373e-01,7.241952419281005859e-01,3.303453028202056885e-01,6.385166645050048828e-01,3.013047873973846436e-01,7.817336916923522949e-01,5.715947151184082031e-01,6.951991915702819824e-01,2.918203473091125488e-01,5.708737373352050781e-01,1.636672317981719971e-01,6.765752434730529785e-01,3.948259949684143066e-01,7.026866078376770020e-01,4.177703559398651123e-01,7.142055034637451172e-01,4.978127479553222656e-01
6.322403550148010254e-01,2.633467912673950195e-01,6.948384046554565430e-01,2.390222549438476562e-01,7.097140550613403320e-01,5.286881327629089355e-01,7.016143202781677246e-01,2.531243562698364258e-01,6.116939783096313477e-01,2.932777106761932373e-01,7.241952419281005859e-01,3.303453028202056885e-01,6.385166645050048828e-01,3.013047873973846436e-01,7.817336916923522949e-01,5.715947151184082031e-01,6.951991915702819824e-01,2.918203473091125488e-01,5.708737373352050781e-01,1.636672317981719971e-01,6.765752434730529785e-01,3.948259949684143066e-01,7.026866078376770020e-01,4.177703559398651123e-01,7.142055034637451172e-01,4.978127479553222656e-01,7.129145264625549316e-01,2.515890300273895264e-01
6.948384046554565430e-01,2.390222549438476562e-01,7.097140550613403320e-01,5.286881327629089355e-01,7.016143202781677246e-01,2.531243562698364258e-01,6.116939783096313477e-01,2.932777106761932373e-01,7.241952419281005859e-01,3.303453028202056885e-01,6.385166645050048828e-01,3.013047873973846436e-01,7.817336916923522949e-01,5.715947151184082031e-01,6.951991915702819824e-01,2.918203473091125488e-01,5.708737373352050781e-01,1.636672317981719971e-01,6.765752434730529785e-01,3.948259949684143066e-01,7.026866078376770020e-01,4.177703559398651123e-01,7.142055034637451172e-01,4.978127479553222656e-01,7.129145264625549316e-01,2.515890300273895264e-01,6.926661729812622070e-01,1.962454468011856079e-01
7.097140550613403320e-01,5.286881327629089355e-01,7.016143202781677246e-01,2.531243562698364258e-01,6.116939783096313477e-01,2.932777106761932373e-01,7.241952419281005859e-01,3.303453028202056885e-01,6.385166645050048828e-01,3.013047873973846436e-01,7.817336916923522949e-01,5.715947151184082031e-01,6.951991915702819824e-01,2.918203473091125488e-01,5.708737373352050781e-01,1.636672317981719971e-01,6.765752434730529785e-01,3.948259949684143066e-01,7.026866078376770020e-01,4.177703559398651123e-01,7.142055034637451172e-01,4.978127479553222656e-01,7.129145264625549316e-01,2.515890300273895264e-01,6.926661729812622070e-01,1.962454468011856079e-01,7.445397973060607910e-01,2.169810086488723755e-01
7.016143202781677246e-01,2.531243562698364258e-01,6.116939783096313477e-01,2.932777106761932373e-01,7.241952419281005859e-01,3.303453028202056885e-01,6.385166645050048828e-01,3.013047873973846436e-01,7.817336916923522949e-01,5.715947151184082031e-01,6.951991915702819824e-01,2.918203473091125488e-01,5.708737373352050781e-01,1.636672317981719971e-01,6.765752434730529785e-01,3.948259949684143066e-01,7.026866078376770020e-01,4.177703559398651123e-01,7.142055034637451172e-01,4.978127479553222656e-01,7.129145264625549316e-01,2.515890300273895264e-01,6.926661729812622070e-01,1.962454468011856079e-01,7.445397973060607910e-01,2.169810086488723755e-01,6.058457493782043457e-01,2.100872844457626343e-01
6.116939783096313477e-01,2.932777106761932373e-01,7.241952419281005859e-01,3.303453028202056885e-01,6.385166645050048828e-01,3.013047873973846436e-01,7.817336916923522949e-01,5.715947151184082031e-01,6.951991915702819824e-01,2.918203473091125488e-01,5.708737373352050781e-01,1.636672317981719971e-01,6.765752434730529785e-01,3.948259949684143066e-01,7.026866078376770020e-01,4.177703559398651123e-01,7.142055034637451172e-01,4.978127479553222656e-01,7.129145264625549316e-01,2.515890300273895264e-01,6.926661729812622070e-01,1.962454468011856079e-01,7.445397973060607910e-01,2.169810086488723755e-01,6.058457493782043457e-01,2.100872844457626343e-01,5.793706774711608887e-01,2.922749519348144531e-01
7.241952419281005859e-01,3.303453028202056885e-01,6.385166645050048828e-01,3.013047873973846436e-01,7.817336916923522949e-01,5.715947151184082031e-01,6.951991915702819824e-01,2.918203473091125488e-01,5.708737373352050781e-01,1.636672317981719971e-01,6.765752434730529785e-01,3.948259949684143066e-01,7.026866078376770020e-01,4.177703559398651123e-01,7.142055034637451172e-01,4.978127479553222656e-01,7.129145264625549316e-01,2.515890300273895264e-01,6.926661729812622070e-01,1.962454468011856079e-01,7.445397973060607910e-01,2.169810086488723755e-01,6.058457493782043457e-01,2.100872844457626343e-01,5.793706774711608887e-01,2.922749519348144531e-01,6.741452217102050781e-01,1.846668869256973267e-01
6.385166645050048828e-01,3.013047873973846436e-01,7.817336916923522949e-01,5.715947151184082031e-01,6.951991915702819824e-01,2.918203473091125488e-01,5.708737373352050781e-01,1.636672317981719971e-01,6.765752434730529785e-01,3.948259949684143066e-01,7.026866078376770020e-01,4.177703559398651123e-01,7.142055034637451172e-01,4.978127479553222656e-01,7.129145264625549316e-01,2.515890300273895264e-01,6.926661729812622070e-01,1.962454468011856079e-01,7.445397973060607910e-01,2.169810086488723755e-01,6.058457493782043457e-01,2.100872844457626343e-01,5.793706774711608887e-01,2.922749519348144531e-01,6.741452217102050781e-01,1.846668869256973267e-01,7.033488750457763672e-01,2.520745694637298584e-01
7.817336916923522949e-01,5.715947151184082031e-01,6.951991915702819824e-01,2.918203473091125488e-01,5.708737373352050781e-01,1.636672317981719971e-01,6.765752434730529785e-01,3.948259949684143066e-01,7.026866078376770020e-01,4.177703559398651123e-01,7.142055034637451172e-01,4.978127479553222656e-01,7.129145264625549316e-01,2.515890300273895264e-01,6.926661729812622070e-01,1.962454468011856079e-01,7.445397973060607910e-01,2.169810086488723755e-01,6.058457493782043457e-01,2.100872844457626343e-01,5.793706774711608887e-01,2.922749519348144531e-01,6.741452217102050781e-01,1.846668869256973267e-01,7.033488750457763672e-01,2.520745694637298584e-01,6.958252191543579102e-01,2.328944504261016846e-01
6.951991915702819824e-01,2.918203473091125488e-01,5.708737373352050781e-01,1.636672317981719971e-01,6.765752434730529785e-01,3.948259949684143066e-01,7.026866078376770020e-01,4.177703559398651123e-01,7.142055034637451172e-01,4.978127479553222656e-01,7.129145264625549316e-01,2.515890300273895264e-01,6.926661729812622070e-01,1.962454468011856079e-01,7.445397973060607910e-01,2.169810086488723755e-01,6.058457493782043457e-01,2.100872844457626343e-01,5.793706774711608887e-01,2.922749519348144531e-01,6.741452217102050781e-01,1.846668869256973267e-01,7.033488750457763672e-01,2.520745694637298584e-01,6.958252191543579102e-01,2.328944504261016846e-01,5.994572639465332031e-01,3.417476117610931396e-01
5.708737373352050781e-01,1.636672317981719971e-01,6.765752434730529785e-01,3.948259949684143066e-01,7.026866078376770020e-01,4.177703559398651123e-01,7.142055034637451172e-01,4.978127479553222656e-01,7.129145264625549316e-01,2.515890300273895264e-01,6.926661729812622070e-01,1.962454468011856079e-01,7.445397973060607910e-01,2.169810086488723755e-01,6.058457493782043457e-01,2.100872844457626343e-01,5.793706774711608887e-01,2.922749519348144531e-01,6.741452217102050781e-01,1.846668869256973267e-01,7.033488750457763672e-01,2.520745694637298584e-01,6.958252191543579102e-01,2.328944504261016846e-01,5.994572639465332031e-01,3.417476117610931396e-01,7.482366561889648438e-01,2.011657357215881348e-01
6.765752434730529785e-01,3.948259949684143066e-01,7.026866078376770020e-01,4.177703559398651123e-01,7.142055034637451172e-01,4.978127479553222656e-01,7.129145264625549316e-01,2.515890300273895264e-01,6.926661729812622070e-01,1.962454468011856079e-01,7.445397973060607910e-01,2.169810086488723755e-01,6.058457493782043457e-01,2.100872844457626343e-01,5.793706774711608887e-01,2.922749519348144531e-01,6.741452217102050781e-01,1.846668869256973267e-01,7.033488750457763672e-01,2.520745694637298584e-01,6.958252191543579102e-01,2.328944504261016846e-01,5.994572639465332031e-01,3.417476117610931396e-01,7.482366561889648438e-01,2.011657357215881348e-01,6.940718293190002441e-01,3.643047213554382324e-01
7.026866078376770020e-01,4.177703559398651123e-01,7.142055034637451172e-01,4.978127479553222656e-01,7.129145264625549316e-01,2.515890300273895264e-01,6.926661729812622070e-01,1.962454468011856079e-01,7.445397973060607910e-01,2.169810086488723755e-01,6.058457493782043457e-01,2.100872844457626343e-01,5.793706774711608887e-01,2.922749519348144531e-01,6.741452217102050781e-01,1.846668869256973267e-01,7.033488750457763672e-01,2.520745694637298584e-01,6.958252191543579102e-01,2.328944504261016846e-01,5.994572639465332031e-01,3.417476117610931396e-01,7.482366561889648438e-01,2.011657357215881348e-01,6.940718293190002441e-01,3.643047213554382324e-01,7.383369803428649902e-01,4.324983656406402588e-01
7.142055034637451172e-01,4.978127479553222656e-01,7.129145264625549316e-01,2.515890300273895264e-01,6.926661729812622070e-01,1.962454468011856079e-01,7.445397973060607910e-01,2.169810086488723755e-01,6.058457493782043457e-01,2.100872844457626343e-01,5.793706774711608887e-01,2.922749519348144531e-01,6.741452217102050781e-01,1.846668869256973267e-01,7.033488750457763672e-01,2.520745694637298584e-01,6.958252191543579102e-01,2.328944504261016846e-01,5.994572639465332031e-01,3.417476117610931396e-01,7.482366561889648438e-01,2.011657357215881348e-01,6.940718293190002441e-01,3.643047213554382324e-01,7.383369803428649902e-01,4.324983656406402588e-01,7.057492733001708984e-01,3.786509037017822266e-01
7.129145264625549316e-01,2.515890300273895264e-01,6.926661729812622070e-01,1.962454468011856079e-01,7.445397973060607910e-01,2.169810086488723755e-01,6.058457493782043457e-01,2.100872844457626343e-01,5.793706774711608887e-01,2.922749519348144531e-01,6.741452217102050781e-01,1.846668869256973267e-01,7.033488750457763672e-01,2.520745694637298584e-01,6.958252191543579102e-01,2.328944504261016846e-01,5.994572639465332031e-01,3.417476117610931396e-01,7.482366561889648438e-01,2.011657357215881348e-01,6.940718293190002441e-01,3.643047213554382324e-01,7.383369803428649902e-01,4.324983656406402588e-01,7.057492733001708984e-01,3.786509037017822266e-01,8.139675855636596680e-01,6.767693758010864258e-01
6.926661729812622070e-01,1.962454468011856079e-01,7.445397973060607910e-01,2.169810086488723755e-01,6.058457493782043457e-01,2.100872844457626343e-01,5.793706774711608887e-01,2.922749519348144531e-01,6.741452217102050781e-01,1.846668869256973267e-01,7.033488750457763672e-01,2.520745694637298584e-01,6.958252191543579102e-01,2.328944504261016846e-01,5.994572639465332031e-01,3.417476117610931396e-01,7.482366561889648438e-01,2.011657357215881348e-01,6.940718293190002441e-01,3.643047213554382324e-01,7.383369803428649902e-01,4.324983656406402588e-01,7.057492733001708984e-01,3.786509037017822266e-01,8.139675855636596680e-01,6.767693758010864258e-01,8.161712288856506348e-01,6.268622279167175293e-01
7.445397973060607910e-01,2.169810086488723755e-01,6.058457493782043457e-01,2.100872844457626343e-01,5.793706774711608887e-01,2.922749519348144531e-01,6.741452217102050781e-01,1.846668869256973267e-01,7.033488750457763672e-01,2.520745694637298584e-01,6.958252191543579102e-01,2.328944504261016846e-01,5.994572639465332031e-01,3.417476117610931396e-01,7.482366561889648438e-01,2.011657357215881348e-01,6.940718293190002441e-01,3.643047213554382324e-01,7.383369803428649902e-01,4.324983656406402588e-01,7.057492733001708984e-01,3.786509037017822266e-01,8.139675855636596680e-01,6.767693758010864258e-01,8.161712288856506348e-01,6.268622279167175293e-01,8.271198272705078125e-01,3.630792722105979919e-02
6.058457493782043457e-01,2.100872844457626343e-01,5.793706774711608887e-01,2.922749519348144531e-01,6.741452217102050781e-01,1.846668869256973267e-01,7.033488750457763672e-01,2.520745694637298584e-01,6.958252191543579102e-01,2.328944504261016846e-01,5.994572639465332031e-01,3.417476117610931396e-01,7.482366561889648438e-01,2.011657357215881348e-01,6.940718293190002441e-01,3.643047213554382324e-01,7.383369803428649902e-01,4.324983656406402588e-01,7.057492733001708984e-01,3.786509037017822266e-01,8.139675855636596680e-01,6.767693758010864258e-01,8.161712288856506348e-01,6.268622279167175293e-01,8.271198272705078125e-01,3.630792722105979919e-02,6.246448755264282227e-01,3.290631473064422607e-01
5.793706774711608887e-01,2.922749519348144531e-01,6.741452217102050781e-01,1.846668869256973267e-01,7.033488750457763672e-01,2.520745694637298584e-01,6.958252191543579102e-01,2.328944504261016846e-01,5.994572639465332031e-01,3.417476117610931396e-01,7.482366561889648438e-01,2.011657357215881348e-01,6.940718293190002441e-01,3.643047213554382324e-01,7.383369803428649902e-01,4.324983656406402588e-01,7.057492733001708984e-01,3.786509037017822266e-01,8.139675855636596680e-01,6.767693758010864258e-01,8.161712288856506348e-01,6.268622279167175293e-01,8.271198272705078125e-01,3.630792722105979919e-02,6.246448755264282227e-01,3.290631473064422607e-01,8.211617469787597656e-01,2.164137735962867737e-02
6.741452217102050781e-01,1.846668869256973267e-01,7.033488750457763672e-01,2.520745694637298584e-01,6.958252191543579102e-01,2.328944504261016846e-01,5.994572639465332031e-01,3.417476117610931396e-01,7.482366561889648438e-01,2.011657357215881348e-01,6.940718293190002441e-01,3.643047213554382324e-01,7.383369803428649902e-01,4.324983656406402588e-01,7.057492733001708984e-01,3.786509037017822266e-01,8.139675855636596680e-01,6.767693758010864258e-01,8.161712288856506348e-01,6.268622279167175293e-01,8.271198272705078125e-01,3.630792722105979919e-02,6.246448755264282227e-01,3.290631473064422607e-01,8.211617469787597656e-01,2.164137735962867737e-02,5.018792152404785156e-01,4.231690764427185059e-01
7.033488750457763672e-01,2.520745694637298584e-01,6.958252191543579102e-01,2.328944504261016846e-01,5.994572639465332031e-01,3.417476117610931396e-01,7.482366561889648438e-01,2.011657357215881348e-01,6.940718293190002441e-01,3.643047213554382324e-01,7.383369803428649902e-01,4.324983656406402588e-01,7.057492733001708984e-01,3.786509037017822266e-01,8.139675855636596680e-01,6.767693758010864258e-01,8.161712288856506348e-01,6.268622279167175293e-01,8.271198272705078125e-01,3.630792722105979919e-02,6.246448755264282227e-01,3.290631473064422607e-01,8.211617469787597656e-01,2.164137735962867737e-02,5.018792152404785156e-01,4.231690764427185059e-01,6.997275352478027344e-01,3.393791317939758301e-01
6.958252191543579102e-01,2.328944504261016846e-01,5.994572639465332031e-01,3.417476117610931396e-01,7.482366561889648438e-01,2.011657357215881348e-01,6.940718293190002441e-01,3.643047213554382324e-01,7.383369803428649902e-01,4.324983656406402588e-01,7.057492733001708984e-01,3.786509037017822266e-01,8.139675855636596680e-01,6.767693758010864258e-01,8.161712288856506348e-01,6.268622279167175293e-01,8.271198272705078125e-01,3.630792722105979919e-02,6.246448755264282227e-01,3.290631473064422607e-01,8.211617469787597656e-01,2.164137735962867737e-02,5.018792152404785156e-01,4.231690764427185059e-01,6.997275352478027344e-01,3.393791317939758301e-01,7.471582293510437012e-01,4.645792841911315918e-01
5.994572639465332031e-01,3.417476117610931396e-01,7.482366561889648438e-01,2.011657357215881348e-01,6.940718293190002441e-01,3.643047213554382324e-01,7.383369803428649902e-01,4.324983656406402588e-01,7.057492733001708984e-01,3.786509037017822266e-01,8.139675855636596680e-01,6.767693758010864258e-01,8.161712288856506348e-01,6.268622279167175293e-01,8.271198272705078125e-01,3.630792722105979919e-02,6.246448755264282227e-01,3.290631473064422607e-01,8.211617469787597656e-01,2.164137735962867737e-02,5.018792152404785156e-01,4.231690764427185059e-01,6.997275352478027344e-01,3.393791317939758301e-01,7.471582293510437012e-01,4.645792841911315918e-01,8.625649213790893555e-01,5.292330980300903320e-01
7.482366561889648438e-01,2.011657357215881348e-01,6.940718293190002441e-01,3.643047213554382324e-01,7.383369803428649902e-01,4.324983656406402588e-01,7.057492733001708984e-01,3.786509037017822266e-01,8.139675855636596680e-01,6.767693758010864258e-01,8.161712288856506348e-01,6.268622279167175293e-01,8.271198272705078125e-01,3.630792722105979919e-02,6.246448755264282227e-01,3.290631473064422607e-01,8.211617469787597656e-01,2.164137735962867737e-02,5.018792152404785156e-01,4.231690764427185059e-01,6.997275352478027344e-01,3.393791317939758301e-01,7.471582293510437012e-01,4.645792841911315918e-01,8.625649213790893555e-01,5.292330980300903320e-01,8.233157396316528320e-01,2.694368734955787659e-02
6.940718293190002441e-01,3.643047213554382324e-01,7.383369803428649902e-01,4.324983656406402588e-01,7.057492733001708984e-01,3.786509037017822266e-01,8.139675855636596680e-01,6.767693758010864258e-01,8.161712288856506348e-01,6.268622279167175293e-01,8.271198272705078125e-01,3.630792722105979919e-02,6.246448755264282227e-01,3.290631473064422607e-01,8.211617469787597656e-01,2.164137735962867737e-02,5.018792152404785156e-01,4.231690764427185059e-01,6.997275352478027344e-01,3.393791317939758301e-01,7.471582293510437012e-01,4.645792841911315918e-01,8.625649213790893555e-01,5.292330980300903320e-01,8.233157396316528320e-01,2.694368734955787659e-02,8.239853978157043457e-01,2.859213948249816895e-02
7.383369803428649902e-01,4.324983656406402588e-01,7.057492733001708984e-01,3.786509037017822266e-01,8.139675855636596680e-01,6.767693758010864258e-01,8.161712288856506348e-01,6.268622279167175293e-01,8.271198272705078125e-01,3.630792722105979919e-02,6.246448755264282227e-01,3.290631473064422607e-01,8.211617469787597656e-01,2.164137735962867737e-02,5.018792152404785156e-01,4.231690764427185059e-01,6.997275352478027344e-01,3.393791317939758301e-01,7.471582293510437012e-01,4.645792841911315918e-01,8.625649213790893555e-01,5.292330980300903320e-01,8.233157396316528320e-01,2.694368734955787659e-02,8.239853978157043457e-01,2.859213948249816895e-02,8.296560049057006836e-01,4.255117475986480713e-02
7.057492733001708984e-01,3.786509037017822266e-01,8.139675855636596680e-01,6.767693758010864258e-01,8.161712288856506348e-01,6.268622279167175293e-01,8.271198272705078125e-01,3.630792722105979919e-02,6.246448755264282227e-01,3.290631473064422607e-01,8.211617469787597656e-01,2.164137735962867737e-02,5.018792152404785156e-01,4.231690764427185059e-01,6.997275352478027344e-01,3.393791317939758301e-01,7.471582293510437012e-01,4.645792841911315918e-01,8.625649213790893555e-01,5.292330980300903320e-01,8.233157396316528320e-01,2.694368734955787659e-02,8.239853978157043457e-01,2.859213948249816895e-02,8.296560049057006836e-01,4.255117475986480713e-02,8.253114223480224609e-01,3.185637295246124268e-02
8.139675855636596680e-01,6.767693758010864258e-01,8.161712288856506348e-01,6.268622279167175293e-01,8.271198272705078125e-01,3.630792722105979919e-02,6.246448755264282227e-01,3.290631473064422607e-01,8.211617469787597656e-01,2.164137735962867737e-02,5.018792152404785156e-01,4.231690764427185059e-01,6.997275352478027344e-01,3.393791317939758301e-01,7.471582293510437012e-01,4.645792841911315918e-01,8.625649213790893555e-01,5.292330980300903320e-01,8.233157396316528320e-01,2.694368734955787659e-02,8.239853978157043457e-01,2.859213948249816895e-02,8.296560049057006836e-01,4.255117475986480713e-02,8.253114223480224609e-01,3.185637295246124268e-02,6.675243377685546875e-02,5.834969878196716309e-01
8.161712288856506348e-01,6.268622279167175293e-01,8.271198272705078125e-01,3.630792722105979919e-02,6.246448755264282227e-01,3.290631473064422607e-01,8.211617469787597656e-01,2.164137735962867737e-02,5.018792152404785156e-01,4.231690764427185059e-01,6.997275352478027344e-01,3.393791317939758301e-01,7.471582293510437012e-01,4.645792841911315918e-01,8.625649213790893555e-01,5.292330980300903320e-01,8.233157396316528320e-01,2.694368734955787659e-02,8.239853978157043457e-01,2.859213948249816895e-02,8.296560049057006836e-01,4.255117475986480713e-02,8.253114223480224609e-01,3.185637295246124268e-02,6.675243377685546875e-02,5.834969878196716309e-01,6.208087205886840820e-01,2.028771340847015381e-01
