TOTAL_CASH_CHANGE_1dt_day_1,TOTAL_CASH_CHANGE_1dt_day_2,TOTAL_CASH_CHANGE_1dt_day_3,TOTAL_CASH_CHANGE_1dt_day_4,TOTAL_CASH_CHANGE_1dt_day_5,TOTAL_CASH_CHANGE_1dt_day_6,TOTAL_CASH_CHANGE_1dt_day_7,TOTAL_CASH_CHANGE_1dt_day_8,TOTAL_CASH_CHANGE_1dt_day_9,TOTAL_CASH_CHANGE_1dt_day_10,TOTAL_CASH_CHANGE_1dt_day_11,TOTAL_CASH_CHANGE_1dt_day_12,TOTAL_CASH_CHANGE_1dt_day_13,TOTAL_CASH_CHANGE_1dt_day_14,TOTAL_CASH_OUT_1dt_day_1,TOTAL_CASH_OUT_1dt_day_2,TOTAL_CASH_OUT_1dt_day_3,TOTAL_CASH_OUT_1dt_day_4,TOTAL_CASH_OUT_1dt_day_5,TOTAL_CASH_OUT_1dt_day_6,TOTAL_CASH_OUT_1dt_day_7,TOTAL_CASH_OUT_1dt_day_8,TOTAL_CASH_OUT_1dt_day_9,TOTAL_CASH_OUT_1dt_day_10,TOTAL_CASH_OUT_1dt_day_11,TOTAL_CASH_OUT_1dt_day_12,TOTAL_CASH_OUT_1dt_day_13,TOTAL_CASH_OUT_1dt_day_14
5.826267600059509277e-01,4.716168716549873352e-02,6.117821335792541504e-01,8.142904192209243774e-02,6.345813274383544922e-01,1.447571665048599243e-01,5.983110070228576660e-01,1.059348210692405701e-01,5.947996973991394043e-01,4.542224481701850891e-02,6.025075316429138184e-01,6.295000761747360229e-02,6.699623465538024902e-01,2.287841737270355225e-01,5.849509239196777344e-01,4.829694330692291260e-02,6.098457574844360352e-01,8.795514702796936035e-02,5.859411358833312988e-01,1.455200612545013428e-01,5.846275687217712402e-01,5.261950939893722534e-02,6.198290586471557617e-01,1.149194687604904175e-01,6.065651178359985352e-01,7.368244975805282593e-02,5.942304730415344238e-01,0.000000000000000000e+00
6.117821335792541504e-01,8.142904192209243774e-02,6.345813274383544922e-01,1.447571665048599243e-01,5.983110070228576660e-01,1.059348210692405701e-01,5.947996973991394043e-01,4.542224481701850891e-02,6.025075316429138184e-01,6.295000761747360229e-02,6.699623465538024902e-01,2.287841737270355225e-01,5.849509239196777344e-01,4.829694330692291260e-02,6.098457574844360352e-01,8.795514702796936035e-02,5.859411358833312988e-01,1.455200612545013428e-01,5.846275687217712402e-01,5.261950939893722534e-02,6.198290586471557617e-01,1.149194687604904175e-01,6.065651178359985352e-01,7.368244975805282593e-02,5.942304730415344238e-01,0.000000000000000000e+00,6.408712863922119141e-01,1.408337354660034180e-01
6.345813274383544922e-01,1.447571665048599243e-01,5.983110070228576660e-01,1.059348210692405701e-01,5.947996973991394043e-01,4.542224481701850891e-02,6.025075316429138184e-01,6.295000761747360229e-02,6.699623465538024902e-01,2.287841737270355225e-01,5.849509239196777344e-01,4.829694330692291260e-02,6.098457574844360352e-01,8.795514702796936035e-02,5.859411358833312988e-01,1.455200612545013428e-01,5.846275687217712402e-01,5.261950939893722534e-02,6.198290586471557617e-01,1.149194687604904175e-01,6.065651178359985352e-01,7.368244975805282593e-02,5.942304730415344238e-01,0.000000000000000000e+00,6.408712863922119141e-01,1.408337354660034180e-01,5.685558915138244629e-01,7.341595739126205444e-02
5.983110070228576660e-01,1.059348210692405701e-01,5.947996973991394043e-01,4.542224481701850891e-02,6.025075316429138184e-01,6.295000761747360229e-02,6.699623465538024902e-01,2.287841737270355225e-01,5.849509239196777344e-01,4.829694330692291260e-02,6.098457574844360352e-01,8.795514702796936035e-02,5.859411358833312988e-01,1.455200612545013428e-01,5.846275687217712402e-01,5.261950939893722534e-02,6.198290586471557617e-01,1.149194687604904175e-01,6.065651178359985352e-01,7.368244975805282593e-02,5.942304730415344238e-01,0.000000000000000000e+00,6.408712863922119141e-01,1.408337354660034180e-01,5.685558915138244629e-01,7.341595739126205444e-02,6.135201454162597656e-01,7.300946116447448730e-02
5.947996973991394043e-01,4.542224481701850891e-02,6.025075316429138184e-01,6.295000761747360229e-02,6.699623465538024902e-01,2.287841737270355225e-01,5.849509239196777344e-01,4.829694330692291260e-02,6.098457574844360352e-01,8.795514702796936035e-02,5.859411358833312988e-01,1.455200612545013428e-01,5.846275687217712402e-01,5.261950939893722534e-02,6.198290586471557617e-01,1.149194687604904175e-01,6.065651178359985352e-01,7.368244975805282593e-02,5.942304730415344238e-01,0.000000000000000000e+00,6.408712863922119141e-01,1.408337354660034180e-01,5.685558915138244629e-01,7.341595739126205444e-02,6.135201454162597656e-01,7.300946116447448730e-02,6.078483462333679199e-01,7.180527597665786743e-02
6.025075316429138184e-01,6.295000761747360229e-02,6.699623465538024902e-01,2.287841737270355225e-01,5.849509239196777344e-01,4.829694330692291260e-02,6.098457574844360352e-01,8.795514702796936035e-02,5.859411358833312988e-01,1.455200612545013428e-01,5.846275687217712402e-01,5.261950939893722534e-02,6.198290586471557617e-01,1.149194687604904175e-01,6.065651178359985352e-01,7.368244975805282593e-02,5.942304730415344238e-01,0.000000000000000000e+00,6.408712863922119141e-01,1.408337354660034180e-01,5.685558915138244629e-01,7.341595739126205444e-02,6.135201454162597656e-01,7.300946116447448730e-02,6.078483462333679199e-01,7.180527597665786743e-02,5.895373821258544922e-01,2.258187532424926758e-02
6.699623465538024902e-01,2.287841737270355225e-01,5.849509239196777344e-01,4.829694330692291260e-02,6.098457574844360352e-01,8.795514702796936035e-02,5.859411358833312988e-01,1.455200612545013428e-01,5.846275687217712402e-01,5.261950939893722534e-02,6.198290586471557617e-01,1.149194687604904175e-01,6.065651178359985352e-01,7.368244975805282593e-02,5.942304730415344238e-01,0.000000000000000000e+00,6.408712863922119141e-01,1.408337354660034180e-01,5.685558915138244629e-01,7.341595739126205444e-02,6.135201454162597656e-01,7.300946116447448730e-02,6.078483462333679199e-01,7.180527597665786743e-02,5.895373821258544922e-01,2.258187532424926758e-02,5.996170043945312500e-01,3.043443150818347931e-02
5.849509239196777344e-01,4.829694330692291260e-02,6.098457574844360352e-01,8.795514702796936035e-02,5.859411358833312988e-01,1.455200612545013428e-01,5.846275687217712402e-01,5.261950939893722534e-02,6.198290586471557617e-01,1.149194687604904175e-01,6.065651178359985352e-01,7.368244975805282593e-02,5.942304730415344238e-01,0.000000000000000000e+00,6.408712863922119141e-01,1.408337354660034180e-01,5.685558915138244629e-01,7.341595739126205444e-02,6.135201454162597656e-01,7.300946116447448730e-02,6.078483462333679199e-01,7.180527597665786743e-02,5.895373821258544922e-01,2.258187532424926758e-02,5.996170043945312500e-01,3.043443150818347931e-02,5.933812260627746582e-01,3.943446651101112366e-02
6.098457574844360352e-01,8.795514702796936035e-02,5.859411358833312988e-01,1.455200612545013428e-01,5.846275687217712402e-01,5.261950939893722534e-02,6.198290586471557617e-01,1.149194687604904175e-01,6.065651178359985352e-01,7.368244975805282593e-02,5.942304730415344238e-01,0.000000000000000000e+00,6.408712863922119141e-01,1.408337354660034180e-01,5.685558915138244629e-01,7.341595739126205444e-02,6.135201454162597656e-01,7.300946116447448730e-02,6.078483462333679199e-01,7.180527597665786743e-02,5.895373821258544922e-01,2.258187532424926758e-02,5.996170043945312500e-01,3.043443150818347931e-02,5.933812260627746582e-01,3.943446651101112366e-02,5.890186429023742676e-01,4.339145869016647339e-02
5.859411358833312988e-01,1.455200612545013428e-01,5.846275687217712402e-01,5.261950939893722534e-02,6.198290586471557617e-01,1.149194687604904175e-01,6.065651178359985352e-01,7.368244975805282593e-02,5.942304730415344238e-01,0.000000000000000000e+00,6.408712863922119141e-01,1.408337354660034180e-01,5.685558915138244629e-01,7.341595739126205444e-02,6.135201454162597656e-01,7.300946116447448730e-02,6.078483462333679199e-01,7.180527597665786743e-02,5.895373821258544922e-01,2.258187532424926758e-02,5.996170043945312500e-01,3.043443150818347931e-02,5.933812260627746582e-01,3.943446651101112366e-02,5.890186429023742676e-01,4.339145869016647339e-02,6.162841916084289551e-01,6.944727152585983276e-02
5.846275687217712402e-01,5.261950939893722534e-02,6.198290586471557617e-01,1.149194687604904175e-01,6.065651178359985352e-01,7.368244975805282593e-02,5.942304730415344238e-01,0.000000000000000000e+00,6.408712863922119141e-01,1.408337354660034180e-01,5.685558915138244629e-01,7.341595739126205444e-02,6.135201454162597656e-01,7.300946116447448730e-02,6.078483462333679199e-01,7.180527597665786743e-02,5.895373821258544922e-01,2.258187532424926758e-02,5.996170043945312500e-01,3.043443150818347931e-02,5.933812260627746582e-01,3.943446651101112366e-02,5.890186429023742676e-01,4.339145869016647339e-02,6.162841916084289551e-01,6.944727152585983276e-02,6.129631400108337402e-01,5.778792873024940491e-02
6.198290586471557617e-01,1.149194687604904175e-01,6.065651178359985352e-01,7.368244975805282593e-02,5.942304730415344238e-01,0.000000000000000000e+00,6.408712863922119141e-01,1.408337354660034180e-01,5.685558915138244629e-01,7.341595739126205444e-02,6.135201454162597656e-01,7.300946116447448730e-02,6.078483462333679199e-01,7.180527597665786743e-02,5.895373821258544922e-01,2.258187532424926758e-02,5.996170043945312500e-01,3.043443150818347931e-02,5.933812260627746582e-01,3.943446651101112366e-02,5.890186429023742676e-01,4.339145869016647339e-02,6.162841916084289551e-01,6.944727152585983276e-02,6.129631400108337402e-01,5.778792873024940491e-02,6.284335851669311523e-01,1.207698658108711243e-01
6.065651178359985352e-01,7.368244975805282593e-02,5.942304730415344238e-01,0.000000000000000000e+00,6.408712863922119141e-01,1.408337354660034180e-01,5.685558915138244629e-01,7.341595739126205444e-02,6.135201454162597656e-01,7.300946116447448730e-02,6.078483462333679199e-01,7.180527597665786743e-02,5.895373821258544922e-01,2.258187532424926758e-02,5.996170043945312500e-01,3.043443150818347931e-02,5.933812260627746582e-01,3.943446651101112366e-02,5.890186429023742676e-01,4.339145869016647339e-02,6.162841916084289551e-01,6.944727152585983276e-02,6.129631400108337402e-01,5.778792873024940491e-02,6.284335851669311523e-01,1.207698658108711243e-01,5.770085453987121582e-01,7.294020801782608032e-02
5.942304730415344238e-01,0.000000000000000000e+00,6.408712863922119141e-01,1.408337354660034180e-01,5.685558915138244629e-01,7.341595739126205444e-02,6.135201454162597656e-01,7.300946116447448730e-02,6.078483462333679199e-01,7.180527597665786743e-02,5.895373821258544922e-01,2.258187532424926758e-02,5.996170043945312500e-01,3.043443150818347931e-02,5.933812260627746582e-01,3.943446651101112366e-02,5.890186429023742676e-01,4.339145869016647339e-02,6.162841916084289551e-01,6.944727152585983276e-02,6.129631400108337402e-01,5.778792873024940491e-02,6.284335851669311523e-01,1.207698658108711243e-01,5.770085453987121582e-01,7.294020801782608032e-02,5.854148268699645996e-01,3.942416235804557800e-02
6.408712863922119141e-01,1.408337354660034180e-01,5.685558915138244629e-01,7.341595739126205444e-02,6.135201454162597656e-01,7.300946116447448730e-02,6.078483462333679199e-01,7.180527597665786743e-02,5.895373821258544922e-01,2.258187532424926758e-02,5.996170043945312500e-01,3.043443150818347931e-02,5.933812260627746582e-01,3.943446651101112366e-02,5.890186429023742676e-01,4.339145869016647339e-02,6.162841916084289551e-01,6.944727152585983276e-02,6.129631400108337402e-01,5.778792873024940491e-02,6.284335851669311523e-01,1.207698658108711243e-01,5.770085453987121582e-01,7.294020801782608032e-02,5.854148268699645996e-01,3.942416235804557800e-02,6.564623117446899414e-01,1.619115918874740601e-01
5.685558915138244629e-01,7.341595739126205444e-02,6.135201454162597656e-01,7.300946116447448730e-02,6.078483462333679199e-01,7.180527597665786743e-02,5.895373821258544922e-01,2.258187532424926758e-02,5.996170043945312500e-01,3.043443150818347931e-02,5.933812260627746582e-01,3.943446651101112366e-02,5.890186429023742676e-01,4.339145869016647339e-02,6.162841916084289551e-01,6.944727152585983276e-02,6.129631400108337402e-01,5.778792873024940491e-02,6.284335851669311523e-01,1.207698658108711243e-01,5.770085453987121582e-01,7.294020801782608032e-02,5.854148268699645996e-01,3.942416235804557800e-02,6.564623117446899414e-01,1.619115918874740601e-01,6.196815967559814453e-01,9.707766026258468628e-02
6.135201454162597656e-01,7.300946116447448730e-02,6.078483462333679199e-01,7.180527597665786743e-02,5.895373821258544922e-01,2.258187532424926758e-02,5.996170043945312500e-01,3.043443150818347931e-02,5.933812260627746582e-01,3.943446651101112366e-02,5.890186429023742676e-01,4.339145869016647339e-02,6.162841916084289551e-01,6.944727152585983276e-02,6.129631400108337402e-01,5.778792873024940491e-02,6.284335851669311523e-01,1.207698658108711243e-01,5.770085453987121582e-01,7.294020801782608032e-02,5.854148268699645996e-01,3.942416235804557800e-02,6.564623117446899414e-01,1.619115918874740601e-01,6.196815967559814453e-01,9.707766026258468628e-02,5.588442683219909668e-01,3.778428584337234497e-02
6.078483462333679199e-01,7.180527597665786743e-02,5.895373821258544922e-01,2.258187532424926758e-02,5.996170043945312500e-01,3.043443150818347931e-02,5.933812260627746582e-01,3.943446651101112366e-02,5.890186429023742676e-01,4.339145869016647339e-02,6.162841916084289551e-01,6.944727152585983276e-02,6.129631400108337402e-01,5.778792873024940491e-02,6.284335851669311523e-01,1.207698658108711243e-01,5.770085453987121582e-01,7.294020801782608032e-02,5.854148268699645996e-01,3.942416235804557800e-02,6.564623117446899414e-01,1.619115918874740601e-01,6.196815967559814453e-01,9.707766026258468628e-02,5.588442683219909668e-01,3.778428584337234497e-02,5.042172074317932129e-01,2.546143904328346252e-02
5.895373821258544922e-01,2.258187532424926758e-02,5.996170043945312500e-01,3.043443150818347931e-02,5.933812260627746582e-01,3.943446651101112366e-02,5.890186429023742676e-01,4.339145869016647339e-02,6.162841916084289551e-01,6.944727152585983276e-02,6.129631400108337402e-01,5.778792873024940491e-02,6.284335851669311523e-01,1.207698658108711243e-01,5.770085453987121582e-01,7.294020801782608032e-02,5.854148268699645996e-01,3.942416235804557800e-02,6.564623117446899414e-01,1.619115918874740601e-01,6.196815967559814453e-01,9.707766026258468628e-02,5.588442683219909668e-01,3.778428584337234497e-02,5.042172074317932129e-01,2.546143904328346252e-02,6.160995960235595703e-01,8.912633359432220459e-02
5.996170043945312500e-01,3.043443150818347931e-02,5.933812260627746582e-01,3.943446651101112366e-02,5.890186429023742676e-01,4.339145869016647339e-02,6.162841916084289551e-01,6.944727152585983276e-02,6.129631400108337402e-01,5.778792873024940491e-02,6.284335851669311523e-01,1.207698658108711243e-01,5.770085453987121582e-01,7.294020801782608032e-02,5.854148268699645996e-01,3.942416235804557800e-02,6.564623117446899414e-01,1.619115918874740601e-01,6.196815967559814453e-01,9.707766026258468628e-02,5.588442683219909668e-01,3.778428584337234497e-02,5.042172074317932129e-01,2.546143904328346252e-02,6.160995960235595703e-01,8.912633359432220459e-02,6.042038798332214355e-01,4.119056835770606995e-02
5.933812260627746582e-01,3.943446651101112366e-02,5.890186429023742676e-01,4.339145869016647339e-02,6.162841916084289551e-01,6.944727152585983276e-02,6.129631400108337402e-01,5.778792873024940491e-02,6.284335851669311523e-01,1.207698658108711243e-01,5.770085453987121582e-01,7.294020801782608032e-02,5.854148268699645996e-01,3.942416235804557800e-02,6.564623117446899414e-01,1.619115918874740601e-01,6.196815967559814453e-01,9.707766026258468628e-02,5.588442683219909668e-01,3.778428584337234497e-02,5.042172074317932129e-01,2.546143904328346252e-02,6.160995960235595703e-01,8.912633359432220459e-02,6.042038798332214355e-01,4.119056835770606995e-02,6.198647618293762207e-01,1.090604290366172791e-01
5.890186429023742676e-01,4.339145869016647339e-02,6.162841916084289551e-01,6.944727152585983276e-02,6.129631400108337402e-01,5.778792873024940491e-02,6.284335851669311523e-01,1.207698658108711243e-01,5.770085453987121582e-01,7.294020801782608032e-02,5.854148268699645996e-01,3.942416235804557800e-02,6.564623117446899414e-01,1.619115918874740601e-01,6.196815967559814453e-01,9.707766026258468628e-02,5.588442683219909668e-01,3.778428584337234497e-02,5.042172074317932129e-01,2.546143904328346252e-02,6.160995960235595703e-01,8.912633359432220459e-02,6.042038798332214355e-01,4.119056835770606995e-02,6.198647618293762207e-01,1.090604290366172791e-01,7.755607366561889648e-01,4.441037476062774658e-01
6.162841916084289551e-01,6.944727152585983276e-02,6.129631400108337402e-01,5.778792873024940491e-02,6.284335851669311523e-01,1.207698658108711243e-01,5.770085453987121582e-01,7.294020801782608032e-02,5.854148268699645996e-01,3.942416235804557800e-02,6.564623117446899414e-01,1.619115918874740601e-01,6.196815967559814453e-01,9.707766026258468628e-02,5.588442683219909668e-01,3.778428584337234497e-02,5.042172074317932129e-01,2.546143904328346252e-02,6.160995960235595703e-01,8.912633359432220459e-02,6.042038798332214355e-01,4.119056835770606995e-02,6.198647618293762207e-01,1.090604290366172791e-01,7.755607366561889648e-01,4.441037476062774658e-01,6.602530479431152344e-01,1.703175753355026245e-01
6.129631400108337402e-01,5.778792873024940491e-02,6.284335851669311523e-01,1.207698658108711243e-01,5.770085453987121582e-01,7.294020801782608032e-02,5.854148268699645996e-01,3.942416235804557800e-02,6.564623117446899414e-01,1.619115918874740601e-01,6.196815967559814453e-01,9.707766026258468628e-02,5.588442683219909668e-01,3.778428584337234497e-02,5.042172074317932129e-01,2.546143904328346252e-02,6.160995960235595703e-01,8.912633359432220459e-02,6.042038798332214355e-01,4.119056835770606995e-02,6.198647618293762207e-01,1.090604290366172791e-01,7.755607366561889648e-01,4.441037476062774658e-01,6.602530479431152344e-01,1.703175753355026245e-01,6.078913211822509766e-01,9.065767377614974976e-02
6.284335851669311523e-01,1.207698658108711243e-01,5.770085453987121582e-01,7.294020801782608032e-02,5.854148268699645996e-01,3.942416235804557800e-02,6.564623117446899414e-01,1.619115918874740601e-01,6.196815967559814453e-01,9.707766026258468628e-02,5.588442683219909668e-01,3.778428584337234497e-02,5.042172074317932129e-01,2.546143904328346252e-02,6.160995960235595703e-01,8.912633359432220459e-02,6.042038798332214355e-01,4.119056835770606995e-02,6.198647618293762207e-01,1.090604290366172791e-01,7.755607366561889648e-01,4.441037476062774658e-01,6.602530479431152344e-01,1.703175753355026245e-01,6.078913211822509766e-01,9.065767377614974976e-02,4.741970896720886230e-01,1.363821923732757568e-01
5.770085453987121582e-01,7.294020801782608032e-02,5.854148268699645996e-01,3.942416235804557800e-02,6.564623117446899414e-01,1.619115918874740601e-01,6.196815967559814453e-01,9.707766026258468628e-02,5.588442683219909668e-01,3.778428584337234497e-02,5.042172074317932129e-01,2.546143904328346252e-02,6.160995960235595703e-01,8.912633359432220459e-02,6.042038798332214355e-01,4.119056835770606995e-02,6.198647618293762207e-01,1.090604290366172791e-01,7.755607366561889648e-01,4.441037476062774658e-01,6.602530479431152344e-01,1.703175753355026245e-01,6.078913211822509766e-01,9.065767377614974976e-02,4.741970896720886230e-01,1.363821923732757568e-01,5.825340747833251953e-01,8.141514658927917480e-02
5.854148268699645996e-01,3.942416235804557800e-02,6.564623117446899414e-01,1.619115918874740601e-01,6.196815967559814453e-01,9.707766026258468628e-02,5.588442683219909668e-01,3.778428584337234497e-02,5.042172074317932129e-01,2.546143904328346252e-02,6.160995960235595703e-01,8.912633359432220459e-02,6.042038798332214355e-01,4.119056835770606995e-02,6.198647618293762207e-01,1.090604290366172791e-01,7.755607366561889648e-01,4.441037476062774658e-01,6.602530479431152344e-01,1.703175753355026245e-01,6.078913211822509766e-01,9.065767377614974976e-02,4.741970896720886230e-01,1.363821923732757568e-01,5.825340747833251953e-01,8.141514658927917480e-02,5.896950364112854004e-01,6.232106313109397888e-02
6.564623117446899414e-01,1.619115918874740601e-01,6.196815967559814453e-01,9.707766026258468628e-02,5.588442683219909668e-01,3.778428584337234497e-02,5.042172074317932129e-01,2.546143904328346252e-02,6.160995960235595703e-01,8.912633359432220459e-02,6.042038798332214355e-01,4.119056835770606995e-02,6.198647618293762207e-01,1.090604290366172791e-01,7.755607366561889648e-01,4.441037476062774658e-01,6.602530479431152344e-01,1.703175753355026245e-01,6.078913211822509766e-01,9.065767377614974976e-02,4.741970896720886230e-01,1.363821923732757568e-01,5.825340747833251953e-01,8.141514658927917480e-02,5.896950364112854004e-01,6.232106313109397888e-02,6.118203997611999512e-01,7.494955509901046753e-02
6.196815967559814453e-01,9.707766026258468628e-02,5.588442683219909668e-01,3.778428584337234497e-02,5.042172074317932129e-01,2.546143904328346252e-02,6.160995960235595703e-01,8.912633359432220459e-02,6.042038798332214355e-01,4.119056835770606995e-02,6.198647618293762207e-01,1.090604290366172791e-01,7.755607366561889648e-01,4.441037476062774658e-01,6.602530479431152344e-01,1.703175753355026245e-01,6.078913211822509766e-01,9.065767377614974976e-02,4.741970896720886230e-01,1.363821923732757568e-01,5.825340747833251953e-01,8.141514658927917480e-02,5.896950364112854004e-01,6.232106313109397888e-02,6.118203997611999512e-01,7.494955509901046753e-02,6.095809340476989746e-01,1.253352910280227661e-01
5.588442683219909668e-01,3.778428584337234497e-02,5.042172074317932129e-01,2.546143904328346252e-02,6.160995960235595703e-01,8.912633359432220459e-02,6.042038798332214355e-01,4.119056835770606995e-02,6.198647618293762207e-01,1.090604290366172791e-01,7.755607366561889648e-01,4.441037476062774658e-01,6.602530479431152344e-01,1.703175753355026245e-01,6.078913211822509766e-01,9.065767377614974976e-02,4.741970896720886230e-01,1.363821923732757568e-01,5.825340747833251953e-01,8.141514658927917480e-02,5.896950364112854004e-01,6.232106313109397888e-02,6.118203997611999512e-01,7.494955509901046753e-02,6.095809340476989746e-01,1.253352910280227661e-01,5.436766147613525391e-01,4.088524356484413147e-02
5.042172074317932129e-01,2.546143904328346252e-02,6.160995960235595703e-01,8.912633359432220459e-02,6.042038798332214355e-01,4.119056835770606995e-02,6.198647618293762207e-01,1.090604290366172791e-01,7.755607366561889648e-01,4.441037476062774658e-01,6.602530479431152344e-01,1.703175753355026245e-01,6.078913211822509766e-01,9.065767377614974976e-02,4.741970896720886230e-01,1.363821923732757568e-01,5.825340747833251953e-01,8.141514658927917480e-02,5.896950364112854004e-01,6.232106313109397888e-02,6.118203997611999512e-01,7.494955509901046753e-02,6.095809340476989746e-01,1.253352910280227661e-01,5.436766147613525391e-01,4.088524356484413147e-02,5.877203941345214844e-01,3.165795281529426575e-02
6.160995960235595703e-01,8.912633359432220459e-02,6.042038798332214355e-01,4.119056835770606995e-02,6.198647618293762207e-01,1.090604290366172791e-01,7.755607366561889648e-01,4.441037476062774658e-01,6.602530479431152344e-01,1.703175753355026245e-01,6.078913211822509766e-01,9.065767377614974976e-02,4.741970896720886230e-01,1.363821923732757568e-01,5.825340747833251953e-01,8.141514658927917480e-02,5.896950364112854004e-01,6.232106313109397888e-02,6.118203997611999512e-01,7.494955509901046753e-02,6.095809340476989746e-01,1.253352910280227661e-01,5.436766147613525391e-01,4.088524356484413147e-02,5.877203941345214844e-01,3.165795281529426575e-02,6.383690834045410156e-01,1.330196112394332886e-01
6.042038798332214355e-01,4.119056835770606995e-02,6.198647618293762207e-01,1.090604290366172791e-01,7.755607366561889648e-01,4.441037476062774658e-01,6.602530479431152344e-01,1.703175753355026245e-01,6.078913211822509766e-01,9.065767377614974976e-02,4.741970896720886230e-01,1.363821923732757568e-01,5.825340747833251953e-01,8.141514658927917480e-02,5.896950364112854004e-01,6.232106313109397888e-02,6.118203997611999512e-01,7.494955509901046753e-02,6.095809340476989746e-01,1.253352910280227661e-01,5.436766147613525391e-01,4.088524356484413147e-02,5.877203941345214844e-01,3.165795281529426575e-02,6.383690834045410156e-01,1.330196112394332886e-01,6.138850450515747070e-01,9.665222465991973877e-02
6.198647618293762207e-01,1.090604290366172791e-01,7.755607366561889648e-01,4.441037476062774658e-01,6.602530479431152344e-01,1.703175753355026245e-01,6.078913211822509766e-01,9.065767377614974976e-02,4.741970896720886230e-01,1.363821923732757568e-01,5.825340747833251953e-01,8.141514658927917480e-02,5.896950364112854004e-01,6.232106313109397888e-02,6.118203997611999512e-01,7.494955509901046753e-02,6.095809340476989746e-01,1.253352910280227661e-01,5.436766147613525391e-01,4.088524356484413147e-02,5.877203941345214844e-01,3.165795281529426575e-02,6.383690834045410156e-01,1.330196112394332886e-01,6.138850450515747070e-01,9.665222465991973877e-02,5.506403446197509766e-01,5.381788685917854309e-02
7.755607366561889648e-01,4.441037476062774658e-01,6.602530479431152344e-01,1.703175753355026245e-01,6.078913211822509766e-01,9.065767377614974976e-02,4.741970896720886230e-01,1.363821923732757568e-01,5.825340747833251953e-01,8.141514658927917480e-02,5.896950364112854004e-01,6.232106313109397888e-02,6.118203997611999512e-01,7.494955509901046753e-02,6.095809340476989746e-01,1.253352910280227661e-01,5.436766147613525391e-01,4.088524356484413147e-02,5.877203941345214844e-01,3.165795281529426575e-02,6.383690834045410156e-01,1.330196112394332886e-01,6.138850450515747070e-01,9.665222465991973877e-02,5.506403446197509766e-01,5.381788685917854309e-02,5.544668436050415039e-01,3.144473955035209656e-02
6.602530479431152344e-01,1.703175753355026245e-01,6.078913211822509766e-01,9.065767377614974976e-02,4.741970896720886230e-01,1.363821923732757568e-01,5.825340747833251953e-01,8.141514658927917480e-02,5.896950364112854004e-01,6.232106313109397888e-02,6.118203997611999512e-01,7.494955509901046753e-02,6.095809340476989746e-01,1.253352910280227661e-01,5.436766147613525391e-01,4.088524356484413147e-02,5.877203941345214844e-01,3.165795281529426575e-02,6.383690834045410156e-01,1.330196112394332886e-01,6.138850450515747070e-01,9.665222465991973877e-02,5.506403446197509766e-01,5.381788685917854309e-02,5.544668436050415039e-01,3.144473955035209656e-02,6.065725088119506836e-01,6.361364573240280151e-02
6.078913211822509766e-01,9.065767377614974976e-02,4.741970896720886230e-01,1.363821923732757568e-01,5.825340747833251953e-01,8.141514658927917480e-02,5.896950364112854004e-01,6.232106313109397888e-02,6.118203997611999512e-01,7.494955509901046753e-02,6.095809340476989746e-01,1.253352910280227661e-01,5.436766147613525391e-01,4.088524356484413147e-02,5.877203941345214844e-01,3.165795281529426575e-02,6.383690834045410156e-01,1.330196112394332886e-01,6.138850450515747070e-01,9.665222465991973877e-02,5.506403446197509766e-01,5.381788685917854309e-02,5.544668436050415039e-01,3.144473955035209656e-02,6.065725088119506836e-01,6.361364573240280151e-02,6.071550846099853516e-01,1.072519198060035706e-01
4.741970896720886230e-01,1.363821923732757568e-01,5.825340747833251953e-01,8.141514658927917480e-02,5.896950364112854004e-01,6.232106313109397888e-02,6.118203997611999512e-01,7.494955509901046753e-02,6.095809340476989746e-01,1.253352910280227661e-01,5.436766147613525391e-01,4.088524356484413147e-02,5.877203941345214844e-01,3.165795281529426575e-02,6.383690834045410156e-01,1.330196112394332886e-01,6.138850450515747070e-01,9.665222465991973877e-02,5.506403446197509766e-01,5.381788685917854309e-02,5.544668436050415039e-01,3.144473955035209656e-02,6.065725088119506836e-01,6.361364573240280151e-02,6.071550846099853516e-01,1.072519198060035706e-01,5.938531756401062012e-01,2.623854018747806549e-02
5.825340747833251953e-01,8.141514658927917480e-02,5.896950364112854004e-01,6.232106313109397888e-02,6.118203997611999512e-01,7.494955509901046753e-02,6.095809340476989746e-01,1.253352910280227661e-01,5.436766147613525391e-01,4.088524356484413147e-02,5.877203941345214844e-01,3.165795281529426575e-02,6.383690834045410156e-01,1.330196112394332886e-01,6.138850450515747070e-01,9.665222465991973877e-02,5.506403446197509766e-01,5.381788685917854309e-02,5.544668436050415039e-01,3.144473955035209656e-02,6.065725088119506836e-01,6.361364573240280151e-02,6.071550846099853516e-01,1.072519198060035706e-01,5.938531756401062012e-01,2.623854018747806549e-02,5.923992395401000977e-01,3.688491135835647583e-02
