TOTAL_CASH_CHANGE_1dt_day_1,TOTAL_CASH_CHANGE_1dt_day_2,TOTAL_CASH_CHANGE_1dt_day_3,TOTAL_CASH_CHANGE_1dt_day_4,TOTAL_CASH_CHANGE_1dt_day_5,TOTAL_CASH_CHANGE_1dt_day_6,TOTAL_CASH_CHANGE_1dt_day_7,TOTAL_CASH_CHANGE_1dt_day_8,TOTAL_CASH_CHANGE_1dt_day_9,TOTAL_CASH_CHANGE_1dt_day_10,TOTAL_CASH_CHANGE_1dt_day_11,TOTAL_CASH_CHANGE_1dt_day_12,TOTAL_CASH_CHANGE_1dt_day_13,TOTAL_CASH_CHANGE_1dt_day_14,TOTAL_CASH_OUT_1dt_day_1,TOTAL_CASH_OUT_1dt_day_2,TOTAL_CASH_OUT_1dt_day_3,TOTAL_CASH_OUT_1dt_day_4,TOTAL_CASH_OUT_1dt_day_5,TOTAL_CASH_OUT_1dt_day_6,TOTAL_CASH_OUT_1dt_day_7,TOTAL_CASH_OUT_1dt_day_8,TOTAL_CASH_OUT_1dt_day_9,TOTAL_CASH_OUT_1dt_day_10,TOTAL_CASH_OUT_1dt_day_11,TOTAL_CASH_OUT_1dt_day_12,TOTAL_CASH_OUT_1dt_day_13,TOTAL_CASH_OUT_1dt_day_14
3.238318562507629395e-01,7.853862643241882324e-02,3.429918289184570312e-01,6.852216273546218872e-02,4.085869491100311279e-01,9.888970106840133667e-02,4.508791267871856689e-01,3.517853319644927979e-01,3.763076066970825195e-01,1.575636267662048340e-01,5.169286131858825684e-01,3.834399878978729248e-01,4.067404866218566895e-01,1.846305131912231445e-01,3.294095098972320557e-01,1.106563657522201538e-01,4.764236509799957275e-01,3.068182170391082764e-01,3.095923960208892822e-01,6.235014647245407104e-02,2.221355140209197998e-01,1.598465442657470703e-01,3.113132119178771973e-01,6.145773455500602722e-02,7.529442310333251953e-01,6.640630364418029785e-01,3.489511609077453613e-01,1.254023909568786621e-01
3.429918289184570312e-01,6.852216273546218872e-02,4.085869491100311279e-01,9.888970106840133667e-02,4.508791267871856689e-01,3.517853319644927979e-01,3.763076066970825195e-01,1.575636267662048340e-01,5.169286131858825684e-01,3.834399878978729248e-01,4.067404866218566895e-01,1.846305131912231445e-01,3.294095098972320557e-01,1.106563657522201538e-01,4.764236509799957275e-01,3.068182170391082764e-01,3.095923960208892822e-01,6.235014647245407104e-02,2.221355140209197998e-01,1.598465442657470703e-01,3.113132119178771973e-01,6.145773455500602722e-02,7.529442310333251953e-01,6.640630364418029785e-01,3.489511609077453613e-01,1.254023909568786621e-01,2.994591295719146729e-01,5.277864262461662292e-02
4.085869491100311279e-01,9.888970106840133667e-02,4.508791267871856689e-01,3.517853319644927979e-01,3.763076066970825195e-01,1.575636267662048340e-01,5.169286131858825684e-01,3.834399878978729248e-01,4.067404866218566895e-01,1.846305131912231445e-01,3.294095098972320557e-01,1.106563657522201538e-01,4.764236509799957275e-01,3.068182170391082764e-01,3.095923960208892822e-01,6.235014647245407104e-02,2.221355140209197998e-01,1.598465442657470703e-01,3.113132119178771973e-01,6.145773455500602722e-02,7.529442310333251953e-01,6.640630364418029785e-01,3.489511609077453613e-01,1.254023909568786621e-01,2.994591295719146729e-01,5.277864262461662292e-02,2.285554111003875732e-01,1.469968110322952271e-01
4.508791267871856689e-01,3.517853319644927979e-01,3.763076066970825195e-01,1.575636267662048340e-01,5.169286131858825684e-01,3.834399878978729248e-01,4.067404866218566895e-01,1.846305131912231445e-01,3.294095098972320557e-01,1.106563657522201538e-01,4.764236509799957275e-01,3.068182170391082764e-01,3.095923960208892822e-01,6.235014647245407104e-02,2.221355140209197998e-01,1.598465442657470703e-01,3.113132119178771973e-01,6.145773455500602722e-02,7.529442310333251953e-01,6.640630364418029785e-01,3.489511609077453613e-01,1.254023909568786621e-01,2.994591295719146729e-01,5.277864262461662292e-02,2.285554111003875732e-01,1.469968110322952271e-01,4.185361862182617188e-01,3.583697080612182617e-01
3.763076066970825195e-01,1.575636267662048340e-01,5.169286131858825684e-01,3.834399878978729248e-01,4.067404866218566895e-01,1.846305131912231445e-01,3.294095098972320557e-01,1.106563657522201538e-01,4.764236509799957275e-01,3.068182170391082764e-01,3.095923960208892822e-01,6.235014647245407104e-02,2.221355140209197998e-01,1.598465442657470703e-01,3.113132119178771973e-01,6.145773455500602722e-02,7.529442310333251953e-01,6.640630364418029785e-01,3.489511609077453613e-01,1.254023909568786621e-01,2.994591295719146729e-01,5.277864262461662292e-02,2.285554111003875732e-01,1.469968110322952271e-01,4.185361862182617188e-01,3.583697080612182617e-01,4.225385189056396484e-01,2.011234909296035767e-01
5.169286131858825684e-01,3.834399878978729248e-01,4.067404866218566895e-01,1.846305131912231445e-01,3.294095098972320557e-01,1.106563657522201538e-01,4.764236509799957275e-01,3.068182170391082764e-01,3.095923960208892822e-01,6.235014647245407104e-02,2.221355140209197998e-01,1.598465442657470703e-01,3.113132119178771973e-01,6.145773455500602722e-02,7.529442310333251953e-01,6.640630364418029785e-01,3.489511609077453613e-01,1.254023909568786621e-01,2.994591295719146729e-01,5.277864262461662292e-02,2.285554111003875732e-01,1.469968110322952271e-01,4.185361862182617188e-01,3.583697080612182617e-01,4.225385189056396484e-01,2.011234909296035767e-01,3.981665670871734619e-01,1.207714378833770752e-01
4.067404866218566895e-01,1.846305131912231445e-01,3.294095098972320557e-01,1.106563657522201538e-01,4.764236509799957275e-01,3.068182170391082764e-01,3.095923960208892822e-01,6.235014647245407104e-02,2.221355140209197998e-01,1.598465442657470703e-01,3.113132119178771973e-01,6.145773455500602722e-02,7.529442310333251953e-01,6.640630364418029785e-01,3.489511609077453613e-01,1.254023909568786621e-01,2.994591295719146729e-01,5.277864262461662292e-02,2.285554111003875732e-01,1.469968110322952271e-01,4.185361862182617188e-01,3.583697080612182617e-01,4.225385189056396484e-01,2.011234909296035767e-01,3.981665670871734619e-01,1.207714378833770752e-01,2.771353721618652344e-01,6.380140781402587891e-02
3.294095098972320557e-01,1.106563657522201538e-01,4.764236509799957275e-01,3.068182170391082764e-01,3.095923960208892822e-01,6.235014647245407104e-02,2.221355140209197998e-01,1.598465442657470703e-01,3.113132119178771973e-01,6.145773455500602722e-02,7.529442310333251953e-01,6.640630364418029785e-01,3.489511609077453613e-01,1.254023909568786621e-01,2.994591295719146729e-01,5.277864262461662292e-02,2.285554111003875732e-01,1.469968110322952271e-01,4.185361862182617188e-01,3.583697080612182617e-01,4.225385189056396484e-01,2.011234909296035767e-01,3.981665670871734619e-01,1.207714378833770752e-01,2.771353721618652344e-01,6.380140781402587891e-02,4.843765497207641602e-01,3.651474714279174805e-01
4.764236509799957275e-01,3.068182170391082764e-01,3.095923960208892822e-01,6.235014647245407104e-02,2.221355140209197998e-01,1.598465442657470703e-01,3.113132119178771973e-01,6.145773455500602722e-02,7.529442310333251953e-01,6.640630364418029785e-01,3.489511609077453613e-01,1.254023909568786621e-01,2.994591295719146729e-01,5.277864262461662292e-02,2.285554111003875732e-01,1.469968110322952271e-01,4.185361862182617188e-01,3.583697080612182617e-01,4.225385189056396484e-01,2.011234909296035767e-01,3.981665670871734619e-01,1.207714378833770752e-01,2.771353721618652344e-01,6.380140781402587891e-02,4.843765497207641602e-01,3.651474714279174805e-01,3.634371161460876465e-01,1.979255378246307373e-01
3.095923960208892822e-01,6.235014647245407104e-02,2.221355140209197998e-01,1.598465442657470703e-01,3.113132119178771973e-01,6.145773455500602722e-02,7.529442310333251953e-01,6.640630364418029785e-01,3.489511609077453613e-01,1.254023909568786621e-01,2.994591295719146729e-01,5.277864262461662292e-02,2.285554111003875732e-01,1.469968110322952271e-01,4.185361862182617188e-01,3.583697080612182617e-01,4.225385189056396484e-01,2.011234909296035767e-01,3.981665670871734619e-01,1.207714378833770752e-01,2.771353721618652344e-01,6.380140781402587891e-02,4.843765497207641602e-01,3.651474714279174805e-01,3.634371161460876465e-01,1.979255378246307373e-01,4.014412462711334229e-01,1.669982969760894775e-01
2.221355140209197998e-01,1.598465442657470703e-01,3.113132119178771973e-01,6.145773455500602722e-02,7.529442310333251953e-01,6.640630364418029785e-01,3.489511609077453613e-01,1.254023909568786621e-01,2.994591295719146729e-01,5.277864262461662292e-02,2.285554111003875732e-01,1.469968110322952271e-01,4.185361862182617188e-01,3.583697080612182617e-01,4.225385189056396484e-01,2.011234909296035767e-01,3.981665670871734619e-01,1.207714378833770752e-01,2.771353721618652344e-01,6.380140781402587891e-02,4.843765497207641602e-01,3.651474714279174805e-01,3.634371161460876465e-01,1.979255378246307373e-01,4.014412462711334229e-01,1.669982969760894775e-01,4.744812548160552979e-01,1.947596967220306396e-01
3.113132119178771973e-01,6.145773455500602722e-02,7.529442310333251953e-01,6.640630364418029785e-01,3.489511609077453613e-01,1.254023909568786621e-01,2.994591295719146729e-01,5.277864262461662292e-02,2.285554111003875732e-01,1.469968110322952271e-01,4.185361862182617188e-01,3.583697080612182617e-01,4.225385189056396484e-01,2.011234909296035767e-01,3.981665670871734619e-01,1.207714378833770752e-01,2.771353721618652344e-01,6.380140781402587891e-02,4.843765497207641602e-01,3.651474714279174805e-01,3.634371161460876465e-01,1.979255378246307373e-01,4.014412462711334229e-01,1.669982969760894775e-01,4.744812548160552979e-01,1.947596967220306396e-01,5.154052972793579102e-01,3.154466748237609863e-01
7.529442310333251953e-01,6.640630364418029785e-01,3.489511609077453613e-01,1.254023909568786621e-01,2.994591295719146729e-01,5.277864262461662292e-02,2.285554111003875732e-01,1.469968110322952271e-01,4.185361862182617188e-01,3.583697080612182617e-01,4.225385189056396484e-01,2.011234909296035767e-01,3.981665670871734619e-01,1.207714378833770752e-01,2.771353721618652344e-01,6.380140781402587891e-02,4.843765497207641602e-01,3.651474714279174805e-01,3.634371161460876465e-01,1.979255378246307373e-01,4.014412462711334229e-01,1.669982969760894775e-01,4.744812548160552979e-01,1.947596967220306396e-01,5.154052972793579102e-01,3.154466748237609863e-01,3.070215880870819092e-01,1.362084448337554932e-01
3.489511609077453613e-01,1.254023909568786621e-01,2.994591295719146729e-01,5.277864262461662292e-02,2.285554111003875732e-01,1.469968110322952271e-01,4.185361862182617188e-01,3.583697080612182617e-01,4.225385189056396484e-01,2.011234909296035767e-01,3.981665670871734619e-01,1.207714378833770752e-01,2.771353721618652344e-01,6.380140781402587891e-02,4.843765497207641602e-01,3.651474714279174805e-01,3.634371161460876465e-01,1.979255378246307373e-01,4.014412462711334229e-01,1.669982969760894775e-01,4.744812548160552979e-01,1.947596967220306396e-01,5.154052972793579102e-01,3.154466748237609863e-01,3.070215880870819092e-01,1.362084448337554932e-01,2.155071496963500977e-01,6.415281444787979126e-02
2.994591295719146729e-01,5.277864262461662292e-02,2.285554111003875732e-01,1.469968110322952271e-01,4.185361862182617188e-01,3.583697080612182617e-01,4.225385189056396484e-01,2.011234909296035767e-01,3.981665670871734619e-01,1.207714378833770752e-01,2.771353721618652344e-01,6.380140781402587891e-02,4.843765497207641602e-01,3.651474714279174805e-01,3.634371161460876465e-01,1.979255378246307373e-01,4.014412462711334229e-01,1.669982969760894775e-01,4.744812548160552979e-01,1.947596967220306396e-01,5.154052972793579102e-01,3.154466748237609863e-01,3.070215880870819092e-01,1.362084448337554932e-01,2.155071496963500977e-01,6.415281444787979126e-02,2.601532340049743652e-01,8.389768749475479126e-02
2.285554111003875732e-01,1.469968110322952271e-01,4.185361862182617188e-01,3.583697080612182617e-01,4.225385189056396484e-01,2.011234909296035767e-01,3.981665670871734619e-01,1.207714378833770752e-01,2.771353721618652344e-01,6.380140781402587891e-02,4.843765497207641602e-01,3.651474714279174805e-01,3.634371161460876465e-01,1.979255378246307373e-01,4.014412462711334229e-01,1.669982969760894775e-01,4.744812548160552979e-01,1.947596967220306396e-01,5.154052972793579102e-01,3.154466748237609863e-01,3.070215880870819092e-01,1.362084448337554932e-01,2.155071496963500977e-01,6.415281444787979126e-02,2.601532340049743652e-01,8.389768749475479126e-02,4.475736021995544434e-01,2.343665510416030884e-01
4.185361862182617188e-01,3.583697080612182617e-01,4.225385189056396484e-01,2.011234909296035767e-01,3.981665670871734619e-01,1.207714378833770752e-01,2.771353721618652344e-01,6.380140781402587891e-02,4.843765497207641602e-01,3.651474714279174805e-01,3.634371161460876465e-01,1.979255378246307373e-01,4.014412462711334229e-01,1.669982969760894775e-01,4.744812548160552979e-01,1.947596967220306396e-01,5.154052972793579102e-01,3.154466748237609863e-01,3.070215880870819092e-01,1.362084448337554932e-01,2.155071496963500977e-01,6.415281444787979126e-02,2.601532340049743652e-01,8.389768749475479126e-02,4.475736021995544434e-01,2.343665510416030884e-01,4.878413081169128418e-01,4.197650253772735596e-01
4.225385189056396484e-01,2.011234909296035767e-01,3.981665670871734619e-01,1.207714378833770752e-01,2.771353721618652344e-01,6.380140781402587891e-02,4.843765497207641602e-01,3.651474714279174805e-01,3.634371161460876465e-01,1.979255378246307373e-01,4.014412462711334229e-01,1.669982969760894775e-01,4.744812548160552979e-01,1.947596967220306396e-01,5.154052972793579102e-01,3.154466748237609863e-01,3.070215880870819092e-01,1.362084448337554932e-01,2.155071496963500977e-01,6.415281444787979126e-02,2.601532340049743652e-01,8.389768749475479126e-02,4.475736021995544434e-01,2.343665510416030884e-01,4.878413081169128418e-01,4.197650253772735596e-01,5.289034843444824219e-01,4.363113045692443848e-01
3.981665670871734619e-01,1.207714378833770752e-01,2.771353721618652344e-01,6.380140781402587891e-02,4.843765497207641602e-01,3.651474714279174805e-01,3.634371161460876465e-01,1.979255378246307373e-01,4.014412462711334229e-01,1.669982969760894775e-01,4.744812548160552979e-01,1.947596967220306396e-01,5.154052972793579102e-01,3.154466748237609863e-01,3.070215880870819092e-01,1.362084448337554932e-01,2.155071496963500977e-01,6.415281444787979126e-02,2.601532340049743652e-01,8.389768749475479126e-02,4.475736021995544434e-01,2.343665510416030884e-01,4.878413081169128418e-01,4.197650253772735596e-01,5.289034843444824219e-01,4.363113045692443848e-01,3.276512324810028076e-01,2.631744742393493652e-01
2.771353721618652344e-01,6.380140781402587891e-02,4.843765497207641602e-01,3.651474714279174805e-01,3.634371161460876465e-01,1.979255378246307373e-01,4.014412462711334229e-01,1.669982969760894775e-01,4.744812548160552979e-01,1.947596967220306396e-01,5.154052972793579102e-01,3.154466748237609863e-01,3.070215880870819092e-01,1.362084448337554932e-01,2.155071496963500977e-01,6.415281444787979126e-02,2.601532340049743652e-01,8.389768749475479126e-02,4.475736021995544434e-01,2.343665510416030884e-01,4.878413081169128418e-01,4.197650253772735596e-01,5.289034843444824219e-01,4.363113045692443848e-01,3.276512324810028076e-01,2.631744742393493652e-01,2.079490125179290771e-01,1.274634748697280884e-01
4.843765497207641602e-01,3.651474714279174805e-01,3.634371161460876465e-01,1.979255378246307373e-01,4.014412462711334229e-01,1.669982969760894775e-01,4.744812548160552979e-01,1.947596967220306396e-01,5.154052972793579102e-01,3.154466748237609863e-01,3.070215880870819092e-01,1.362084448337554932e-01,2.155071496963500977e-01,6.415281444787979126e-02,2.601532340049743652e-01,8.389768749475479126e-02,4.475736021995544434e-01,2.343665510416030884e-01,4.878413081169128418e-01,4.197650253772735596e-01,5.289034843444824219e-01,4.363113045692443848e-01,3.276512324810028076e-01,2.631744742393493652e-01,2.079490125179290771e-01,1.274634748697280884e-01,8.299379348754882812e-01,7.869931459426879883e-01
3.634371161460876465e-01,1.979255378246307373e-01,4.014412462711334229e-01,1.669982969760894775e-01,4.744812548160552979e-01,1.947596967220306396e-01,5.154052972793579102e-01,3.154466748237609863e-01,3.070215880870819092e-01,1.362084448337554932e-01,2.155071496963500977e-01,6.415281444787979126e-02,2.601532340049743652e-01,8.389768749475479126e-02,4.475736021995544434e-01,2.343665510416030884e-01,4.878413081169128418e-01,4.197650253772735596e-01,5.289034843444824219e-01,4.363113045692443848e-01,3.276512324810028076e-01,2.631744742393493652e-01,2.079490125179290771e-01,1.274634748697280884e-01,8.299379348754882812e-01,7.869931459426879883e-01,2.855603694915771484e-01,1.528258435428142548e-02
4.014412462711334229e-01,1.669982969760894775e-01,4.744812548160552979e-01,1.947596967220306396e-01,5.154052972793579102e-01,3.154466748237609863e-01,3.070215880870819092e-01,1.362084448337554932e-01,2.155071496963500977e-01,6.415281444787979126e-02,2.601532340049743652e-01,8.389768749475479126e-02,4.475736021995544434e-01,2.343665510416030884e-01,4.878413081169128418e-01,4.197650253772735596e-01,5.289034843444824219e-01,4.363113045692443848e-01,3.276512324810028076e-01,2.631744742393493652e-01,2.079490125179290771e-01,1.274634748697280884e-01,8.299379348754882812e-01,7.869931459426879883e-01,2.855603694915771484e-01,1.528258435428142548e-02,3.596040904521942139e-01,0.000000000000000000e+00
4.744812548160552979e-01,1.947596967220306396e-01,5.154052972793579102e-01,3.154466748237609863e-01,3.070215880870819092e-01,1.362084448337554932e-01,2.155071496963500977e-01,6.415281444787979126e-02,2.601532340049743652e-01,8.389768749475479126e-02,4.475736021995544434e-01,2.343665510416030884e-01,4.878413081169128418e-01,4.197650253772735596e-01,5.289034843444824219e-01,4.363113045692443848e-01,3.276512324810028076e-01,2.631744742393493652e-01,2.079490125179290771e-01,1.274634748697280884e-01,8.299379348754882812e-01,7.869931459426879883e-01,2.855603694915771484e-01,1.528258435428142548e-02,3.596040904521942139e-01,0.000000000000000000e+00,3.596040904521942139e-01,0.000000000000000000e+00
5.154052972793579102e-01,3.154466748237609863e-01,3.070215880870819092e-01,1.362084448337554932e-01,2.155071496963500977e-01,6.415281444787979126e-02,2.601532340049743652e-01,8.389768749475479126e-02,4.475736021995544434e-01,2.343665510416030884e-01,4.878413081169128418e-01,4.197650253772735596e-01,5.289034843444824219e-01,4.363113045692443848e-01,3.276512324810028076e-01,2.631744742393493652e-01,2.079490125179290771e-01,1.274634748697280884e-01,8.299379348754882812e-01,7.869931459426879883e-01,2.855603694915771484e-01,1.528258435428142548e-02,3.596040904521942139e-01,0.000000000000000000e+00,3.596040904521942139e-01,0.000000000000000000e+00,3.099434375762939453e-01,1.413990855216979980e-01
3.070215880870819092e-01,1.362084448337554932e-01,2.155071496963500977e-01,6.415281444787979126e-02,2.601532340049743652e-01,8.389768749475479126e-02,4.475736021995544434e-01,2.343665510416030884e-01,4.878413081169128418e-01,4.197650253772735596e-01,5.289034843444824219e-01,4.363113045692443848e-01,3.276512324810028076e-01,2.631744742393493652e-01,2.079490125179290771e-01,1.274634748697280884e-01,8.299379348754882812e-01,7.869931459426879883e-01,2.855603694915771484e-01,1.528258435428142548e-02,3.596040904521942139e-01,0.000000000000000000e+00,3.596040904521942139e-01,0.000000000000000000e+00,3.099434375762939453e-01,1.413990855216979980e-01,2.864160537719726562e-01,8.301656693220138550e-02
2.155071496963500977e-01,6.415281444787979126e-02,2.601532340049743652e-01,8.389768749475479126e-02,4.475736021995544434e-01,2.343665510416030884e-01,4.878413081169128418e-01,4.197650253772735596e-01,5.289034843444824219e-01,4.363113045692443848e-01,3.276512324810028076e-01,2.631744742393493652e-01,2.079490125179290771e-01,1.274634748697280884e-01,8.299379348754882812e-01,7.869931459426879883e-01,2.855603694915771484e-01,1.528258435428142548e-02,3.596040904521942139e-01,0.000000000000000000e+00,3.596040904521942139e-01,0.000000000000000000e+00,3.099434375762939453e-01,1.413990855216979980e-01,2.864160537719726562e-01,8.301656693220138550e-02,3.855227828025817871e-01,1.513283699750900269e-01
2.601532340049743652e-01,8.389768749475479126e-02,4.475736021995544434e-01,2.343665510416030884e-01,4.878413081169128418e-01,4.197650253772735596e-01,5.289034843444824219e-01,4.363113045692443848e-01,3.276512324810028076e-01,2.631744742393493652e-01,2.079490125179290771e-01,1.274634748697280884e-01,8.299379348754882812e-01,7.869931459426879883e-01,2.855603694915771484e-01,1.528258435428142548e-02,3.596040904521942139e-01,0.000000000000000000e+00,3.596040904521942139e-01,0.000000000000000000e+00,3.099434375762939453e-01,1.413990855216979980e-01,2.864160537719726562e-01,8.301656693220138550e-02,3.855227828025817871e-01,1.513283699750900269e-01,6.647320985794067383e-01,5.243763923645019531e-01
4.475736021995544434e-01,2.343665510416030884e-01,4.878413081169128418e-01,4.197650253772735596e-01,5.289034843444824219e-01,4.363113045692443848e-01,3.276512324810028076e-01,2.631744742393493652e-01,2.079490125179290771e-01,1.274634748697280884e-01,8.299379348754882812e-01,7.869931459426879883e-01,2.855603694915771484e-01,1.528258435428142548e-02,3.596040904521942139e-01,0.000000000000000000e+00,3.596040904521942139e-01,0.000000000000000000e+00,3.099434375762939453e-01,1.413990855216979980e-01,2.864160537719726562e-01,8.301656693220138550e-02,3.855227828025817871e-01,1.513283699750900269e-01,6.647320985794067383e-01,5.243763923645019531e-01,4.427271485328674316e-01,1.610229760408401489e-01
4.878413081169128418e-01,4.197650253772735596e-01,5.289034843444824219e-01,4.363113045692443848e-01,3.276512324810028076e-01,2.631744742393493652e-01,2.079490125179290771e-01,1.274634748697280884e-01,8.299379348754882812e-01,7.869931459426879883e-01,2.855603694915771484e-01,1.528258435428142548e-02,3.596040904521942139e-01,0.000000000000000000e+00,3.596040904521942139e-01,0.000000000000000000e+00,3.099434375762939453e-01,1.413990855216979980e-01,2.864160537719726562e-01,8.301656693220138550e-02,3.855227828025817871e-01,1.513283699750900269e-01,6.647320985794067383e-01,5.243763923645019531e-01,4.427271485328674316e-01,1.610229760408401489e-01,3.088472485542297363e-01,1.720765531063079834e-01
5.289034843444824219e-01,4.363113045692443848e-01,3.276512324810028076e-01,2.631744742393493652e-01,2.079490125179290771e-01,1.274634748697280884e-01,8.299379348754882812e-01,7.869931459426879883e-01,2.855603694915771484e-01,1.528258435428142548e-02,3.596040904521942139e-01,0.000000000000000000e+00,3.596040904521942139e-01,0.000000000000000000e+00,3.099434375762939453e-01,1.413990855216979980e-01,2.864160537719726562e-01,8.301656693220138550e-02,3.855227828025817871e-01,1.513283699750900269e-01,6.647320985794067383e-01,5.243763923645019531e-01,4.427271485328674316e-01,1.610229760408401489e-01,3.088472485542297363e-01,1.720765531063079834e-01,3.143697381019592285e-01,1.616939455270767212e-01
3.276512324810028076e-01,2.631744742393493652e-01,2.079490125179290771e-01,1.274634748697280884e-01,8.299379348754882812e-01,7.869931459426879883e-01,2.855603694915771484e-01,1.528258435428142548e-02,3.596040904521942139e-01,0.000000000000000000e+00,3.596040904521942139e-01,0.000000000000000000e+00,3.099434375762939453e-01,1.413990855216979980e-01,2.864160537719726562e-01,8.301656693220138550e-02,3.855227828025817871e-01,1.513283699750900269e-01,6.647320985794067383e-01,5.243763923645019531e-01,4.427271485328674316e-01,1.610229760408401489e-01,3.088472485542297363e-01,1.720765531063079834e-01,3.143697381019592285e-01,1.616939455270767212e-01,4.405412375926971436e-01,2.526159882545471191e-01
2.079490125179290771e-01,1.274634748697280884e-01,8.299379348754882812e-01,7.869931459426879883e-01,2.855603694915771484e-01,1.528258435428142548e-02,3.596040904521942139e-01,0.000000000000000000e+00,3.596040904521942139e-01,0.000000000000000000e+00,3.099434375762939453e-01,1.413990855216979980e-01,2.864160537719726562e-01,8.301656693220138550e-02,3.855227828025817871e-01,1.513283699750900269e-01,6.647320985794067383e-01,5.243763923645019531e-01,4.427271485328674316e-01,1.610229760408401489e-01,3.088472485542297363e-01,1.720765531063079834e-01,3.143697381019592285e-01,1.616939455270767212e-01,4.405412375926971436e-01,2.526159882545471191e-01,3.403380811214447021e-01,1.139634922146797180e-01
8.299379348754882812e-01,7.869931459426879883e-01,2.855603694915771484e-01,1.528258435428142548e-02,3.596040904521942139e-01,0.000000000000000000e+00,3.596040904521942139e-01,0.000000000000000000e+00,3.099434375762939453e-01,1.413990855216979980e-01,2.864160537719726562e-01,8.301656693220138550e-02,3.855227828025817871e-01,1.513283699750900269e-01,6.647320985794067383e-01,5.243763923645019531e-01,4.427271485328674316e-01,1.610229760408401489e-01,3.088472485542297363e-01,1.720765531063079834e-01,3.143697381019592285e-01,1.616939455270767212e-01,4.405412375926971436e-01,2.526159882545471191e-01,3.403380811214447021e-01,1.139634922146797180e-01,3.055655658245086670e-01,1.012812703847885132e-01
2.855603694915771484e-01,1.528258435428142548e-02,3.596040904521942139e-01,0.000000000000000000e+00,3.596040904521942139e-01,0.000000000000000000e+00,3.099434375762939453e-01,1.413990855216979980e-01,2.864160537719726562e-01,8.301656693220138550e-02,3.855227828025817871e-01,1.513283699750900269e-01,6.647320985794067383e-01,5.243763923645019531e-01,4.427271485328674316e-01,1.610229760408401489e-01,3.088472485542297363e-01,1.720765531063079834e-01,3.143697381019592285e-01,1.616939455270767212e-01,4.405412375926971436e-01,2.526159882545471191e-01,3.403380811214447021e-01,1.139634922146797180e-01,3.055655658245086670e-01,1.012812703847885132e-01,6.077502965927124023e-01,3.633224368095397949e-01
3.596040904521942139e-01,0.000000000000000000e+00,3.596040904521942139e-01,0.000000000000000000e+00,3.099434375762939453e-01,1.413990855216979980e-01,2.864160537719726562e-01,8.301656693220138550e-02,3.855227828025817871e-01,1.513283699750900269e-01,6.647320985794067383e-01,5.243763923645019531e-01,4.427271485328674316e-01,1.610229760408401489e-01,3.088472485542297363e-01,1.720765531063079834e-01,3.143697381019592285e-01,1.616939455270767212e-01,4.405412375926971436e-01,2.526159882545471191e-01,3.403380811214447021e-01,1.139634922146797180e-01,3.055655658245086670e-01,1.012812703847885132e-01,6.077502965927124023e-01,3.633224368095397949e-01,4.183271229267120361e-01,2.361913323402404785e-01
3.596040904521942139e-01,0.000000000000000000e+00,3.099434375762939453e-01,1.413990855216979980e-01,2.864160537719726562e-01,8.301656693220138550e-02,3.855227828025817871e-01,1.513283699750900269e-01,6.647320985794067383e-01,5.243763923645019531e-01,4.427271485328674316e-01,1.610229760408401489e-01,3.088472485542297363e-01,1.720765531063079834e-01,3.143697381019592285e-01,1.616939455270767212e-01,4.405412375926971436e-01,2.526159882545471191e-01,3.403380811214447021e-01,1.139634922146797180e-01,3.055655658245086670e-01,1.012812703847885132e-01,6.077502965927124023e-01,3.633224368095397949e-01,4.183271229267120361e-01,2.361913323402404785e-01,2.929728925228118896e-01,9.944649040699005127e-02
3.099434375762939453e-01,1.413990855216979980e-01,2.864160537719726562e-01,8.301656693220138550e-02,3.855227828025817871e-01,1.513283699750900269e-01,6.647320985794067383e-01,5.243763923645019531e-01,4.427271485328674316e-01,1.610229760408401489e-01,3.088472485542297363e-01,1.720765531063079834e-01,3.143697381019592285e-01,1.616939455270767212e-01,4.405412375926971436e-01,2.526159882545471191e-01,3.403380811214447021e-01,1.139634922146797180e-01,3.055655658245086670e-01,1.012812703847885132e-01,6.077502965927124023e-01,3.633224368095397949e-01,4.183271229267120361e-01,2.361913323402404785e-01,2.929728925228118896e-01,9.944649040699005127e-02,3.110509216785430908e-01,9.311334043741226196e-02
2.864160537719726562e-01,8.301656693220138550e-02,3.855227828025817871e-01,1.513283699750900269e-01,6.647320985794067383e-01,5.243763923645019531e-01,4.427271485328674316e-01,1.610229760408401489e-01,3.088472485542297363e-01,1.720765531063079834e-01,3.143697381019592285e-01,1.616939455270767212e-01,4.405412375926971436e-01,2.526159882545471191e-01,3.403380811214447021e-01,1.139634922146797180e-01,3.055655658245086670e-01,1.012812703847885132e-01,6.077502965927124023e-01,3.633224368095397949e-01,4.183271229267120361e-01,2.361913323402404785e-01,2.929728925228118896e-01,9.944649040699005127e-02,3.110509216785430908e-01,9.311334043741226196e-02,4.449316859245300293e-01,2.015962898731231689e-01
