TOTAL_CASH_CHANGE_1dt_day_1,TOTAL_CASH_CHANGE_1dt_day_2,TOTAL_CASH_CHANGE_1dt_day_3,TOTAL_CASH_CHANGE_1dt_day_4,TOTAL_CASH_CHANGE_1dt_day_5,TOTAL_CASH_CHANGE_1dt_day_6,TOTAL_CASH_CHANGE_1dt_day_7,TOTAL_CASH_CHANGE_1dt_day_8,TOTAL_CASH_CHANGE_1dt_day_9,TOTAL_CASH_CHANGE_1dt_day_10,TOTAL_CASH_CHANGE_1dt_day_11,TOTAL_CASH_CHANGE_1dt_day_12,TOTAL_CASH_CHANGE_1dt_day_13,TOTAL_CASH_CHANGE_1dt_day_14,TOTAL_CASH_OUT_1dt_day_1,TOTAL_CASH_OUT_1dt_day_2,TOTAL_CASH_OUT_1dt_day_3,TOTAL_CASH_OUT_1dt_day_4,TOTAL_CASH_OUT_1dt_day_5,TOTAL_CASH_OUT_1dt_day_6,TOTAL_CASH_OUT_1dt_day_7,TOTAL_CASH_OUT_1dt_day_8,TOTAL_CASH_OUT_1dt_day_9,TOTAL_CASH_OUT_1dt_day_10,TOTAL_CASH_OUT_1dt_day_11,TOTAL_CASH_OUT_1dt_day_12,TOTAL_CASH_OUT_1dt_day_13,TOTAL_CASH_OUT_1dt_day_14
4.219202697277069092e-01,2.790563106536865234e-01,3.231456875801086426e-01,5.366551876068115234e-02,3.389201760292053223e-01,1.274299919605255127e-01,2.622994780540466309e-01,2.343841493129730225e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.838455975055694580e-01,3.986014127731323242e-01,3.944267332553863525e-01,2.558855116367340088e-01,4.074305295944213867e-01,4.015236794948577881e-01,3.443979918956756592e-01,0.000000000000000000e+00,4.911414384841918945e-01,3.953118324279785156e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,4.133208394050598145e-01,3.881977200508117676e-01
3.231456875801086426e-01,5.366551876068115234e-02,3.389201760292053223e-01,1.274299919605255127e-01,2.622994780540466309e-01,2.343841493129730225e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.838455975055694580e-01,3.986014127731323242e-01,3.944267332553863525e-01,2.558855116367340088e-01,4.074305295944213867e-01,4.015236794948577881e-01,3.443979918956756592e-01,0.000000000000000000e+00,4.911414384841918945e-01,3.953118324279785156e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,4.133208394050598145e-01,3.881977200508117676e-01,3.443979918956756592e-01,0.000000000000000000e+00
3.389201760292053223e-01,1.274299919605255127e-01,2.622994780540466309e-01,2.343841493129730225e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.838455975055694580e-01,3.986014127731323242e-01,3.944267332553863525e-01,2.558855116367340088e-01,4.074305295944213867e-01,4.015236794948577881e-01,3.443979918956756592e-01,0.000000000000000000e+00,4.911414384841918945e-01,3.953118324279785156e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,4.133208394050598145e-01,3.881977200508117676e-01,3.443979918956756592e-01,0.000000000000000000e+00,2.797090709209442139e-01,1.237977668642997742e-01
2.622994780540466309e-01,2.343841493129730225e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.838455975055694580e-01,3.986014127731323242e-01,3.944267332553863525e-01,2.558855116367340088e-01,4.074305295944213867e-01,4.015236794948577881e-01,3.443979918956756592e-01,0.000000000000000000e+00,4.911414384841918945e-01,3.953118324279785156e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,4.133208394050598145e-01,3.881977200508117676e-01,3.443979918956756592e-01,0.000000000000000000e+00,2.797090709209442139e-01,1.237977668642997742e-01,3.489922583103179932e-01,5.614241585135459900e-02
3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.838455975055694580e-01,3.986014127731323242e-01,3.944267332553863525e-01,2.558855116367340088e-01,4.074305295944213867e-01,4.015236794948577881e-01,3.443979918956756592e-01,0.000000000000000000e+00,4.911414384841918945e-01,3.953118324279785156e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,4.133208394050598145e-01,3.881977200508117676e-01,3.443979918956756592e-01,0.000000000000000000e+00,2.797090709209442139e-01,1.237977668642997742e-01,3.489922583103179932e-01,5.614241585135459900e-02,3.227097392082214355e-01,1.615084260702133179e-01
3.443979918956756592e-01,0.000000000000000000e+00,3.838455975055694580e-01,3.986014127731323242e-01,3.944267332553863525e-01,2.558855116367340088e-01,4.074305295944213867e-01,4.015236794948577881e-01,3.443979918956756592e-01,0.000000000000000000e+00,4.911414384841918945e-01,3.953118324279785156e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,4.133208394050598145e-01,3.881977200508117676e-01,3.443979918956756592e-01,0.000000000000000000e+00,2.797090709209442139e-01,1.237977668642997742e-01,3.489922583103179932e-01,5.614241585135459900e-02,3.227097392082214355e-01,1.615084260702133179e-01,3.443979918956756592e-01,0.000000000000000000e+00
3.838455975055694580e-01,3.986014127731323242e-01,3.944267332553863525e-01,2.558855116367340088e-01,4.074305295944213867e-01,4.015236794948577881e-01,3.443979918956756592e-01,0.000000000000000000e+00,4.911414384841918945e-01,3.953118324279785156e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,4.133208394050598145e-01,3.881977200508117676e-01,3.443979918956756592e-01,0.000000000000000000e+00,2.797090709209442139e-01,1.237977668642997742e-01,3.489922583103179932e-01,5.614241585135459900e-02,3.227097392082214355e-01,1.615084260702133179e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00
3.944267332553863525e-01,2.558855116367340088e-01,4.074305295944213867e-01,4.015236794948577881e-01,3.443979918956756592e-01,0.000000000000000000e+00,4.911414384841918945e-01,3.953118324279785156e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,4.133208394050598145e-01,3.881977200508117676e-01,3.443979918956756592e-01,0.000000000000000000e+00,2.797090709209442139e-01,1.237977668642997742e-01,3.489922583103179932e-01,5.614241585135459900e-02,3.227097392082214355e-01,1.615084260702133179e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.462907075881958008e-01,1.873773634433746338e-01
4.074305295944213867e-01,4.015236794948577881e-01,3.443979918956756592e-01,0.000000000000000000e+00,4.911414384841918945e-01,3.953118324279785156e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,4.133208394050598145e-01,3.881977200508117676e-01,3.443979918956756592e-01,0.000000000000000000e+00,2.797090709209442139e-01,1.237977668642997742e-01,3.489922583103179932e-01,5.614241585135459900e-02,3.227097392082214355e-01,1.615084260702133179e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.462907075881958008e-01,1.873773634433746338e-01,5.193042755126953125e-01,4.276609420776367188e-01
3.443979918956756592e-01,0.000000000000000000e+00,4.911414384841918945e-01,3.953118324279785156e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,4.133208394050598145e-01,3.881977200508117676e-01,3.443979918956756592e-01,0.000000000000000000e+00,2.797090709209442139e-01,1.237977668642997742e-01,3.489922583103179932e-01,5.614241585135459900e-02,3.227097392082214355e-01,1.615084260702133179e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.462907075881958008e-01,1.873773634433746338e-01,5.193042755126953125e-01,4.276609420776367188e-01,4.130486845970153809e-01,1.422229260206222534e-01
4.911414384841918945e-01,3.953118324279785156e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,4.133208394050598145e-01,3.881977200508117676e-01,3.443979918956756592e-01,0.000000000000000000e+00,2.797090709209442139e-01,1.237977668642997742e-01,3.489922583103179932e-01,5.614241585135459900e-02,3.227097392082214355e-01,1.615084260702133179e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.462907075881958008e-01,1.873773634433746338e-01,5.193042755126953125e-01,4.276609420776367188e-01,4.130486845970153809e-01,1.422229260206222534e-01,3.459675014019012451e-01,1.994579732418060303e-01
3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,4.133208394050598145e-01,3.881977200508117676e-01,3.443979918956756592e-01,0.000000000000000000e+00,2.797090709209442139e-01,1.237977668642997742e-01,3.489922583103179932e-01,5.614241585135459900e-02,3.227097392082214355e-01,1.615084260702133179e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.462907075881958008e-01,1.873773634433746338e-01,5.193042755126953125e-01,4.276609420776367188e-01,4.130486845970153809e-01,1.422229260206222534e-01,3.459675014019012451e-01,1.994579732418060303e-01,2.717832922935485840e-01,9.907053411006927490e-02
3.443979918956756592e-01,0.000000000000000000e+00,4.133208394050598145e-01,3.881977200508117676e-01,3.443979918956756592e-01,0.000000000000000000e+00,2.797090709209442139e-01,1.237977668642997742e-01,3.489922583103179932e-01,5.614241585135459900e-02,3.227097392082214355e-01,1.615084260702133179e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.462907075881958008e-01,1.873773634433746338e-01,5.193042755126953125e-01,4.276609420776367188e-01,4.130486845970153809e-01,1.422229260206222534e-01,3.459675014019012451e-01,1.994579732418060303e-01,2.717832922935485840e-01,9.907053411006927490e-02,3.443979918956756592e-01,0.000000000000000000e+00
4.133208394050598145e-01,3.881977200508117676e-01,3.443979918956756592e-01,0.000000000000000000e+00,2.797090709209442139e-01,1.237977668642997742e-01,3.489922583103179932e-01,5.614241585135459900e-02,3.227097392082214355e-01,1.615084260702133179e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.462907075881958008e-01,1.873773634433746338e-01,5.193042755126953125e-01,4.276609420776367188e-01,4.130486845970153809e-01,1.422229260206222534e-01,3.459675014019012451e-01,1.994579732418060303e-01,2.717832922935485840e-01,9.907053411006927490e-02,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00
3.443979918956756592e-01,0.000000000000000000e+00,2.797090709209442139e-01,1.237977668642997742e-01,3.489922583103179932e-01,5.614241585135459900e-02,3.227097392082214355e-01,1.615084260702133179e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.462907075881958008e-01,1.873773634433746338e-01,5.193042755126953125e-01,4.276609420776367188e-01,4.130486845970153809e-01,1.422229260206222534e-01,3.459675014019012451e-01,1.994579732418060303e-01,2.717832922935485840e-01,9.907053411006927490e-02,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.804501891136169434e-01,1.752852946519851685e-01
2.797090709209442139e-01,1.237977668642997742e-01,3.489922583103179932e-01,5.614241585135459900e-02,3.227097392082214355e-01,1.615084260702133179e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.462907075881958008e-01,1.873773634433746338e-01,5.193042755126953125e-01,4.276609420776367188e-01,4.130486845970153809e-01,1.422229260206222534e-01,3.459675014019012451e-01,1.994579732418060303e-01,2.717832922935485840e-01,9.907053411006927490e-02,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.804501891136169434e-01,1.752852946519851685e-01,3.498282432556152344e-01,1.901800632476806641e-01
3.489922583103179932e-01,5.614241585135459900e-02,3.227097392082214355e-01,1.615084260702133179e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.462907075881958008e-01,1.873773634433746338e-01,5.193042755126953125e-01,4.276609420776367188e-01,4.130486845970153809e-01,1.422229260206222534e-01,3.459675014019012451e-01,1.994579732418060303e-01,2.717832922935485840e-01,9.907053411006927490e-02,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.804501891136169434e-01,1.752852946519851685e-01,3.498282432556152344e-01,1.901800632476806641e-01,7.078229784965515137e-01,7.927859425544738770e-01
3.227097392082214355e-01,1.615084260702133179e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.462907075881958008e-01,1.873773634433746338e-01,5.193042755126953125e-01,4.276609420776367188e-01,4.130486845970153809e-01,1.422229260206222534e-01,3.459675014019012451e-01,1.994579732418060303e-01,2.717832922935485840e-01,9.907053411006927490e-02,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.804501891136169434e-01,1.752852946519851685e-01,3.498282432556152344e-01,1.901800632476806641e-01,7.078229784965515137e-01,7.927859425544738770e-01,3.184071481227874756e-01,1.129459589719772339e-01
3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.462907075881958008e-01,1.873773634433746338e-01,5.193042755126953125e-01,4.276609420776367188e-01,4.130486845970153809e-01,1.422229260206222534e-01,3.459675014019012451e-01,1.994579732418060303e-01,2.717832922935485840e-01,9.907053411006927490e-02,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.804501891136169434e-01,1.752852946519851685e-01,3.498282432556152344e-01,1.901800632476806641e-01,7.078229784965515137e-01,7.927859425544738770e-01,3.184071481227874756e-01,1.129459589719772339e-01,3.581281602382659912e-01,2.726450860500335693e-01
3.443979918956756592e-01,0.000000000000000000e+00,3.462907075881958008e-01,1.873773634433746338e-01,5.193042755126953125e-01,4.276609420776367188e-01,4.130486845970153809e-01,1.422229260206222534e-01,3.459675014019012451e-01,1.994579732418060303e-01,2.717832922935485840e-01,9.907053411006927490e-02,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.804501891136169434e-01,1.752852946519851685e-01,3.498282432556152344e-01,1.901800632476806641e-01,7.078229784965515137e-01,7.927859425544738770e-01,3.184071481227874756e-01,1.129459589719772339e-01,3.581281602382659912e-01,2.726450860500335693e-01,3.443979918956756592e-01,0.000000000000000000e+00
3.462907075881958008e-01,1.873773634433746338e-01,5.193042755126953125e-01,4.276609420776367188e-01,4.130486845970153809e-01,1.422229260206222534e-01,3.459675014019012451e-01,1.994579732418060303e-01,2.717832922935485840e-01,9.907053411006927490e-02,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.804501891136169434e-01,1.752852946519851685e-01,3.498282432556152344e-01,1.901800632476806641e-01,7.078229784965515137e-01,7.927859425544738770e-01,3.184071481227874756e-01,1.129459589719772339e-01,3.581281602382659912e-01,2.726450860500335693e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00
5.193042755126953125e-01,4.276609420776367188e-01,4.130486845970153809e-01,1.422229260206222534e-01,3.459675014019012451e-01,1.994579732418060303e-01,2.717832922935485840e-01,9.907053411006927490e-02,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.804501891136169434e-01,1.752852946519851685e-01,3.498282432556152344e-01,1.901800632476806641e-01,7.078229784965515137e-01,7.927859425544738770e-01,3.184071481227874756e-01,1.129459589719772339e-01,3.581281602382659912e-01,2.726450860500335693e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.995838761329650879e-01,1.683684736490249634e-01
4.130486845970153809e-01,1.422229260206222534e-01,3.459675014019012451e-01,1.994579732418060303e-01,2.717832922935485840e-01,9.907053411006927490e-02,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.804501891136169434e-01,1.752852946519851685e-01,3.498282432556152344e-01,1.901800632476806641e-01,7.078229784965515137e-01,7.927859425544738770e-01,3.184071481227874756e-01,1.129459589719772339e-01,3.581281602382659912e-01,2.726450860500335693e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.995838761329650879e-01,1.683684736490249634e-01,3.443979918956756592e-01,0.000000000000000000e+00
3.459675014019012451e-01,1.994579732418060303e-01,2.717832922935485840e-01,9.907053411006927490e-02,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.804501891136169434e-01,1.752852946519851685e-01,3.498282432556152344e-01,1.901800632476806641e-01,7.078229784965515137e-01,7.927859425544738770e-01,3.184071481227874756e-01,1.129459589719772339e-01,3.581281602382659912e-01,2.726450860500335693e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.995838761329650879e-01,1.683684736490249634e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00
2.717832922935485840e-01,9.907053411006927490e-02,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.804501891136169434e-01,1.752852946519851685e-01,3.498282432556152344e-01,1.901800632476806641e-01,7.078229784965515137e-01,7.927859425544738770e-01,3.184071481227874756e-01,1.129459589719772339e-01,3.581281602382659912e-01,2.726450860500335693e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.995838761329650879e-01,1.683684736490249634e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,5.023102760314941406e-01,5.506553053855895996e-01
3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.804501891136169434e-01,1.752852946519851685e-01,3.498282432556152344e-01,1.901800632476806641e-01,7.078229784965515137e-01,7.927859425544738770e-01,3.184071481227874756e-01,1.129459589719772339e-01,3.581281602382659912e-01,2.726450860500335693e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.995838761329650879e-01,1.683684736490249634e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,5.023102760314941406e-01,5.506553053855895996e-01,4.181541502475738525e-01,3.284924626350402832e-01
3.443979918956756592e-01,0.000000000000000000e+00,3.804501891136169434e-01,1.752852946519851685e-01,3.498282432556152344e-01,1.901800632476806641e-01,7.078229784965515137e-01,7.927859425544738770e-01,3.184071481227874756e-01,1.129459589719772339e-01,3.581281602382659912e-01,2.726450860500335693e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.995838761329650879e-01,1.683684736490249634e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,5.023102760314941406e-01,5.506553053855895996e-01,4.181541502475738525e-01,3.284924626350402832e-01,3.443979918956756592e-01,0.000000000000000000e+00
3.804501891136169434e-01,1.752852946519851685e-01,3.498282432556152344e-01,1.901800632476806641e-01,7.078229784965515137e-01,7.927859425544738770e-01,3.184071481227874756e-01,1.129459589719772339e-01,3.581281602382659912e-01,2.726450860500335693e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.995838761329650879e-01,1.683684736490249634e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,5.023102760314941406e-01,5.506553053855895996e-01,4.181541502475738525e-01,3.284924626350402832e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00
3.498282432556152344e-01,1.901800632476806641e-01,7.078229784965515137e-01,7.927859425544738770e-01,3.184071481227874756e-01,1.129459589719772339e-01,3.581281602382659912e-01,2.726450860500335693e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.995838761329650879e-01,1.683684736490249634e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,5.023102760314941406e-01,5.506553053855895996e-01,4.181541502475738525e-01,3.284924626350402832e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.614946007728576660e-01,2.096790075302124023e-01
7.078229784965515137e-01,7.927859425544738770e-01,3.184071481227874756e-01,1.129459589719772339e-01,3.581281602382659912e-01,2.726450860500335693e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.995838761329650879e-01,1.683684736490249634e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,5.023102760314941406e-01,5.506553053855895996e-01,4.181541502475738525e-01,3.284924626350402832e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.614946007728576660e-01,2.096790075302124023e-01,3.156260550022125244e-01,2.715165615081787109e-01
3.184071481227874756e-01,1.129459589719772339e-01,3.581281602382659912e-01,2.726450860500335693e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.995838761329650879e-01,1.683684736490249634e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,5.023102760314941406e-01,5.506553053855895996e-01,4.181541502475738525e-01,3.284924626350402832e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.614946007728576660e-01,2.096790075302124023e-01,3.156260550022125244e-01,2.715165615081787109e-01,3.743531405925750732e-01,3.049403131008148193e-01
3.581281602382659912e-01,2.726450860500335693e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.995838761329650879e-01,1.683684736490249634e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,5.023102760314941406e-01,5.506553053855895996e-01,4.181541502475738525e-01,3.284924626350402832e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.614946007728576660e-01,2.096790075302124023e-01,3.156260550022125244e-01,2.715165615081787109e-01,3.743531405925750732e-01,3.049403131008148193e-01,3.147588968276977539e-01,2.593710124492645264e-01
3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.995838761329650879e-01,1.683684736490249634e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,5.023102760314941406e-01,5.506553053855895996e-01,4.181541502475738525e-01,3.284924626350402832e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.614946007728576660e-01,2.096790075302124023e-01,3.156260550022125244e-01,2.715165615081787109e-01,3.743531405925750732e-01,3.049403131008148193e-01,3.147588968276977539e-01,2.593710124492645264e-01,2.378672361373901367e-01,1.771094352006912231e-01
3.443979918956756592e-01,0.000000000000000000e+00,3.995838761329650879e-01,1.683684736490249634e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,5.023102760314941406e-01,5.506553053855895996e-01,4.181541502475738525e-01,3.284924626350402832e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.614946007728576660e-01,2.096790075302124023e-01,3.156260550022125244e-01,2.715165615081787109e-01,3.743531405925750732e-01,3.049403131008148193e-01,3.147588968276977539e-01,2.593710124492645264e-01,2.378672361373901367e-01,1.771094352006912231e-01,3.443979918956756592e-01,0.000000000000000000e+00
3.995838761329650879e-01,1.683684736490249634e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,5.023102760314941406e-01,5.506553053855895996e-01,4.181541502475738525e-01,3.284924626350402832e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.614946007728576660e-01,2.096790075302124023e-01,3.156260550022125244e-01,2.715165615081787109e-01,3.743531405925750732e-01,3.049403131008148193e-01,3.147588968276977539e-01,2.593710124492645264e-01,2.378672361373901367e-01,1.771094352006912231e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00
3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,5.023102760314941406e-01,5.506553053855895996e-01,4.181541502475738525e-01,3.284924626350402832e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.614946007728576660e-01,2.096790075302124023e-01,3.156260550022125244e-01,2.715165615081787109e-01,3.743531405925750732e-01,3.049403131008148193e-01,3.147588968276977539e-01,2.593710124492645264e-01,2.378672361373901367e-01,1.771094352006912231e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.446747422218322754e-01,6.006406992673873901e-02
3.443979918956756592e-01,0.000000000000000000e+00,5.023102760314941406e-01,5.506553053855895996e-01,4.181541502475738525e-01,3.284924626350402832e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.614946007728576660e-01,2.096790075302124023e-01,3.156260550022125244e-01,2.715165615081787109e-01,3.743531405925750732e-01,3.049403131008148193e-01,3.147588968276977539e-01,2.593710124492645264e-01,2.378672361373901367e-01,1.771094352006912231e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.446747422218322754e-01,6.006406992673873901e-02,2.895006537437438965e-01,3.294041007757186890e-02
5.023102760314941406e-01,5.506553053855895996e-01,4.181541502475738525e-01,3.284924626350402832e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.614946007728576660e-01,2.096790075302124023e-01,3.156260550022125244e-01,2.715165615081787109e-01,3.743531405925750732e-01,3.049403131008148193e-01,3.147588968276977539e-01,2.593710124492645264e-01,2.378672361373901367e-01,1.771094352006912231e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.446747422218322754e-01,6.006406992673873901e-02,2.895006537437438965e-01,3.294041007757186890e-02,5.547250509262084961e-01,5.847952961921691895e-01
4.181541502475738525e-01,3.284924626350402832e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.614946007728576660e-01,2.096790075302124023e-01,3.156260550022125244e-01,2.715165615081787109e-01,3.743531405925750732e-01,3.049403131008148193e-01,3.147588968276977539e-01,2.593710124492645264e-01,2.378672361373901367e-01,1.771094352006912231e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.446747422218322754e-01,6.006406992673873901e-02,2.895006537437438965e-01,3.294041007757186890e-02,5.547250509262084961e-01,5.847952961921691895e-01,3.050974011421203613e-01,1.103555634617805481e-01
