TOTAL_CASH_CHANGE_1dt_day_1,TOTAL_CASH_CHANGE_1dt_day_2,TOTAL_CASH_CHANGE_1dt_day_3,TOTAL_CASH_CHANGE_1dt_day_4,TOTAL_CASH_CHANGE_1dt_day_5,TOTAL_CASH_CHANGE_1dt_day_6,TOTAL_CASH_CHANGE_1dt_day_7,TOTAL_CASH_CHANGE_1dt_day_8,TOTAL_CASH_CHANGE_1dt_day_9,TOTAL_CASH_CHANGE_1dt_day_10,TOTAL_CASH_CHANGE_1dt_day_11,TOTAL_CASH_CHANGE_1dt_day_12,TOTAL_CASH_CHANGE_1dt_day_13,TOTAL_CASH_CHANGE_1dt_day_14,TOTAL_CASH_OUT_1dt_day_1,TOTAL_CASH_OUT_1dt_day_2,TOTAL_CASH_OUT_1dt_day_3,TOTAL_CASH_OUT_1dt_day_4,TOTAL_CASH_OUT_1dt_day_5,TOTAL_CASH_OUT_1dt_day_6,TOTAL_CASH_OUT_1dt_day_7,TOTAL_CASH_OUT_1dt_day_8,TOTAL_CASH_OUT_1dt_day_9,TOTAL_CASH_OUT_1dt_day_10,TOTAL_CASH_OUT_1dt_day_11,TOTAL_CASH_OUT_1dt_day_12,TOTAL_CASH_OUT_1dt_day_13,TOTAL_CASH_OUT_1dt_day_14
8.038079738616943359e-01,3.128654323518276215e-03,8.012048602104187012e-01,2.180490642786026001e-02,8.507258892059326172e-01,1.152193471789360046e-01,8.148269653320312500e-01,2.576049603521823883e-02,8.043811321258544922e-01,9.319754317402839661e-03,7.953731417655944824e-01,3.113496582955121994e-03,8.076488971710205078e-01,4.200559854507446289e-02,7.849580645561218262e-01,1.018468383699655533e-02,8.084261417388916016e-01,2.827323600649833679e-02,7.410599589347839355e-01,1.311150752007961273e-02,8.123702406883239746e-01,0.000000000000000000e+00,7.915371656417846680e-01,2.360112266615033150e-03,8.038160800933837891e-01,6.775951478630304337e-04,8.123702406883239746e-01,0.000000000000000000e+00
8.012048602104187012e-01,2.180490642786026001e-02,8.507258892059326172e-01,1.152193471789360046e-01,8.148269653320312500e-01,2.576049603521823883e-02,8.043811321258544922e-01,9.319754317402839661e-03,7.953731417655944824e-01,3.113496582955121994e-03,8.076488971710205078e-01,4.200559854507446289e-02,7.849580645561218262e-01,1.018468383699655533e-02,8.084261417388916016e-01,2.827323600649833679e-02,7.410599589347839355e-01,1.311150752007961273e-02,8.123702406883239746e-01,0.000000000000000000e+00,7.915371656417846680e-01,2.360112266615033150e-03,8.038160800933837891e-01,6.775951478630304337e-04,8.123702406883239746e-01,0.000000000000000000e+00,8.016268610954284668e-01,6.101852655410766602e-02
8.507258892059326172e-01,1.152193471789360046e-01,8.148269653320312500e-01,2.576049603521823883e-02,8.043811321258544922e-01,9.319754317402839661e-03,7.953731417655944824e-01,3.113496582955121994e-03,8.076488971710205078e-01,4.200559854507446289e-02,7.849580645561218262e-01,1.018468383699655533e-02,8.084261417388916016e-01,2.827323600649833679e-02,7.410599589347839355e-01,1.311150752007961273e-02,8.123702406883239746e-01,0.000000000000000000e+00,7.915371656417846680e-01,2.360112266615033150e-03,8.038160800933837891e-01,6.775951478630304337e-04,8.123702406883239746e-01,0.000000000000000000e+00,8.016268610954284668e-01,6.101852655410766602e-02,7.824056148529052734e-01,4.303043242543935776e-03
8.148269653320312500e-01,2.576049603521823883e-02,8.043811321258544922e-01,9.319754317402839661e-03,7.953731417655944824e-01,3.113496582955121994e-03,8.076488971710205078e-01,4.200559854507446289e-02,7.849580645561218262e-01,1.018468383699655533e-02,8.084261417388916016e-01,2.827323600649833679e-02,7.410599589347839355e-01,1.311150752007961273e-02,8.123702406883239746e-01,0.000000000000000000e+00,7.915371656417846680e-01,2.360112266615033150e-03,8.038160800933837891e-01,6.775951478630304337e-04,8.123702406883239746e-01,0.000000000000000000e+00,8.016268610954284668e-01,6.101852655410766602e-02,7.824056148529052734e-01,4.303043242543935776e-03,8.254469633102416992e-01,5.874734371900558472e-02
8.043811321258544922e-01,9.319754317402839661e-03,7.953731417655944824e-01,3.113496582955121994e-03,8.076488971710205078e-01,4.200559854507446289e-02,7.849580645561218262e-01,1.018468383699655533e-02,8.084261417388916016e-01,2.827323600649833679e-02,7.410599589347839355e-01,1.311150752007961273e-02,8.123702406883239746e-01,0.000000000000000000e+00,7.915371656417846680e-01,2.360112266615033150e-03,8.038160800933837891e-01,6.775951478630304337e-04,8.123702406883239746e-01,0.000000000000000000e+00,8.016268610954284668e-01,6.101852655410766602e-02,7.824056148529052734e-01,4.303043242543935776e-03,8.254469633102416992e-01,5.874734371900558472e-02,8.099011182785034180e-01,2.049827389419078827e-02
7.953731417655944824e-01,3.113496582955121994e-03,8.076488971710205078e-01,4.200559854507446289e-02,7.849580645561218262e-01,1.018468383699655533e-02,8.084261417388916016e-01,2.827323600649833679e-02,7.410599589347839355e-01,1.311150752007961273e-02,8.123702406883239746e-01,0.000000000000000000e+00,7.915371656417846680e-01,2.360112266615033150e-03,8.038160800933837891e-01,6.775951478630304337e-04,8.123702406883239746e-01,0.000000000000000000e+00,8.016268610954284668e-01,6.101852655410766602e-02,7.824056148529052734e-01,4.303043242543935776e-03,8.254469633102416992e-01,5.874734371900558472e-02,8.099011182785034180e-01,2.049827389419078827e-02,7.935345172882080078e-01,7.316757692024111748e-04
8.076488971710205078e-01,4.200559854507446289e-02,7.849580645561218262e-01,1.018468383699655533e-02,8.084261417388916016e-01,2.827323600649833679e-02,7.410599589347839355e-01,1.311150752007961273e-02,8.123702406883239746e-01,0.000000000000000000e+00,7.915371656417846680e-01,2.360112266615033150e-03,8.038160800933837891e-01,6.775951478630304337e-04,8.123702406883239746e-01,0.000000000000000000e+00,8.016268610954284668e-01,6.101852655410766602e-02,7.824056148529052734e-01,4.303043242543935776e-03,8.254469633102416992e-01,5.874734371900558472e-02,8.099011182785034180e-01,2.049827389419078827e-02,7.935345172882080078e-01,7.316757692024111748e-04,8.039009571075439453e-01,4.569192533381283283e-04
7.849580645561218262e-01,1.018468383699655533e-02,8.084261417388916016e-01,2.827323600649833679e-02,7.410599589347839355e-01,1.311150752007961273e-02,8.123702406883239746e-01,0.000000000000000000e+00,7.915371656417846680e-01,2.360112266615033150e-03,8.038160800933837891e-01,6.775951478630304337e-04,8.123702406883239746e-01,0.000000000000000000e+00,8.016268610954284668e-01,6.101852655410766602e-02,7.824056148529052734e-01,4.303043242543935776e-03,8.254469633102416992e-01,5.874734371900558472e-02,8.099011182785034180e-01,2.049827389419078827e-02,7.935345172882080078e-01,7.316757692024111748e-04,8.039009571075439453e-01,4.569192533381283283e-04,8.033643960952758789e-01,3.302805125713348389e-02
8.084261417388916016e-01,2.827323600649833679e-02,7.410599589347839355e-01,1.311150752007961273e-02,8.123702406883239746e-01,0.000000000000000000e+00,7.915371656417846680e-01,2.360112266615033150e-03,8.038160800933837891e-01,6.775951478630304337e-04,8.123702406883239746e-01,0.000000000000000000e+00,8.016268610954284668e-01,6.101852655410766602e-02,7.824056148529052734e-01,4.303043242543935776e-03,8.254469633102416992e-01,5.874734371900558472e-02,8.099011182785034180e-01,2.049827389419078827e-02,7.935345172882080078e-01,7.316757692024111748e-04,8.039009571075439453e-01,4.569192533381283283e-04,8.033643960952758789e-01,3.302805125713348389e-02,7.914152741432189941e-01,2.617438789457082748e-03
7.410599589347839355e-01,1.311150752007961273e-02,8.123702406883239746e-01,0.000000000000000000e+00,7.915371656417846680e-01,2.360112266615033150e-03,8.038160800933837891e-01,6.775951478630304337e-04,8.123702406883239746e-01,0.000000000000000000e+00,8.016268610954284668e-01,6.101852655410766602e-02,7.824056148529052734e-01,4.303043242543935776e-03,8.254469633102416992e-01,5.874734371900558472e-02,8.099011182785034180e-01,2.049827389419078827e-02,7.935345172882080078e-01,7.316757692024111748e-04,8.039009571075439453e-01,4.569192533381283283e-04,8.033643960952758789e-01,3.302805125713348389e-02,7.914152741432189941e-01,2.617438789457082748e-03,8.156443238258361816e-01,1.784957386553287506e-02
8.123702406883239746e-01,0.000000000000000000e+00,7.915371656417846680e-01,2.360112266615033150e-03,8.038160800933837891e-01,6.775951478630304337e-04,8.123702406883239746e-01,0.000000000000000000e+00,8.016268610954284668e-01,6.101852655410766602e-02,7.824056148529052734e-01,4.303043242543935776e-03,8.254469633102416992e-01,5.874734371900558472e-02,8.099011182785034180e-01,2.049827389419078827e-02,7.935345172882080078e-01,7.316757692024111748e-04,8.039009571075439453e-01,4.569192533381283283e-04,8.033643960952758789e-01,3.302805125713348389e-02,7.914152741432189941e-01,2.617438789457082748e-03,8.156443238258361816e-01,1.784957386553287506e-02,8.161097168922424316e-01,2.841265499591827393e-02
7.915371656417846680e-01,2.360112266615033150e-03,8.038160800933837891e-01,6.775951478630304337e-04,8.123702406883239746e-01,0.000000000000000000e+00,8.016268610954284668e-01,6.101852655410766602e-02,7.824056148529052734e-01,4.303043242543935776e-03,8.254469633102416992e-01,5.874734371900558472e-02,8.099011182785034180e-01,2.049827389419078827e-02,7.935345172882080078e-01,7.316757692024111748e-04,8.039009571075439453e-01,4.569192533381283283e-04,8.033643960952758789e-01,3.302805125713348389e-02,7.914152741432189941e-01,2.617438789457082748e-03,8.156443238258361816e-01,1.784957386553287506e-02,8.161097168922424316e-01,2.841265499591827393e-02,7.974642515182495117e-01,4.242412280291318893e-03
8.038160800933837891e-01,6.775951478630304337e-04,8.123702406883239746e-01,0.000000000000000000e+00,8.016268610954284668e-01,6.101852655410766602e-02,7.824056148529052734e-01,4.303043242543935776e-03,8.254469633102416992e-01,5.874734371900558472e-02,8.099011182785034180e-01,2.049827389419078827e-02,7.935345172882080078e-01,7.316757692024111748e-04,8.039009571075439453e-01,4.569192533381283283e-04,8.033643960952758789e-01,3.302805125713348389e-02,7.914152741432189941e-01,2.617438789457082748e-03,8.156443238258361816e-01,1.784957386553287506e-02,8.161097168922424316e-01,2.841265499591827393e-02,7.974642515182495117e-01,4.242412280291318893e-03,8.076454401016235352e-01,2.594580291770398617e-04
8.123702406883239746e-01,0.000000000000000000e+00,8.016268610954284668e-01,6.101852655410766602e-02,7.824056148529052734e-01,4.303043242543935776e-03,8.254469633102416992e-01,5.874734371900558472e-02,8.099011182785034180e-01,2.049827389419078827e-02,7.935345172882080078e-01,7.316757692024111748e-04,8.039009571075439453e-01,4.569192533381283283e-04,8.033643960952758789e-01,3.302805125713348389e-02,7.914152741432189941e-01,2.617438789457082748e-03,8.156443238258361816e-01,1.784957386553287506e-02,8.161097168922424316e-01,2.841265499591827393e-02,7.974642515182495117e-01,4.242412280291318893e-03,8.076454401016235352e-01,2.594580291770398617e-04,8.002818822860717773e-01,2.321466745343059301e-04
8.016268610954284668e-01,6.101852655410766602e-02,7.824056148529052734e-01,4.303043242543935776e-03,8.254469633102416992e-01,5.874734371900558472e-02,8.099011182785034180e-01,2.049827389419078827e-02,7.935345172882080078e-01,7.316757692024111748e-04,8.039009571075439453e-01,4.569192533381283283e-04,8.033643960952758789e-01,3.302805125713348389e-02,7.914152741432189941e-01,2.617438789457082748e-03,8.156443238258361816e-01,1.784957386553287506e-02,8.161097168922424316e-01,2.841265499591827393e-02,7.974642515182495117e-01,4.242412280291318893e-03,8.076454401016235352e-01,2.594580291770398617e-04,8.002818822860717773e-01,2.321466745343059301e-04,8.067572116851806641e-01,1.911796134663745761e-04
7.824056148529052734e-01,4.303043242543935776e-03,8.254469633102416992e-01,5.874734371900558472e-02,8.099011182785034180e-01,2.049827389419078827e-02,7.935345172882080078e-01,7.316757692024111748e-04,8.039009571075439453e-01,4.569192533381283283e-04,8.033643960952758789e-01,3.302805125713348389e-02,7.914152741432189941e-01,2.617438789457082748e-03,8.156443238258361816e-01,1.784957386553287506e-02,8.161097168922424316e-01,2.841265499591827393e-02,7.974642515182495117e-01,4.242412280291318893e-03,8.076454401016235352e-01,2.594580291770398617e-04,8.002818822860717773e-01,2.321466745343059301e-04,8.067572116851806641e-01,1.911796134663745761e-04,7.937064170837402344e-01,7.444681134074926376e-03
8.254469633102416992e-01,5.874734371900558472e-02,8.099011182785034180e-01,2.049827389419078827e-02,7.935345172882080078e-01,7.316757692024111748e-04,8.039009571075439453e-01,4.569192533381283283e-04,8.033643960952758789e-01,3.302805125713348389e-02,7.914152741432189941e-01,2.617438789457082748e-03,8.156443238258361816e-01,1.784957386553287506e-02,8.161097168922424316e-01,2.841265499591827393e-02,7.974642515182495117e-01,4.242412280291318893e-03,8.076454401016235352e-01,2.594580291770398617e-04,8.002818822860717773e-01,2.321466745343059301e-04,8.067572116851806641e-01,1.911796134663745761e-04,7.937064170837402344e-01,7.444681134074926376e-03,7.967765331268310547e-01,1.651584287174046040e-03
8.099011182785034180e-01,2.049827389419078827e-02,7.935345172882080078e-01,7.316757692024111748e-04,8.039009571075439453e-01,4.569192533381283283e-04,8.033643960952758789e-01,3.302805125713348389e-02,7.914152741432189941e-01,2.617438789457082748e-03,8.156443238258361816e-01,1.784957386553287506e-02,8.161097168922424316e-01,2.841265499591827393e-02,7.974642515182495117e-01,4.242412280291318893e-03,8.076454401016235352e-01,2.594580291770398617e-04,8.002818822860717773e-01,2.321466745343059301e-04,8.067572116851806641e-01,1.911796134663745761e-04,7.937064170837402344e-01,7.444681134074926376e-03,7.967765331268310547e-01,1.651584287174046040e-03,8.065602183341979980e-01,7.727752672508358955e-04
7.935345172882080078e-01,7.316757692024111748e-04,8.039009571075439453e-01,4.569192533381283283e-04,8.033643960952758789e-01,3.302805125713348389e-02,7.914152741432189941e-01,2.617438789457082748e-03,8.156443238258361816e-01,1.784957386553287506e-02,8.161097168922424316e-01,2.841265499591827393e-02,7.974642515182495117e-01,4.242412280291318893e-03,8.076454401016235352e-01,2.594580291770398617e-04,8.002818822860717773e-01,2.321466745343059301e-04,8.067572116851806641e-01,1.911796134663745761e-04,7.937064170837402344e-01,7.444681134074926376e-03,7.967765331268310547e-01,1.651584287174046040e-03,8.065602183341979980e-01,7.727752672508358955e-04,8.016441464424133301e-01,1.215356052853167057e-03
8.039009571075439453e-01,4.569192533381283283e-04,8.033643960952758789e-01,3.302805125713348389e-02,7.914152741432189941e-01,2.617438789457082748e-03,8.156443238258361816e-01,1.784957386553287506e-02,8.161097168922424316e-01,2.841265499591827393e-02,7.974642515182495117e-01,4.242412280291318893e-03,8.076454401016235352e-01,2.594580291770398617e-04,8.002818822860717773e-01,2.321466745343059301e-04,8.067572116851806641e-01,1.911796134663745761e-04,7.937064170837402344e-01,7.444681134074926376e-03,7.967765331268310547e-01,1.651584287174046040e-03,8.065602183341979980e-01,7.727752672508358955e-04,8.016441464424133301e-01,1.215356052853167057e-03,8.029573559761047363e-01,2.464851364493370056e-03
8.033643960952758789e-01,3.302805125713348389e-02,7.914152741432189941e-01,2.617438789457082748e-03,8.156443238258361816e-01,1.784957386553287506e-02,8.161097168922424316e-01,2.841265499591827393e-02,7.974642515182495117e-01,4.242412280291318893e-03,8.076454401016235352e-01,2.594580291770398617e-04,8.002818822860717773e-01,2.321466745343059301e-04,8.067572116851806641e-01,1.911796134663745761e-04,7.937064170837402344e-01,7.444681134074926376e-03,7.967765331268310547e-01,1.651584287174046040e-03,8.065602183341979980e-01,7.727752672508358955e-04,8.016441464424133301e-01,1.215356052853167057e-03,8.029573559761047363e-01,2.464851364493370056e-03,8.003795146942138672e-01,1.087265787646174431e-03
7.914152741432189941e-01,2.617438789457082748e-03,8.156443238258361816e-01,1.784957386553287506e-02,8.161097168922424316e-01,2.841265499591827393e-02,7.974642515182495117e-01,4.242412280291318893e-03,8.076454401016235352e-01,2.594580291770398617e-04,8.002818822860717773e-01,2.321466745343059301e-04,8.067572116851806641e-01,1.911796134663745761e-04,7.937064170837402344e-01,7.444681134074926376e-03,7.967765331268310547e-01,1.651584287174046040e-03,8.065602183341979980e-01,7.727752672508358955e-04,8.016441464424133301e-01,1.215356052853167057e-03,8.029573559761047363e-01,2.464851364493370056e-03,8.003795146942138672e-01,1.087265787646174431e-03,8.048933744430541992e-01,8.562115253880620003e-04
8.156443238258361816e-01,1.784957386553287506e-02,8.161097168922424316e-01,2.841265499591827393e-02,7.974642515182495117e-01,4.242412280291318893e-03,8.076454401016235352e-01,2.594580291770398617e-04,8.002818822860717773e-01,2.321466745343059301e-04,8.067572116851806641e-01,1.911796134663745761e-04,7.937064170837402344e-01,7.444681134074926376e-03,7.967765331268310547e-01,1.651584287174046040e-03,8.065602183341979980e-01,7.727752672508358955e-04,8.016441464424133301e-01,1.215356052853167057e-03,8.029573559761047363e-01,2.464851364493370056e-03,8.003795146942138672e-01,1.087265787646174431e-03,8.048933744430541992e-01,8.562115253880620003e-04,8.172565102577209473e-01,4.423513635993003845e-02
8.161097168922424316e-01,2.841265499591827393e-02,7.974642515182495117e-01,4.242412280291318893e-03,8.076454401016235352e-01,2.594580291770398617e-04,8.002818822860717773e-01,2.321466745343059301e-04,8.067572116851806641e-01,1.911796134663745761e-04,7.937064170837402344e-01,7.444681134074926376e-03,7.967765331268310547e-01,1.651584287174046040e-03,8.065602183341979980e-01,7.727752672508358955e-04,8.016441464424133301e-01,1.215356052853167057e-03,8.029573559761047363e-01,2.464851364493370056e-03,8.003795146942138672e-01,1.087265787646174431e-03,8.048933744430541992e-01,8.562115253880620003e-04,8.172565102577209473e-01,4.423513635993003845e-02,8.013431429862976074e-01,6.748640444129705429e-04
7.974642515182495117e-01,4.242412280291318893e-03,8.076454401016235352e-01,2.594580291770398617e-04,8.002818822860717773e-01,2.321466745343059301e-04,8.067572116851806641e-01,1.911796134663745761e-04,7.937064170837402344e-01,7.444681134074926376e-03,7.967765331268310547e-01,1.651584287174046040e-03,8.065602183341979980e-01,7.727752672508358955e-04,8.016441464424133301e-01,1.215356052853167057e-03,8.029573559761047363e-01,2.464851364493370056e-03,8.003795146942138672e-01,1.087265787646174431e-03,8.048933744430541992e-01,8.562115253880620003e-04,8.172565102577209473e-01,4.423513635993003845e-02,8.013431429862976074e-01,6.748640444129705429e-04,8.249037265777587891e-01,7.422932982444763184e-02
8.076454401016235352e-01,2.594580291770398617e-04,8.002818822860717773e-01,2.321466745343059301e-04,8.067572116851806641e-01,1.911796134663745761e-04,7.937064170837402344e-01,7.444681134074926376e-03,7.967765331268310547e-01,1.651584287174046040e-03,8.065602183341979980e-01,7.727752672508358955e-04,8.016441464424133301e-01,1.215356052853167057e-03,8.029573559761047363e-01,2.464851364493370056e-03,8.003795146942138672e-01,1.087265787646174431e-03,8.048933744430541992e-01,8.562115253880620003e-04,8.172565102577209473e-01,4.423513635993003845e-02,8.013431429862976074e-01,6.748640444129705429e-04,8.249037265777587891e-01,7.422932982444763184e-02,8.053783178329467773e-01,1.362250279635190964e-02
8.002818822860717773e-01,2.321466745343059301e-04,8.067572116851806641e-01,1.911796134663745761e-04,7.937064170837402344e-01,7.444681134074926376e-03,7.967765331268310547e-01,1.651584287174046040e-03,8.065602183341979980e-01,7.727752672508358955e-04,8.016441464424133301e-01,1.215356052853167057e-03,8.029573559761047363e-01,2.464851364493370056e-03,8.003795146942138672e-01,1.087265787646174431e-03,8.048933744430541992e-01,8.562115253880620003e-04,8.172565102577209473e-01,4.423513635993003845e-02,8.013431429862976074e-01,6.748640444129705429e-04,8.249037265777587891e-01,7.422932982444763184e-02,8.053783178329467773e-01,1.362250279635190964e-02,8.046317696571350098e-01,2.672772854566574097e-02
8.067572116851806641e-01,1.911796134663745761e-04,7.937064170837402344e-01,7.444681134074926376e-03,7.967765331268310547e-01,1.651584287174046040e-03,8.065602183341979980e-01,7.727752672508358955e-04,8.016441464424133301e-01,1.215356052853167057e-03,8.029573559761047363e-01,2.464851364493370056e-03,8.003795146942138672e-01,1.087265787646174431e-03,8.048933744430541992e-01,8.562115253880620003e-04,8.172565102577209473e-01,4.423513635993003845e-02,8.013431429862976074e-01,6.748640444129705429e-04,8.249037265777587891e-01,7.422932982444763184e-02,8.053783178329467773e-01,1.362250279635190964e-02,8.046317696571350098e-01,2.672772854566574097e-02,8.075945973396301270e-01,6.010550539940595627e-03
7.937064170837402344e-01,7.444681134074926376e-03,7.967765331268310547e-01,1.651584287174046040e-03,8.065602183341979980e-01,7.727752672508358955e-04,8.016441464424133301e-01,1.215356052853167057e-03,8.029573559761047363e-01,2.464851364493370056e-03,8.003795146942138672e-01,1.087265787646174431e-03,8.048933744430541992e-01,8.562115253880620003e-04,8.172565102577209473e-01,4.423513635993003845e-02,8.013431429862976074e-01,6.748640444129705429e-04,8.249037265777587891e-01,7.422932982444763184e-02,8.053783178329467773e-01,1.362250279635190964e-02,8.046317696571350098e-01,2.672772854566574097e-02,8.075945973396301270e-01,6.010550539940595627e-03,7.991885542869567871e-01,1.701976545155048370e-02
7.967765331268310547e-01,1.651584287174046040e-03,8.065602183341979980e-01,7.727752672508358955e-04,8.016441464424133301e-01,1.215356052853167057e-03,8.029573559761047363e-01,2.464851364493370056e-03,8.003795146942138672e-01,1.087265787646174431e-03,8.048933744430541992e-01,8.562115253880620003e-04,8.172565102577209473e-01,4.423513635993003845e-02,8.013431429862976074e-01,6.748640444129705429e-04,8.249037265777587891e-01,7.422932982444763184e-02,8.053783178329467773e-01,1.362250279635190964e-02,8.046317696571350098e-01,2.672772854566574097e-02,8.075945973396301270e-01,6.010550539940595627e-03,7.991885542869567871e-01,1.701976545155048370e-02,8.082013726234436035e-01,3.059178357943892479e-03
8.065602183341979980e-01,7.727752672508358955e-04,8.016441464424133301e-01,1.215356052853167057e-03,8.029573559761047363e-01,2.464851364493370056e-03,8.003795146942138672e-01,1.087265787646174431e-03,8.048933744430541992e-01,8.562115253880620003e-04,8.172565102577209473e-01,4.423513635993003845e-02,8.013431429862976074e-01,6.748640444129705429e-04,8.249037265777587891e-01,7.422932982444763184e-02,8.053783178329467773e-01,1.362250279635190964e-02,8.046317696571350098e-01,2.672772854566574097e-02,8.075945973396301270e-01,6.010550539940595627e-03,7.991885542869567871e-01,1.701976545155048370e-02,8.082013726234436035e-01,3.059178357943892479e-03,8.067392110824584961e-01,2.616429410409182310e-04
8.016441464424133301e-01,1.215356052853167057e-03,8.029573559761047363e-01,2.464851364493370056e-03,8.003795146942138672e-01,1.087265787646174431e-03,8.048933744430541992e-01,8.562115253880620003e-04,8.172565102577209473e-01,4.423513635993003845e-02,8.013431429862976074e-01,6.748640444129705429e-04,8.249037265777587891e-01,7.422932982444763184e-02,8.053783178329467773e-01,1.362250279635190964e-02,8.046317696571350098e-01,2.672772854566574097e-02,8.075945973396301270e-01,6.010550539940595627e-03,7.991885542869567871e-01,1.701976545155048370e-02,8.082013726234436035e-01,3.059178357943892479e-03,8.067392110824584961e-01,2.616429410409182310e-04,8.094549775123596191e-01,1.946372329257428646e-03
8.029573559761047363e-01,2.464851364493370056e-03,8.003795146942138672e-01,1.087265787646174431e-03,8.048933744430541992e-01,8.562115253880620003e-04,8.172565102577209473e-01,4.423513635993003845e-02,8.013431429862976074e-01,6.748640444129705429e-04,8.249037265777587891e-01,7.422932982444763184e-02,8.053783178329467773e-01,1.362250279635190964e-02,8.046317696571350098e-01,2.672772854566574097e-02,8.075945973396301270e-01,6.010550539940595627e-03,7.991885542869567871e-01,1.701976545155048370e-02,8.082013726234436035e-01,3.059178357943892479e-03,8.067392110824584961e-01,2.616429410409182310e-04,8.094549775123596191e-01,1.946372329257428646e-03,8.117588162422180176e-01,5.102583765983581543e-02
8.003795146942138672e-01,1.087265787646174431e-03,8.048933744430541992e-01,8.562115253880620003e-04,8.172565102577209473e-01,4.423513635993003845e-02,8.013431429862976074e-01,6.748640444129705429e-04,8.249037265777587891e-01,7.422932982444763184e-02,8.053783178329467773e-01,1.362250279635190964e-02,8.046317696571350098e-01,2.672772854566574097e-02,8.075945973396301270e-01,6.010550539940595627e-03,7.991885542869567871e-01,1.701976545155048370e-02,8.082013726234436035e-01,3.059178357943892479e-03,8.067392110824584961e-01,2.616429410409182310e-04,8.094549775123596191e-01,1.946372329257428646e-03,8.117588162422180176e-01,5.102583765983581543e-02,7.949277162551879883e-01,1.902314950712025166e-03
8.048933744430541992e-01,8.562115253880620003e-04,8.172565102577209473e-01,4.423513635993003845e-02,8.013431429862976074e-01,6.748640444129705429e-04,8.249037265777587891e-01,7.422932982444763184e-02,8.053783178329467773e-01,1.362250279635190964e-02,8.046317696571350098e-01,2.672772854566574097e-02,8.075945973396301270e-01,6.010550539940595627e-03,7.991885542869567871e-01,1.701976545155048370e-02,8.082013726234436035e-01,3.059178357943892479e-03,8.067392110824584961e-01,2.616429410409182310e-04,8.094549775123596191e-01,1.946372329257428646e-03,8.117588162422180176e-01,5.102583765983581543e-02,7.949277162551879883e-01,1.902314950712025166e-03,8.052825927734375000e-01,1.155271078459918499e-03
8.172565102577209473e-01,4.423513635993003845e-02,8.013431429862976074e-01,6.748640444129705429e-04,8.249037265777587891e-01,7.422932982444763184e-02,8.053783178329467773e-01,1.362250279635190964e-02,8.046317696571350098e-01,2.672772854566574097e-02,8.075945973396301270e-01,6.010550539940595627e-03,7.991885542869567871e-01,1.701976545155048370e-02,8.082013726234436035e-01,3.059178357943892479e-03,8.067392110824584961e-01,2.616429410409182310e-04,8.094549775123596191e-01,1.946372329257428646e-03,8.117588162422180176e-01,5.102583765983581543e-02,7.949277162551879883e-01,1.902314950712025166e-03,8.052825927734375000e-01,1.155271078459918499e-03,8.020254969596862793e-01,8.317405357956886292e-03
8.013431429862976074e-01,6.748640444129705429e-04,8.249037265777587891e-01,7.422932982444763184e-02,8.053783178329467773e-01,1.362250279635190964e-02,8.046317696571350098e-01,2.672772854566574097e-02,8.075945973396301270e-01,6.010550539940595627e-03,7.991885542869567871e-01,1.701976545155048370e-02,8.082013726234436035e-01,3.059178357943892479e-03,8.067392110824584961e-01,2.616429410409182310e-04,8.094549775123596191e-01,1.946372329257428646e-03,8.117588162422180176e-01,5.102583765983581543e-02,7.949277162551879883e-01,1.902314950712025166e-03,8.052825927734375000e-01,1.155271078459918499e-03,8.020254969596862793e-01,8.317405357956886292e-03,8.123702406883239746e-01,0.000000000000000000e+00
8.249037265777587891e-01,7.422932982444763184e-02,8.053783178329467773e-01,1.362250279635190964e-02,8.046317696571350098e-01,2.672772854566574097e-02,8.075945973396301270e-01,6.010550539940595627e-03,7.991885542869567871e-01,1.701976545155048370e-02,8.082013726234436035e-01,3.059178357943892479e-03,8.067392110824584961e-01,2.616429410409182310e-04,8.094549775123596191e-01,1.946372329257428646e-03,8.117588162422180176e-01,5.102583765983581543e-02,7.949277162551879883e-01,1.902314950712025166e-03,8.052825927734375000e-01,1.155271078459918499e-03,8.020254969596862793e-01,8.317405357956886292e-03,8.123702406883239746e-01,0.000000000000000000e+00,7.814353704452514648e-01,8.378811180591583252e-03
8.053783178329467773e-01,1.362250279635190964e-02,8.046317696571350098e-01,2.672772854566574097e-02,8.075945973396301270e-01,6.010550539940595627e-03,7.991885542869567871e-01,1.701976545155048370e-02,8.082013726234436035e-01,3.059178357943892479e-03,8.067392110824584961e-01,2.616429410409182310e-04,8.094549775123596191e-01,1.946372329257428646e-03,8.117588162422180176e-01,5.102583765983581543e-02,7.949277162551879883e-01,1.902314950712025166e-03,8.052825927734375000e-01,1.155271078459918499e-03,8.020254969596862793e-01,8.317405357956886292e-03,8.123702406883239746e-01,0.000000000000000000e+00,7.814353704452514648e-01,8.378811180591583252e-03,8.040806055068969727e-01,1.181995216757059097e-02
