TOTAL_CASH_CHANGE_1dt_day_1,TOTAL_CASH_CHANGE_1dt_day_2,TOTAL_CASH_CHANGE_1dt_day_3,TOTAL_CASH_CHANGE_1dt_day_4,TOTAL_CASH_CHANGE_1dt_day_5,TOTAL_CASH_CHANGE_1dt_day_6,TOTAL_CASH_CHANGE_1dt_day_7,TOTAL_CASH_CHANGE_1dt_day_8,TOTAL_CASH_CHANGE_1dt_day_9,TOTAL_CASH_CHANGE_1dt_day_10,TOTAL_CASH_CHANGE_1dt_day_11,TOTAL_CASH_CHANGE_1dt_day_12,TOTAL_CASH_CHANGE_1dt_day_13,TOTAL_CASH_CHANGE_1dt_day_14,TOTAL_CASH_OUT_1dt_day_1,TOTAL_CASH_OUT_1dt_day_2,TOTAL_CASH_OUT_1dt_day_3,TOTAL_CASH_OUT_1dt_day_4,TOTAL_CASH_OUT_1dt_day_5,TOTAL_CASH_OUT_1dt_day_6,TOTAL_CASH_OUT_1dt_day_7,TOTAL_CASH_OUT_1dt_day_8,TOTAL_CASH_OUT_1dt_day_9,TOTAL_CASH_OUT_1dt_day_10,TOTAL_CASH_OUT_1dt_day_11,TOTAL_CASH_OUT_1dt_day_12,TOTAL_CASH_OUT_1dt_day_13,TOTAL_CASH_OUT_1dt_day_14
5.608534812927246094e-01,5.364308133721351624e-02,6.584566235542297363e-01,9.872511774301528931e-02,6.432427167892456055e-01,1.378401070833206177e-01,6.103611588478088379e-01,1.117074787616729736e-01,6.346804499626159668e-01,2.924295142292976379e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.007523894309997559e-01,1.123025119304656982e-01,5.702299475669860840e-01,7.329206913709640503e-02,6.127853393554687500e-01,1.090657804161310196e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.142879724502563477e-01,1.264936774969100952e-01,6.589115262031555176e-01,6.626254320144653320e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.626378655433654785e-01,1.622641682624816895e-01
6.584566235542297363e-01,9.872511774301528931e-02,6.432427167892456055e-01,1.378401070833206177e-01,6.103611588478088379e-01,1.117074787616729736e-01,6.346804499626159668e-01,2.924295142292976379e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.007523894309997559e-01,1.123025119304656982e-01,5.702299475669860840e-01,7.329206913709640503e-02,6.127853393554687500e-01,1.090657804161310196e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.142879724502563477e-01,1.264936774969100952e-01,6.589115262031555176e-01,6.626254320144653320e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.626378655433654785e-01,1.622641682624816895e-01,6.403601169586181641e-01,0.000000000000000000e+00
6.432427167892456055e-01,1.378401070833206177e-01,6.103611588478088379e-01,1.117074787616729736e-01,6.346804499626159668e-01,2.924295142292976379e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.007523894309997559e-01,1.123025119304656982e-01,5.702299475669860840e-01,7.329206913709640503e-02,6.127853393554687500e-01,1.090657804161310196e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.142879724502563477e-01,1.264936774969100952e-01,6.589115262031555176e-01,6.626254320144653320e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.626378655433654785e-01,1.622641682624816895e-01,6.403601169586181641e-01,0.000000000000000000e+00,5.210492610931396484e-01,1.068975403904914856e-01
6.103611588478088379e-01,1.117074787616729736e-01,6.346804499626159668e-01,2.924295142292976379e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.007523894309997559e-01,1.123025119304656982e-01,5.702299475669860840e-01,7.329206913709640503e-02,6.127853393554687500e-01,1.090657804161310196e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.142879724502563477e-01,1.264936774969100952e-01,6.589115262031555176e-01,6.626254320144653320e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.626378655433654785e-01,1.622641682624816895e-01,6.403601169586181641e-01,0.000000000000000000e+00,5.210492610931396484e-01,1.068975403904914856e-01,6.100875735282897949e-01,4.523574560880661011e-02
6.346804499626159668e-01,2.924295142292976379e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.007523894309997559e-01,1.123025119304656982e-01,5.702299475669860840e-01,7.329206913709640503e-02,6.127853393554687500e-01,1.090657804161310196e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.142879724502563477e-01,1.264936774969100952e-01,6.589115262031555176e-01,6.626254320144653320e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.626378655433654785e-01,1.622641682624816895e-01,6.403601169586181641e-01,0.000000000000000000e+00,5.210492610931396484e-01,1.068975403904914856e-01,6.100875735282897949e-01,4.523574560880661011e-02,5.892768502235412598e-01,8.806665241718292236e-02
6.403601169586181641e-01,0.000000000000000000e+00,5.007523894309997559e-01,1.123025119304656982e-01,5.702299475669860840e-01,7.329206913709640503e-02,6.127853393554687500e-01,1.090657804161310196e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.142879724502563477e-01,1.264936774969100952e-01,6.589115262031555176e-01,6.626254320144653320e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.626378655433654785e-01,1.622641682624816895e-01,6.403601169586181641e-01,0.000000000000000000e+00,5.210492610931396484e-01,1.068975403904914856e-01,6.100875735282897949e-01,4.523574560880661011e-02,5.892768502235412598e-01,8.806665241718292236e-02,6.058843135833740234e-01,3.642375394701957703e-02
5.007523894309997559e-01,1.123025119304656982e-01,5.702299475669860840e-01,7.329206913709640503e-02,6.127853393554687500e-01,1.090657804161310196e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.142879724502563477e-01,1.264936774969100952e-01,6.589115262031555176e-01,6.626254320144653320e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.626378655433654785e-01,1.622641682624816895e-01,6.403601169586181641e-01,0.000000000000000000e+00,5.210492610931396484e-01,1.068975403904914856e-01,6.100875735282897949e-01,4.523574560880661011e-02,5.892768502235412598e-01,8.806665241718292236e-02,6.058843135833740234e-01,3.642375394701957703e-02,6.403601169586181641e-01,0.000000000000000000e+00
5.702299475669860840e-01,7.329206913709640503e-02,6.127853393554687500e-01,1.090657804161310196e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.142879724502563477e-01,1.264936774969100952e-01,6.589115262031555176e-01,6.626254320144653320e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.626378655433654785e-01,1.622641682624816895e-01,6.403601169586181641e-01,0.000000000000000000e+00,5.210492610931396484e-01,1.068975403904914856e-01,6.100875735282897949e-01,4.523574560880661011e-02,5.892768502235412598e-01,8.806665241718292236e-02,6.058843135833740234e-01,3.642375394701957703e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.064393877983093262e-01,1.102750599384307861e-01
6.127853393554687500e-01,1.090657804161310196e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.142879724502563477e-01,1.264936774969100952e-01,6.589115262031555176e-01,6.626254320144653320e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.626378655433654785e-01,1.622641682624816895e-01,6.403601169586181641e-01,0.000000000000000000e+00,5.210492610931396484e-01,1.068975403904914856e-01,6.100875735282897949e-01,4.523574560880661011e-02,5.892768502235412598e-01,8.806665241718292236e-02,6.058843135833740234e-01,3.642375394701957703e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.064393877983093262e-01,1.102750599384307861e-01,6.670559644699096680e-01,1.982133388519287109e-01
6.403601169586181641e-01,0.000000000000000000e+00,6.142879724502563477e-01,1.264936774969100952e-01,6.589115262031555176e-01,6.626254320144653320e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.626378655433654785e-01,1.622641682624816895e-01,6.403601169586181641e-01,0.000000000000000000e+00,5.210492610931396484e-01,1.068975403904914856e-01,6.100875735282897949e-01,4.523574560880661011e-02,5.892768502235412598e-01,8.806665241718292236e-02,6.058843135833740234e-01,3.642375394701957703e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.064393877983093262e-01,1.102750599384307861e-01,6.670559644699096680e-01,1.982133388519287109e-01,6.343291997909545898e-01,7.119241356849670410e-02
6.142879724502563477e-01,1.264936774969100952e-01,6.589115262031555176e-01,6.626254320144653320e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.626378655433654785e-01,1.622641682624816895e-01,6.403601169586181641e-01,0.000000000000000000e+00,5.210492610931396484e-01,1.068975403904914856e-01,6.100875735282897949e-01,4.523574560880661011e-02,5.892768502235412598e-01,8.806665241718292236e-02,6.058843135833740234e-01,3.642375394701957703e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.064393877983093262e-01,1.102750599384307861e-01,6.670559644699096680e-01,1.982133388519287109e-01,6.343291997909545898e-01,7.119241356849670410e-02,6.118109226226806641e-01,1.670490354299545288e-01
6.589115262031555176e-01,6.626254320144653320e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.626378655433654785e-01,1.622641682624816895e-01,6.403601169586181641e-01,0.000000000000000000e+00,5.210492610931396484e-01,1.068975403904914856e-01,6.100875735282897949e-01,4.523574560880661011e-02,5.892768502235412598e-01,8.806665241718292236e-02,6.058843135833740234e-01,3.642375394701957703e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.064393877983093262e-01,1.102750599384307861e-01,6.670559644699096680e-01,1.982133388519287109e-01,6.343291997909545898e-01,7.119241356849670410e-02,6.118109226226806641e-01,1.670490354299545288e-01,5.316904187202453613e-01,3.639032319188117981e-02
6.403601169586181641e-01,0.000000000000000000e+00,5.626378655433654785e-01,1.622641682624816895e-01,6.403601169586181641e-01,0.000000000000000000e+00,5.210492610931396484e-01,1.068975403904914856e-01,6.100875735282897949e-01,4.523574560880661011e-02,5.892768502235412598e-01,8.806665241718292236e-02,6.058843135833740234e-01,3.642375394701957703e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.064393877983093262e-01,1.102750599384307861e-01,6.670559644699096680e-01,1.982133388519287109e-01,6.343291997909545898e-01,7.119241356849670410e-02,6.118109226226806641e-01,1.670490354299545288e-01,5.316904187202453613e-01,3.639032319188117981e-02,6.423223614692687988e-01,2.349147759377956390e-02
5.626378655433654785e-01,1.622641682624816895e-01,6.403601169586181641e-01,0.000000000000000000e+00,5.210492610931396484e-01,1.068975403904914856e-01,6.100875735282897949e-01,4.523574560880661011e-02,5.892768502235412598e-01,8.806665241718292236e-02,6.058843135833740234e-01,3.642375394701957703e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.064393877983093262e-01,1.102750599384307861e-01,6.670559644699096680e-01,1.982133388519287109e-01,6.343291997909545898e-01,7.119241356849670410e-02,6.118109226226806641e-01,1.670490354299545288e-01,5.316904187202453613e-01,3.639032319188117981e-02,6.423223614692687988e-01,2.349147759377956390e-02,6.403601169586181641e-01,0.000000000000000000e+00
6.403601169586181641e-01,0.000000000000000000e+00,5.210492610931396484e-01,1.068975403904914856e-01,6.100875735282897949e-01,4.523574560880661011e-02,5.892768502235412598e-01,8.806665241718292236e-02,6.058843135833740234e-01,3.642375394701957703e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.064393877983093262e-01,1.102750599384307861e-01,6.670559644699096680e-01,1.982133388519287109e-01,6.343291997909545898e-01,7.119241356849670410e-02,6.118109226226806641e-01,1.670490354299545288e-01,5.316904187202453613e-01,3.639032319188117981e-02,6.423223614692687988e-01,2.349147759377956390e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.610873103141784668e-01,1.963466405868530273e-01
5.210492610931396484e-01,1.068975403904914856e-01,6.100875735282897949e-01,4.523574560880661011e-02,5.892768502235412598e-01,8.806665241718292236e-02,6.058843135833740234e-01,3.642375394701957703e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.064393877983093262e-01,1.102750599384307861e-01,6.670559644699096680e-01,1.982133388519287109e-01,6.343291997909545898e-01,7.119241356849670410e-02,6.118109226226806641e-01,1.670490354299545288e-01,5.316904187202453613e-01,3.639032319188117981e-02,6.423223614692687988e-01,2.349147759377956390e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.610873103141784668e-01,1.963466405868530273e-01,5.268442630767822266e-01,7.222973555326461792e-02
6.100875735282897949e-01,4.523574560880661011e-02,5.892768502235412598e-01,8.806665241718292236e-02,6.058843135833740234e-01,3.642375394701957703e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.064393877983093262e-01,1.102750599384307861e-01,6.670559644699096680e-01,1.982133388519287109e-01,6.343291997909545898e-01,7.119241356849670410e-02,6.118109226226806641e-01,1.670490354299545288e-01,5.316904187202453613e-01,3.639032319188117981e-02,6.423223614692687988e-01,2.349147759377956390e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.610873103141784668e-01,1.963466405868530273e-01,5.268442630767822266e-01,7.222973555326461792e-02,5.561926364898681641e-01,2.743153870105743408e-01
5.892768502235412598e-01,8.806665241718292236e-02,6.058843135833740234e-01,3.642375394701957703e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.064393877983093262e-01,1.102750599384307861e-01,6.670559644699096680e-01,1.982133388519287109e-01,6.343291997909545898e-01,7.119241356849670410e-02,6.118109226226806641e-01,1.670490354299545288e-01,5.316904187202453613e-01,3.639032319188117981e-02,6.423223614692687988e-01,2.349147759377956390e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.610873103141784668e-01,1.963466405868530273e-01,5.268442630767822266e-01,7.222973555326461792e-02,5.561926364898681641e-01,2.743153870105743408e-01,5.914734601974487305e-01,2.134213410317897797e-02
6.058843135833740234e-01,3.642375394701957703e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.064393877983093262e-01,1.102750599384307861e-01,6.670559644699096680e-01,1.982133388519287109e-01,6.343291997909545898e-01,7.119241356849670410e-02,6.118109226226806641e-01,1.670490354299545288e-01,5.316904187202453613e-01,3.639032319188117981e-02,6.423223614692687988e-01,2.349147759377956390e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.610873103141784668e-01,1.963466405868530273e-01,5.268442630767822266e-01,7.222973555326461792e-02,5.561926364898681641e-01,2.743153870105743408e-01,5.914734601974487305e-01,2.134213410317897797e-02,6.159982085227966309e-01,2.206962406635284424e-01
6.403601169586181641e-01,0.000000000000000000e+00,5.064393877983093262e-01,1.102750599384307861e-01,6.670559644699096680e-01,1.982133388519287109e-01,6.343291997909545898e-01,7.119241356849670410e-02,6.118109226226806641e-01,1.670490354299545288e-01,5.316904187202453613e-01,3.639032319188117981e-02,6.423223614692687988e-01,2.349147759377956390e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.610873103141784668e-01,1.963466405868530273e-01,5.268442630767822266e-01,7.222973555326461792e-02,5.561926364898681641e-01,2.743153870105743408e-01,5.914734601974487305e-01,2.134213410317897797e-02,6.159982085227966309e-01,2.206962406635284424e-01,6.261823773384094238e-01,9.389803558588027954e-02
5.064393877983093262e-01,1.102750599384307861e-01,6.670559644699096680e-01,1.982133388519287109e-01,6.343291997909545898e-01,7.119241356849670410e-02,6.118109226226806641e-01,1.670490354299545288e-01,5.316904187202453613e-01,3.639032319188117981e-02,6.423223614692687988e-01,2.349147759377956390e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.610873103141784668e-01,1.963466405868530273e-01,5.268442630767822266e-01,7.222973555326461792e-02,5.561926364898681641e-01,2.743153870105743408e-01,5.914734601974487305e-01,2.134213410317897797e-02,6.159982085227966309e-01,2.206962406635284424e-01,6.261823773384094238e-01,9.389803558588027954e-02,6.403601169586181641e-01,0.000000000000000000e+00
6.670559644699096680e-01,1.982133388519287109e-01,6.343291997909545898e-01,7.119241356849670410e-02,6.118109226226806641e-01,1.670490354299545288e-01,5.316904187202453613e-01,3.639032319188117981e-02,6.423223614692687988e-01,2.349147759377956390e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.610873103141784668e-01,1.963466405868530273e-01,5.268442630767822266e-01,7.222973555326461792e-02,5.561926364898681641e-01,2.743153870105743408e-01,5.914734601974487305e-01,2.134213410317897797e-02,6.159982085227966309e-01,2.206962406635284424e-01,6.261823773384094238e-01,9.389803558588027954e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.560557246208190918e-01,7.020244747400283813e-02
6.343291997909545898e-01,7.119241356849670410e-02,6.118109226226806641e-01,1.670490354299545288e-01,5.316904187202453613e-01,3.639032319188117981e-02,6.423223614692687988e-01,2.349147759377956390e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.610873103141784668e-01,1.963466405868530273e-01,5.268442630767822266e-01,7.222973555326461792e-02,5.561926364898681641e-01,2.743153870105743408e-01,5.914734601974487305e-01,2.134213410317897797e-02,6.159982085227966309e-01,2.206962406635284424e-01,6.261823773384094238e-01,9.389803558588027954e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.560557246208190918e-01,7.020244747400283813e-02,6.403601169586181641e-01,0.000000000000000000e+00
6.118109226226806641e-01,1.670490354299545288e-01,5.316904187202453613e-01,3.639032319188117981e-02,6.423223614692687988e-01,2.349147759377956390e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.610873103141784668e-01,1.963466405868530273e-01,5.268442630767822266e-01,7.222973555326461792e-02,5.561926364898681641e-01,2.743153870105743408e-01,5.914734601974487305e-01,2.134213410317897797e-02,6.159982085227966309e-01,2.206962406635284424e-01,6.261823773384094238e-01,9.389803558588027954e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.560557246208190918e-01,7.020244747400283813e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00
5.316904187202453613e-01,3.639032319188117981e-02,6.423223614692687988e-01,2.349147759377956390e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.610873103141784668e-01,1.963466405868530273e-01,5.268442630767822266e-01,7.222973555326461792e-02,5.561926364898681641e-01,2.743153870105743408e-01,5.914734601974487305e-01,2.134213410317897797e-02,6.159982085227966309e-01,2.206962406635284424e-01,6.261823773384094238e-01,9.389803558588027954e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.560557246208190918e-01,7.020244747400283813e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.190426349639892578e-01,7.847643643617630005e-02
6.423223614692687988e-01,2.349147759377956390e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.610873103141784668e-01,1.963466405868530273e-01,5.268442630767822266e-01,7.222973555326461792e-02,5.561926364898681641e-01,2.743153870105743408e-01,5.914734601974487305e-01,2.134213410317897797e-02,6.159982085227966309e-01,2.206962406635284424e-01,6.261823773384094238e-01,9.389803558588027954e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.560557246208190918e-01,7.020244747400283813e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.190426349639892578e-01,7.847643643617630005e-02,6.063625216484069824e-01,5.062674358487129211e-02
6.403601169586181641e-01,0.000000000000000000e+00,5.610873103141784668e-01,1.963466405868530273e-01,5.268442630767822266e-01,7.222973555326461792e-02,5.561926364898681641e-01,2.743153870105743408e-01,5.914734601974487305e-01,2.134213410317897797e-02,6.159982085227966309e-01,2.206962406635284424e-01,6.261823773384094238e-01,9.389803558588027954e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.560557246208190918e-01,7.020244747400283813e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.190426349639892578e-01,7.847643643617630005e-02,6.063625216484069824e-01,5.062674358487129211e-02,6.390970349311828613e-01,4.956274852156639099e-02
5.610873103141784668e-01,1.963466405868530273e-01,5.268442630767822266e-01,7.222973555326461792e-02,5.561926364898681641e-01,2.743153870105743408e-01,5.914734601974487305e-01,2.134213410317897797e-02,6.159982085227966309e-01,2.206962406635284424e-01,6.261823773384094238e-01,9.389803558588027954e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.560557246208190918e-01,7.020244747400283813e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.190426349639892578e-01,7.847643643617630005e-02,6.063625216484069824e-01,5.062674358487129211e-02,6.390970349311828613e-01,4.956274852156639099e-02,6.403601169586181641e-01,0.000000000000000000e+00
5.268442630767822266e-01,7.222973555326461792e-02,5.561926364898681641e-01,2.743153870105743408e-01,5.914734601974487305e-01,2.134213410317897797e-02,6.159982085227966309e-01,2.206962406635284424e-01,6.261823773384094238e-01,9.389803558588027954e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.560557246208190918e-01,7.020244747400283813e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.190426349639892578e-01,7.847643643617630005e-02,6.063625216484069824e-01,5.062674358487129211e-02,6.390970349311828613e-01,4.956274852156639099e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.389258861541748047e-01,3.785367310047149658e-02
5.561926364898681641e-01,2.743153870105743408e-01,5.914734601974487305e-01,2.134213410317897797e-02,6.159982085227966309e-01,2.206962406635284424e-01,6.261823773384094238e-01,9.389803558588027954e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.560557246208190918e-01,7.020244747400283813e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.190426349639892578e-01,7.847643643617630005e-02,6.063625216484069824e-01,5.062674358487129211e-02,6.390970349311828613e-01,4.956274852156639099e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.389258861541748047e-01,3.785367310047149658e-02,6.086195111274719238e-01,5.273272842168807983e-02
5.914734601974487305e-01,2.134213410317897797e-02,6.159982085227966309e-01,2.206962406635284424e-01,6.261823773384094238e-01,9.389803558588027954e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.560557246208190918e-01,7.020244747400283813e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.190426349639892578e-01,7.847643643617630005e-02,6.063625216484069824e-01,5.062674358487129211e-02,6.390970349311828613e-01,4.956274852156639099e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.389258861541748047e-01,3.785367310047149658e-02,6.086195111274719238e-01,5.273272842168807983e-02,7.263088226318359375e-01,3.083412349224090576e-01
6.159982085227966309e-01,2.206962406635284424e-01,6.261823773384094238e-01,9.389803558588027954e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.560557246208190918e-01,7.020244747400283813e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.190426349639892578e-01,7.847643643617630005e-02,6.063625216484069824e-01,5.062674358487129211e-02,6.390970349311828613e-01,4.956274852156639099e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.389258861541748047e-01,3.785367310047149658e-02,6.086195111274719238e-01,5.273272842168807983e-02,7.263088226318359375e-01,3.083412349224090576e-01,4.608306884765625000e-01,2.940721064805984497e-02
6.261823773384094238e-01,9.389803558588027954e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.560557246208190918e-01,7.020244747400283813e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.190426349639892578e-01,7.847643643617630005e-02,6.063625216484069824e-01,5.062674358487129211e-02,6.390970349311828613e-01,4.956274852156639099e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.389258861541748047e-01,3.785367310047149658e-02,6.086195111274719238e-01,5.273272842168807983e-02,7.263088226318359375e-01,3.083412349224090576e-01,4.608306884765625000e-01,2.940721064805984497e-02,5.773513913154602051e-01,1.032289639115333557e-01
6.403601169586181641e-01,0.000000000000000000e+00,5.560557246208190918e-01,7.020244747400283813e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.190426349639892578e-01,7.847643643617630005e-02,6.063625216484069824e-01,5.062674358487129211e-02,6.390970349311828613e-01,4.956274852156639099e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.389258861541748047e-01,3.785367310047149658e-02,6.086195111274719238e-01,5.273272842168807983e-02,7.263088226318359375e-01,3.083412349224090576e-01,4.608306884765625000e-01,2.940721064805984497e-02,5.773513913154602051e-01,1.032289639115333557e-01,6.424709558486938477e-01,8.577642962336540222e-03
5.560557246208190918e-01,7.020244747400283813e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.190426349639892578e-01,7.847643643617630005e-02,6.063625216484069824e-01,5.062674358487129211e-02,6.390970349311828613e-01,4.956274852156639099e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.389258861541748047e-01,3.785367310047149658e-02,6.086195111274719238e-01,5.273272842168807983e-02,7.263088226318359375e-01,3.083412349224090576e-01,4.608306884765625000e-01,2.940721064805984497e-02,5.773513913154602051e-01,1.032289639115333557e-01,6.424709558486938477e-01,8.577642962336540222e-03,6.403601169586181641e-01,0.000000000000000000e+00
6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.190426349639892578e-01,7.847643643617630005e-02,6.063625216484069824e-01,5.062674358487129211e-02,6.390970349311828613e-01,4.956274852156639099e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.389258861541748047e-01,3.785367310047149658e-02,6.086195111274719238e-01,5.273272842168807983e-02,7.263088226318359375e-01,3.083412349224090576e-01,4.608306884765625000e-01,2.940721064805984497e-02,5.773513913154602051e-01,1.032289639115333557e-01,6.424709558486938477e-01,8.577642962336540222e-03,6.403601169586181641e-01,0.000000000000000000e+00,4.932574331760406494e-01,1.133107319474220276e-01
6.403601169586181641e-01,0.000000000000000000e+00,6.190426349639892578e-01,7.847643643617630005e-02,6.063625216484069824e-01,5.062674358487129211e-02,6.390970349311828613e-01,4.956274852156639099e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.389258861541748047e-01,3.785367310047149658e-02,6.086195111274719238e-01,5.273272842168807983e-02,7.263088226318359375e-01,3.083412349224090576e-01,4.608306884765625000e-01,2.940721064805984497e-02,5.773513913154602051e-01,1.032289639115333557e-01,6.424709558486938477e-01,8.577642962336540222e-03,6.403601169586181641e-01,0.000000000000000000e+00,4.932574331760406494e-01,1.133107319474220276e-01,6.096446514129638672e-01,9.196648001670837402e-02
6.190426349639892578e-01,7.847643643617630005e-02,6.063625216484069824e-01,5.062674358487129211e-02,6.390970349311828613e-01,4.956274852156639099e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.389258861541748047e-01,3.785367310047149658e-02,6.086195111274719238e-01,5.273272842168807983e-02,7.263088226318359375e-01,3.083412349224090576e-01,4.608306884765625000e-01,2.940721064805984497e-02,5.773513913154602051e-01,1.032289639115333557e-01,6.424709558486938477e-01,8.577642962336540222e-03,6.403601169586181641e-01,0.000000000000000000e+00,4.932574331760406494e-01,1.133107319474220276e-01,6.096446514129638672e-01,9.196648001670837402e-02,6.333364248275756836e-01,1.058138087391853333e-01
6.063625216484069824e-01,5.062674358487129211e-02,6.390970349311828613e-01,4.956274852156639099e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.389258861541748047e-01,3.785367310047149658e-02,6.086195111274719238e-01,5.273272842168807983e-02,7.263088226318359375e-01,3.083412349224090576e-01,4.608306884765625000e-01,2.940721064805984497e-02,5.773513913154602051e-01,1.032289639115333557e-01,6.424709558486938477e-01,8.577642962336540222e-03,6.403601169586181641e-01,0.000000000000000000e+00,4.932574331760406494e-01,1.133107319474220276e-01,6.096446514129638672e-01,9.196648001670837402e-02,6.333364248275756836e-01,1.058138087391853333e-01,5.795668363571166992e-01,2.173144519329071045e-01
