TOTAL_CASH_CHANGE_1dt_day_1,TOTAL_CASH_CHANGE_1dt_day_2,TOTAL_CASH_CHANGE_1dt_day_3,TOTAL_CASH_CHANGE_1dt_day_4,TOTAL_CASH_CHANGE_1dt_day_5,TOTAL_CASH_CHANGE_1dt_day_6,TOTAL_CASH_CHANGE_1dt_day_7,TOTAL_CASH_CHANGE_1dt_day_8,TOTAL_CASH_CHANGE_1dt_day_9,TOTAL_CASH_CHANGE_1dt_day_10,TOTAL_CASH_CHANGE_1dt_day_11,TOTAL_CASH_CHANGE_1dt_day_12,TOTAL_CASH_CHANGE_1dt_day_13,TOTAL_CASH_CHANGE_1dt_day_14,TOTAL_CASH_OUT_1dt_day_1,TOTAL_CASH_OUT_1dt_day_2,TOTAL_CASH_OUT_1dt_day_3,TOTAL_CASH_OUT_1dt_day_4,TOTAL_CASH_OUT_1dt_day_5,TOTAL_CASH_OUT_1dt_day_6,TOTAL_CASH_OUT_1dt_day_7,TOTAL_CASH_OUT_1dt_day_8,TOTAL_CASH_OUT_1dt_day_9,TOTAL_CASH_OUT_1dt_day_10,TOTAL_CASH_OUT_1dt_day_11,TOTAL_CASH_OUT_1dt_day_12,TOTAL_CASH_OUT_1dt_day_13,TOTAL_CASH_OUT_1dt_day_14
6.358174085617065430e-01,1.343672722578048706e-01,5.944107770919799805e-01,1.095948442816734314e-01,6.685336232185363770e-01,1.759474426507949829e-01,6.402292847633361816e-01,3.875983357429504395e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.041805744171142578e-01,1.734533607959747314e-01,6.160694956779479980e-01,1.456118375062942505e-01,5.906697511672973633e-01,6.035422161221504211e-02,6.107339262962341309e-01,0.000000000000000000e+00,6.043348312377929688e-01,2.166684418916702271e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.569673418998718262e-01,3.191815614700317383e-01
5.944107770919799805e-01,1.095948442816734314e-01,6.685336232185363770e-01,1.759474426507949829e-01,6.402292847633361816e-01,3.875983357429504395e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.041805744171142578e-01,1.734533607959747314e-01,6.160694956779479980e-01,1.456118375062942505e-01,5.906697511672973633e-01,6.035422161221504211e-02,6.107339262962341309e-01,0.000000000000000000e+00,6.043348312377929688e-01,2.166684418916702271e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.569673418998718262e-01,3.191815614700317383e-01,6.107339262962341309e-01,0.000000000000000000e+00
6.685336232185363770e-01,1.759474426507949829e-01,6.402292847633361816e-01,3.875983357429504395e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.041805744171142578e-01,1.734533607959747314e-01,6.160694956779479980e-01,1.456118375062942505e-01,5.906697511672973633e-01,6.035422161221504211e-02,6.107339262962341309e-01,0.000000000000000000e+00,6.043348312377929688e-01,2.166684418916702271e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.569673418998718262e-01,3.191815614700317383e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.197965741157531738e-01,1.308595538139343262e-01
6.402292847633361816e-01,3.875983357429504395e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.041805744171142578e-01,1.734533607959747314e-01,6.160694956779479980e-01,1.456118375062942505e-01,5.906697511672973633e-01,6.035422161221504211e-02,6.107339262962341309e-01,0.000000000000000000e+00,6.043348312377929688e-01,2.166684418916702271e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.569673418998718262e-01,3.191815614700317383e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.197965741157531738e-01,1.308595538139343262e-01,5.339539051055908203e-01,8.063947409391403198e-02
6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.041805744171142578e-01,1.734533607959747314e-01,6.160694956779479980e-01,1.456118375062942505e-01,5.906697511672973633e-01,6.035422161221504211e-02,6.107339262962341309e-01,0.000000000000000000e+00,6.043348312377929688e-01,2.166684418916702271e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.569673418998718262e-01,3.191815614700317383e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.197965741157531738e-01,1.308595538139343262e-01,5.339539051055908203e-01,8.063947409391403198e-02,6.596403121948242188e-01,2.122876346111297607e-01
6.107339262962341309e-01,0.000000000000000000e+00,6.041805744171142578e-01,1.734533607959747314e-01,6.160694956779479980e-01,1.456118375062942505e-01,5.906697511672973633e-01,6.035422161221504211e-02,6.107339262962341309e-01,0.000000000000000000e+00,6.043348312377929688e-01,2.166684418916702271e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.569673418998718262e-01,3.191815614700317383e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.197965741157531738e-01,1.308595538139343262e-01,5.339539051055908203e-01,8.063947409391403198e-02,6.596403121948242188e-01,2.122876346111297607e-01,6.107339262962341309e-01,0.000000000000000000e+00
6.041805744171142578e-01,1.734533607959747314e-01,6.160694956779479980e-01,1.456118375062942505e-01,5.906697511672973633e-01,6.035422161221504211e-02,6.107339262962341309e-01,0.000000000000000000e+00,6.043348312377929688e-01,2.166684418916702271e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.569673418998718262e-01,3.191815614700317383e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.197965741157531738e-01,1.308595538139343262e-01,5.339539051055908203e-01,8.063947409391403198e-02,6.596403121948242188e-01,2.122876346111297607e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00
6.160694956779479980e-01,1.456118375062942505e-01,5.906697511672973633e-01,6.035422161221504211e-02,6.107339262962341309e-01,0.000000000000000000e+00,6.043348312377929688e-01,2.166684418916702271e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.569673418998718262e-01,3.191815614700317383e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.197965741157531738e-01,1.308595538139343262e-01,5.339539051055908203e-01,8.063947409391403198e-02,6.596403121948242188e-01,2.122876346111297607e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.028318405151367188e-01,7.892648130655288696e-02
5.906697511672973633e-01,6.035422161221504211e-02,6.107339262962341309e-01,0.000000000000000000e+00,6.043348312377929688e-01,2.166684418916702271e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.569673418998718262e-01,3.191815614700317383e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.197965741157531738e-01,1.308595538139343262e-01,5.339539051055908203e-01,8.063947409391403198e-02,6.596403121948242188e-01,2.122876346111297607e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.028318405151367188e-01,7.892648130655288696e-02,5.757341384887695312e-01,5.120190978050231934e-02
6.107339262962341309e-01,0.000000000000000000e+00,6.043348312377929688e-01,2.166684418916702271e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.569673418998718262e-01,3.191815614700317383e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.197965741157531738e-01,1.308595538139343262e-01,5.339539051055908203e-01,8.063947409391403198e-02,6.596403121948242188e-01,2.122876346111297607e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.028318405151367188e-01,7.892648130655288696e-02,5.757341384887695312e-01,5.120190978050231934e-02,5.253891944885253906e-01,6.227680295705795288e-02
6.043348312377929688e-01,2.166684418916702271e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.569673418998718262e-01,3.191815614700317383e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.197965741157531738e-01,1.308595538139343262e-01,5.339539051055908203e-01,8.063947409391403198e-02,6.596403121948242188e-01,2.122876346111297607e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.028318405151367188e-01,7.892648130655288696e-02,5.757341384887695312e-01,5.120190978050231934e-02,5.253891944885253906e-01,6.227680295705795288e-02,5.756357312202453613e-01,1.766306310892105103e-01
6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.569673418998718262e-01,3.191815614700317383e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.197965741157531738e-01,1.308595538139343262e-01,5.339539051055908203e-01,8.063947409391403198e-02,6.596403121948242188e-01,2.122876346111297607e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.028318405151367188e-01,7.892648130655288696e-02,5.757341384887695312e-01,5.120190978050231934e-02,5.253891944885253906e-01,6.227680295705795288e-02,5.756357312202453613e-01,1.766306310892105103e-01,6.469188332557678223e-01,1.827488392591476440e-01
6.107339262962341309e-01,0.000000000000000000e+00,6.569673418998718262e-01,3.191815614700317383e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.197965741157531738e-01,1.308595538139343262e-01,5.339539051055908203e-01,8.063947409391403198e-02,6.596403121948242188e-01,2.122876346111297607e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.028318405151367188e-01,7.892648130655288696e-02,5.757341384887695312e-01,5.120190978050231934e-02,5.253891944885253906e-01,6.227680295705795288e-02,5.756357312202453613e-01,1.766306310892105103e-01,6.469188332557678223e-01,1.827488392591476440e-01,6.107339262962341309e-01,0.000000000000000000e+00
6.569673418998718262e-01,3.191815614700317383e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.197965741157531738e-01,1.308595538139343262e-01,5.339539051055908203e-01,8.063947409391403198e-02,6.596403121948242188e-01,2.122876346111297607e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.028318405151367188e-01,7.892648130655288696e-02,5.757341384887695312e-01,5.120190978050231934e-02,5.253891944885253906e-01,6.227680295705795288e-02,5.756357312202453613e-01,1.766306310892105103e-01,6.469188332557678223e-01,1.827488392591476440e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00
6.107339262962341309e-01,0.000000000000000000e+00,6.197965741157531738e-01,1.308595538139343262e-01,5.339539051055908203e-01,8.063947409391403198e-02,6.596403121948242188e-01,2.122876346111297607e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.028318405151367188e-01,7.892648130655288696e-02,5.757341384887695312e-01,5.120190978050231934e-02,5.253891944885253906e-01,6.227680295705795288e-02,5.756357312202453613e-01,1.766306310892105103e-01,6.469188332557678223e-01,1.827488392591476440e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.900087952613830566e-01,1.040312796831130981e-01
6.197965741157531738e-01,1.308595538139343262e-01,5.339539051055908203e-01,8.063947409391403198e-02,6.596403121948242188e-01,2.122876346111297607e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.028318405151367188e-01,7.892648130655288696e-02,5.757341384887695312e-01,5.120190978050231934e-02,5.253891944885253906e-01,6.227680295705795288e-02,5.756357312202453613e-01,1.766306310892105103e-01,6.469188332557678223e-01,1.827488392591476440e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.900087952613830566e-01,1.040312796831130981e-01,5.896685123443603516e-01,3.761699423193931580e-02
5.339539051055908203e-01,8.063947409391403198e-02,6.596403121948242188e-01,2.122876346111297607e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.028318405151367188e-01,7.892648130655288696e-02,5.757341384887695312e-01,5.120190978050231934e-02,5.253891944885253906e-01,6.227680295705795288e-02,5.756357312202453613e-01,1.766306310892105103e-01,6.469188332557678223e-01,1.827488392591476440e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.900087952613830566e-01,1.040312796831130981e-01,5.896685123443603516e-01,3.761699423193931580e-02,6.018838882446289062e-01,5.591331794857978821e-02
6.596403121948242188e-01,2.122876346111297607e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.028318405151367188e-01,7.892648130655288696e-02,5.757341384887695312e-01,5.120190978050231934e-02,5.253891944885253906e-01,6.227680295705795288e-02,5.756357312202453613e-01,1.766306310892105103e-01,6.469188332557678223e-01,1.827488392591476440e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.900087952613830566e-01,1.040312796831130981e-01,5.896685123443603516e-01,3.761699423193931580e-02,6.018838882446289062e-01,5.591331794857978821e-02,6.747114658355712891e-01,2.050617784261703491e-01
6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.028318405151367188e-01,7.892648130655288696e-02,5.757341384887695312e-01,5.120190978050231934e-02,5.253891944885253906e-01,6.227680295705795288e-02,5.756357312202453613e-01,1.766306310892105103e-01,6.469188332557678223e-01,1.827488392591476440e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.900087952613830566e-01,1.040312796831130981e-01,5.896685123443603516e-01,3.761699423193931580e-02,6.018838882446289062e-01,5.591331794857978821e-02,6.747114658355712891e-01,2.050617784261703491e-01,5.575511455535888672e-01,1.345671564340591431e-01
6.107339262962341309e-01,0.000000000000000000e+00,6.028318405151367188e-01,7.892648130655288696e-02,5.757341384887695312e-01,5.120190978050231934e-02,5.253891944885253906e-01,6.227680295705795288e-02,5.756357312202453613e-01,1.766306310892105103e-01,6.469188332557678223e-01,1.827488392591476440e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.900087952613830566e-01,1.040312796831130981e-01,5.896685123443603516e-01,3.761699423193931580e-02,6.018838882446289062e-01,5.591331794857978821e-02,6.747114658355712891e-01,2.050617784261703491e-01,5.575511455535888672e-01,1.345671564340591431e-01,6.107339262962341309e-01,0.000000000000000000e+00
6.028318405151367188e-01,7.892648130655288696e-02,5.757341384887695312e-01,5.120190978050231934e-02,5.253891944885253906e-01,6.227680295705795288e-02,5.756357312202453613e-01,1.766306310892105103e-01,6.469188332557678223e-01,1.827488392591476440e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.900087952613830566e-01,1.040312796831130981e-01,5.896685123443603516e-01,3.761699423193931580e-02,6.018838882446289062e-01,5.591331794857978821e-02,6.747114658355712891e-01,2.050617784261703491e-01,5.575511455535888672e-01,1.345671564340591431e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00
5.757341384887695312e-01,5.120190978050231934e-02,5.253891944885253906e-01,6.227680295705795288e-02,5.756357312202453613e-01,1.766306310892105103e-01,6.469188332557678223e-01,1.827488392591476440e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.900087952613830566e-01,1.040312796831130981e-01,5.896685123443603516e-01,3.761699423193931580e-02,6.018838882446289062e-01,5.591331794857978821e-02,6.747114658355712891e-01,2.050617784261703491e-01,5.575511455535888672e-01,1.345671564340591431e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,3.440524935722351074e-01,1.075968742370605469e-01
5.253891944885253906e-01,6.227680295705795288e-02,5.756357312202453613e-01,1.766306310892105103e-01,6.469188332557678223e-01,1.827488392591476440e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.900087952613830566e-01,1.040312796831130981e-01,5.896685123443603516e-01,3.761699423193931580e-02,6.018838882446289062e-01,5.591331794857978821e-02,6.747114658355712891e-01,2.050617784261703491e-01,5.575511455535888672e-01,1.345671564340591431e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,3.440524935722351074e-01,1.075968742370605469e-01,6.107339262962341309e-01,0.000000000000000000e+00
5.756357312202453613e-01,1.766306310892105103e-01,6.469188332557678223e-01,1.827488392591476440e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.900087952613830566e-01,1.040312796831130981e-01,5.896685123443603516e-01,3.761699423193931580e-02,6.018838882446289062e-01,5.591331794857978821e-02,6.747114658355712891e-01,2.050617784261703491e-01,5.575511455535888672e-01,1.345671564340591431e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,3.440524935722351074e-01,1.075968742370605469e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00
6.469188332557678223e-01,1.827488392591476440e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.900087952613830566e-01,1.040312796831130981e-01,5.896685123443603516e-01,3.761699423193931580e-02,6.018838882446289062e-01,5.591331794857978821e-02,6.747114658355712891e-01,2.050617784261703491e-01,5.575511455535888672e-01,1.345671564340591431e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,3.440524935722351074e-01,1.075968742370605469e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.127145886421203613e-01,2.215818762779235840e-01
6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.900087952613830566e-01,1.040312796831130981e-01,5.896685123443603516e-01,3.761699423193931580e-02,6.018838882446289062e-01,5.591331794857978821e-02,6.747114658355712891e-01,2.050617784261703491e-01,5.575511455535888672e-01,1.345671564340591431e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,3.440524935722351074e-01,1.075968742370605469e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.127145886421203613e-01,2.215818762779235840e-01,5.286805629730224609e-01,1.314962953329086304e-01
6.107339262962341309e-01,0.000000000000000000e+00,5.900087952613830566e-01,1.040312796831130981e-01,5.896685123443603516e-01,3.761699423193931580e-02,6.018838882446289062e-01,5.591331794857978821e-02,6.747114658355712891e-01,2.050617784261703491e-01,5.575511455535888672e-01,1.345671564340591431e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,3.440524935722351074e-01,1.075968742370605469e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.127145886421203613e-01,2.215818762779235840e-01,5.286805629730224609e-01,1.314962953329086304e-01,6.107339262962341309e-01,0.000000000000000000e+00
5.900087952613830566e-01,1.040312796831130981e-01,5.896685123443603516e-01,3.761699423193931580e-02,6.018838882446289062e-01,5.591331794857978821e-02,6.747114658355712891e-01,2.050617784261703491e-01,5.575511455535888672e-01,1.345671564340591431e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,3.440524935722351074e-01,1.075968742370605469e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.127145886421203613e-01,2.215818762779235840e-01,5.286805629730224609e-01,1.314962953329086304e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00
5.896685123443603516e-01,3.761699423193931580e-02,6.018838882446289062e-01,5.591331794857978821e-02,6.747114658355712891e-01,2.050617784261703491e-01,5.575511455535888672e-01,1.345671564340591431e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,3.440524935722351074e-01,1.075968742370605469e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.127145886421203613e-01,2.215818762779235840e-01,5.286805629730224609e-01,1.314962953329086304e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.356626510620117188e-01,4.056266322731971741e-02
6.018838882446289062e-01,5.591331794857978821e-02,6.747114658355712891e-01,2.050617784261703491e-01,5.575511455535888672e-01,1.345671564340591431e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,3.440524935722351074e-01,1.075968742370605469e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.127145886421203613e-01,2.215818762779235840e-01,5.286805629730224609e-01,1.314962953329086304e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.356626510620117188e-01,4.056266322731971741e-02,6.555758714675903320e-01,1.638650894165039062e-01
6.747114658355712891e-01,2.050617784261703491e-01,5.575511455535888672e-01,1.345671564340591431e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,3.440524935722351074e-01,1.075968742370605469e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.127145886421203613e-01,2.215818762779235840e-01,5.286805629730224609e-01,1.314962953329086304e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.356626510620117188e-01,4.056266322731971741e-02,6.555758714675903320e-01,1.638650894165039062e-01,6.269453167915344238e-01,3.461065292358398438e-01
5.575511455535888672e-01,1.345671564340591431e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,3.440524935722351074e-01,1.075968742370605469e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.127145886421203613e-01,2.215818762779235840e-01,5.286805629730224609e-01,1.314962953329086304e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.356626510620117188e-01,4.056266322731971741e-02,6.555758714675903320e-01,1.638650894165039062e-01,6.269453167915344238e-01,3.461065292358398438e-01,6.208237409591674805e-01,1.902647912502288818e-01
6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,3.440524935722351074e-01,1.075968742370605469e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.127145886421203613e-01,2.215818762779235840e-01,5.286805629730224609e-01,1.314962953329086304e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.356626510620117188e-01,4.056266322731971741e-02,6.555758714675903320e-01,1.638650894165039062e-01,6.269453167915344238e-01,3.461065292358398438e-01,6.208237409591674805e-01,1.902647912502288818e-01,6.151933670043945312e-01,1.471324861049652100e-01
6.107339262962341309e-01,0.000000000000000000e+00,3.440524935722351074e-01,1.075968742370605469e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.127145886421203613e-01,2.215818762779235840e-01,5.286805629730224609e-01,1.314962953329086304e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.356626510620117188e-01,4.056266322731971741e-02,6.555758714675903320e-01,1.638650894165039062e-01,6.269453167915344238e-01,3.461065292358398438e-01,6.208237409591674805e-01,1.902647912502288818e-01,6.151933670043945312e-01,1.471324861049652100e-01,6.107339262962341309e-01,0.000000000000000000e+00
3.440524935722351074e-01,1.075968742370605469e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.127145886421203613e-01,2.215818762779235840e-01,5.286805629730224609e-01,1.314962953329086304e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.356626510620117188e-01,4.056266322731971741e-02,6.555758714675903320e-01,1.638650894165039062e-01,6.269453167915344238e-01,3.461065292358398438e-01,6.208237409591674805e-01,1.902647912502288818e-01,6.151933670043945312e-01,1.471324861049652100e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00
6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.127145886421203613e-01,2.215818762779235840e-01,5.286805629730224609e-01,1.314962953329086304e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.356626510620117188e-01,4.056266322731971741e-02,6.555758714675903320e-01,1.638650894165039062e-01,6.269453167915344238e-01,3.461065292358398438e-01,6.208237409591674805e-01,1.902647912502288818e-01,6.151933670043945312e-01,1.471324861049652100e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.784864068031311035e-01,2.548055350780487061e-01
6.107339262962341309e-01,0.000000000000000000e+00,6.127145886421203613e-01,2.215818762779235840e-01,5.286805629730224609e-01,1.314962953329086304e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.356626510620117188e-01,4.056266322731971741e-02,6.555758714675903320e-01,1.638650894165039062e-01,6.269453167915344238e-01,3.461065292358398438e-01,6.208237409591674805e-01,1.902647912502288818e-01,6.151933670043945312e-01,1.471324861049652100e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.784864068031311035e-01,2.548055350780487061e-01,6.285473108291625977e-01,1.827352792024612427e-01
6.127145886421203613e-01,2.215818762779235840e-01,5.286805629730224609e-01,1.314962953329086304e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.356626510620117188e-01,4.056266322731971741e-02,6.555758714675903320e-01,1.638650894165039062e-01,6.269453167915344238e-01,3.461065292358398438e-01,6.208237409591674805e-01,1.902647912502288818e-01,6.151933670043945312e-01,1.471324861049652100e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.784864068031311035e-01,2.548055350780487061e-01,6.285473108291625977e-01,1.827352792024612427e-01,6.584002375602722168e-01,1.576807945966720581e-01
5.286805629730224609e-01,1.314962953329086304e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.356626510620117188e-01,4.056266322731971741e-02,6.555758714675903320e-01,1.638650894165039062e-01,6.269453167915344238e-01,3.461065292358398438e-01,6.208237409591674805e-01,1.902647912502288818e-01,6.151933670043945312e-01,1.471324861049652100e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.784864068031311035e-01,2.548055350780487061e-01,6.285473108291625977e-01,1.827352792024612427e-01,6.584002375602722168e-01,1.576807945966720581e-01,6.038795113563537598e-01,1.096881851553916931e-01
