TOTAL_CASH_CHANGE_1dt_day_1,TOTAL_CASH_CHANGE_1dt_day_2,TOTAL_CASH_CHANGE_1dt_day_3,TOTAL_CASH_CHANGE_1dt_day_4,TOTAL_CASH_CHANGE_1dt_day_5,TOTAL_CASH_CHANGE_1dt_day_6,TOTAL_CASH_CHANGE_1dt_day_7,TOTAL_CASH_CHANGE_1dt_day_8,TOTAL_CASH_CHANGE_1dt_day_9,TOTAL_CASH_CHANGE_1dt_day_10,TOTAL_CASH_CHANGE_1dt_day_11,TOTAL_CASH_CHANGE_1dt_day_12,TOTAL_CASH_CHANGE_1dt_day_13,TOTAL_CASH_CHANGE_1dt_day_14,TOTAL_CASH_OUT_1dt_day_1,TOTAL_CASH_OUT_1dt_day_2,TOTAL_CASH_OUT_1dt_day_3,TOTAL_CASH_OUT_1dt_day_4,TOTAL_CASH_OUT_1dt_day_5,TOTAL_CASH_OUT_1dt_day_6,TOTAL_CASH_OUT_1dt_day_7,TOTAL_CASH_OUT_1dt_day_8,TOTAL_CASH_OUT_1dt_day_9,TOTAL_CASH_OUT_1dt_day_10,TOTAL_CASH_OUT_1dt_day_11,TOTAL_CASH_OUT_1dt_day_12,TOTAL_CASH_OUT_1dt_day_13,TOTAL_CASH_OUT_1dt_day_14
8.774205446243286133e-01,5.025633424520492554e-02,8.904842138290405273e-01,8.586770296096801758e-02,8.741674423217773438e-01,9.766186028718948364e-02,8.821760416030883789e-01,1.780492514371871948e-01,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,5.244123935699462891e-01,8.836835622787475586e-02,7.170890569686889648e-01,1.754913330078125000e-01,8.284919857978820801e-01,7.057414203882217407e-02,8.779674768447875977e-01,2.166182530345395207e-04,8.687102198600769043e-01,4.708355963230133057e-01,8.780852556228637695e-01,8.344472153112292290e-04,8.779936432838439941e-01,3.538735618349164724e-04,9.151850938796997070e-01,4.576724171638488770e-01
8.904842138290405273e-01,8.586770296096801758e-02,8.741674423217773438e-01,9.766186028718948364e-02,8.821760416030883789e-01,1.780492514371871948e-01,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,5.244123935699462891e-01,8.836835622787475586e-02,7.170890569686889648e-01,1.754913330078125000e-01,8.284919857978820801e-01,7.057414203882217407e-02,8.779674768447875977e-01,2.166182530345395207e-04,8.687102198600769043e-01,4.708355963230133057e-01,8.780852556228637695e-01,8.344472153112292290e-04,8.779936432838439941e-01,3.538735618349164724e-04,9.151850938796997070e-01,4.576724171638488770e-01,8.781047463417053223e-01,9.364330326206982136e-04
8.741674423217773438e-01,9.766186028718948364e-02,8.821760416030883789e-01,1.780492514371871948e-01,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,5.244123935699462891e-01,8.836835622787475586e-02,7.170890569686889648e-01,1.754913330078125000e-01,8.284919857978820801e-01,7.057414203882217407e-02,8.779674768447875977e-01,2.166182530345395207e-04,8.687102198600769043e-01,4.708355963230133057e-01,8.780852556228637695e-01,8.344472153112292290e-04,8.779936432838439941e-01,3.538735618349164724e-04,9.151850938796997070e-01,4.576724171638488770e-01,8.781047463417053223e-01,9.364330326206982136e-04,8.643863201141357422e-01,1.196585446596145630e-01
8.821760416030883789e-01,1.780492514371871948e-01,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,5.244123935699462891e-01,8.836835622787475586e-02,7.170890569686889648e-01,1.754913330078125000e-01,8.284919857978820801e-01,7.057414203882217407e-02,8.779674768447875977e-01,2.166182530345395207e-04,8.687102198600769043e-01,4.708355963230133057e-01,8.780852556228637695e-01,8.344472153112292290e-04,8.779936432838439941e-01,3.538735618349164724e-04,9.151850938796997070e-01,4.576724171638488770e-01,8.781047463417053223e-01,9.364330326206982136e-04,8.643863201141357422e-01,1.196585446596145630e-01,8.469988703727722168e-01,3.751453757286071777e-02
8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,5.244123935699462891e-01,8.836835622787475586e-02,7.170890569686889648e-01,1.754913330078125000e-01,8.284919857978820801e-01,7.057414203882217407e-02,8.779674768447875977e-01,2.166182530345395207e-04,8.687102198600769043e-01,4.708355963230133057e-01,8.780852556228637695e-01,8.344472153112292290e-04,8.779936432838439941e-01,3.538735618349164724e-04,9.151850938796997070e-01,4.576724171638488770e-01,8.781047463417053223e-01,9.364330326206982136e-04,8.643863201141357422e-01,1.196585446596145630e-01,8.469988703727722168e-01,3.751453757286071777e-02,9.430422186851501465e-01,4.358825683593750000e-01
8.779261708259582520e-01,0.000000000000000000e+00,5.244123935699462891e-01,8.836835622787475586e-02,7.170890569686889648e-01,1.754913330078125000e-01,8.284919857978820801e-01,7.057414203882217407e-02,8.779674768447875977e-01,2.166182530345395207e-04,8.687102198600769043e-01,4.708355963230133057e-01,8.780852556228637695e-01,8.344472153112292290e-04,8.779936432838439941e-01,3.538735618349164724e-04,9.151850938796997070e-01,4.576724171638488770e-01,8.781047463417053223e-01,9.364330326206982136e-04,8.643863201141357422e-01,1.196585446596145630e-01,8.469988703727722168e-01,3.751453757286071777e-02,9.430422186851501465e-01,4.358825683593750000e-01,8.779507279396057129e-01,1.288328057853505015e-04
5.244123935699462891e-01,8.836835622787475586e-02,7.170890569686889648e-01,1.754913330078125000e-01,8.284919857978820801e-01,7.057414203882217407e-02,8.779674768447875977e-01,2.166182530345395207e-04,8.687102198600769043e-01,4.708355963230133057e-01,8.780852556228637695e-01,8.344472153112292290e-04,8.779936432838439941e-01,3.538735618349164724e-04,9.151850938796997070e-01,4.576724171638488770e-01,8.781047463417053223e-01,9.364330326206982136e-04,8.643863201141357422e-01,1.196585446596145630e-01,8.469988703727722168e-01,3.751453757286071777e-02,9.430422186851501465e-01,4.358825683593750000e-01,8.779507279396057129e-01,1.288328057853505015e-04,8.783156275749206543e-01,2.042572014033794403e-03
7.170890569686889648e-01,1.754913330078125000e-01,8.284919857978820801e-01,7.057414203882217407e-02,8.779674768447875977e-01,2.166182530345395207e-04,8.687102198600769043e-01,4.708355963230133057e-01,8.780852556228637695e-01,8.344472153112292290e-04,8.779936432838439941e-01,3.538735618349164724e-04,9.151850938796997070e-01,4.576724171638488770e-01,8.781047463417053223e-01,9.364330326206982136e-04,8.643863201141357422e-01,1.196585446596145630e-01,8.469988703727722168e-01,3.751453757286071777e-02,9.430422186851501465e-01,4.358825683593750000e-01,8.779507279396057129e-01,1.288328057853505015e-04,8.783156275749206543e-01,2.042572014033794403e-03,9.050275087356567383e-01,4.113466441631317139e-01
8.284919857978820801e-01,7.057414203882217407e-02,8.779674768447875977e-01,2.166182530345395207e-04,8.687102198600769043e-01,4.708355963230133057e-01,8.780852556228637695e-01,8.344472153112292290e-04,8.779936432838439941e-01,3.538735618349164724e-04,9.151850938796997070e-01,4.576724171638488770e-01,8.781047463417053223e-01,9.364330326206982136e-04,8.643863201141357422e-01,1.196585446596145630e-01,8.469988703727722168e-01,3.751453757286071777e-02,9.430422186851501465e-01,4.358825683593750000e-01,8.779507279396057129e-01,1.288328057853505015e-04,8.783156275749206543e-01,2.042572014033794403e-03,9.050275087356567383e-01,4.113466441631317139e-01,9.214512109756469727e-01,3.124648034572601318e-01
8.779674768447875977e-01,2.166182530345395207e-04,8.687102198600769043e-01,4.708355963230133057e-01,8.780852556228637695e-01,8.344472153112292290e-04,8.779936432838439941e-01,3.538735618349164724e-04,9.151850938796997070e-01,4.576724171638488770e-01,8.781047463417053223e-01,9.364330326206982136e-04,8.643863201141357422e-01,1.196585446596145630e-01,8.469988703727722168e-01,3.751453757286071777e-02,9.430422186851501465e-01,4.358825683593750000e-01,8.779507279396057129e-01,1.288328057853505015e-04,8.783156275749206543e-01,2.042572014033794403e-03,9.050275087356567383e-01,4.113466441631317139e-01,9.214512109756469727e-01,3.124648034572601318e-01,8.770906925201416016e-01,1.067643463611602783e-01
8.687102198600769043e-01,4.708355963230133057e-01,8.780852556228637695e-01,8.344472153112292290e-04,8.779936432838439941e-01,3.538735618349164724e-04,9.151850938796997070e-01,4.576724171638488770e-01,8.781047463417053223e-01,9.364330326206982136e-04,8.643863201141357422e-01,1.196585446596145630e-01,8.469988703727722168e-01,3.751453757286071777e-02,9.430422186851501465e-01,4.358825683593750000e-01,8.779507279396057129e-01,1.288328057853505015e-04,8.783156275749206543e-01,2.042572014033794403e-03,9.050275087356567383e-01,4.113466441631317139e-01,9.214512109756469727e-01,3.124648034572601318e-01,8.770906925201416016e-01,1.067643463611602783e-01,8.660989403724670410e-01,3.095329180359840393e-02
8.780852556228637695e-01,8.344472153112292290e-04,8.779936432838439941e-01,3.538735618349164724e-04,9.151850938796997070e-01,4.576724171638488770e-01,8.781047463417053223e-01,9.364330326206982136e-04,8.643863201141357422e-01,1.196585446596145630e-01,8.469988703727722168e-01,3.751453757286071777e-02,9.430422186851501465e-01,4.358825683593750000e-01,8.779507279396057129e-01,1.288328057853505015e-04,8.783156275749206543e-01,2.042572014033794403e-03,9.050275087356567383e-01,4.113466441631317139e-01,9.214512109756469727e-01,3.124648034572601318e-01,8.770906925201416016e-01,1.067643463611602783e-01,8.660989403724670410e-01,3.095329180359840393e-02,9.076375961303710938e-01,2.435678690671920776e-01
8.779936432838439941e-01,3.538735618349164724e-04,9.151850938796997070e-01,4.576724171638488770e-01,8.781047463417053223e-01,9.364330326206982136e-04,8.643863201141357422e-01,1.196585446596145630e-01,8.469988703727722168e-01,3.751453757286071777e-02,9.430422186851501465e-01,4.358825683593750000e-01,8.779507279396057129e-01,1.288328057853505015e-04,8.783156275749206543e-01,2.042572014033794403e-03,9.050275087356567383e-01,4.113466441631317139e-01,9.214512109756469727e-01,3.124648034572601318e-01,8.770906925201416016e-01,1.067643463611602783e-01,8.660989403724670410e-01,3.095329180359840393e-02,9.076375961303710938e-01,2.435678690671920776e-01,8.779627084732055664e-01,1.915896573336794972e-04
9.151850938796997070e-01,4.576724171638488770e-01,8.781047463417053223e-01,9.364330326206982136e-04,8.643863201141357422e-01,1.196585446596145630e-01,8.469988703727722168e-01,3.751453757286071777e-02,9.430422186851501465e-01,4.358825683593750000e-01,8.779507279396057129e-01,1.288328057853505015e-04,8.783156275749206543e-01,2.042572014033794403e-03,9.050275087356567383e-01,4.113466441631317139e-01,9.214512109756469727e-01,3.124648034572601318e-01,8.770906925201416016e-01,1.067643463611602783e-01,8.660989403724670410e-01,3.095329180359840393e-02,9.076375961303710938e-01,2.435678690671920776e-01,8.779627084732055664e-01,1.915896573336794972e-04,8.780509829521179199e-01,6.545120850205421448e-04
8.781047463417053223e-01,9.364330326206982136e-04,8.643863201141357422e-01,1.196585446596145630e-01,8.469988703727722168e-01,3.751453757286071777e-02,9.430422186851501465e-01,4.358825683593750000e-01,8.779507279396057129e-01,1.288328057853505015e-04,8.783156275749206543e-01,2.042572014033794403e-03,9.050275087356567383e-01,4.113466441631317139e-01,9.214512109756469727e-01,3.124648034572601318e-01,8.770906925201416016e-01,1.067643463611602783e-01,8.660989403724670410e-01,3.095329180359840393e-02,9.076375961303710938e-01,2.435678690671920776e-01,8.779627084732055664e-01,1.915896573336794972e-04,8.780509829521179199e-01,6.545120850205421448e-04,9.353683590888977051e-01,5.028485059738159180e-01
8.643863201141357422e-01,1.196585446596145630e-01,8.469988703727722168e-01,3.751453757286071777e-02,9.430422186851501465e-01,4.358825683593750000e-01,8.779507279396057129e-01,1.288328057853505015e-04,8.783156275749206543e-01,2.042572014033794403e-03,9.050275087356567383e-01,4.113466441631317139e-01,9.214512109756469727e-01,3.124648034572601318e-01,8.770906925201416016e-01,1.067643463611602783e-01,8.660989403724670410e-01,3.095329180359840393e-02,9.076375961303710938e-01,2.435678690671920776e-01,8.779627084732055664e-01,1.915896573336794972e-04,8.780509829521179199e-01,6.545120850205421448e-04,9.353683590888977051e-01,5.028485059738159180e-01,8.870891332626342773e-01,1.161308661103248596e-01
8.469988703727722168e-01,3.751453757286071777e-02,9.430422186851501465e-01,4.358825683593750000e-01,8.779507279396057129e-01,1.288328057853505015e-04,8.783156275749206543e-01,2.042572014033794403e-03,9.050275087356567383e-01,4.113466441631317139e-01,9.214512109756469727e-01,3.124648034572601318e-01,8.770906925201416016e-01,1.067643463611602783e-01,8.660989403724670410e-01,3.095329180359840393e-02,9.076375961303710938e-01,2.435678690671920776e-01,8.779627084732055664e-01,1.915896573336794972e-04,8.780509829521179199e-01,6.545120850205421448e-04,9.353683590888977051e-01,5.028485059738159180e-01,8.870891332626342773e-01,1.161308661103248596e-01,8.819360136985778809e-01,1.474574953317642212e-01
9.430422186851501465e-01,4.358825683593750000e-01,8.779507279396057129e-01,1.288328057853505015e-04,8.783156275749206543e-01,2.042572014033794403e-03,9.050275087356567383e-01,4.113466441631317139e-01,9.214512109756469727e-01,3.124648034572601318e-01,8.770906925201416016e-01,1.067643463611602783e-01,8.660989403724670410e-01,3.095329180359840393e-02,9.076375961303710938e-01,2.435678690671920776e-01,8.779627084732055664e-01,1.915896573336794972e-04,8.780509829521179199e-01,6.545120850205421448e-04,9.353683590888977051e-01,5.028485059738159180e-01,8.870891332626342773e-01,1.161308661103248596e-01,8.819360136985778809e-01,1.474574953317642212e-01,8.723244071006774902e-01,8.700426667928695679e-02
8.779507279396057129e-01,1.288328057853505015e-04,8.783156275749206543e-01,2.042572014033794403e-03,9.050275087356567383e-01,4.113466441631317139e-01,9.214512109756469727e-01,3.124648034572601318e-01,8.770906925201416016e-01,1.067643463611602783e-01,8.660989403724670410e-01,3.095329180359840393e-02,9.076375961303710938e-01,2.435678690671920776e-01,8.779627084732055664e-01,1.915896573336794972e-04,8.780509829521179199e-01,6.545120850205421448e-04,9.353683590888977051e-01,5.028485059738159180e-01,8.870891332626342773e-01,1.161308661103248596e-01,8.819360136985778809e-01,1.474574953317642212e-01,8.723244071006774902e-01,8.700426667928695679e-02,8.977072238922119141e-01,1.906915903091430664e-01
8.783156275749206543e-01,2.042572014033794403e-03,9.050275087356567383e-01,4.113466441631317139e-01,9.214512109756469727e-01,3.124648034572601318e-01,8.770906925201416016e-01,1.067643463611602783e-01,8.660989403724670410e-01,3.095329180359840393e-02,9.076375961303710938e-01,2.435678690671920776e-01,8.779627084732055664e-01,1.915896573336794972e-04,8.780509829521179199e-01,6.545120850205421448e-04,9.353683590888977051e-01,5.028485059738159180e-01,8.870891332626342773e-01,1.161308661103248596e-01,8.819360136985778809e-01,1.474574953317642212e-01,8.723244071006774902e-01,8.700426667928695679e-02,8.977072238922119141e-01,1.906915903091430664e-01,8.782382607460021973e-01,1.636795699596405029e-03
9.050275087356567383e-01,4.113466441631317139e-01,9.214512109756469727e-01,3.124648034572601318e-01,8.770906925201416016e-01,1.067643463611602783e-01,8.660989403724670410e-01,3.095329180359840393e-02,9.076375961303710938e-01,2.435678690671920776e-01,8.779627084732055664e-01,1.915896573336794972e-04,8.780509829521179199e-01,6.545120850205421448e-04,9.353683590888977051e-01,5.028485059738159180e-01,8.870891332626342773e-01,1.161308661103248596e-01,8.819360136985778809e-01,1.474574953317642212e-01,8.723244071006774902e-01,8.700426667928695679e-02,8.977072238922119141e-01,1.906915903091430664e-01,8.782382607460021973e-01,1.636795699596405029e-03,8.783689141273498535e-01,2.321938984096050262e-03
9.214512109756469727e-01,3.124648034572601318e-01,8.770906925201416016e-01,1.067643463611602783e-01,8.660989403724670410e-01,3.095329180359840393e-02,9.076375961303710938e-01,2.435678690671920776e-01,8.779627084732055664e-01,1.915896573336794972e-04,8.780509829521179199e-01,6.545120850205421448e-04,9.353683590888977051e-01,5.028485059738159180e-01,8.870891332626342773e-01,1.161308661103248596e-01,8.819360136985778809e-01,1.474574953317642212e-01,8.723244071006774902e-01,8.700426667928695679e-02,8.977072238922119141e-01,1.906915903091430664e-01,8.782382607460021973e-01,1.636795699596405029e-03,8.783689141273498535e-01,2.321938984096050262e-03,8.120409846305847168e-01,5.422389507293701172e-01
8.770906925201416016e-01,1.067643463611602783e-01,8.660989403724670410e-01,3.095329180359840393e-02,9.076375961303710938e-01,2.435678690671920776e-01,8.779627084732055664e-01,1.915896573336794972e-04,8.780509829521179199e-01,6.545120850205421448e-04,9.353683590888977051e-01,5.028485059738159180e-01,8.870891332626342773e-01,1.161308661103248596e-01,8.819360136985778809e-01,1.474574953317642212e-01,8.723244071006774902e-01,8.700426667928695679e-02,8.977072238922119141e-01,1.906915903091430664e-01,8.782382607460021973e-01,1.636795699596405029e-03,8.783689141273498535e-01,2.321938984096050262e-03,8.120409846305847168e-01,5.422389507293701172e-01,8.783741593360900879e-01,2.349645132198929787e-03
8.660989403724670410e-01,3.095329180359840393e-02,9.076375961303710938e-01,2.435678690671920776e-01,8.779627084732055664e-01,1.915896573336794972e-04,8.780509829521179199e-01,6.545120850205421448e-04,9.353683590888977051e-01,5.028485059738159180e-01,8.870891332626342773e-01,1.161308661103248596e-01,8.819360136985778809e-01,1.474574953317642212e-01,8.723244071006774902e-01,8.700426667928695679e-02,8.977072238922119141e-01,1.906915903091430664e-01,8.782382607460021973e-01,1.636795699596405029e-03,8.783689141273498535e-01,2.321938984096050262e-03,8.120409846305847168e-01,5.422389507293701172e-01,8.783741593360900879e-01,2.349645132198929787e-03,8.783381581306457520e-01,2.160633681342005730e-03
9.076375961303710938e-01,2.435678690671920776e-01,8.779627084732055664e-01,1.915896573336794972e-04,8.780509829521179199e-01,6.545120850205421448e-04,9.353683590888977051e-01,5.028485059738159180e-01,8.870891332626342773e-01,1.161308661103248596e-01,8.819360136985778809e-01,1.474574953317642212e-01,8.723244071006774902e-01,8.700426667928695679e-02,8.977072238922119141e-01,1.906915903091430664e-01,8.782382607460021973e-01,1.636795699596405029e-03,8.783689141273498535e-01,2.321938984096050262e-03,8.120409846305847168e-01,5.422389507293701172e-01,8.783741593360900879e-01,2.349645132198929787e-03,8.783381581306457520e-01,2.160633681342005730e-03,6.537513732910156250e-01,4.098177552223205566e-01
8.779627084732055664e-01,1.915896573336794972e-04,8.780509829521179199e-01,6.545120850205421448e-04,9.353683590888977051e-01,5.028485059738159180e-01,8.870891332626342773e-01,1.161308661103248596e-01,8.819360136985778809e-01,1.474574953317642212e-01,8.723244071006774902e-01,8.700426667928695679e-02,8.977072238922119141e-01,1.906915903091430664e-01,8.782382607460021973e-01,1.636795699596405029e-03,8.783689141273498535e-01,2.321938984096050262e-03,8.120409846305847168e-01,5.422389507293701172e-01,8.783741593360900879e-01,2.349645132198929787e-03,8.783381581306457520e-01,2.160633681342005730e-03,6.537513732910156250e-01,4.098177552223205566e-01,8.483019471168518066e-01,3.040760755538940430e-01
8.780509829521179199e-01,6.545120850205421448e-04,9.353683590888977051e-01,5.028485059738159180e-01,8.870891332626342773e-01,1.161308661103248596e-01,8.819360136985778809e-01,1.474574953317642212e-01,8.723244071006774902e-01,8.700426667928695679e-02,8.977072238922119141e-01,1.906915903091430664e-01,8.782382607460021973e-01,1.636795699596405029e-03,8.783689141273498535e-01,2.321938984096050262e-03,8.120409846305847168e-01,5.422389507293701172e-01,8.783741593360900879e-01,2.349645132198929787e-03,8.783381581306457520e-01,2.160633681342005730e-03,6.537513732910156250e-01,4.098177552223205566e-01,8.483019471168518066e-01,3.040760755538940430e-01,8.780437707901000977e-01,6.166402599774301052e-04
9.353683590888977051e-01,5.028485059738159180e-01,8.870891332626342773e-01,1.161308661103248596e-01,8.819360136985778809e-01,1.474574953317642212e-01,8.723244071006774902e-01,8.700426667928695679e-02,8.977072238922119141e-01,1.906915903091430664e-01,8.782382607460021973e-01,1.636795699596405029e-03,8.783689141273498535e-01,2.321938984096050262e-03,8.120409846305847168e-01,5.422389507293701172e-01,8.783741593360900879e-01,2.349645132198929787e-03,8.783381581306457520e-01,2.160633681342005730e-03,6.537513732910156250e-01,4.098177552223205566e-01,8.483019471168518066e-01,3.040760755538940430e-01,8.780437707901000977e-01,6.166402599774301052e-04,8.781518340110778809e-01,1.183581072837114334e-03
8.870891332626342773e-01,1.161308661103248596e-01,8.819360136985778809e-01,1.474574953317642212e-01,8.723244071006774902e-01,8.700426667928695679e-02,8.977072238922119141e-01,1.906915903091430664e-01,8.782382607460021973e-01,1.636795699596405029e-03,8.783689141273498535e-01,2.321938984096050262e-03,8.120409846305847168e-01,5.422389507293701172e-01,8.783741593360900879e-01,2.349645132198929787e-03,8.783381581306457520e-01,2.160633681342005730e-03,6.537513732910156250e-01,4.098177552223205566e-01,8.483019471168518066e-01,3.040760755538940430e-01,8.780437707901000977e-01,6.166402599774301052e-04,8.781518340110778809e-01,1.183581072837114334e-03,6.485270857810974121e-01,4.768901765346527100e-01
8.819360136985778809e-01,1.474574953317642212e-01,8.723244071006774902e-01,8.700426667928695679e-02,8.977072238922119141e-01,1.906915903091430664e-01,8.782382607460021973e-01,1.636795699596405029e-03,8.783689141273498535e-01,2.321938984096050262e-03,8.120409846305847168e-01,5.422389507293701172e-01,8.783741593360900879e-01,2.349645132198929787e-03,8.783381581306457520e-01,2.160633681342005730e-03,6.537513732910156250e-01,4.098177552223205566e-01,8.483019471168518066e-01,3.040760755538940430e-01,8.780437707901000977e-01,6.166402599774301052e-04,8.781518340110778809e-01,1.183581072837114334e-03,6.485270857810974121e-01,4.768901765346527100e-01,8.654387593269348145e-01,8.209596574306488037e-02
8.723244071006774902e-01,8.700426667928695679e-02,8.977072238922119141e-01,1.906915903091430664e-01,8.782382607460021973e-01,1.636795699596405029e-03,8.783689141273498535e-01,2.321938984096050262e-03,8.120409846305847168e-01,5.422389507293701172e-01,8.783741593360900879e-01,2.349645132198929787e-03,8.783381581306457520e-01,2.160633681342005730e-03,6.537513732910156250e-01,4.098177552223205566e-01,8.483019471168518066e-01,3.040760755538940430e-01,8.780437707901000977e-01,6.166402599774301052e-04,8.781518340110778809e-01,1.183581072837114334e-03,6.485270857810974121e-01,4.768901765346527100e-01,8.654387593269348145e-01,8.209596574306488037e-02,9.035075306892395020e-01,2.410751879215240479e-01
8.977072238922119141e-01,1.906915903091430664e-01,8.782382607460021973e-01,1.636795699596405029e-03,8.783689141273498535e-01,2.321938984096050262e-03,8.120409846305847168e-01,5.422389507293701172e-01,8.783741593360900879e-01,2.349645132198929787e-03,8.783381581306457520e-01,2.160633681342005730e-03,6.537513732910156250e-01,4.098177552223205566e-01,8.483019471168518066e-01,3.040760755538940430e-01,8.780437707901000977e-01,6.166402599774301052e-04,8.781518340110778809e-01,1.183581072837114334e-03,6.485270857810974121e-01,4.768901765346527100e-01,8.654387593269348145e-01,8.209596574306488037e-02,9.035075306892395020e-01,2.410751879215240479e-01,8.621718883514404297e-01,2.932294830679893494e-02
8.782382607460021973e-01,1.636795699596405029e-03,8.783689141273498535e-01,2.321938984096050262e-03,8.120409846305847168e-01,5.422389507293701172e-01,8.783741593360900879e-01,2.349645132198929787e-03,8.783381581306457520e-01,2.160633681342005730e-03,6.537513732910156250e-01,4.098177552223205566e-01,8.483019471168518066e-01,3.040760755538940430e-01,8.780437707901000977e-01,6.166402599774301052e-04,8.781518340110778809e-01,1.183581072837114334e-03,6.485270857810974121e-01,4.768901765346527100e-01,8.654387593269348145e-01,8.209596574306488037e-02,9.035075306892395020e-01,2.410751879215240479e-01,8.621718883514404297e-01,2.932294830679893494e-02,8.870397210121154785e-01,7.451781630516052246e-02
8.783689141273498535e-01,2.321938984096050262e-03,8.120409846305847168e-01,5.422389507293701172e-01,8.783741593360900879e-01,2.349645132198929787e-03,8.783381581306457520e-01,2.160633681342005730e-03,6.537513732910156250e-01,4.098177552223205566e-01,8.483019471168518066e-01,3.040760755538940430e-01,8.780437707901000977e-01,6.166402599774301052e-04,8.781518340110778809e-01,1.183581072837114334e-03,6.485270857810974121e-01,4.768901765346527100e-01,8.654387593269348145e-01,8.209596574306488037e-02,9.035075306892395020e-01,2.410751879215240479e-01,8.621718883514404297e-01,2.932294830679893494e-02,8.870397210121154785e-01,7.451781630516052246e-02,8.782262802124023438e-01,1.574069610796868801e-03
8.120409846305847168e-01,5.422389507293701172e-01,8.783741593360900879e-01,2.349645132198929787e-03,8.783381581306457520e-01,2.160633681342005730e-03,6.537513732910156250e-01,4.098177552223205566e-01,8.483019471168518066e-01,3.040760755538940430e-01,8.780437707901000977e-01,6.166402599774301052e-04,8.781518340110778809e-01,1.183581072837114334e-03,6.485270857810974121e-01,4.768901765346527100e-01,8.654387593269348145e-01,8.209596574306488037e-02,9.035075306892395020e-01,2.410751879215240479e-01,8.621718883514404297e-01,2.932294830679893494e-02,8.870397210121154785e-01,7.451781630516052246e-02,8.782262802124023438e-01,1.574069610796868801e-03,8.780120015144348145e-01,4.502651281654834747e-04
8.783741593360900879e-01,2.349645132198929787e-03,8.783381581306457520e-01,2.160633681342005730e-03,6.537513732910156250e-01,4.098177552223205566e-01,8.483019471168518066e-01,3.040760755538940430e-01,8.780437707901000977e-01,6.166402599774301052e-04,8.781518340110778809e-01,1.183581072837114334e-03,6.485270857810974121e-01,4.768901765346527100e-01,8.654387593269348145e-01,8.209596574306488037e-02,9.035075306892395020e-01,2.410751879215240479e-01,8.621718883514404297e-01,2.932294830679893494e-02,8.870397210121154785e-01,7.451781630516052246e-02,8.782262802124023438e-01,1.574069610796868801e-03,8.780120015144348145e-01,4.502651281654834747e-04,9.132215976715087891e-01,5.006650090217590332e-01
8.783381581306457520e-01,2.160633681342005730e-03,6.537513732910156250e-01,4.098177552223205566e-01,8.483019471168518066e-01,3.040760755538940430e-01,8.780437707901000977e-01,6.166402599774301052e-04,8.781518340110778809e-01,1.183581072837114334e-03,6.485270857810974121e-01,4.768901765346527100e-01,8.654387593269348145e-01,8.209596574306488037e-02,9.035075306892395020e-01,2.410751879215240479e-01,8.621718883514404297e-01,2.932294830679893494e-02,8.870397210121154785e-01,7.451781630516052246e-02,8.782262802124023438e-01,1.574069610796868801e-03,8.780120015144348145e-01,4.502651281654834747e-04,9.132215976715087891e-01,5.006650090217590332e-01,8.800782561302185059e-01,8.732178807258605957e-02
6.537513732910156250e-01,4.098177552223205566e-01,8.483019471168518066e-01,3.040760755538940430e-01,8.780437707901000977e-01,6.166402599774301052e-04,8.781518340110778809e-01,1.183581072837114334e-03,6.485270857810974121e-01,4.768901765346527100e-01,8.654387593269348145e-01,8.209596574306488037e-02,9.035075306892395020e-01,2.410751879215240479e-01,8.621718883514404297e-01,2.932294830679893494e-02,8.870397210121154785e-01,7.451781630516052246e-02,8.782262802124023438e-01,1.574069610796868801e-03,8.780120015144348145e-01,4.502651281654834747e-04,9.132215976715087891e-01,5.006650090217590332e-01,8.800782561302185059e-01,8.732178807258605957e-02,8.827402591705322266e-01,1.473314315080642700e-01
8.483019471168518066e-01,3.040760755538940430e-01,8.780437707901000977e-01,6.166402599774301052e-04,8.781518340110778809e-01,1.183581072837114334e-03,6.485270857810974121e-01,4.768901765346527100e-01,8.654387593269348145e-01,8.209596574306488037e-02,9.035075306892395020e-01,2.410751879215240479e-01,8.621718883514404297e-01,2.932294830679893494e-02,8.870397210121154785e-01,7.451781630516052246e-02,8.782262802124023438e-01,1.574069610796868801e-03,8.780120015144348145e-01,4.502651281654834747e-04,9.132215976715087891e-01,5.006650090217590332e-01,8.800782561302185059e-01,8.732178807258605957e-02,8.827402591705322266e-01,1.473314315080642700e-01,8.834242224693298340e-01,1.210470944643020630e-01
